policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
520240,FL,PALM BEACH COUNTY,0,2496294.95,0,0,2496294.95,2945333.47,0,0,0,0,26.404636,-80.096878,Commercial,Reinforced Masonry,1
402681,FL,PALM BEACH COUNTY,0,4231443.27,0,0,4231443.27,3399541.53,0,0,0,0,26.406034,-80.096886,Commercial,Reinforced Masonry,3
902316,FL,PALM BEACH COUNTY,2131965,2131965,2131965,2131965,2131965,2877538.74,0,0,0,0,26.416336,-80.071213,Commercial,Reinforced Masonry,4
341889,FL,PALM BEACH COUNTY,0,1211343.75,0,0,1211343.75,1633547.92,0,0,0,0,26.39209,-80.066818,Residential,Masonry,1
410346,FL,PALM BEACH COUNTY,17204.4,17204.4,17204.4,17204.4,17204.4,22942.77,0,0,0,0,26.400965,-80.079453,Residential,Wood,1
459633,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,350117.69,0,0,0,0,26.35264,-80.126455,Residential,Masonry,3
378305,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,429389.62,0,0,0,0,26.35049,-80.0973,Residential,Masonry,3
371805,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,591913.13,0,0,0,0,26.33053,-80.097465,Residential,Masonry,3
202307,FL,PALM BEACH COUNTY,6987844.8,6987844.8,6987844.8,6987844.8,6987844.8,9900000,0,0,0,0,26.393325,-80.08349,Commercial,Reinforced Masonry,3
335540,FL,PALM BEACH COUNTY,1857662.1,1857662.1,1857662.1,1857662.1,1857662.1,2395769.22,0,0,0,0,26.393325,-80.08349,Commercial,Reinforced Masonry,3
921553,FL,PALM BEACH COUNTY,40860000,40860000,40860000,40860000,40860000,34380000,0,0,0,0,26.39733,-80.09638,Commercial,Steel Frame,1
951481,FL,PALM BEACH COUNTY,0,450000,0,450000,450000,495306.9,0,0,0,0,26.415178,-80.090874,Residential,Masonry,1
596252,FL,PALM BEACH COUNTY,0,634499.96,0,0,634499.96,803848,0,0,0,0,26.41054,-80.06524,Residential,Masonry,1
796222,FL,PALM BEACH COUNTY,0,11340000,0,0,11340000,14580000,0,0,0,0,26.41028,-80.06642,Commercial,Reinforced Concrete,1
737779,FL,PALM BEACH COUNTY,0,3417293.61,0,0,3417293.61,2908069.02,0,0,0,0,26.409794,-80.06485,Commercial,Reinforced Masonry,1
910143,FL,PALM BEACH COUNTY,0,1307437.46,0,0,1307437.46,1914742.15,0,0,0,0,26.41028,-80.06642,Residential,Masonry,1
436594,FL,PALM BEACH COUNTY,0,372591.62,0,0,372591.62,318247.27,0,0,0,0,26.41028,-80.06642,Residential,Masonry,1
