policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
428772,FL,PASCO COUNTY,0,19350000,0,19350000,19350000,20520000,0,967941,0,0,28.262924,-82.479866,Commercial,Reinforced Concrete,1
748823,FL,PASCO COUNTY,0,37044,0,37044,37044,46575.42,0,1852.2,0,0,28.262924,-82.479866,Residential,Wood,1
412407,FL,PASCO COUNTY,0,3230820,0,3230820,3230820,3222584.64,0,161541,0,0,28.262924,-82.479866,Commercial,Reinforced Masonry,1
607349,FL,PASCO COUNTY,0,73710,0,73710,73710,75253.19,0,3685.5,0,0,28.262924,-82.479866,Residential,Wood,1
384395,FL,PASCO COUNTY,0,392310,0,392310,392310,534891.15,0,19615.5,0,0,28.262924,-82.479866,Residential,Masonry,1
317684,FL,PASCO COUNTY,0,1628640,0,1628640,1628640,1631530.84,0,81432,0,0,28.2461,-82.4989,Residential,Masonry,4
985889,FL,PASCO COUNTY,0,85593.6,0,85593.6,85593.6,83418.84,0,0,0,0,28.2461,-82.4989,Residential,Wood,4
916219,FL,PASCO COUNTY,0,755325,0,755325,755325,604573.46,0,0,0,0,28.2461,-82.4989,Residential,Masonry,4
966733,FL,PASCO COUNTY,0,276120,0,276120,276120,452205.87,0,13806,0,0,28.23279,-82.46333,Residential,Wood,1
204312,FL,PASCO COUNTY,0,1024380,0,1024380,1024380,1463158.83,0,51219,0,0,28.200069,-82.505692,Residential,Masonry,3
880414,FL,PASCO COUNTY,0,1968660,0,1968660,1968660,3244095.75,0,98433,0,0,28.200069,-82.505692,Commercial,Reinforced Masonry,3
879548,FL,PASCO COUNTY,0,531900,0,531900,531900,621482.6,0,26595,0,0,28.200069,-82.505692,Residential,Masonry,3
724899,FL,PASCO COUNTY,0,324720,0,324720,324720,514707.18,0,16236,0,0,28.200069,-82.505692,Residential,Wood,3
434377,FL,PASCO COUNTY,0,1089434.12,0,0,1089434.12,1541802.02,0,0,0,0,28.3041,-82.50605,Residential,Masonry,3
840146,FL,PASCO COUNTY,0,619130.39,0,0,619130.39,487125.6,0,0,0,0,28.31217,-82.55431,Residential,Masonry,1
560286,FL,PASCO COUNTY,0,687947.78,0,0,687947.78,1158973.92,0,0,0,0,28.20185,-82.49166,Residential,Masonry,1
790849,FL,PASCO COUNTY,0,0,0,232200,232200,303055.83,0,0,0,0,28.296448,-82.499763,Residential,Wood,1
332864,FL,PASCO COUNTY,0,1920305.39,0,0,1920305.39,1343003.98,0,0,0,0,28.218821,-82.458267,Commercial,Reinforced Masonry,1
674480,FL,PASCO COUNTY,0,8612066.39,0,0,8612066.39,11160000,0,0,0,0,28.21823,-82.45994,Commercial,Reinforced Masonry,1
770768,FL,PASCO COUNTY,0,982085.09,0,0,982085.09,1096745.48,0,0,0,0,28.21823,-82.45994,Residential,Masonry,1
864795,FL,PASCO COUNTY,0,1198145.39,0,0,1198145.39,1789847.09,0,0,0,0,28.235243,-82.459457,Residential,Masonry,1
818826,FL,PASCO COUNTY,0,404570.39,0,0,404570.39,370198.09,0,0,0,0,28.19951,-82.43279,Residential,Masonry,1
315038,FL,PASCO COUNTY,0,1039329.59,0,0,1039329.59,894945.92,0,0,0,0,28.19951,-82.43279,Residential,Masonry,1
514381,FL,PASCO COUNTY,0,17370000,0,0,17370000,23940000,0,0,0,0,28.24025,-82.4382,Commercial,Reinforced Concrete,3
342894,FL,PASCO COUNTY,770382,770382,770382,770382,770382,1263147.6,0,0,0,0,28.19256,-82.43354,Residential,Masonry,1
720077,FL,PASCO COUNTY,220789.8,220789.8,0,0,220789.8,179088.13,0,0,0,0,28.223001,-82.430191,Residential,Wood,1
155781,FL,PASCO COUNTY,423980.1,423980.1,0,0,423980.1,461398.89,0,0,0,0,28.250455,-82.495415,Residential,Masonry,3
588497,FL,PASCO COUNTY,583517.7,583517.7,0,0,583517.7,524524.06,0,0,0,0,28.193575,-82.462936,Residential,Masonry,1
357212,FL,PASCO COUNTY,327060.9,327060.9,0,0,327060.9,451948.45,0,0,0,0,28.20497,-82.43379,Residential,Wood,3
370651,FL,PASCO COUNTY,135583.2,135583.2,0,0,135583.2,135044.93,0,0,0,0,28.23289,-82.42309,Residential,Wood,1
640550,FL,PASCO COUNTY,122226.3,122226.3,0,0,122226.3,128887.63,0,0,0,0,28.2188,-82.4322,Residential,Wood,4
216358,FL,PASCO COUNTY,0,11923.2,0,11923.2,11923.2,9633.95,0,0,0,0,28.23525,-82.42749,Residential,Wood,1
802802,FL,PASCO COUNTY,0,924840,0,924840,924840,995364.6,0,46242,0,0,28.19682,-82.43796,Residential,Masonry,1
791725,FL,PASCO COUNTY,0,1254510,0,1254510,1254510,1791615.91,0,62725.5,0,0,28.19682,-82.43796,Residential,Masonry,1
862738,FL,PASCO COUNTY,0,666270,0,666270,666270,533074.63,0,33313.5,0,0,28.19682,-82.43796,Residential,Masonry,1
210482,FL,PASCO COUNTY,0,136440,0,136440,136440,230736.14,0,6822,0,0,28.19682,-82.43796,Residential,Wood,1
642790,FL,PASCO COUNTY,0,1185210,0,1185210,1185210,1564477.2,0,59260.5,0,0,28.23335,-82.42918,Residential,Masonry,1
589450,FL,PASCO COUNTY,0,1929870,0,1929870,1929870,1645731.38,0,96493.5,0,0,28.23335,-82.42918,Commercial,Reinforced Masonry,1
367833,FL,PASCO COUNTY,0,1807110,0,1807110,1807110,2693110.73,0,90355.5,0,0,28.23335,-82.42918,Commercial,Reinforced Masonry,1
801835,FL,PASCO COUNTY,0,110070,0,110070,110070,127951.75,0,5503.5,0,0,28.23335,-82.42918,Residential,Wood,1
623082,FL,PASCO COUNTY,0,480622.5,0,480622.5,480622.5,547188.72,0,0,0,0,28.23335,-82.42918,Residential,Masonry,1
576399,FL,PASCO COUNTY,0,13860000,0,13860000,13860000,21060000,0,0,0,0,28.234005,-82.428009,Commercial,Reinforced Concrete,1
416690,FL,PASCO COUNTY,0,283500,0,283500,283500,267453.9,0,14175,0,0,28.234005,-82.428009,Residential,Wood,1
361269,FL,PASCO COUNTY,0,23328,0,23328,23328,25184.16,0,1166.4,0,0,28.234005,-82.428009,Residential,Wood,1
291931,FL,PASCO COUNTY,0,2293740,0,2293740,2293740,3334859.41,0,114687,0,0,28.234005,-82.428009,Commercial,Reinforced Masonry,1
662842,FL,PASCO COUNTY,0,2562660,0,2562660,2562660,2221487.95,0,128133,0,0,28.2188,-82.4322,Commercial,Reinforced Masonry,4
730280,FL,PASCO COUNTY,0,1273860,0,1273860,1273860,1241486.12,0,63693,0,0,28.2188,-82.4322,Residential,Masonry,4
831456,FL,PASCO COUNTY,0,136440,0,136440,136440,144152.68,0,6822,0,0,28.2188,-82.4322,Residential,Wood,4
637098,FL,PASCO COUNTY,0,342315,0,342315,342315,569749.09,0,0,0,0,28.2188,-82.4322,Residential,Wood,4
408125,FL,PASCO COUNTY,0,511477.79,0,0,511477.79,434321.36,0,0,0,0,28.20734,-82.39583,Residential,Masonry,1
224383,FL,PASCO COUNTY,0,11340000,0,0,11340000,8644940.15,0,0,0,0,28.1908,-82.458229,Commercial,Reinforced Concrete,1
973063,FL,PASCO COUNTY,0,56113.2,0,0,56113.2,55729.83,0,0,0,0,28.241503,-82.443512,Residential,Wood,3
186953,FL,PASCO COUNTY,0,89781.11,0,0,89781.11,103932.86,0,0,0,0,28.241503,-82.443512,Residential,Wood,3
347618,FL,PASCO COUNTY,0,67335.83,0,0,67335.83,66432.19,0,0,0,0,28.241503,-82.443512,Residential,Wood,3
647938,FL,PASCO COUNTY,0,6172.45,0,0,6172.45,7922.76,0,0,0,0,28.241503,-82.443512,Residential,Wood,3
170554,FL,PASCO COUNTY,0,213230.14,0,0,213230.14,244131.46,0,0,0,0,28.2188,-82.4322,Residential,Wood,3
315598,FL,PASCO COUNTY,0,446773.26,0,0,446773.26,519350.69,0,0,0,0,28.2188,-82.4322,Residential,Masonry,3
647528,FL,PASCO COUNTY,0,549011.5,0,0,549011.5,607558.09,0,0,0,0,28.2188,-82.4322,Residential,Masonry,3
794236,FL,PASCO COUNTY,0,28056.6,0,0,28056.6,36982.33,0,0,0,0,28.284019,-82.488678,Residential,Wood,1
504750,FL,PASCO COUNTY,0,22445.28,0,0,22445.28,28379.81,0,0,0,0,28.2188,-82.4322,Residential,Wood,4
973677,FL,PASCO COUNTY,0,29330.37,0,0,29330.37,28767.11,0,0,0,0,28.284019,-82.488678,Residential,Wood,1
314679,FL,PASCO COUNTY,0,6172.45,0,0,6172.45,10011.14,0,0,0,0,28.241503,-82.443512,Residential,Wood,3
480929,FL,PINELLAS COUNTY,131253.3,131253.3,0,0,131253.3,207922.03,0,0,0,0,27.872395,-82.727985,Residential,Wood,4
337877,FL,PASCO COUNTY,0,3975590.39,0,0,3975590.39,5223472.55,0,0,0,0,28.227568,-82.732071,Commercial,Reinforced Masonry,1
488277,FL,PASCO COUNTY,0,2842490.39,0,0,2842490.39,3827504.26,0,0,0,0,28.223909,-82.722992,Commercial,Reinforced Masonry,1
928068,FL,PASCO COUNTY,0,4722590.39,0,0,4722590.39,6163320.48,0,0,0,0,28.223963,-82.723,Commercial,Reinforced Masonry,1
626347,FL,PASCO COUNTY,0,4169990.39,0,0,4169990.39,4824245.2,0,0,0,0,28.24998,-82.72068,Commercial,Reinforced Masonry,1
879088,FL,PASCO COUNTY,0,1608590.39,0,0,1608590.39,2218170.54,0,0,0,0,28.223615,-82.722978,Residential,Masonry,1
967883,FL,PASCO COUNTY,0,1474628.81,0,0,1474628.81,2264534.37,0,0,0,0,28.241684,-82.72995,Residential,Masonry,1
567283,FL,PASCO COUNTY,0,633530.39,0,0,633530.39,854604.61,0,0,0,0,28.21974,-82.73357,Residential,Masonry,1
596118,FL,PASCO COUNTY,0,374690.39,0,0,374690.39,524356.71,0,0,0,0,28.2542,-82.75764,Residential,Masonry,1
502416,FL,PASCO COUNTY,114480,114480,114480,114480,114480,157861.51,0,0,0,0,28.25413,-82.71776,Residential,Wood,1
