policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
973884,FL,DUVAL COUNTY,431046,431046,0,0,431046,789538.34,0,0,0,0,30.359709,-81.489838,Residential,Masonry,1
895772,FL,DUVAL COUNTY,0,84150000,0,0,84150000,83880000,0,0,0,0,30.32362,-81.55082,Commercial,Steel Frame,1
717679,FL,DUVAL COUNTY,0,1637326.06,0,0,1637326.06,1856786.69,0,0,0,0,30.318134,-81.556297,Residential,Masonry,1
540677,FL,DUVAL COUNTY,17280000,17280000,17280000,17280000,17280000,16920000,0,0,0,0,30.34338,-81.53261,Commercial,Reinforced Concrete,3
363763,FL,DUVAL COUNTY,0,841397.73,0,0,841397.73,1255755.83,0,0,0,0,30.318205,-81.473686,Residential,Masonry,1
350498,FL,DUVAL COUNTY,0,1006002.5,0,0,1006002.5,1852694.45,0,0,0,0,30.34215,-81.53761,Residential,Masonry,1
262713,FL,DUVAL COUNTY,0,941395.05,0,0,941395.05,945570.14,0,0,0,0,30.31858,-81.55635,Residential,Masonry,1
159870,FL,DUVAL COUNTY,3046143.6,3046143.6,3046143.6,3046143.6,3046143.6,3164547.2,0,0,0,0,30.32168,-81.55804,Commercial,Reinforced Masonry,1
445055,FL,DUVAL COUNTY,0,5552095.95,0,0,5552095.95,6928094.1,0,0,0,0,30.32199,-81.53998,Commercial,Reinforced Masonry,1
723024,FL,DUVAL COUNTY,0,1229021.91,0,0,1229021.91,1120741.39,0,0,0,0,30.352877,-81.544662,Residential,Masonry,3
797748,FL,DUVAL COUNTY,0,2620124.9,0,0,2620124.9,3785336.37,0,0,0,0,30.319962,-81.461884,Commercial,Reinforced Masonry,1
630207,FL,DUVAL COUNTY,0,773321.85,0,0,773321.85,999076.92,0,0,0,0,30.37957,-81.5199,Residential,Masonry,1
266144,FL,DUVAL COUNTY,0,582059.39,0,0,582059.39,800331.67,0,0,0,0,30.386236,-81.519661,Residential,Masonry,3
272441,FL,DUVAL COUNTY,44294.4,44294.4,44294.4,44294.4,44294.4,67522.38,0,0,0,0,30.321335,-81.552444,Residential,Wood,1
957719,FL,DUVAL COUNTY,0,10260000,0,10260000,10260000,13680000,0,0,0,0,30.341984,-81.532471,Commercial,Reinforced Concrete,3
569268,FL,DUVAL COUNTY,0,26820000,0,0,26820000,40230000,0,0,0,0,30.32362,-81.55082,Commercial,Reinforced Concrete,1
251913,FL,DUVAL COUNTY,0,3405472.3,0,0,3405472.3,5003183.68,0,0,0,0,30.321676,-81.550926,Commercial,Reinforced Masonry,3
700988,FL,DUVAL COUNTY,1130724,1130724,1130724,1130724,1130724,1573967.81,0,56536.2,0,0,30.340145,-81.546852,Residential,Masonry,4
795157,FL,DUVAL COUNTY,855798.3,855798.3,855798.3,855798.3,855798.3,1202773.16,0,0,0,0,30.31841,-81.48626,Residential,Masonry,3
759460,FL,DUVAL COUNTY,49140000,49140000,49140000,49140000,49140000,67320000,0,0,0,0,30.31794,-81.45373,Commercial,Steel Frame,1
723499,FL,DUVAL COUNTY,0,103648.56,0,0,103648.56,149114.63,0,0,0,0,30.338449,-81.529564,Residential,Wood,1
714849,FL,DUVAL COUNTY,0,1293842.11,0,0,1293842.11,1420079.69,0,0,0,0,30.338449,-81.529564,Residential,Masonry,1
613160,FL,DUVAL COUNTY,0,23104.32,0,0,23104.32,19100.99,0,0,0,0,30.338449,-81.529564,Residential,Wood,1
808910,FL,DUVAL COUNTY,0,198355.34,0,0,198355.34,304670.82,0,0,0,0,30.344225,-81.489807,Residential,Wood,1
815129,FL,DUVAL COUNTY,0,379086.48,0,0,379086.48,356098.68,0,0,0,0,30.324034,-81.489403,Residential,Masonry,1
183147,FL,DUVAL COUNTY,0,106742.77,0,0,106742.77,80501.34,0,0,0,0,30.324034,-81.489403,Residential,Wood,1
739321,FL,DUVAL COUNTY,0,4039759.03,0,0,4039759.03,5427933.34,0,0,0,0,30.39126,-81.5453,Commercial,Reinforced Masonry,3
845871,FL,DUVAL COUNTY,310902.3,310902.3,310902.3,310902.3,310902.3,238648.61,0,0,0,0,30.40197,-81.518738,Residential,Wood,4
550038,FL,DUVAL COUNTY,3268197.9,3268197.9,3268197.9,3268197.9,3268197.9,4075926.47,0,0,0,0,30.406355,-81.565681,Commercial,Reinforced Masonry,1
664867,FL,DUVAL COUNTY,338326.2,338326.2,338326.2,338326.2,338326.2,463804.62,0,0,0,0,30.406355,-81.565681,Residential,Wood,1
950814,FL,DUVAL COUNTY,265883.4,265883.4,265883.4,265883.4,265883.4,354758.12,0,0,0,0,30.406355,-81.565681,Residential,Wood,1
194694,FL,DUVAL COUNTY,229217.4,229217.4,229217.4,229217.4,229217.4,356324.18,0,0,0,0,30.406355,-81.565681,Residential,Wood,1
486273,FL,DUVAL COUNTY,174204,174204,174204,174204,174204,150386.83,0,0,0,0,30.406355,-81.565681,Residential,Wood,1
505684,FL,DUVAL COUNTY,1893069,1893069,1893069,1893069,1893069,2658777.55,0,0,0,0,30.406355,-81.565681,Commercial,Reinforced Masonry,1
414788,FL,DUVAL COUNTY,4522980.6,4522980.6,4522980.6,4522980.6,4522980.6,7060517.45,0,0,0,0,30.406355,-81.565681,Commercial,Reinforced Masonry,1
672944,FL,DUVAL COUNTY,2700000,2700000,2700000,2700000,2700000,2496023.1,0,0,0,0,30.406355,-81.565681,Commercial,Reinforced Masonry,1
830207,FL,DUVAL COUNTY,0,75822.12,0,0,75822.12,115910.94,0,0,0,0,30.401688,-81.542923,Residential,Wood,1
366572,FL,DUVAL COUNTY,225000,225000,225000,225000,225000,313905.38,0,4500,0,0,30.39962,-81.54557,Residential,Wood,1
691641,FL,DUVAL COUNTY,4565250,4565250,4565250,4565250,4565250,4735511,0,91305,0,0,30.39775,-81.54264,Commercial,Reinforced Masonry,1
970488,FL,DUVAL COUNTY,727650,727650,727650,727650,727650,742616.31,0,14553,0,0,30.39962,-81.54557,Residential,Masonry,1
620775,FL,DUVAL COUNTY,8458200,8458200,8458200,8458200,8458200,8628175.99,0,169164,0,0,30.39962,-81.54557,Commercial,Reinforced Masonry,1
980091,FL,DUVAL COUNTY,0,3828158.29,0,0,3828158.29,3406563.22,0,0,0,0,30.407122,-81.642105,Commercial,Reinforced Masonry,4
187130,FL,DUVAL COUNTY,9000000,9000000,9000000,9000000,9000000,12330000,450000,450000,0,0,30.394333,-81.546501,Commercial,Reinforced Concrete,1
839651,FL,DUVAL COUNTY,9000000,9000000,9000000,9000000,9000000,9630000,450000,450000,0,0,30.394333,-81.546501,Commercial,Reinforced Concrete,1
157302,FL,DUVAL COUNTY,9000000,9000000,9000000,9000000,9000000,13590000,450000,450000,0,0,30.394333,-81.546501,Commercial,Reinforced Concrete,1
163304,FL,DUVAL COUNTY,5349277.8,5349277.8,5349277.8,5349277.8,5349277.8,6856918.25,0,0,0,0,30.4069,-81.57857,Commercial,Reinforced Masonry,3
956306,FL,DUVAL COUNTY,4533774.3,4533774.3,4533774.3,4533774.3,4533774.3,5430554.86,0,0,0,0,30.39962,-81.54557,Commercial,Reinforced Masonry,1
510351,FL,DUVAL COUNTY,3520074.6,3520074.6,3520074.6,3520074.6,3520074.6,4963474.15,0,0,0,0,30.399761,-81.538559,Commercial,Reinforced Masonry,4
537990,FL,DUVAL COUNTY,3150000,3150000,3150000,3150000,3150000,5118687,157500,157500,0,0,30.394333,-81.546501,Commercial,Reinforced Masonry,1
946223,FL,DUVAL COUNTY,2466668.7,2466668.7,2466668.7,2466668.7,2466668.7,3614895.58,0,0,0,0,30.39185,-81.44028,Commercial,Reinforced Masonry,1
822573,FL,DUVAL COUNTY,990000,990000,990000,990000,990000,1586585.88,49500,49500,0,0,30.394333,-81.546501,Residential,Masonry,1
639060,FL,DUVAL COUNTY,915881.4,915881.4,915881.4,915881.4,915881.4,1190526.76,0,0,0,0,30.39421,-81.54418,Residential,Masonry,3
901388,FL,DUVAL COUNTY,722575.8,722575.8,722575.8,722575.8,722575.8,771017.28,0,0,0,0,30.39271,-81.5379,Residential,Masonry,3
987499,FL,DUVAL COUNTY,468900,468900,468900,468900,468900,480633.75,23445,23445,0,0,30.4069,-81.57857,Residential,Masonry,3
361448,FL,DUVAL COUNTY,445500,445500,445500,445500,445500,435335.47,22275,22275,0,0,30.394333,-81.546501,Residential,Masonry,1
114034,FL,DUVAL COUNTY,427901.4,427901.4,427901.4,427901.4,427901.4,439232.23,0,0,0,0,30.39271,-81.5379,Residential,Masonry,3
562725,FL,DUVAL COUNTY,381924,381924,381924,381924,381924,644345.51,19096.2,19096.2,0,0,30.39674,-81.45947,Residential,Masonry,1
711155,FL,DUVAL COUNTY,156501,156501,156501,156501,156501,189083.88,0,0,0,0,30.394333,-81.546501,Residential,Wood,1
764360,FL,DUVAL COUNTY,148500,148500,148500,148500,148500,245139.05,7425,7425,0,0,30.4069,-81.57857,Residential,Wood,3
406477,FL,DUVAL COUNTY,144000,144000,144000,144000,144000,195663.74,7200,7200,0,0,30.394333,-81.546501,Residential,Wood,1
876774,FL,DUVAL COUNTY,137432.7,137432.7,137432.7,137432.7,137432.7,152370.54,0,0,0,0,30.39962,-81.54557,Residential,Wood,1
513160,FL,DUVAL COUNTY,126000,126000,126000,126000,126000,178058.16,6300,6300,0,0,30.394333,-81.546501,Residential,Wood,1
522283,FL,DUVAL COUNTY,94932.9,94932.9,94932.9,94932.9,94932.9,120263.37,0,0,0,0,30.417999,-81.420876,Residential,Wood,1
683932,FL,DUVAL COUNTY,90000,90000,90000,90000,90000,119116.8,4500,4500,0,0,30.393755,-81.545723,Residential,Wood,3
789840,FL,DUVAL COUNTY,90000,90000,90000,90000,90000,69702.12,4500,4500,0,0,30.4069,-81.57857,Residential,Wood,3
705817,FL,DUVAL COUNTY,73735.2,73735.2,73735.2,73735.2,73735.2,79202.67,0,0,0,0,30.39962,-81.54557,Residential,Wood,1
153838,FL,DUVAL COUNTY,40500,40500,40500,40500,40500,31832.64,2025,2025,0,0,30.38979,-81.460083,Residential,Wood,1
898902,FL,DUVAL COUNTY,36645.3,36645.3,36645.3,36645.3,36645.3,63031.97,0,0,0,0,30.47811,-81.58587,Residential,Wood,1
803957,FL,DUVAL COUNTY,16200,16200,16200,16200,16200,22466.81,810,810,0,0,30.394333,-81.546501,Residential,Wood,1
206326,FL,DUVAL COUNTY,2700,2700,2700,2700,2700,3298.74,135,135,0,0,30.417999,-81.420876,Residential,Wood,1
832174,FL,DUVAL COUNTY,256399.2,256399.2,0,0,256399.2,409105.44,0,0,0,0,30.50064,-81.58803,Residential,Wood,1
468380,FL,DUVAL COUNTY,492647.4,492647.4,0,0,492647.4,820175.16,0,0,0,0,30.40224,-81.50482,Residential,Masonry,1
349069,FL,DUVAL COUNTY,339896.7,339896.7,0,0,339896.7,421132.01,0,0,0,0,30.418728,-81.420143,Residential,Wood,1
999013,FL,DUVAL COUNTY,0,259578,0,259578,259578,345820.19,0,0,0,0,30.48657,-81.5904,Residential,Wood,1
127121,FL,DUVAL COUNTY,0,828619.61,0,0,828619.61,735675,0,0,0,0,30.41651,-81.54143,Residential,Masonry,1
193256,FL,DUVAL COUNTY,246559.5,246559.5,246559.5,246559.5,246559.5,376411.05,0,0,0,0,30.45934,-81.57784,Residential,Wood,1
651006,FL,DUVAL COUNTY,0,28530000,0,0,28530000,26100000,0,0,0,0,30.43892,-81.56589,Commercial,Reinforced Concrete,1
109643,FL,DUVAL COUNTY,671130.9,671130.9,671130.9,671130.9,671130.9,683458.23,0,0,0,0,30.450911,-81.561607,Residential,Masonry,4
192624,FL,DUVAL COUNTY,7922893.5,7922893.5,7922893.5,7922893.5,7922893.5,12960000,0,0,0,0,30.43863,-81.57391,Commercial,Reinforced Masonry,1
726810,FL,DUVAL COUNTY,0,433560.41,0,0,433560.41,643525.04,0,0,0,0,30.4069,-81.57857,Residential,Masonry,3
979128,FL,DUVAL COUNTY,0,448199.93,0,0,448199.93,530154.18,0,0,0,0,30.462921,-81.565292,Residential,Masonry,1
152877,FL,DUVAL COUNTY,0,6794435.98,0,0,6794435.98,7927639.19,0,0,0,0,30.47811,-81.58587,Commercial,Reinforced Masonry,1
291684,FL,DUVAL COUNTY,0,784349.88,0,0,784349.88,791876.5,0,0,0,0,30.47811,-81.58587,Residential,Masonry,1
483607,FL,DUVAL COUNTY,0,225000,0,225000,225000,229068,0,16875,0,0,30.46002,-81.56134,Residential,Wood,1
759545,FL,DUVAL COUNTY,0,193253.94,0,0,193253.94,292524.62,0,0,0,0,30.337,-81.40557,Residential,Wood,1
