policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
189601,FL,VOLUSIA COUNTY,0,21133.35,0,0,21133.35,25927.58,0,0,0,0,28.96242,-80.890099,Residential,Wood,3
646400,FL,VOLUSIA COUNTY,0,87947.33,0,0,87947.33,100803.83,0,0,0,0,28.942228,-80.895676,Residential,Wood,1
729115,FL,VOLUSIA COUNTY,0,89781.11,0,0,89781.11,149255.71,0,0,0,0,28.91327,-80.86231,Residential,Wood,1
369648,FL,VOLUSIA COUNTY,0,89781.11,0,0,89781.11,90597.31,0,0,0,0,28.931423,-80.879631,Residential,Wood,1
526520,FL,VOLUSIA COUNTY,0,54212.08,0,0,54212.08,68692.67,0,0,0,0,28.96367,-80.89516,Residential,Wood,1
503334,FL,VOLUSIA COUNTY,0,28056.6,0,0,28056.6,20079.55,0,0,0,0,28.94739,-80.892197,Residential,Wood,1
649305,FL,VOLUSIA COUNTY,0,168339.59,0,0,168339.59,279815.74,0,0,0,0,28.94739,-80.892197,Residential,Wood,1
357293,FL,VOLUSIA COUNTY,0,134671.67,0,0,134671.67,224619.42,0,0,0,0,28.94739,-80.892197,Residential,Wood,1
999514,FL,VOLUSIA COUNTY,0,8978.11,0,0,8978.11,6800.92,0,0,0,0,28.94739,-80.892197,Residential,Wood,1
307029,FL,VOLUSIA COUNTY,0,188540.34,0,0,188540.34,217632.11,0,0,0,0,28.94739,-80.892197,Residential,Wood,1
228627,FL,ST  JOHNS COUNTY,511004.7,511004.7,511004.7,511004.7,511004.7,746169.06,0,0,0,0,29.716291,-81.506981,Residential,Masonry,1
946882,FL,ST  JOHNS COUNTY,163620,163620,163620,163620,163620,235733.55,0,0,0,0,29.716291,-81.506981,Residential,Wood,1
437675,FL,ST  JOHNS COUNTY,0,193879.3,0,0,193879.3,285328.29,0,0,0,0,29.72596,-81.50779,Residential,Wood,3
814839,FL,ST  JOHNS COUNTY,0,85422.35,0,0,85422.35,134573.08,0,0,0,0,29.72596,-81.50779,Residential,Wood,3
856705,FL,ST  JOHNS COUNTY,0,234785.42,0,0,234785.42,311111.34,0,0,0,0,29.72596,-81.50779,Residential,Wood,3
747727,FL,ST  JOHNS COUNTY,0,1421662.5,0,1421662.5,1421662.5,1012678.63,0,0,0,0,29.71431,-81.508018,Residential,Masonry,3
424702,FL,ST  JOHNS COUNTY,0,16833.96,0,0,16833.96,16673.95,0,0,0,0,29.715681,-81.50824,Residential,Wood,1
451044,FL,PUTNAM COUNTY,450900,450900,450900,450900,450900,360846.25,0,0,0,0,29.624882,-81.893837,Residential,Masonry,1
218600,FL,PUTNAM COUNTY,255600,255600,255600,255600,255600,309045.96,0,0,0,0,29.624882,-81.893837,Residential,Wood,1
602799,FL,PUTNAM COUNTY,183690,183690,183690,183690,183690,228427.7,0,0,0,0,29.6376,-81.88813,Residential,Wood,1
250654,FL,PUTNAM COUNTY,79258.5,79258.5,79258.5,79258.5,79258.5,70958.23,0,0,0,0,29.624882,-81.893837,Residential,Wood,1
967564,FL,PUTNAM COUNTY,0,295891.2,0,295891.2,295891.2,348309.81,0,0,0,0,29.6375,-81.8845,Residential,Wood,1
896886,FL,PUTNAM COUNTY,0,8321.94,0,0,8321.94,13616.36,0,0,0,0,29.6375,-81.8845,Residential,Wood,1
986862,FL,PUTNAM COUNTY,0,3545.31,0,0,3545.31,5278.85,0,0,0,0,29.624697,-81.891426,Residential,Wood,1
436351,FL,PUTNAM COUNTY,0,15194.17,0,0,15194.17,16392.72,0,0,0,0,29.630305,-81.869315,Residential,Wood,3
620879,FL,PUTNAM COUNTY,0,6953.87,0,0,6953.87,5545.19,0,0,0,0,29.630305,-81.869315,Residential,Wood,3
682078,FL,PUTNAM COUNTY,0,1012.94,0,0,1012.94,921.41,0,0,0,0,29.6375,-81.8845,Residential,Wood,4
191464,FL,PUTNAM COUNTY,0,607.77,0,0,607.77,839.63,0,0,0,0,29.65917,-81.90113,Residential,Wood,3
381120,FL,PUTNAM COUNTY,0,303.88,0,0,303.88,470.77,0,0,0,0,29.6375,-81.8845,Residential,Wood,4
410476,FL,PUTNAM COUNTY,0,25323.62,0,0,25323.62,29743.35,0,0,0,0,29.6375,-81.8845,Residential,Wood,4
546273,FL,PUTNAM COUNTY,0,303.88,0,0,303.88,303.56,0,0,0,0,29.628857,-81.904175,Residential,Wood,1
594827,FL,PUTNAM COUNTY,0,506472.43,0,0,506472.43,570539.17,0,0,0,0,29.626287,-81.897667,Residential,Masonry,1
573912,FL,PUTNAM COUNTY,0,1012.94,0,0,1012.94,1050.09,0,0,0,0,29.625495,-81.89077,Residential,Wood,3
139956,FL,PUTNAM COUNTY,0,8913.91,0,0,8913.91,11233.53,0,0,0,0,29.62239,-81.89592,Residential,Wood,1
200310,FL,PUTNAM COUNTY,0,8204.85,0,0,8204.85,7733.5,0,0,0,0,29.62321,-81.89966,Residential,Wood,1
695311,FL,PUTNAM COUNTY,0,255524.53,0,0,255524.53,369447.59,0,0,0,0,29.62239,-81.89592,Residential,Wood,1
359767,FL,PUTNAM COUNTY,0,607.77,0,0,607.77,647.91,0,0,0,0,29.65917,-81.90113,Residential,Wood,3
346275,FL,PUTNAM COUNTY,0,506.47,0,0,506.47,639.45,0,0,0,0,29.625495,-81.89077,Residential,Wood,3
175548,FL,PUTNAM COUNTY,0,1012.94,0,0,1012.94,777.54,0,0,0,0,29.65917,-81.90113,Residential,Wood,3
745147,FL,PUTNAM COUNTY,0,1012.94,0,0,1012.94,1352.89,0,0,0,0,29.65917,-81.90113,Residential,Wood,3
495066,FL,PUTNAM COUNTY,0,10129.45,0,0,10129.45,16383.45,0,0,0,0,29.65917,-81.90113,Residential,Wood,3
831660,FL,PUTNAM COUNTY,0,4051.78,0,0,4051.78,5895.34,0,0,0,0,29.65917,-81.90113,Residential,Wood,3
511964,FL,PUTNAM COUNTY,0,506.47,0,0,506.47,790.97,0,0,0,0,29.625495,-81.89077,Residential,Wood,3
217516,FL,PUTNAM COUNTY,0,18233.01,0,0,18233.01,25441.61,0,0,0,0,29.625495,-81.89077,Residential,Wood,3
707736,FL,PUTNAM COUNTY,0,506.47,0,0,506.47,754.24,0,0,0,0,29.625495,-81.89077,Residential,Wood,3
159409,FL,PUTNAM COUNTY,0,506.47,0,0,506.47,445.04,0,0,0,0,29.625495,-81.89077,Residential,Wood,3
871958,FL,PUTNAM COUNTY,0,506.47,0,0,506.47,614.15,0,0,0,0,29.625495,-81.89077,Residential,Wood,3
430534,FL,PUTNAM COUNTY,0,1012.94,0,0,1012.94,960.52,0,0,0,0,29.65917,-81.90113,Residential,Wood,3
720776,FL,PUTNAM COUNTY,0,765306.43,0,0,765306.43,1144929.03,0,0,0,0,29.6375,-81.8845,Residential,Masonry,4
245039,FL,PUTNAM COUNTY,0,444254.4,0,444254.4,444254.4,485265.74,0,0,0,0,29.63412,-81.88121,Residential,Masonry,1
954156,FL,PUTNAM COUNTY,0,1250778.67,0,0,1250778.67,1934656.93,0,0,0,0,29.6375,-81.8845,Residential,Masonry,4
677449,FL,PUTNAM COUNTY,157410,157410,157410,157410,157410,195774.75,0,0,0,0,29.4836,-81.573,Residential,Wood,1
899667,FL,PUTNAM COUNTY,142020,142020,142020,142020,142020,197217.49,0,0,0,0,29.4836,-81.573,Residential,Wood,1
295062,FL,PUTNAM COUNTY,81990,81990,81990,81990,81990,93665.38,0,0,0,0,29.4836,-81.573,Residential,Wood,1
645395,FL,LAKE COUNTY,0,27000000,0,0,27000000,33120000,0,1350000,0,0,28.952364,-81.957458,Commercial,Reinforced Concrete,1
506305,FL,LAKE COUNTY,245626.2,245626.2,245626.2,245626.2,245626.2,257563.63,0,0,0,0,28.937996,-81.940987,Residential,Wood,1
163248,FL,LAKE COUNTY,1401300,1401300,1401300,1401300,1401300,1520130.24,0,0,0,0,28.916916,-81.921265,Residential,Masonry,1
176510,FL,LAKE COUNTY,0,143322.3,0,143322.3,143322.3,122743.08,0,0,0,0,28.94676,-81.95316,Residential,Wood,4
288959,FL,LAKE COUNTY,0,684248.4,0,684248.4,684248.4,902817.87,0,0,0,0,28.94676,-81.95316,Residential,Masonry,4
338393,FL,LAKE COUNTY,0,1583367.31,0,0,1583367.31,2413830.8,0,0,0,0,28.952524,-81.957619,Residential,Masonry,3
549679,FL,LAKE COUNTY,0,18720000,0,0,18720000,25830000,0,0,0,0,28.952856,-81.957822,Commercial,Reinforced Concrete,1
503061,FL,LAKE COUNTY,0,345984,0,0,345984,529407.42,0,0,0,0,28.952549,-81.957642,Residential,Wood,3
293704,FL,LAKE COUNTY,544923,544923,0,0,544923,580915.16,0,0,0,0,28.90019,-81.94407,Residential,Masonry,1
471409,FL,LAKE COUNTY,0,943555.05,0,0,943555.05,1233037.74,0,0,0,0,28.952312,-81.957598,Residential,Masonry,1
423872,FL,SUMTER COUNTY,0,1706327.88,0,0,1706327.88,2341916.24,0,0,0,0,28.958881,-81.964424,Residential,Masonry,1
689854,FL,LAKE COUNTY,0,201339.27,0,0,201339.27,211124.36,0,0,0,0,28.9305,-81.9334,Residential,Wood,4
574505,FL,LAKE COUNTY,1634724,1634724,1634724,1634724,1634724,1916027.31,0,81736.2,0,0,28.952816,-81.957977,Residential,Masonry,1
216610,FL,SUMTER COUNTY,13145.4,13145.4,13145.4,13145.4,13145.4,14951.58,0,0,0,0,28.9123,-81.9935,Residential,Wood,4
602920,FL,MARION COUNTY,0,1100488.99,0,0,1100488.99,1200611.48,0,0,0,0,28.981182,-82.008194,Residential,Masonry,1
558984,FL,SUMTER COUNTY,0,1237761.03,0,0,1237761.03,1316008.57,0,0,0,0,28.92819,-82.013092,Residential,Masonry,4
316493,FL,SUMTER COUNTY,1384650,1384650,1384650,1384650,1384650,1067731.31,0,69232.5,0,0,28.926088,-82.009605,Residential,Masonry,3
109589,FL,SUMTER COUNTY,483272.1,483272.1,0,0,483272.1,602418.97,0,0,0,0,28.873085,-81.992935,Residential,Masonry,4
124621,FL,SUMTER COUNTY,0,1374773.29,0,0,1374773.29,1603213.87,0,0,0,0,28.9249,-82.016415,Residential,Masonry,4
871731,FL,SUMTER COUNTY,0,563376.48,0,0,563376.48,563151.13,0,0,0,0,28.884814,-81.98982,Residential,Masonry,4
746595,FL,SUMTER COUNTY,0,1579025.32,0,0,1579025.32,1877942.71,0,0,0,0,28.878162,-81.975136,Residential,Masonry,4
