policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
679882,FL,PALM BEACH COUNTY,0,743904,0,743904,743904,1024230.83,0,37195.2,0,0,26.70143,-80.10808,Residential,Masonry,1
214225,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,82222.43,0,3715.2,0,0,26.70143,-80.10808,Residential,Wood,1
330270,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,56701.79,0,0,0,0,26.70143,-80.10808,Residential,Wood,1
446851,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,65871.43,0,0,0,0,26.70143,-80.10808,Residential,Wood,1
641720,FL,PALM BEACH COUNTY,0,105826.5,0,105826.5,105826.5,157473.22,0,0,0,0,26.70143,-80.10808,Residential,Wood,1
706114,FL,PALM BEACH COUNTY,0,1367149.5,0,1367149.5,1367149.5,1687501.34,0,0,0,0,26.732452,-80.108521,Residential,Masonry,1
242891,FL,PALM BEACH COUNTY,0,1784668.5,0,1784668.5,1784668.5,2156036.6,0,0,0,0,26.732452,-80.108521,Residential,Masonry,1
547248,FL,PALM BEACH COUNTY,0,2828362.5,0,2828362.5,2828362.5,2157180.77,0,0,0,0,26.732452,-80.108521,Commercial,Reinforced Masonry,1
491914,FL,PALM BEACH COUNTY,0,222691.5,0,222691.5,222691.5,245161.07,0,0,0,0,26.732452,-80.108521,Residential,Wood,1
995209,FL,PALM BEACH COUNTY,0,101475,0,101475,101475,91981.4,0,0,0,0,26.732452,-80.108521,Residential,Wood,1
725327,FL,PALM BEACH COUNTY,0,7106584.5,0,7106584.5,7106584.5,5838300.79,0,0,0,0,26.732452,-80.108521,Commercial,Reinforced Masonry,1
637794,FL,PALM BEACH COUNTY,0,12240000,0,12240000,12240000,13590000,0,0,0,0,26.701235,-80.078445,Commercial,Reinforced Concrete,1
134976,FL,PALM BEACH COUNTY,0,9990000,0,0,9990000,8306157.91,0,0,0,0,26.71168,-80.09489,Commercial,Reinforced Concrete,1
458465,FL,PALM BEACH COUNTY,0,5130938.34,0,0,5130938.34,7995028.12,0,0,0,0,26.71033,-80.09171,Commercial,Reinforced Masonry,1
439810,FL,PALM BEACH COUNTY,0,1460962.8,0,1460962.8,1460962.8,1517136.82,0,0,0,0,26.71033,-80.09171,Residential,Masonry,1
665789,FL,PALM BEACH COUNTY,0,14794.56,0,0,14794.56,23536,0,0,0,0,26.71033,-80.09171,Residential,Wood,1
308246,FL,PALM BEACH COUNTY,0,180308.7,0,180308.7,180308.7,239911.54,0,0,0,0,26.71033,-80.09171,Residential,Wood,1
799923,FL,PALM BEACH COUNTY,0,4623.3,0,4623.3,4623.3,7217.62,0,0,0,0,26.71033,-80.09171,Residential,Wood,1
803010,FL,PALM BEACH COUNTY,0,59178.24,0,0,59178.24,54325.62,0,0,0,0,26.71033,-80.09171,Residential,Wood,1
401928,FL,PALM BEACH COUNTY,0,446610.78,0,0,446610.78,337278.67,0,0,0,0,26.71033,-80.09171,Residential,Masonry,1
750553,FL,PALM BEACH COUNTY,0,30513.78,0,0,30513.78,30454.89,0,0,0,0,26.71033,-80.09171,Residential,Wood,1
677588,FL,PALM BEACH COUNTY,0,1369421.46,0,0,1369421.46,1766964.51,0,0,0,0,26.710577,-80.094292,Residential,Masonry,1
407796,FL,PALM BEACH COUNTY,0,591610.35,0,0,591610.35,548529.28,0,0,0,0,26.706753,-80.108047,Residential,Masonry,1
217936,FL,PALM BEACH COUNTY,0,10080000,0,10080000,10080000,10800000,0,0,0,0,26.737057,-80.091606,Commercial,Reinforced Concrete,1
954776,FL,PALM BEACH COUNTY,0,374352.93,0,0,374352.93,533339.13,0,0,0,0,26.70276,-80.09505,Residential,Masonry,1
702559,FL,PALM BEACH COUNTY,0,312485.08,0,0,312485.08,244310.21,0,0,0,0,26.70318,-80.09014,Residential,Wood,1
995090,FL,PALM BEACH COUNTY,0,15480000,0,0,15480000,20160000,0,0,0,0,26.72446,-80.09355,Commercial,Reinforced Concrete,1
480656,FL,PALM BEACH COUNTY,0,11700000,0,11700000,11700000,10620000,0,0,0,0,26.69692,-80.07437,Commercial,Reinforced Concrete,1
922704,FL,PALM BEACH COUNTY,0,661011.3,0,0,661011.3,871667.67,0,0,0,0,26.70564,-80.1035,Residential,Masonry,3
852852,FL,PALM BEACH COUNTY,0,1080969.3,0,0,1080969.3,1228469.72,0,0,0,0,26.70605,-80.10275,Residential,Masonry,1
589233,FL,PALM BEACH COUNTY,0,493472.37,0,0,493472.37,790980.94,0,0,0,0,26.7314,-80.104434,Residential,Masonry,4
226139,FL,PALM BEACH COUNTY,0,32940000,0,32940000,32940000,53100000,0,0,0,0,26.706656,-80.093552,Commercial,Reinforced Concrete,1
581184,FL,PALM BEACH COUNTY,0,6477660,0,6477660,6477660,8122985.64,0,323883,0,0,26.717096,-80.09127,Commercial,Reinforced Masonry,1
597128,FL,PALM BEACH COUNTY,0,14220000,0,0,14220000,20880000,0,0,0,0,26.72219,-80.09276,Commercial,Reinforced Concrete,1
121564,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,103637.29,0,0,0,0,26.71282,-80.084285,Residential,Wood,3
760692,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,106496.54,0,0,0,0,26.7174,-80.0978,Residential,Wood,4
594597,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,90509.32,0,0,0,0,26.72851,-80.099896,Residential,Wood,3
479061,FL,PALM BEACH COUNTY,57600000,57600000,57600000,57600000,57600000,77220000,0,0,0,0,26.84533,-80.09319,Commercial,Steel Frame,1
562100,FL,PALM BEACH COUNTY,0,2434129.6,0,0,2434129.6,2309132.17,0,0,0,0,26.837957,-80.095749,Commercial,Reinforced Masonry,1
490662,FL,PALM BEACH COUNTY,0,879018.1,0,0,879018.1,1303056.44,0,0,0,0,26.85193,-80.09322,Residential,Masonry,1
141015,FL,PALM BEACH COUNTY,0,879018.1,0,0,879018.1,1213572.39,0,0,0,0,26.85193,-80.09322,Residential,Masonry,1
884943,FL,PALM BEACH COUNTY,0,879018.1,0,0,879018.1,670141.43,0,0,0,0,26.85193,-80.09322,Residential,Masonry,1
