policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
284086,FL,BROWARD COUNTY,0,354570.45,0,0,354570.45,463813.61,0,0,0,0,26.169626,-80.292908,Residential,Wood,1
101315,FL,BROWARD COUNTY,0,739600.78,0,0,739600.78,746922.09,0,0,0,0,26.169626,-80.292908,Residential,Masonry,1
929229,FL,BROWARD COUNTY,0,9236,0,0,9236,14523.42,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
594810,FL,BROWARD COUNTY,0,109538.95,0,0,109538.95,163299.9,0,0,0,0,26.179024,-80.297287,Residential,Wood,3
321741,FL,BROWARD COUNTY,0,9236,0,0,9236,10085.71,0,0,0,0,26.179024,-80.297287,Residential,Wood,3
539618,FL,BROWARD COUNTY,0,21242.8,0,0,21242.8,32707.96,0,0,0,0,26.179024,-80.297287,Residential,Wood,3
314685,FL,BROWARD COUNTY,0,14316.25,0,0,14316.25,16240.81,0,0,0,0,26.179024,-80.297287,Residential,Wood,3
879415,FL,BROWARD COUNTY,0,2401.36,0,0,2401.36,2992.9,0,0,0,0,26.179024,-80.297287,Residential,Wood,3
967942,FL,BROWARD COUNTY,0,140571.91,0,0,140571.91,151311.6,0,0,0,0,26.179024,-80.297287,Residential,Wood,3
365589,FL,BROWARD COUNTY,0,10898.48,0,0,10898.48,9981.26,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
759746,FL,BROWARD COUNTY,0,2124.73,0,0,2124.73,2894.29,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
374842,FL,BROWARD COUNTY,0,54307.67,0,0,54307.67,75400.12,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
124012,FL,BROWARD COUNTY,0,19949.76,0,0,19949.76,31716.72,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
305472,FL,BROWARD COUNTY,0,4156.65,0,0,4156.65,7759.93,0,0,0,0,26.168615,-80.279175,Residential,Wood,1
730224,FL,BROWARD COUNTY,0,12930.4,0,0,12930.4,15056.35,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
265107,FL,BROWARD COUNTY,0,108338.72,0,0,108338.72,167994.35,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
998526,FL,BROWARD COUNTY,0,19395.6,0,0,19395.6,18224.57,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
458761,FL,BROWARD COUNTY,0,327666.21,0,0,327666.21,279183.41,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
122138,FL,BROWARD COUNTY,0,6927.45,0,0,6927.45,6666.15,0,0,0,0,26.179024,-80.297287,Residential,Wood,3
315078,FL,BROWARD COUNTY,0,19949.76,0,0,19949.76,26485.7,0,0,0,0,26.187973,-80.287452,Residential,Wood,1
751762,FL,BROWARD COUNTY,0,110831.99,0,0,110831.99,112037.84,0,0,0,0,26.187973,-80.287452,Residential,Wood,1
965073,FL,BROWARD COUNTY,0,32880.16,0,0,32880.16,39453.23,0,0,0,0,26.187973,-80.287452,Residential,Wood,1
642772,FL,BROWARD COUNTY,0,110831.99,0,0,110831.99,101715.84,0,0,0,0,26.187973,-80.287452,Residential,Wood,1
570276,FL,BROWARD COUNTY,0,110831.99,0,0,110831.99,83788.98,0,0,0,0,26.187973,-80.287452,Residential,Wood,1
400503,FL,BROWARD COUNTY,0,23090,0,0,23090,19888.06,0,0,0,0,26.188166,-80.295189,Residential,Wood,1
734535,FL,BROWARD COUNTY,0,10812.88,0,0,10812.88,8995.23,0,0,0,0,26.192286,-80.292526,Residential,Wood,1
795185,FL,BROWARD COUNTY,0,1351.61,0,0,1351.61,1431.68,0,0,0,0,26.192286,-80.292526,Residential,Wood,1
249790,FL,BROWARD COUNTY,0,4156.65,0,0,4156.65,4585.75,0,0,0,0,26.187973,-80.287452,Residential,Wood,1
396390,FL,BROWARD COUNTY,0,24660.57,0,0,24660.57,22630.66,0,0,0,0,26.187973,-80.287452,Residential,Wood,1
346640,FL,BROWARD COUNTY,0,6649.92,0,0,6649.92,6683.49,0,0,0,0,26.187973,-80.287452,Residential,Wood,1
821957,FL,BROWARD COUNTY,0,5726.32,0,0,5726.32,5779.99,0,0,0,0,26.187973,-80.287452,Residential,Wood,1
633282,FL,BROWARD COUNTY,0,15516.48,0,0,15516.48,20829.94,0,0,0,0,26.17778,-80.25799,Residential,Wood,1
727377,FL,BROWARD COUNTY,0,4156.65,0,0,4156.65,4357.5,0,0,0,0,26.17778,-80.25799,Residential,Wood,1
559864,FL,BROWARD COUNTY,0,9236,0,0,9236,11338.41,0,0,0,0,26.17778,-80.25799,Residential,Wood,1
907241,FL,BROWARD COUNTY,0,245446.9,0,0,245446.9,241939.46,0,0,0,0,26.188166,-80.295258,Residential,Wood,1
874422,FL,BROWARD COUNTY,0,628417.37,0,0,628417.37,860587.43,0,0,0,0,26.178669,-80.263664,Residential,Masonry,1
788056,FL,BROWARD COUNTY,0,541229.54,0,0,541229.54,694617.78,0,0,0,0,26.178669,-80.263664,Residential,Masonry,1
718368,FL,BROWARD COUNTY,0,15701.2,0,0,15701.2,23059.99,0,0,0,0,26.178669,-80.263664,Residential,Wood,1
252027,FL,BROWARD COUNTY,0,670533.53,0,0,670533.53,1013149.34,0,0,0,0,26.178669,-80.263664,Residential,Masonry,1
569708,FL,BROWARD COUNTY,0,4401831.18,0,0,4401831.18,4600987.63,0,0,0,0,26.178669,-80.263664,Commercial,Reinforced Masonry,1
325911,FL,BROWARD COUNTY,0,9720000,0,0,9720000,12420000,0,0,0,0,26.178669,-80.263664,Commercial,Reinforced Concrete,1
877808,FL,BROWARD COUNTY,0,2216917.3,0,0,2216917.3,1929793.25,0,0,0,0,26.178669,-80.263664,Commercial,Reinforced Masonry,1
551024,FL,BROWARD COUNTY,0,900509.91,0,0,900509.91,1125565.34,0,0,0,0,26.178669,-80.263664,Residential,Masonry,1
335045,FL,BROWARD COUNTY,0,1131409.88,0,0,1131409.88,1094374.31,0,0,0,0,26.178669,-80.263664,Residential,Masonry,1
818421,FL,BROWARD COUNTY,0,1131409.88,0,0,1131409.88,795381.15,0,0,0,0,26.178669,-80.263664,Residential,Masonry,1
129266,FL,BROWARD COUNTY,0,49874.39,0,0,49874.39,47421.57,0,0,0,0,26.178669,-80.263664,Residential,Wood,1
943860,FL,BROWARD COUNTY,0,189107.31,0,0,189107.31,142823.29,0,0,0,0,26.178669,-80.263664,Residential,Wood,1
692789,FL,BROWARD COUNTY,0,2844687.7,0,0,2844687.7,3630492.85,0,0,0,0,26.178669,-80.263664,Commercial,Reinforced Masonry,1
338196,FL,BROWARD COUNTY,0,42480000,0,0,42480000,69480000,0,0,0,0,26.1798,-80.2731,Commercial,Steel Frame,4
326878,FL,BROWARD COUNTY,0,8889649.07,0,0,8889649.07,9450000,0,0,0,0,26.1798,-80.2731,Commercial,Reinforced Masonry,4
683032,FL,BROWARD COUNTY,0,24660.57,0,0,24660.57,34623.44,0,0,0,0,26.179308,-80.287254,Residential,Wood,1
409118,FL,BROWARD COUNTY,0,92359.99,0,0,92359.99,135977.55,0,0,0,0,26.179308,-80.287254,Residential,Wood,1
548392,FL,BROWARD COUNTY,0,1847.2,0,0,1847.2,1351.23,0,0,0,0,26.179308,-80.287254,Residential,Wood,1
919369,FL,BROWARD COUNTY,0,8248.98,0,0,8248.98,7899.22,0,0,0,0,26.193867,-80.258492,Residential,Wood,1
897124,FL,BROWARD COUNTY,0,36900000,0,0,36900000,54450000,0,0,0,0,26.176507,-80.284177,Commercial,Steel Frame,1
220890,FL,BROWARD COUNTY,4433483.7,4433483.7,4433483.7,4433483.7,4433483.7,4507123.86,0,0,0,0,26.167609,-80.261936,Commercial,Reinforced Masonry,1
102049,FL,BROWARD COUNTY,0,3133895.52,0,0,3133895.52,3292793.42,0,0,0,0,26.170097,-80.285843,Commercial,Reinforced Masonry,1
876471,FL,BROWARD COUNTY,1009300.5,1009300.5,1009300.5,1009300.5,1009300.5,895138.52,0,0,0,0,26.169811,-80.284332,Residential,Masonry,1
875069,FL,BROWARD COUNTY,215910,215910,215910,215910,215910,228969.96,0,0,0,0,26.189939,-80.289589,Residential,Wood,1
381402,FL,BROWARD COUNTY,3513045.6,3513045.6,3513045.6,3513045.6,3513045.6,5494304.95,0,0,0,0,26.19433,-80.25882,Commercial,Reinforced Masonry,1
582609,FL,BROWARD COUNTY,13230000,13230000,13230000,13230000,13230000,15570000,0,0,0,0,26.189028,-80.26799,Commercial,Reinforced Concrete,1
368988,FL,BROWARD COUNTY,0,486000,0,486000,486000,577761.66,0,9720,0,0,26.190144,-80.289337,Residential,Masonry,1
523100,FL,BROWARD COUNTY,0,0,0,2160000,2160000,2868410.88,0,0,0,0,26.16556,-80.29345,Commercial,Reinforced Masonry,3
823614,FL,BROWARD COUNTY,6567775.2,6567775.2,6567775.2,6567775.2,6567775.2,9720000,0,0,0,0,26.1198,-80.1469,Commercial,Reinforced Masonry,1
985870,FL,PALM BEACH COUNTY,0,9450000,0,0,9450000,13230000,0,0,0,0,26.694948,-80.070671,Commercial,Reinforced Concrete,1
584816,FL,PALM BEACH COUNTY,0,4577168.71,0,0,4577168.71,7378638.56,0,0,0,0,26.6961,-80.075729,Commercial,Reinforced Masonry,3
451513,FL,PALM BEACH COUNTY,0,20520000,0,0,20520000,24030000,0,0,0,0,26.69315,-80.07231,Commercial,Reinforced Concrete,1
435010,FL,PALM BEACH COUNTY,0,29880000,0,0,29880000,38340000,0,0,0,0,26.726599,-80.079521,Commercial,Reinforced Concrete,1
688723,FL,PALM BEACH COUNTY,0,2475000,0,2475000,2475000,2386098,0,123750,0,0,26.726105,-80.053123,Commercial,Reinforced Masonry,1
