policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
288479,FL,SANTA ROSA COUNTY,900,900,900,900,900,703.53,0,18,0,0,30.63261,-87.0453,Residential,Wood,1
190458,FL,SANTA ROSA COUNTY,900,900,900,900,900,1233.15,0,18,0,0,30.63261,-87.0453,Residential,Wood,1
355733,FL,SANTA ROSA COUNTY,720,720,720,720,720,1202.95,0,14.4,0,0,30.63261,-87.0453,Residential,Wood,1
382245,FL,SANTA ROSA COUNTY,720,720,720,720,720,1004.37,0,14.4,0,0,30.63261,-87.0453,Residential,Wood,1
341119,FL,SANTA ROSA COUNTY,8910,8910,8910,8910,8910,11976.82,0,178.2,0,0,30.63261,-87.0453,Residential,Wood,1
104872,FL,SANTA ROSA COUNTY,2610,2610,2610,2610,2610,3910.87,0,52.2,0,0,30.63261,-87.0453,Residential,Wood,1
805904,FL,SANTA ROSA COUNTY,2610,2610,2610,2610,2610,3784.89,0,52.2,0,0,30.63261,-87.0453,Residential,Wood,1
469448,FL,SANTA ROSA COUNTY,2610,2610,2610,2610,2610,3472.26,0,52.2,0,0,30.63261,-87.0453,Residential,Wood,1
596275,FL,SANTA ROSA COUNTY,13500,13500,13500,13500,13500,17192.39,0,270,0,0,30.63261,-87.0453,Residential,Wood,1
137252,FL,SANTA ROSA COUNTY,180,180,180,180,180,177.53,0,3.6,0,0,30.63261,-87.0453,Residential,Wood,1
502640,FL,SANTA ROSA COUNTY,180,180,180,180,180,183.51,0,3.6,0,0,30.63261,-87.0453,Residential,Wood,1
816299,FL,SANTA ROSA COUNTY,180,180,180,180,180,149.59,0,3.6,0,0,30.63261,-87.0453,Residential,Wood,1
481489,FL,SANTA ROSA COUNTY,180,180,180,180,180,162.26,0,3.6,0,0,30.63261,-87.0453,Residential,Wood,1
554179,FL,SANTA ROSA COUNTY,180,180,180,180,180,192.22,0,3.6,0,0,30.63261,-87.0453,Residential,Wood,1
946244,FL,SANTA ROSA COUNTY,90,90,90,90,90,111.25,0,1.8,0,0,30.63261,-87.0453,Residential,Wood,1
781798,FL,SANTA ROSA COUNTY,90,90,90,90,90,107.81,0,1.8,0,0,30.63261,-87.0453,Residential,Wood,1
475342,FL,SANTA ROSA COUNTY,90,90,90,90,90,79.99,0,1.8,0,0,30.63261,-87.0453,Residential,Wood,1
725123,FL,SANTA ROSA COUNTY,90,90,90,90,90,147.47,0,1.8,0,0,30.63261,-87.0453,Residential,Wood,1
874324,FL,SANTA ROSA COUNTY,90,90,90,90,90,117.68,0,1.8,0,0,30.63261,-87.0453,Residential,Wood,1
684878,FL,SANTA ROSA COUNTY,90,90,90,90,90,112.09,0,1.8,0,0,30.63261,-87.0453,Residential,Wood,1
847413,FL,SANTA ROSA COUNTY,8550,8550,8550,8550,8550,11386.22,0,171,0,0,30.63261,-87.0453,Residential,Wood,1
291589,FL,SANTA ROSA COUNTY,8550,8550,8550,8550,8550,8618.4,0,171,0,0,30.63261,-87.0453,Residential,Wood,1
126027,FL,SANTA ROSA COUNTY,8550,8550,8550,8550,8550,14425.56,0,171,0,0,30.63261,-87.0453,Residential,Wood,1
358078,FL,SANTA ROSA COUNTY,21870,21870,21870,21870,21870,26665.52,0,437.4,0,0,30.63261,-87.0453,Residential,Wood,1
654643,FL,SANTA ROSA COUNTY,21870,21870,21870,21870,21870,18559.25,0,437.4,0,0,30.63261,-87.0453,Residential,Wood,1
659077,FL,SANTA ROSA COUNTY,26010,26010,26010,26010,26010,31873.69,0,520.2,0,0,30.63261,-87.0453,Residential,Wood,1
777773,FL,SANTA ROSA COUNTY,34380,34380,34380,34380,34380,28855.41,0,687.6,0,0,30.63261,-87.0453,Residential,Wood,1
351262,FL,SANTA ROSA COUNTY,17640,17640,17640,17640,17640,14307.87,0,352.8,0,0,30.63261,-87.0453,Residential,Wood,1
166785,FL,SANTA ROSA COUNTY,450,450,450,450,450,678.5,0,9,0,0,30.63261,-87.0453,Residential,Wood,1
