policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
783882,FL,PALM BEACH COUNTY,0,282488.92,0,0,282488.92,435968.25,0,0,0,0,26.46586,-80.08442,Residential,Wood,1
814694,FL,PALM BEACH COUNTY,0,153920.24,0,0,153920.24,149776.71,0,0,0,0,26.46586,-80.08442,Residential,Wood,1
880729,FL,PALM BEACH COUNTY,0,2863507.74,0,0,2863507.74,3441649.95,0,0,0,0,26.46586,-80.08442,Commercial,Reinforced Masonry,1
518640,FL,PALM BEACH COUNTY,0,239181.19,0,0,239181.19,283310.12,0,0,0,0,26.46068,-80.07658,Residential,Wood,1
902583,FL,PALM BEACH COUNTY,0,544312.68,0,0,544312.68,501215.09,0,0,0,0,26.46068,-80.07658,Residential,Masonry,1
845434,FL,PALM BEACH COUNTY,0,81487.19,0,0,81487.19,138507.03,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
182092,FL,PALM BEACH COUNTY,0,27162.4,0,0,27162.4,29429.26,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
242461,FL,PALM BEACH COUNTY,0,9054.13,0,0,9054.13,8859.79,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
136630,FL,PALM BEACH COUNTY,0,271623.96,0,0,271623.96,379739.53,0,0,0,0,26.463791,-80.073128,Residential,Wood,1
556137,FL,PALM BEACH COUNTY,0,4527.07,0,0,4527.07,4327.26,0,0,0,0,26.46443,-80.0785,Residential,Wood,1
823413,FL,PALM BEACH COUNTY,0,136865.88,0,0,136865.88,162775.27,0,0,0,0,26.46255,-80.07261,Residential,Wood,1
269284,FL,PALM BEACH COUNTY,0,3384726.05,0,0,3384726.05,4546025.55,0,0,0,0,26.46223,-80.07869,Commercial,Reinforced Masonry,1
733046,FL,PALM BEACH COUNTY,0,199762.22,0,0,199762.22,146847.2,0,0,0,0,26.46255,-80.07261,Residential,Wood,1
200399,FL,PALM BEACH COUNTY,0,5711647,0,0,5711647,4677838.89,0,0,0,0,26.46064,-80.07233,Commercial,Reinforced Masonry,1
119497,FL,PALM BEACH COUNTY,0,2644478.33,0,0,2644478.33,4640461.82,0,0,0,0,26.464239,-80.074181,Commercial,Reinforced Masonry,1
474854,FL,PALM BEACH COUNTY,0,16920000,0,0,16920000,19890000,0,0,0,0,26.43747,-80.08509,Commercial,Reinforced Concrete,1
648268,FL,PALM BEACH COUNTY,0,4829435.21,0,0,4829435.21,3856091.52,0,0,0,0,26.4409,-80.08709,Commercial,Reinforced Masonry,1
276856,FL,PALM BEACH COUNTY,326700,326700,326700,326700,326700,504057.59,0,16335,0,0,26.4409,-80.08709,Residential,Wood,1
728732,FL,PALM BEACH COUNTY,984060,984060,984060,984060,984060,1147577.31,0,49203,0,0,26.44038,-80.08514,Residential,Masonry,1
879093,FL,PALM BEACH COUNTY,0,951631.65,0,0,951631.65,1229146.47,0,0,0,0,26.47183,-80.08488,Residential,Masonry,1
953188,FL,PALM BEACH COUNTY,0,552169.24,0,0,552169.24,655102.43,0,0,0,0,26.432216,-80.084065,Residential,Masonry,1
647887,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,143643.49,0,0,0,0,26.47935,-80.069565,Residential,Wood,3
523893,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,239671.05,0,0,0,0,26.46918,-80.07317,Residential,Wood,3
331337,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,175587.98,0,0,0,0,26.457985,-80.072525,Residential,Wood,3
518247,FL,PALM BEACH COUNTY,0,214644.01,0,0,214644.01,222123.49,0,0,0,0,26.4579,-80.0798,Residential,Wood,3
987909,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,411085.51,0,0,0,0,26.46212,-80.08327,Residential,Masonry,3
764940,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,388023.56,0,0,0,0,26.4579,-80.0798,Residential,Masonry,3
418371,FL,PALM BEACH COUNTY,0,13230000,0,0,13230000,19980000,0,0,0,0,26.43787,-80.0916,Commercial,Reinforced Concrete,1
564256,FL,PALM BEACH COUNTY,0,919309.5,0,919309.5,919309.5,1422815.31,0,0,0,0,26.48186,-80.11239,Residential,Masonry,1
105377,FL,PALM BEACH COUNTY,0,2123604,0,2123604,2123604,2553965.09,0,106180.2,0,0,26.48186,-80.11239,Commercial,Reinforced Masonry,1
846404,FL,PALM BEACH COUNTY,0,465358.5,0,465358.5,465358.5,673060.1,0,0,0,0,26.48186,-80.11239,Residential,Masonry,1
201225,FL,PALM BEACH COUNTY,0,404563.5,0,404563.5,404563.5,495307.09,0,0,0,0,26.48186,-80.11239,Residential,Masonry,1
543990,FL,PALM BEACH COUNTY,0,6931899,0,6931899,6931899,12690000,0,0,0,0,26.48186,-80.11239,Commercial,Reinforced Masonry,1
293094,FL,PALM BEACH COUNTY,0,192726,0,192726,192726,160016.54,0,9636.3,0,0,26.48186,-80.11239,Residential,Wood,1
993160,FL,PALM BEACH COUNTY,0,68266.8,0,68266.8,68266.8,66602.87,0,0,0,0,26.48186,-80.11239,Residential,Wood,1
428975,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,85040.93,0,3715.2,0,0,26.48186,-80.11239,Residential,Wood,1
964042,FL,PALM BEACH COUNTY,0,1123002,0,1123002,1123002,1381885.41,0,56150.1,0,0,26.463442,-80.114281,Residential,Masonry,3
437744,FL,PALM BEACH COUNTY,0,2848743,0,2848743,2848743,4481574.12,0,0,0,0,26.463442,-80.114281,Commercial,Reinforced Masonry,3
200881,FL,PALM BEACH COUNTY,0,5242612.5,0,5242612.5,5242612.5,8506715.47,0,0,0,0,26.463442,-80.114281,Commercial,Reinforced Masonry,3
886129,FL,PALM BEACH COUNTY,0,162000,0,162000,162000,177914.88,0,8100,0,0,26.43565,-80.11431,Residential,Wood,1
382254,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106207.02,0,5832,0,0,26.43565,-80.11431,Residential,Wood,1
310897,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,108609.41,0,0,0,0,26.43565,-80.11431,Residential,Wood,1
289283,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,90580.29,0,0,0,0,26.43565,-80.11431,Residential,Wood,1
718106,FL,PALM BEACH COUNTY,0,3925773,0,3925773,3925773,4811034.81,0,0,0,0,26.458746,-80.099022,Commercial,Reinforced Masonry,1
456922,FL,PALM BEACH COUNTY,0,68305.5,0,68305.5,68305.5,63745.42,0,0,0,0,26.458746,-80.099022,Residential,Wood,1
597949,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,190835.87,0,5832,0,0,26.458746,-80.099022,Residential,Wood,1
208716,FL,PALM BEACH COUNTY,0,263528.1,0,263528.1,263528.1,371830.24,0,0,0,0,26.44442,-80.12157,Residential,Wood,1
205125,FL,PALM BEACH COUNTY,301500,301500,301500,301500,301500,282979.46,0,15075,0,0,26.471199,-80.092499,Residential,Wood,1
327243,FL,PALM BEACH COUNTY,802029.6,802029.6,0,0,802029.6,1139879.76,0,0,0,0,26.433363,-80.092285,Residential,Masonry,1
510597,FL,PALM BEACH COUNTY,0,1629743.74,0,0,1629743.74,1978222.07,0,0,0,0,26.446098,-80.095558,Residential,Masonry,1
146346,FL,PALM BEACH COUNTY,0,854710.05,0,0,854710.05,998494.5,0,0,0,0,26.465094,-80.103867,Residential,Masonry,3
920934,FL,PALM BEACH COUNTY,0,45270.66,0,0,45270.66,58592.55,0,0,0,0,26.478535,-80.119041,Residential,Wood,3
948993,FL,PALM BEACH COUNTY,0,282488.92,0,0,282488.92,263031.08,0,0,0,0,26.436095,-80.093155,Residential,Wood,3
681810,FL,PALM BEACH COUNTY,0,35675.09,0,0,35675.09,55282.12,0,0,0,0,26.47335,-80.11399,Residential,Wood,1
714510,FL,PALM BEACH COUNTY,0,368363.73,0,0,368363.73,357788.01,0,0,0,0,26.44238,-80.10925,Residential,Masonry,1
506025,FL,PALM BEACH COUNTY,0,729667.06,0,0,729667.06,944174.58,0,0,0,0,26.44238,-80.10925,Residential,Masonry,1
105185,FL,PALM BEACH COUNTY,0,154161.99,0,0,154161.99,148977.21,0,0,0,0,26.45056,-80.09861,Residential,Wood,1
888808,FL,PALM BEACH COUNTY,0,2249522.61,0,0,2249522.61,2776860.2,0,0,0,0,26.45056,-80.09861,Commercial,Reinforced Masonry,1
735015,FL,PALM BEACH COUNTY,0,1634588.61,0,0,1634588.61,2039966.58,0,0,0,0,26.47335,-80.11399,Residential,Masonry,1
390350,FL,PALM BEACH COUNTY,0,444509.58,0,0,444509.58,672386.52,0,0,0,0,26.47186,-80.09336,Residential,Masonry,1
527714,FL,PALM BEACH COUNTY,3070215,3070215,3070215,3070215,3070215,4202019.06,0,0,0,0,26.43842,-80.11951,Commercial,Reinforced Masonry,1
983455,FL,PALM BEACH COUNTY,0,7713202.5,0,7713202.5,7713202.5,9630000,0,0,0,0,26.444624,-80.096092,Commercial,Reinforced Masonry,1
384413,FL,PALM BEACH COUNTY,0,1321394.4,0,1321394.4,1321394.4,1346902.6,0,0,0,0,26.44499,-80.09442,Residential,Masonry,3
156315,FL,PALM BEACH COUNTY,0,344890.35,0,0,344890.35,325399.91,0,0,0,0,26.44499,-80.09442,Residential,Wood,3
389613,FL,PALM BEACH COUNTY,0,61605,0,61605,61605,52724.95,0,0,0,0,26.44499,-80.09442,Residential,Wood,3
151284,FL,PALM BEACH COUNTY,0,61605,0,61605,61605,93866.06,0,0,0,0,26.44499,-80.09442,Residential,Wood,3
760832,FL,PALM BEACH COUNTY,0,61605,0,61605,61605,49160.79,0,0,0,0,26.44499,-80.09442,Residential,Wood,3
252266,FL,PALM BEACH COUNTY,0,61605,0,61605,61605,82596.6,0,0,0,0,26.44499,-80.09442,Residential,Wood,3
850769,FL,PALM BEACH COUNTY,0,451080,0,451080,451080,414606.57,0,22554,0,0,26.444841,-80.096069,Residential,Masonry,1
468396,FL,PALM BEACH COUNTY,0,451080,0,451080,451080,550678.46,0,22554,0,0,26.445972,-80.09539,Residential,Masonry,3
414419,FL,PALM BEACH COUNTY,0,174600,0,174600,174600,258375.87,0,8730,0,0,26.446297,-80.093582,Residential,Wood,1
603469,FL,PALM BEACH COUNTY,0,73260,0,73260,73260,82197.72,0,3663,0,0,26.438379,-80.10157,Residential,Wood,1
