policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
720972,FL,PALM BEACH COUNTY,0,1923435,0,1923435,1923435,2822787.04,0,0,0,0,26.84902,-80.112602,Commercial,Reinforced Masonry,1
224452,FL,PALM BEACH COUNTY,0,2821459.5,0,2821459.5,2821459.5,3895510.13,0,0,0,0,26.84902,-80.112602,Commercial,Reinforced Masonry,1
238981,FL,PALM BEACH COUNTY,0,1593990,0,1593990,1593990,2407602.35,0,79699.5,0,0,26.84902,-80.112602,Residential,Masonry,1
202821,FL,PALM BEACH COUNTY,0,222691.5,0,222691.5,222691.5,205430.24,0,0,0,0,26.84902,-80.112602,Residential,Wood,1
647478,FL,PALM BEACH COUNTY,0,537264,0,537264,537264,651849.52,0,26863.2,0,0,26.84902,-80.112602,Residential,Masonry,1
986327,FL,PALM BEACH COUNTY,0,104976,0,104976,104976,141082.71,0,5248.8,0,0,26.84902,-80.112602,Residential,Wood,1
142059,FL,PALM BEACH COUNTY,0,104976,0,104976,104976,125612.18,0,5248.8,0,0,26.84902,-80.112602,Residential,Wood,1
858802,FL,PALM BEACH COUNTY,0,104976,0,104976,104976,113928.35,0,5248.8,0,0,26.84902,-80.112602,Residential,Wood,1
107140,FL,PALM BEACH COUNTY,0,104976,0,104976,104976,165960.34,0,5248.8,0,0,26.84902,-80.112602,Residential,Wood,1
493460,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,62585.26,0,0,0,0,26.84902,-80.112602,Residential,Wood,1
624066,FL,PALM BEACH COUNTY,0,896076,0,896076,896076,781908.75,0,44803.8,0,0,26.84765,-80.11616,Residential,Masonry,1
184233,FL,PALM BEACH COUNTY,0,377149.5,0,377149.5,377149.5,550713.7,0,0,0,0,26.84765,-80.11616,Residential,Masonry,1
551429,FL,PALM BEACH COUNTY,0,1964709,0,1964709,1964709,2520800.24,0,0,0,0,26.84765,-80.11616,Commercial,Reinforced Masonry,1
828314,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,81427.78,0,5832,0,0,26.84765,-80.11616,Residential,Wood,1
589903,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,153236.97,0,5832,0,0,26.84765,-80.11616,Residential,Wood,1
537822,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,174816.53,0,5832,0,0,26.84765,-80.11616,Residential,Wood,1
584940,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,152921.11,0,5832,0,0,26.84765,-80.11616,Residential,Wood,1
443966,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,101921.2,0,5832,0,0,26.84765,-80.11616,Residential,Wood,1
212595,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,139912.01,0,5832,0,0,26.84765,-80.11616,Residential,Wood,1
631665,FL,PALM BEACH COUNTY,0,331952.94,0,0,331952.94,413712.95,0,0,0,0,26.82376,-80.10705,Residential,Wood,1
110048,FL,PALM BEACH COUNTY,0,651557.58,0,0,651557.58,688035.03,0,0,0,0,26.88458,-80.13277,Residential,Masonry,1
470384,FL,PALM BEACH COUNTY,0,571754.25,0,0,571754.25,677998.77,0,0,0,0,26.90639,-80.14961,Residential,Masonry,1
443477,FL,PALM BEACH COUNTY,0,87390000,0,0,87390000,114300000,0,0,0,0,26.829254,-80.141055,Commercial,Steel Frame,4
441774,FL,PALM BEACH COUNTY,0,3789921.36,0,0,3789921.36,6113294.75,0,0,0,0,26.829254,-80.141055,Commercial,Reinforced Masonry,4
586598,FL,PALM BEACH COUNTY,0,2836917.9,0,2836917.9,2836917.9,3760646.74,0,0,0,0,26.829254,-80.141055,Commercial,Reinforced Masonry,4
550173,FL,PALM BEACH COUNTY,0,927000,0,927000,927000,1252701.45,0,46350,0,0,26.830606,-80.141212,Residential,Masonry,4
423006,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,343739.29,0,0,0,0,26.8403,-80.1346,Residential,Wood,4
454443,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,408784.79,0,0,0,0,26.6581,-80.26612,Residential,Masonry,3
668309,FL,PALM BEACH COUNTY,0,15711.69,0,0,15711.69,21094.52,0,0,0,0,26.809185,-80.11528,Residential,Wood,1
341114,FL,PALM BEACH COUNTY,0,1622658.94,0,0,1622658.94,1368952.97,0,0,0,0,26.842295,-80.135666,Residential,Masonry,3
919866,FL,PALM BEACH COUNTY,0,310339.64,0,0,310339.64,321356.7,0,0,0,0,26.84665,-80.11013,Residential,Wood,3
236517,FL,PALM BEACH COUNTY,0,695354.72,0,0,695354.72,988427.26,0,0,0,0,26.8403,-80.1346,Residential,Masonry,4
582861,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,66125.57,0,0,0,0,26.8403,-80.1346,Residential,Wood,4
749644,FL,PALM BEACH COUNTY,0,413890.93,0,0,413890.93,644577.18,0,0,0,0,26.8403,-80.1346,Residential,Masonry,4
964725,FL,PALM BEACH COUNTY,0,332975.7,0,0,332975.7,337971,0,0,0,0,26.8403,-80.1346,Residential,Wood,3
772904,FL,PALM BEACH COUNTY,0,333424.61,0,0,333424.61,433285.28,0,0,0,0,26.8403,-80.1346,Residential,Wood,3
714706,FL,PALM BEACH COUNTY,0,38771.97,0,0,38771.97,31529.37,0,0,0,0,26.8403,-80.1346,Residential,Wood,3
426785,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,117024.35,0,0,0,0,26.8403,-80.1346,Residential,Wood,4
953811,FL,PALM BEACH COUNTY,0,454581.97,0,0,454581.97,367229.5,0,0,0,0,26.8403,-80.1346,Residential,Masonry,3
275260,FL,PALM BEACH COUNTY,0,332641.27,0,0,332641.27,553405.96,0,0,0,0,26.8403,-80.1346,Residential,Wood,3
428381,FL,PALM BEACH COUNTY,0,142751.97,0,0,142751.97,195027.74,0,0,0,0,26.8403,-80.1346,Residential,Wood,4
693603,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,122848.63,0,0,0,0,26.8403,-80.1346,Residential,Wood,4
935462,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,60645.32,0,0,0,0,26.8403,-80.1346,Residential,Wood,4
877179,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,115115.19,0,0,0,0,26.78236,-80.1074,Residential,Wood,3
261468,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,77200.27,0,0,0,0,26.8403,-80.1346,Residential,Wood,4
301310,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,66629.77,0,0,0,0,26.8403,-80.1346,Residential,Wood,4
634488,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,102781.42,0,0,0,0,26.775105,-80.038765,Residential,Wood,4
172278,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,78577.82,0,0,0,0,26.8403,-80.1346,Residential,Wood,4
445999,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,59195.67,0,0,0,0,26.8403,-80.1346,Residential,Wood,4
213331,FL,PALM BEACH COUNTY,0,147689.93,0,0,147689.93,196861.23,0,0,0,0,26.848654,-80.07486,Residential,Wood,3
501458,FL,PALM BEACH COUNTY,0,4735.95,0,0,4735.95,6777.98,0,0,0,0,26.84665,-80.11013,Residential,Wood,3
980287,FL,PALM BEACH COUNTY,0,11222.64,0,0,11222.64,16121.81,0,0,0,0,26.84665,-80.11013,Residential,Wood,3
409756,FL,PALM BEACH COUNTY,0,119700000,119700000,119700000,119700000,195300000,0,0,0,0,26.8403,-80.1346,Commercial,Steel Frame,4
347086,FL,PALM BEACH COUNTY,0,66060000,66060000,66060000,66060000,56430000,0,0,0,0,26.8403,-80.1346,Commercial,Steel Frame,4
363717,FL,PALM BEACH COUNTY,0,12690000,0,0,12690000,9720000,0,0,0,0,26.51349,-80.0758,Commercial,Reinforced Concrete,1
226526,FL,PALM BEACH COUNTY,10350000,0,10350000,10350000,10350000,15840000,0,0,0,0,26.50611,-80.08905,Commercial,Reinforced Concrete,3
725735,FL,PALM BEACH COUNTY,0,1982491.88,0,0,1982491.88,2011812.93,0,0,0,0,26.519896,-80.076378,Commercial,Reinforced Masonry,1
642994,FL,PALM BEACH COUNTY,0,1982491.88,0,0,1982491.88,1384001.37,0,0,0,0,26.519896,-80.076378,Commercial,Reinforced Masonry,1
153931,FL,PALM BEACH COUNTY,0,1982491.88,0,0,1982491.88,2251904.59,0,0,0,0,26.519896,-80.076378,Commercial,Reinforced Masonry,1
942245,FL,PALM BEACH COUNTY,0,1982491.88,0,0,1982491.88,2587944.9,0,0,0,0,26.519896,-80.076378,Commercial,Reinforced Masonry,1
102307,FL,PALM BEACH COUNTY,0,1982491.88,0,0,1982491.88,2674294.31,0,0,0,0,26.519896,-80.076378,Commercial,Reinforced Masonry,1
568441,FL,PALM BEACH COUNTY,0,1982491.88,0,0,1982491.88,2971870.31,0,0,0,0,26.519896,-80.076378,Commercial,Reinforced Masonry,1
181313,FL,PALM BEACH COUNTY,0,1982491.88,0,0,1982491.88,2279865.66,0,0,0,0,26.519896,-80.076378,Commercial,Reinforced Masonry,1
710782,FL,PALM BEACH COUNTY,0,1982491.88,0,0,1982491.88,2118252.92,0,0,0,0,26.519896,-80.076378,Commercial,Reinforced Masonry,1
407932,FL,PALM BEACH COUNTY,0,1982491.88,0,0,1982491.88,2748209.54,0,0,0,0,26.519896,-80.076378,Commercial,Reinforced Masonry,1
251820,FL,PALM BEACH COUNTY,0,1982491.88,0,0,1982491.88,2946557.85,0,0,0,0,26.519896,-80.076378,Commercial,Reinforced Masonry,1
894613,FL,PALM BEACH COUNTY,0,1982491.88,0,0,1982491.88,3122995.66,0,0,0,0,26.519896,-80.076378,Commercial,Reinforced Masonry,1
309639,FL,PALM BEACH COUNTY,0,1982491.88,0,0,1982491.88,1893398.69,0,0,0,0,26.519896,-80.076378,Commercial,Reinforced Masonry,1
810673,FL,PALM BEACH COUNTY,0,1982491.88,0,0,1982491.88,2466461.76,0,0,0,0,26.519896,-80.076378,Commercial,Reinforced Masonry,1
338946,FL,PALM BEACH COUNTY,0,8581104,0,8581104,8581104,12420000,0,429055.2,0,0,26.525152,-80.090531,Commercial,Reinforced Masonry,1
126290,FL,PALM BEACH COUNTY,61110000,61110000,61110000,61110000,61110000,91800000,0,0,0,0,26.53491,-80.090706,Commercial,Steel Frame,1
696535,FL,PALM BEACH COUNTY,166011.3,166011.3,166011.3,166011.3,166011.3,148639.21,0,0,0,0,26.497932,-80.087967,Residential,Wood,1
129538,FL,PALM BEACH COUNTY,0,70200,0,70200,70200,87213.67,0,3510,0,0,26.522192,-80.090477,Residential,Wood,1
462535,FL,PALM BEACH COUNTY,0,145800,0,145800,145800,146476.51,0,7290,0,0,26.522192,-80.090477,Residential,Wood,1
262526,FL,PALM BEACH COUNTY,0,6599173.5,0,6599173.5,6599173.5,6178410.2,0,0,0,0,26.497591,-80.085999,Commercial,Reinforced Masonry,3
312249,FL,PALM BEACH COUNTY,0,8413537.5,0,8413537.5,8413537.5,10800000,0,0,0,0,26.497591,-80.085999,Commercial,Reinforced Masonry,3
770315,FL,PALM BEACH COUNTY,0,4229910,0,4229910,4229910,3216465.86,0,211495.5,0,0,26.497591,-80.085999,Commercial,Reinforced Masonry,3
849469,FL,PALM BEACH COUNTY,0,3218485.5,0,3218485.5,3218485.5,3999850.1,0,0,0,0,26.497591,-80.085999,Commercial,Reinforced Masonry,3
864855,FL,PALM BEACH COUNTY,0,1105465.5,0,1105465.5,1105465.5,1255455.06,0,0,0,0,26.497591,-80.085999,Residential,Masonry,3
717892,FL,PALM BEACH COUNTY,0,96750,0,96750,96750,93414.25,0,4837.5,0,0,26.497591,-80.085999,Residential,Wood,3
447134,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,124289.72,0,5832,0,0,26.497591,-80.085999,Residential,Wood,3
506072,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,152702.29,0,5832,0,0,26.497591,-80.085999,Residential,Wood,3
157618,FL,PALM BEACH COUNTY,0,61300.8,0,61300.8,61300.8,93270.39,0,0,0,0,26.497591,-80.085999,Residential,Wood,3
123434,FL,PALM BEACH COUNTY,0,61300.8,0,61300.8,61300.8,54979.46,0,0,0,0,26.497591,-80.085999,Residential,Wood,3
