policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
353979,FL,PALM BEACH COUNTY,710085.6,710085.6,0,0,710085.6,657550.63,0,0,0,0,26.688492,-80.089493,Residential,Masonry,4
124014,FL,PALM BEACH COUNTY,0,43443.27,0,0,43443.27,57649.82,0,0,0,0,26.675852,-80.074112,Residential,Wood,1
911777,FL,PALM BEACH COUNTY,0,2119.18,0,0,2119.18,2770.04,0,0,0,0,26.67522,-80.072128,Residential,Wood,1
886567,FL,PALM BEACH COUNTY,0,18573.19,0,0,18573.19,24455.98,0,0,0,0,26.655685,-80.076195,Residential,Wood,1
908491,FL,PALM BEACH COUNTY,0,14906.84,0,0,14906.84,14450.81,0,0,0,0,26.655685,-80.076195,Residential,Wood,1
583920,FL,PALM BEACH COUNTY,0,18977.15,0,0,18977.15,19094.81,0,0,0,0,26.655685,-80.076195,Residential,Wood,1
216186,FL,PALM BEACH COUNTY,0,928.66,0,0,928.66,1396.04,0,0,0,0,26.654716,-80.072449,Residential,Wood,1
217284,FL,PALM BEACH COUNTY,0,341003.69,0,0,341003.69,372446.95,0,0,0,0,26.6627,-80.0895,Residential,Wood,1
839028,FL,PALM BEACH COUNTY,0,23216.48,0,0,23216.48,22793.01,0,0,0,0,26.649803,-80.07663,Residential,Wood,1
746122,FL,PALM BEACH COUNTY,0,831772.25,0,0,831772.25,1066695.51,0,0,0,0,26.649803,-80.07663,Residential,Masonry,1
670601,FL,PALM BEACH COUNTY,0,56648.22,0,0,56648.22,60916.49,0,0,0,0,26.649803,-80.07663,Residential,Wood,1
884928,FL,PALM BEACH COUNTY,0,16753.01,0,0,16753.01,25186.88,0,0,0,0,26.649803,-80.07663,Residential,Wood,1
511748,FL,PALM BEACH COUNTY,0,1049395.05,0,0,1049395.05,1533418.02,0,0,0,0,26.6913,-80.07382,Residential,Masonry,1
556989,FL,PALM BEACH COUNTY,0,17730000,0,0,17730000,27810000,0,0,0,0,26.6627,-80.0895,Commercial,Reinforced Concrete,1
378310,FL,PALM BEACH COUNTY,0,4923891.4,0,0,4923891.4,6901326.18,0,0,0,0,26.65104,-80.10925,Commercial,Reinforced Masonry,1
520306,FL,PALM BEACH COUNTY,0,563032.58,0,0,563032.58,662249.61,0,0,0,0,26.64665,-80.08209,Residential,Masonry,1
615195,FL,PALM BEACH COUNTY,0,20250000,0,0,20250000,30150000,0,0,0,0,26.76173,-80.095,Commercial,Reinforced Concrete,1
998545,FL,PALM BEACH COUNTY,0,201240,0,201240,201240,262344.51,0,10062,0,0,26.771753,-80.107674,Residential,Wood,1
106560,FL,PALM BEACH COUNTY,0,945000,0,945000,945000,1228696.56,0,47250,0,0,26.771753,-80.107674,Residential,Masonry,1
450792,FL,PALM BEACH COUNTY,0,547200,0,547200,547200,799327.87,0,27360,0,0,26.771753,-80.107674,Residential,Masonry,1
425775,FL,PALM BEACH COUNTY,0,720000,0,720000,720000,683277.12,0,36000,0,0,26.771753,-80.107674,Residential,Masonry,1
329353,FL,PALM BEACH COUNTY,0,180000,0,180000,180000,145454.4,0,9000,0,0,26.771753,-80.107674,Residential,Wood,1
869705,FL,PALM BEACH COUNTY,0,630000,0,630000,630000,908636.4,0,31500,0,0,26.771753,-80.107674,Residential,Masonry,1
226634,FL,PALM BEACH COUNTY,0,270000,0,270000,270000,357606.9,0,13500,0,0,26.771753,-80.107674,Residential,Wood,1
654333,FL,PALM BEACH COUNTY,0,180000,0,180000,180000,195592.32,0,9000,0,0,26.771753,-80.107674,Residential,Wood,1
363618,FL,PALM BEACH COUNTY,0,90000,0,90000,90000,61645.5,0,4500,0,0,26.771753,-80.107674,Residential,Wood,1
806418,FL,PALM BEACH COUNTY,0,450000,0,450000,450000,666099,0,22500,0,0,26.771753,-80.107674,Residential,Masonry,1
995368,FL,PALM BEACH COUNTY,1499850,1499850,1499850,1499850,1499850,1648185.17,0,74992.5,0,0,26.7611,-80.06283,Residential,Masonry,1
777556,FL,PALM BEACH COUNTY,466826.4,466826.4,466826.4,466826.4,466826.4,344837.19,0,0,0,0,26.74896,-80.05528,Residential,Masonry,1
839867,FL,PALM BEACH COUNTY,142200,142200,142200,142200,142200,173438.5,0,0,0,0,26.74924,-80.07635,Residential,Wood,1
672259,FL,PALM BEACH COUNTY,61020,61020,61020,61020,61020,64730.02,0,0,0,0,26.749207,-80.055191,Residential,Wood,1
243426,FL,PALM BEACH COUNTY,0,369873,0,369873,369873,340015,0,0,0,0,26.750563,-80.072136,Residential,Masonry,1
701220,FL,PALM BEACH COUNTY,0,1087222.5,0,1087222.5,1087222.5,1725465.6,0,0,0,0,26.750563,-80.072136,Residential,Masonry,1
196073,FL,PALM BEACH COUNTY,0,424332,0,424332,424332,327394.2,0,21216.6,0,0,26.750563,-80.072136,Residential,Masonry,1
141000,FL,PALM BEACH COUNTY,0,1351498.5,0,1351498.5,1351498.5,1348890.11,0,0,0,0,26.75011,-80.06382,Residential,Masonry,1
919226,FL,PALM BEACH COUNTY,0,1596550.5,0,1596550.5,1596550.5,1760037.27,0,0,0,0,26.75011,-80.06382,Residential,Masonry,1
232939,FL,PALM BEACH COUNTY,0,5409342,0,5409342,5409342,7675012.44,0,270467.1,0,0,26.74816,-80.053,Commercial,Reinforced Masonry,1
220206,FL,PALM BEACH COUNTY,0,94234.5,0,94234.5,94234.5,122891.21,0,0,0,0,26.72802,-80.0624,Residential,Wood,1
284158,FL,PALM BEACH COUNTY,0,2939503.5,0,2939503.5,2939503.5,5325718.95,0,0,0,0,26.72802,-80.0624,Commercial,Reinforced Masonry,1
541588,FL,PALM BEACH COUNTY,0,1043140.5,0,1043140.5,1043140.5,1325996.39,0,0,0,0,26.72802,-80.0624,Residential,Masonry,1
306012,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,68968.97,0,4024.8,0,0,26.72802,-80.0624,Residential,Wood,1
593735,FL,PALM BEACH COUNTY,0,7590199.5,0,7590199.5,7590199.5,5821212.42,0,0,0,0,26.747244,-80.083916,Commercial,Reinforced Masonry,1
265259,FL,PALM BEACH COUNTY,0,7241629.5,0,7241629.5,7241629.5,7574976.19,0,0,0,0,26.753956,-80.105453,Commercial,Reinforced Masonry,1
938006,FL,PALM BEACH COUNTY,0,5541984,0,5541984,5541984,4599436.61,0,277099.2,0,0,26.753956,-80.105453,Commercial,Reinforced Masonry,1
132948,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,72945.72,0,0,0,0,26.753956,-80.105453,Residential,Wood,1
687418,FL,PALM BEACH COUNTY,0,7871692.5,0,7871692.5,7871692.5,6263308.93,0,0,0,0,26.73185,-80.066017,Commercial,Reinforced Masonry,1
846199,FL,PALM BEACH COUNTY,0,5035927.5,0,5035927.5,5035927.5,5543065.54,0,0,0,0,26.73185,-80.066017,Commercial,Reinforced Masonry,1
878696,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,90422.13,0,5832,0,0,26.73185,-80.066017,Residential,Wood,1
591550,FL,PALM BEACH COUNTY,0,3698.64,0,0,3698.64,4505.46,0,0,0,0,26.73249,-80.05326,Residential,Wood,1
199627,FL,PALM BEACH COUNTY,0,825721.38,0,0,825721.38,1207617.52,0,0,0,0,26.759625,-80.05929,Residential,Masonry,1
706028,FL,PALM BEACH COUNTY,0,1865039.22,0,0,1865039.22,2367769.87,0,0,0,0,26.75016,-80.08062,Commercial,Reinforced Masonry,1
671058,FL,PALM BEACH COUNTY,0,1243667.7,0,1243667.7,1243667.7,1219232.12,0,0,0,0,26.75016,-80.08062,Residential,Masonry,1
827094,FL,PALM BEACH COUNTY,0,2773.98,0,0,2773.98,2735.14,0,0,0,0,26.763945,-80.116356,Residential,Wood,3
836818,FL,PALM BEACH COUNTY,1151028.9,1151028.9,0,0,1151028.9,1261902.91,0,0,0,0,26.77907,-80.11371,Residential,Masonry,1
194469,FL,PALM BEACH COUNTY,0,242528.31,0,0,242528.31,204378.61,0,0,0,0,26.76256,-80.07355,Residential,Wood,1
262587,FL,PALM BEACH COUNTY,0,102543.33,0,0,102543.33,144339.99,0,0,0,0,26.76256,-80.07355,Residential,Wood,1
331228,FL,PALM BEACH COUNTY,0,255034.53,0,0,255034.53,441617.8,0,0,0,0,26.75704,-80.07166,Residential,Wood,1
758039,FL,PALM BEACH COUNTY,0,5015.97,0,0,5015.97,6885.92,0,0,0,0,26.76256,-80.07355,Residential,Wood,1
452711,FL,PALM BEACH COUNTY,9000,9000,9000,9000,9000,14524.13,180,450,0,0,26.75983,-80.0868,Residential,Wood,3
337562,FL,PALM BEACH COUNTY,1231190.1,1231190.1,1231190.1,1231190.1,1231190.1,1293395.98,0,0,0,0,26.75983,-80.0868,Residential,Masonry,3
526561,FL,PALM BEACH COUNTY,3439233,3439233,3439233,3439233,3439233,5746132.93,0,0,0,0,26.759029,-80.06031,Commercial,Reinforced Masonry,1
838258,FL,PALM BEACH COUNTY,0,507483.14,0,0,507483.14,772110.23,0,0,0,0,26.735538,-80.050674,Residential,Masonry,1
507746,FL,PALM BEACH COUNTY,0,884970,0,0,884970,1140128.09,0,0,0,0,26.75112,-80.05477,Residential,Masonry,1
450948,FL,PALM BEACH COUNTY,4191336,4191336,4191336,4191336,4191336,6560262.34,0,209566.8,0,0,26.75988,-80.08507,Commercial,Reinforced Masonry,3
510308,FL,PALM BEACH COUNTY,1170000,1170000,1170000,1170000,1170000,1503684,0,58500,0,0,26.75988,-80.08507,Residential,Masonry,3
232929,FL,PALM BEACH COUNTY,0,1270652.39,0,0,1270652.39,1229584.91,0,0,0,0,26.75368,-80.0711,Residential,Masonry,1
585503,FL,PALM BEACH COUNTY,0,19890000,0,0,19890000,23580000,0,0,0,0,26.7745,-80.107918,Commercial,Reinforced Concrete,1
456755,FL,PALM BEACH COUNTY,6682902.3,6682902.3,6682902.3,6682902.3,6682902.3,10890000,0,0,0,0,26.757223,-80.094215,Commercial,Reinforced Masonry,1
953774,FL,PALM BEACH COUNTY,3517545.6,3517545.6,3517545.6,3517545.6,3517545.6,4664265.47,0,0,0,0,26.76408,-80.10865,Commercial,Reinforced Masonry,3
759373,FL,PALM BEACH COUNTY,1037604.6,1037604.6,1037604.6,1037604.6,1037604.6,1303085.08,0,0,0,0,26.73613,-80.05231,Residential,Masonry,1
