policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
360285,FL,MIAMI DADE COUNTY,0,360000,0,360000,360000,602179.2,0,18000,0,0,25.84706,-80.29924,Residential,Masonry,1
612563,FL,MIAMI DADE COUNTY,0,182700,0,182700,182700,260281.73,0,9135,0,0,25.87079,-80.3162,Residential,Wood,3
626150,FL,MIAMI DADE COUNTY,0,423000,0,423000,423000,651966.52,0,21150,0,0,25.860367,-80.29863,Residential,Masonry,1
549310,FL,MIAMI DADE COUNTY,0,102260.34,0,0,102260.34,111452.62,0,0,0,0,25.860367,-80.29863,Residential,Wood,1
674008,FL,MIAMI DADE COUNTY,0,1710000,0,1710000,1710000,1818037.8,0,85500,0,0,25.864918,-80.282982,Residential,Masonry,1
230062,FL,MIAMI DADE COUNTY,0,315000,0,315000,315000,403326,0,15750,0,0,25.864918,-80.282982,Residential,Wood,1
343964,FL,MIAMI DADE COUNTY,0,20452.07,0,0,20452.07,29745.86,0,0,0,0,25.864918,-80.282982,Residential,Wood,1
485055,FL,MIAMI DADE COUNTY,0,99000,0,99000,99000,95752.8,0,4950,0,0,25.87754,-80.30934,Residential,Wood,1
592893,FL,MIAMI DADE COUNTY,0,405000,0,405000,405000,424824.75,0,20250,0,0,25.87754,-80.30934,Residential,Masonry,1
499656,FL,MIAMI DADE COUNTY,0,45000,0,45000,45000,44275.14,0,2250,0,0,25.87754,-80.30934,Residential,Wood,1
749046,FL,MIAMI DADE COUNTY,0,1855663.2,0,1855663.2,1855663.2,2117868.41,0,0,0,0,25.87079,-80.3162,Commercial,Reinforced Masonry,3
340026,FL,MIAMI DADE COUNTY,0,315000,0,315000,315000,369593.28,0,15750,0,0,25.87079,-80.3162,Residential,Wood,3
477864,FL,MIAMI DADE COUNTY,0,25565.58,0,0,25565.58,30846.81,0,0,0,0,25.87079,-80.3162,Residential,Wood,3
554980,FL,MIAMI DADE COUNTY,1539000,1539000,1539000,1539000,1539000,1911277.94,0,0,0,0,25.87276,-80.28234,Residential,Masonry,1
520403,FL,MIAMI DADE COUNTY,222840,222840,222840,222840,222840,324556.43,0,0,0,0,25.87479,-80.3079,Residential,Wood,1
891224,FL,MIAMI DADE COUNTY,209520,209520,209520,209520,209520,317740.22,0,0,0,0,25.87479,-80.3079,Residential,Wood,1
878536,FL,MIAMI DADE COUNTY,0,13869.9,0,13869.9,13869.9,21501.81,0,0,0,0,25.84754,-80.30304,Residential,Wood,1
729997,FL,MIAMI DADE COUNTY,0,1023598.62,0,0,1023598.62,1519306.96,0,0,0,0,25.863447,-80.286774,Residential,Masonry,1
294273,FL,MIAMI DADE COUNTY,0,12020.58,0,0,12020.58,20846.22,0,0,0,0,25.863256,-80.284836,Residential,Wood,1
267500,FL,MIAMI DADE COUNTY,0,579761.82,0,0,579761.82,396557.08,0,0,0,0,25.863129,-80.285461,Residential,Masonry,1
956911,FL,MIAMI DADE COUNTY,0,1325962.44,0,0,1325962.44,1486056.49,0,0,0,0,25.863129,-80.285461,Residential,Masonry,1
408510,FL,MIAMI DADE COUNTY,0,164589.48,0,0,164589.48,130963.85,0,0,0,0,25.863129,-80.285461,Residential,Wood,1
885700,FL,MIAMI DADE COUNTY,0,597330.36,0,0,597330.36,731564.83,0,0,0,0,25.863129,-80.285461,Residential,Masonry,1
503988,FL,MIAMI DADE COUNTY,0,58253.58,0,0,58253.58,51302.3,0,0,0,0,25.863129,-80.285461,Residential,Wood,1
192265,FL,MIAMI DADE COUNTY,0,220069.08,0,0,220069.08,284195.45,0,0,0,0,25.863129,-80.285461,Residential,Wood,1
431030,FL,MIAMI DADE COUNTY,0,106335.9,0,106335.9,106335.9,128802.55,0,0,0,0,25.86283,-80.2853,Residential,Wood,1
152898,FL,MIAMI DADE COUNTY,0,19890000,0,19890000,19890000,20700000,0,995634,0,0,25.862446,-80.314751,Commercial,Reinforced Concrete,1
695762,FL,MIAMI DADE COUNTY,0,11430000,0,0,11430000,18090000,0,0,0,0,25.866585,-80.296768,Commercial,Reinforced Concrete,1
685443,FL,MIAMI DADE COUNTY,189720,189720,0,189720,189720,236135.38,0,0,0,0,25.848019,-80.293015,Residential,Wood,1
920267,FL,MIAMI DADE COUNTY,0,289027.44,0,0,289027.44,375839.72,0,0,0,0,25.848019,-80.293015,Residential,Wood,1
532831,FL,MIAMI DADE COUNTY,0,694853.64,0,0,694853.64,991448.44,0,0,0,0,25.848019,-80.293015,Residential,Masonry,1
476496,FL,MIAMI DADE COUNTY,0,753165.63,0,0,753165.63,1121582.62,0,0,0,0,25.87632,-80.306206,Residential,Masonry,1
753379,FL,MIAMI DADE COUNTY,0,399492.81,0,0,399492.81,584457.98,0,0,0,0,25.87632,-80.306206,Residential,Masonry,1
790004,FL,MIAMI DADE COUNTY,0,17005.95,0,0,17005.95,21673.91,0,0,0,0,25.87632,-80.306206,Residential,Wood,1
166235,FL,MIAMI DADE COUNTY,1252288.8,1252288.8,0,1252288.8,1252288.8,2012177.64,0,0,0,0,25.87632,-80.306206,Residential,Masonry,1
459135,FL,MIAMI DADE COUNTY,0,1444431.69,0,0,1444431.69,1315183.94,0,0,0,0,25.87632,-80.306206,Residential,Masonry,1
954443,FL,MIAMI DADE COUNTY,80554.5,80554.5,0,80554.5,80554.5,96795.58,0,0,0,0,25.87632,-80.306206,Residential,Wood,1
973925,FL,MIAMI DADE COUNTY,0,170249.04,0,0,170249.04,221304.68,0,0,0,0,25.87632,-80.306206,Residential,Wood,1
728764,FL,MIAMI DADE COUNTY,0,1158674.85,0,0,1158674.85,1076001.08,0,0,0,0,25.877171,-80.315292,Residential,Masonry,1
532312,FL,MIAMI DADE COUNTY,0,95616.61,0,0,95616.61,100436.93,0,0,0,0,25.877171,-80.315292,Residential,Wood,1
321897,FL,MIAMI DADE COUNTY,0,766702.98,0,0,766702.98,560689.89,0,0,0,0,25.851629,-80.295235,Residential,Masonry,1
963196,FL,MIAMI DADE COUNTY,0,13425.75,0,0,13425.75,11892.26,0,0,0,0,25.851629,-80.295235,Residential,Wood,1
738315,FL,MIAMI DADE COUNTY,0,17363.97,0,0,17363.97,18721.05,0,0,0,0,25.851629,-80.295235,Residential,Wood,1
942437,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,128005.01,0,0,0,0,25.851629,-80.295235,Residential,Wood,1
622836,FL,MIAMI DADE COUNTY,0,887102.46,0,0,887102.46,894199.28,0,0,0,0,25.861399,-80.29866,Residential,Masonry,1
466016,FL,MIAMI DADE COUNTY,763893,763893,0,763893,763893,932667.52,0,0,0,0,25.861399,-80.29866,Residential,Masonry,1
893952,FL,MIAMI DADE COUNTY,7160.4,7160.4,0,7160.4,7160.4,9835.53,0,0,0,0,25.861399,-80.29866,Residential,Wood,1
947324,FL,MIAMI DADE COUNTY,0,1920410.64,0,0,1920410.64,2596155.13,0,0,0,0,25.861399,-80.29866,Commercial,Reinforced Masonry,1
162540,FL,MIAMI DADE COUNTY,0,1506169.08,0,0,1506169.08,2163735.39,0,0,0,0,25.861399,-80.29866,Residential,Masonry,1
870524,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,83218.39,0,0,0,0,25.861399,-80.29866,Residential,Wood,1
798614,FL,MIAMI DADE COUNTY,0,5421926.79,0,0,5421926.79,8770595.53,0,0,0,0,25.873409,-80.304161,Commercial,Reinforced Masonry,1
152968,FL,MIAMI DADE COUNTY,0,1390189.68,0,0,1390189.68,1131725.61,0,0,0,0,25.873409,-80.304161,Residential,Masonry,1
912800,FL,MIAMI DADE COUNTY,0,484043.04,0,0,484043.04,579068.43,0,0,0,0,25.873409,-80.304161,Residential,Masonry,1
146458,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,74309.4,0,0,0,0,25.873409,-80.304161,Residential,Wood,1
906405,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,132067.43,0,0,0,0,25.873409,-80.304161,Residential,Wood,1
168753,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,109293.39,0,0,0,0,25.873409,-80.304161,Residential,Wood,1
984757,FL,MIAMI DADE COUNTY,0,521649.63,0,0,521649.63,578605.42,0,0,0,0,25.883961,-80.294922,Residential,Masonry,1
651494,FL,MIAMI DADE COUNTY,0,575512.56,0,0,575512.56,748184.74,0,0,0,0,25.883961,-80.294922,Residential,Masonry,1
357757,FL,MIAMI DADE COUNTY,0,877302.36,0,0,877302.36,988277.6,0,0,0,0,25.883961,-80.294922,Residential,Masonry,1
627279,FL,MIAMI DADE COUNTY,108720.9,108720.9,0,108720.9,108720.9,159584.89,0,0,0,0,25.883961,-80.294922,Residential,Wood,1
347442,FL,MIAMI DADE COUNTY,0,655534.62,0,0,655534.62,1070334.64,0,0,0,0,25.883961,-80.294922,Residential,Masonry,1
329593,FL,MIAMI DADE COUNTY,0,21839.22,0,0,21839.22,20441.51,0,0,0,0,25.883961,-80.294922,Residential,Wood,1
303442,FL,MIAMI DADE COUNTY,115200,115200,115200,115200,115200,102643.2,0,5760,0,0,25.86652,-80.318047,Residential,Wood,1
342510,FL,MIAMI DADE COUNTY,631019.7,631019.7,0,0,631019.7,757306.93,0,0,0,0,25.86459,-80.31975,Residential,Masonry,1
856792,FL,MIAMI DADE COUNTY,84240,84240,84240,84240,84240,134013.63,0,0,0,0,25.866716,-80.298462,Residential,Wood,1
268176,FL,MIAMI DADE COUNTY,1076347.8,1076347.8,1076347.8,1076347.8,1076347.8,1672450.74,0,0,0,0,25.86652,-80.317917,Residential,Masonry,1
413171,FL,MIAMI DADE COUNTY,0,6868800,0,6868800,6868800,6848537.04,0,343440,0,0,25.871347,-80.321732,Commercial,Reinforced Masonry,1
820509,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,210655.73,0,0,0,0,25.87632,-80.306206,Residential,Wood,1
890050,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,203096.3,0,0,0,0,25.87632,-80.306206,Residential,Wood,1
639331,FL,MIAMI DADE COUNTY,0,18270.3,0,0,18270.3,18682.84,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
623328,FL,MIAMI DADE COUNTY,0,687005.55,0,0,687005.55,962666.53,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
481020,FL,MIAMI DADE COUNTY,0,227019.15,0,0,227019.15,291049.9,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
365510,FL,MIAMI DADE COUNTY,0,15417.04,0,0,15417.04,19716.7,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
234126,FL,MIAMI DADE COUNTY,0,16646.87,0,0,16646.87,23771.73,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
419805,FL,MIAMI DADE COUNTY,0,133107.43,0,0,133107.43,217404.64,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
933318,FL,MIAMI DADE COUNTY,0,7521940.49,0,0,7521940.49,10350000,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Masonry,1
907115,FL,MIAMI DADE COUNTY,0,1044882.9,0,1044882.9,1044882.9,1232468.64,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
326264,FL,MIAMI DADE COUNTY,0,174477.6,0,174477.6,174477.6,292540.31,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
229623,FL,MIAMI DADE COUNTY,0,167538.15,0,0,167538.15,289908.01,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
528713,FL,MIAMI DADE COUNTY,0,397347.95,0,0,397347.95,660153.88,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
