policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
325705,FL,ESCAMBIA COUNTY,0,1851.3,0,1851.3,1851.3,1695.67,0,0,0,0,30.441341,-87.228806,Residential,Wood,1
466339,FL,ESCAMBIA COUNTY,274500,274500,274500,274500,274500,350146.71,0,13725,0,0,30.414335,-87.21508,Residential,Wood,3
971724,FL,ESCAMBIA COUNTY,352787.4,352787.4,0,0,352787.4,467929.45,0,0,0,0,30.42289,-87.21062,Residential,Wood,1
954511,FL,ESCAMBIA COUNTY,0,618722.9,0,0,618722.9,912314.33,0,0,0,0,30.386995,-87.42088,Residential,Masonry,3
540123,FL,ESCAMBIA COUNTY,0,643255.63,0,0,643255.63,556544.77,0,0,0,0,30.430145,-87.223434,Residential,Masonry,1
213307,FL,ESCAMBIA COUNTY,0,227693.42,0,0,227693.42,237338.51,0,0,0,0,30.4264,-87.2229,Residential,Wood,3
216606,FL,ESCAMBIA COUNTY,0,380294.42,0,0,380294.42,316252.84,0,0,0,0,30.401446,-87.342518,Residential,Masonry,4
874075,FL,ESCAMBIA COUNTY,0,227693.42,0,0,227693.42,215867.93,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
971470,FL,ESCAMBIA COUNTY,0,924348.8,0,0,924348.8,1587458.14,0,0,0,0,30.4264,-87.2229,Residential,Masonry,3
366404,FL,ESCAMBIA COUNTY,0,1777430.81,0,0,1777430.81,1837188.03,0,0,0,0,30.4264,-87.2229,Residential,Masonry,3
876618,FL,ESCAMBIA COUNTY,0,821820,0,0,821820,1291013.47,0,0,0,0,30.4264,-87.2229,Residential,Masonry,3
405650,FL,ESCAMBIA COUNTY,0,476305.89,0,0,476305.89,714306.41,0,0,0,0,30.456795,-87.27058,Residential,Masonry,3
491600,FL,ESCAMBIA COUNTY,0,68882.4,0,0,68882.4,64989.72,0,0,0,0,30.40771,-87.21369,Residential,Wood,3
568134,FL,ESCAMBIA COUNTY,0,1112715.66,0,0,1112715.66,892954.32,0,0,0,0,30.40771,-87.21369,Residential,Masonry,3
242703,FL,ESCAMBIA COUNTY,0,58285.11,0,0,58285.11,59159.5,0,0,0,0,30.40771,-87.21369,Residential,Wood,3
384502,FL,ESCAMBIA COUNTY,0,169556.67,0,0,169556.67,207374.59,0,0,0,0,30.40771,-87.21369,Residential,Wood,3
453529,FL,ESCAMBIA COUNTY,0,26493.23,0,0,26493.23,19900.92,0,0,0,0,30.40771,-87.21369,Residential,Wood,3
901763,FL,ESCAMBIA COUNTY,0,164258.03,0,0,164258.03,190234.45,0,0,0,0,30.40771,-87.21369,Residential,Wood,3
156912,FL,ESCAMBIA COUNTY,0,1059729.2,0,0,1059729.2,1715871.14,0,0,0,0,30.40771,-87.21369,Residential,Masonry,3
684723,FL,ESCAMBIA COUNTY,0,794796.9,0,0,794796.9,875095.23,0,0,0,0,30.40771,-87.21369,Residential,Masonry,3
424691,FL,ESCAMBIA COUNTY,0,119219.54,0,0,119219.54,192984.95,0,0,0,0,30.40771,-87.21369,Residential,Wood,3
492823,FL,ESCAMBIA COUNTY,0,10080000,0,0,10080000,13500000,0,0,0,0,30.40771,-87.21369,Commercial,Reinforced Concrete,3
203236,FL,ESCAMBIA COUNTY,0,119219.54,0,0,119219.54,146127.38,0,0,0,0,30.40771,-87.21369,Residential,Wood,3
676080,FL,ESCAMBIA COUNTY,0,14850000,0,0,14850000,18900000,0,0,0,0,30.40771,-87.21369,Commercial,Reinforced Concrete,3
299949,FL,ESCAMBIA COUNTY,0,119219.54,0,0,119219.54,124894.39,0,0,0,0,30.40771,-87.21369,Residential,Wood,3
909870,FL,ESCAMBIA COUNTY,0,119219.54,0,0,119219.54,99289.61,0,0,0,0,30.40771,-87.21369,Residential,Wood,3
973531,FL,ESCAMBIA COUNTY,0,37090.52,0,0,37090.52,33278.73,0,0,0,0,30.40771,-87.21369,Residential,Wood,3
734936,FL,ESCAMBIA COUNTY,0,1070326.5,0,0,1070326.5,1154539.78,0,0,0,0,30.40771,-87.21369,Residential,Masonry,3
470691,FL,ESCAMBIA COUNTY,0,124868.36,0,0,124868.36,142649.62,0,0,0,0,30.42743,-87.23594,Residential,Wood,1
110865,FL,ESCAMBIA COUNTY,0,289846.43,0,0,289846.43,281283.21,0,0,0,0,30.42488,-87.237735,Residential,Wood,3
475900,FL,ESCAMBIA COUNTY,0,96428.88,0,0,96428.88,86727.36,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
226393,FL,ESCAMBIA COUNTY,0,96428.88,0,0,96428.88,138434.65,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
210736,FL,ESCAMBIA COUNTY,0,286253.22,0,0,286253.22,308329.07,0,0,0,0,30.42131,-87.217552,Residential,Wood,1
305466,FL,ESCAMBIA COUNTY,0,96428.88,0,0,96428.88,151701.91,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
894356,FL,ESCAMBIA COUNTY,0,96428.88,0,0,96428.88,129989.22,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
885456,FL,ESCAMBIA COUNTY,0,96428.88,0,0,96428.88,167540.36,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
538335,FL,ESCAMBIA COUNTY,0,96428.88,0,0,96428.88,119295.45,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
609325,FL,ESCAMBIA COUNTY,0,96428.88,0,0,96428.88,131998.02,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
137546,FL,ESCAMBIA COUNTY,0,96428.88,0,0,96428.88,86091.7,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
277745,FL,ESCAMBIA COUNTY,0,96428.88,0,0,96428.88,100613.89,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
295124,FL,ESCAMBIA COUNTY,0,96428.88,0,0,96428.88,84634.66,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
621716,FL,ESCAMBIA COUNTY,0,146762.99,0,0,146762.99,134119.07,0,0,0,0,30.42131,-87.217552,Residential,Wood,1
132178,FL,ESCAMBIA COUNTY,0,286253.22,0,0,286253.22,327568.14,0,0,0,0,30.42131,-87.217552,Residential,Wood,1
120869,FL,ESCAMBIA COUNTY,0,156135.89,0,0,156135.89,213710.06,0,0,0,0,30.42131,-87.217552,Residential,Wood,1
140522,FL,ESCAMBIA COUNTY,0,141808.46,0,0,141808.46,152686.87,0,0,0,0,30.42131,-87.217552,Residential,Wood,1
727284,FL,ESCAMBIA COUNTY,0,281505.88,0,0,281505.88,365978.76,0,0,0,0,30.42131,-87.217552,Residential,Wood,1
236135,FL,ESCAMBIA COUNTY,0,286253.22,0,0,286253.22,430615.01,0,0,0,0,30.42131,-87.217552,Residential,Wood,1
787194,FL,ESCAMBIA COUNTY,0,164986.25,0,0,164986.25,228210.63,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
852514,FL,ESCAMBIA COUNTY,0,454319.24,0,0,454319.24,589297.48,0,0,0,0,30.42131,-87.217552,Residential,Masonry,1
343463,FL,ESCAMBIA COUNTY,0,155866.9,0,0,155866.9,116904.22,0,0,0,0,30.42131,-87.217552,Residential,Wood,1
780366,FL,ESCAMBIA COUNTY,0,281505.88,0,0,281505.88,354129.9,0,0,0,0,30.42131,-87.217552,Residential,Wood,1
866819,FL,ESCAMBIA COUNTY,0,263832.42,0,0,263832.42,195634.38,0,0,0,0,30.42131,-87.217552,Residential,Wood,1
199429,FL,ESCAMBIA COUNTY,0,164986.25,0,0,164986.25,242471.55,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
119518,FL,ESCAMBIA COUNTY,0,164986.25,0,0,164986.25,232816.72,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
747453,FL,ESCAMBIA COUNTY,0,53492.03,0,0,53492.03,70581.24,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
440966,FL,ESCAMBIA COUNTY,0,61831.68,0,0,61831.68,52520.32,0,0,0,0,30.427372,-87.237206,Residential,Wood,1
194655,FL,ESCAMBIA COUNTY,0,93652.63,0,0,93652.63,98905.61,0,0,0,0,30.427067,-87.23719,Residential,Wood,1
951443,FL,ESCAMBIA COUNTY,0,164986.25,0,0,164986.25,158654.08,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
702469,FL,ESCAMBIA COUNTY,0,164986.25,0,0,164986.25,208290.36,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
793790,FL,ESCAMBIA COUNTY,0,164986.25,0,0,164986.25,163203.41,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
438939,FL,ESCAMBIA COUNTY,0,164986.25,0,0,164986.25,141709.66,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
999934,FL,ESCAMBIA COUNTY,0,120360.03,0,0,120360.03,154963.54,0,0,0,0,30.4264,-87.2229,Residential,Wood,4
250883,FL,ESCAMBIA COUNTY,0,1434.68,0,0,1434.68,2041.89,0,0,0,0,30.42142,-87.21343,Residential,Wood,1
385392,FL,ESCAMBIA COUNTY,0,228142.1,0,0,228142.1,325531.41,0,0,0,0,30.42397,-87.21602,Residential,Wood,1
608329,FL,ESCAMBIA COUNTY,0,40668.81,0,0,40668.81,49135.65,0,0,0,0,30.42397,-87.21602,Residential,Wood,1
457841,FL,ESCAMBIA COUNTY,0,357542.86,0,0,357542.86,299549.41,0,0,0,0,30.44171,-87.22494,Residential,Wood,1
493081,FL,ESCAMBIA COUNTY,0,1510607.32,0,0,1510607.32,1367039.2,0,0,0,0,30.423309,-87.211205,Residential,Masonry,1
934596,FL,ESCAMBIA COUNTY,0,407048.8,0,0,407048.8,415148.25,0,0,0,0,30.43984,-87.22315,Residential,Masonry,1
548420,FL,ESCAMBIA COUNTY,0,12240000,0,0,12240000,13860000,0,0,0,0,30.429926,-87.22953,Commercial,Reinforced Concrete,1
335002,FL,ESCAMBIA COUNTY,0,4944139.37,0,0,4944139.37,3651805.61,0,0,0,0,30.429926,-87.22953,Commercial,Reinforced Masonry,1
165548,FL,ESCAMBIA COUNTY,0,5714758.89,0,0,5714758.89,8352520.15,0,0,0,0,30.428679,-87.231949,Commercial,Reinforced Masonry,1
377989,FL,ESCAMBIA COUNTY,0,738152.11,0,0,738152.11,764630.37,0,0,0,0,30.429844,-87.232826,Residential,Masonry,1
227423,FL,ESCAMBIA COUNTY,0,78718.37,0,0,78718.37,129265.71,0,0,0,0,30.427834,-87.229645,Residential,Wood,1
124412,FL,ESCAMBIA COUNTY,0,91198.24,0,0,91198.24,138928.67,0,0,0,0,30.4279,-87.23119,Residential,Wood,1
