policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
630064,FL,POLK COUNTY,0,80546.89,0,0,80546.89,68592.12,0,0,0,0,28.05799,-81.99567,Residential,Wood,1
624573,FL,POLK COUNTY,0,34520.09,0,0,34520.09,46013.08,0,0,0,0,28.05799,-81.99567,Residential,Wood,1
472287,FL,POLK COUNTY,0,207695.9,0,0,207695.9,319845.87,0,0,0,0,28.05799,-81.99567,Residential,Wood,1
914775,FL,POLK COUNTY,0,34520.09,0,0,34520.09,34144.14,0,0,0,0,28.05799,-81.99567,Residential,Wood,1
891146,FL,POLK COUNTY,0,85916.68,0,0,85916.68,73312.7,0,0,0,0,28.05799,-81.99567,Residential,Wood,1
570893,FL,POLK COUNTY,0,1921435.92,0,0,1921435.92,2412708.66,0,0,0,0,28.05799,-81.99567,Commercial,Reinforced Masonry,1
587026,FL,POLK COUNTY,0,3032209.44,0,0,3032209.44,3985536.09,0,0,0,0,28.05799,-81.99567,Commercial,Reinforced Masonry,1
970400,FL,POLK COUNTY,0,1759911.1,0,0,1759911.1,1603623.96,0,0,0,0,28.06122,-81.96585,Residential,Masonry,1
371709,FL,POLK COUNTY,0,790268.15,0,0,790268.15,1071603.61,0,0,0,0,28.06122,-81.96585,Residential,Masonry,1
408135,FL,POLK COUNTY,0,1330279.31,0,0,1330279.31,1942282.29,0,0,0,0,28.06122,-81.96585,Residential,Masonry,1
455457,FL,POLK COUNTY,0,65204.62,0,0,65204.62,102763.01,0,0,0,0,28.06122,-81.96585,Residential,Wood,1
397039,FL,POLK COUNTY,0,30109.19,0,0,30109.19,44715.76,0,0,0,0,28.06122,-81.96585,Residential,Wood,1
402067,FL,POLK COUNTY,0,1782235.01,0,0,1782235.01,2117295.19,0,0,0,0,28.064215,-81.961456,Residential,Masonry,1
650120,FL,POLK COUNTY,0,1123560.57,0,0,1123560.57,1355854.47,0,0,0,0,28.064215,-81.961456,Residential,Masonry,1
380373,FL,POLK COUNTY,0,2254422.41,0,0,2254422.41,1860958.06,0,0,0,0,28.064215,-81.961456,Commercial,Reinforced Masonry,1
507127,FL,POLK COUNTY,0,27616.08,0,0,27616.08,49201.9,0,0,0,0,28.064215,-81.961456,Residential,Wood,1
842835,FL,POLK COUNTY,0,1505870.61,0,0,1505870.61,2333497.1,0,0,0,0,28.064215,-81.961456,Residential,Masonry,1
205169,FL,POLK COUNTY,0,18630000,0,0,18630000,26370000,0,0,0,0,28.078949,-81.963623,Commercial,Reinforced Concrete,1
886703,FL,POLK COUNTY,0,16290000,0,0,16290000,25560000,0,0,0,0,28.073462,-81.899338,Commercial,Reinforced Concrete,1
157580,FL,POLK COUNTY,98626.5,98626.5,0,0,98626.5,152174.77,0,0,0,0,28.067135,-81.97998,Residential,Wood,3
732231,FL,POLK COUNTY,137022.3,137022.3,0,0,137022.3,234800.87,0,0,0,0,28.132895,-81.901924,Residential,Wood,1
279735,FL,POLK COUNTY,0,14346.94,0,0,14346.94,18547.15,0,0,0,0,28.0668,-81.954,Residential,Wood,1
287709,FL,POLK COUNTY,0,8713.73,0,0,8713.73,10563.74,0,0,0,0,28.061,-81.97823,Residential,Wood,1
507681,FL,POLK COUNTY,0,592578.99,0,0,592578.99,814971.51,0,0,0,0,28.08247,-81.95287,Residential,Masonry,1
438148,FL,POLK COUNTY,0,2148806.7,0,2148806.7,2148806.7,1917809.98,0,0,0,0,28.0631,-81.95264,Commercial,Reinforced Masonry,1
641126,FL,POLK COUNTY,0,5040000,0,5040000,5040000,7170508.8,0,100800,0,0,28.078785,-81.974312,Commercial,Reinforced Masonry,3
415046,FL,POLK COUNTY,0,0,0,301500,301500,395524.58,0,0,0,0,28.105707,-81.912445,Residential,Wood,1
225350,FL,POLK COUNTY,0,153000,0,153000,153000,196035.84,0,3060,0,900,28.029,-81.9576,Residential,Wood,4
833700,FL,POLK COUNTY,391050,391050,391050,391050,391050,315905.83,0,0,0,0,28.11983,-81.96285,Residential,Masonry,1
860954,FL,POLK COUNTY,0,144246.96,0,0,144246.96,174398.61,0,0,0,0,28.12785,-81.97027,Residential,Wood,1
698626,FL,POLK COUNTY,0,52705.62,0,0,52705.62,55647.02,0,0,0,0,28.12785,-81.97027,Residential,Wood,1
305560,FL,POLK COUNTY,0,971817.66,0,0,971817.66,703036.22,0,0,0,0,28.12785,-81.97027,Residential,Masonry,1
485336,FL,POLK COUNTY,0,71198.82,0,0,71198.82,68829.32,0,0,0,0,28.12785,-81.97027,Residential,Wood,1
941398,FL,POLK COUNTY,0,73972.8,0,73972.8,73972.8,110435.47,0,0,0,0,28.12785,-81.97027,Residential,Wood,1
782315,FL,POLK COUNTY,0,529830.18,0,0,529830.18,543326.01,0,0,0,0,28.12785,-81.97027,Residential,Masonry,1
124242,FL,POLK COUNTY,0,20342.52,0,0,20342.52,27700.04,0,0,0,0,28.12785,-81.97027,Residential,Wood,1
717037,FL,POLK COUNTY,0,11700000,0,0,11700000,19170000,0,0,0,0,28.13252,-81.95394,Commercial,Reinforced Concrete,1
438024,FL,POLK COUNTY,0,86300.24,0,0,86300.24,116746.27,0,0,0,0,28.13252,-81.95394,Residential,Wood,1
280622,FL,POLK COUNTY,0,18720000,0,0,18720000,13860000,0,0,0,0,28.13252,-81.95394,Commercial,Reinforced Concrete,1
532722,FL,POLK COUNTY,0,5099791.38,0,0,5099791.38,5456776.78,0,0,0,0,28.13252,-81.95394,Commercial,Reinforced Masonry,1
825921,FL,POLK COUNTY,0,3054389.97,0,0,3054389.97,3685878.99,0,0,0,0,28.13252,-81.95394,Commercial,Reinforced Masonry,1
373461,FL,POLK COUNTY,0,84382.45,0,0,84382.45,102069.01,0,0,0,0,28.13252,-81.95394,Residential,Wood,1
932624,FL,POLK COUNTY,0,4069343.75,0,0,4069343.75,3541305.7,0,0,0,0,28.13252,-81.95394,Commercial,Reinforced Masonry,1
142579,FL,POLK COUNTY,0,2497638.39,0,0,2497638.39,3459748.68,0,0,0,0,28.12148,-81.95516,Commercial,Reinforced Masonry,1
553205,FL,POLK COUNTY,0,1498172.08,0,0,1498172.08,1973272.41,0,0,0,0,28.12148,-81.95516,Residential,Masonry,1
863113,FL,POLK COUNTY,0,978069.33,0,0,978069.33,1732913.9,0,0,0,0,28.12148,-81.95516,Residential,Masonry,1
498589,FL,POLK COUNTY,0,267722.51,0,0,267722.51,272996.64,0,0,0,0,28.13075,-81.92271,Residential,Wood,1
215627,FL,POLK COUNTY,444087,444087,0,0,444087,621573.92,0,0,0,0,28.114372,-81.973656,Residential,Masonry,1
146152,FL,POLK COUNTY,94644,94644,0,0,94644,130379.3,0,0,0,0,28.101126,-81.973839,Residential,Wood,1
424499,FL,POLK COUNTY,0,14346.94,0,0,14346.94,21509.85,0,0,0,0,28.118036,-81.973816,Residential,Wood,1
407947,FL,POLK COUNTY,0,69524.62,0,0,69524.62,89570.24,0,0,0,0,28.1357,-81.9532,Residential,Wood,4
215542,FL,POLK COUNTY,0,96744.08,0,0,96744.08,126897.96,0,0,0,0,28.14855,-81.93582,Residential,Wood,1
451289,FL,POLK COUNTY,0,126767.13,0,0,126767.13,196403.62,0,0,0,0,28.132729,-81.917809,Residential,Wood,1
849442,FL,POLK COUNTY,0,1476125.48,0,0,1476125.48,1904201.87,0,0,0,0,28.132925,-81.973515,Residential,Masonry,1
702380,FL,POLK COUNTY,0,3416557.02,0,0,3416557.02,4528612.17,0,0,0,0,28.1357,-81.9532,Commercial,Reinforced Masonry,3
712177,FL,POLK COUNTY,0,7320012.46,0,0,7320012.46,10620000,0,0,0,0,28.08752,-81.97089,Commercial,Reinforced Masonry,1
490935,FL,POLK COUNTY,0,9720000,0,0,9720000,9540000,0,0,0,0,28.097294,-81.973877,Commercial,Reinforced Concrete,1
533042,FL,POLK COUNTY,162090,162090,162090,162090,162090,230507.54,0,0,0,0,28.07688,-82.005363,Residential,Wood,1
409617,FL,POLK COUNTY,45000,45000,45000,45000,45000,47558.88,0,0,0,0,28.121561,-82.023987,Residential,Wood,1
900424,FL,POLK COUNTY,39870,39870,39870,39870,39870,48829.83,0,0,0,0,28.07777,-82.00619,Residential,Wood,1
558056,FL,POLK COUNTY,0,67122.41,0,0,67122.41,103323.67,0,0,0,0,28.148146,-81.990265,Residential,Wood,1
458691,FL,POLK COUNTY,0,65204.62,0,0,65204.62,65649.97,0,0,0,0,28.148146,-81.990265,Residential,Wood,1
257422,FL,POLK COUNTY,0,35862.54,0,0,35862.54,27771.38,0,0,0,0,28.148146,-81.990265,Residential,Wood,1
539527,FL,POLK COUNTY,0,2326511.87,0,0,2326511.87,3681356.06,0,0,0,0,28.08461,-81.99485,Commercial,Reinforced Masonry,1
274350,FL,POLK COUNTY,0,89176.91,0,0,89176.91,147406.22,0,0,0,0,28.08461,-81.99485,Residential,Wood,1
247098,FL,POLK COUNTY,0,1896915.69,0,0,1896915.69,2210718.66,0,0,0,0,28.08461,-81.99485,Commercial,Reinforced Masonry,1
854007,FL,POLK COUNTY,0,999832.37,0,0,999832.37,1336383.95,0,0,0,0,28.08461,-81.99485,Residential,Masonry,1
896248,FL,POLK COUNTY,0,2025647.33,0,0,2025647.33,2479635.42,0,0,0,0,28.12645,-82.01819,Commercial,Reinforced Masonry,1
287086,FL,POLK COUNTY,0,2227185.32,0,0,2227185.32,2966566.31,0,0,0,0,28.12645,-82.01819,Commercial,Reinforced Masonry,1
