policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
809347,FL,OKALOOSA COUNTY,0,12842.07,0,0,12842.07,12931.04,0,0,0,0,30.457035,-86.606522,Residential,Wood,1
137666,FL,OKALOOSA COUNTY,0,25250.94,0,0,25250.94,26458.34,0,0,0,0,30.457035,-86.606522,Residential,Wood,1
874786,FL,OKALOOSA COUNTY,0,928.11,0,0,928.11,990.6,0,0,0,0,30.457035,-86.606522,Residential,Wood,1
559221,FL,OKALOOSA COUNTY,0,79531.48,0,0,79531.48,130387.08,0,0,0,0,30.465338,-86.618858,Residential,Wood,1
247162,FL,OKALOOSA COUNTY,0,8661.63,0,0,8661.63,6975.06,0,0,0,0,30.465338,-86.618858,Residential,Wood,1
253810,FL,OKALOOSA COUNTY,0,41354.3,0,0,41354.3,39529.09,0,0,0,0,30.465338,-86.618858,Residential,Wood,1
192327,FL,OKALOOSA COUNTY,0,116517.93,0,0,116517.93,101208.4,0,0,0,0,30.465338,-86.618858,Residential,Wood,1
571274,FL,OKALOOSA COUNTY,0,8711.01,0,0,8711.01,10565.13,0,0,0,0,30.465338,-86.618858,Residential,Wood,1
724204,FL,OKALOOSA COUNTY,0,1487,0,0,1487,2201.9,0,0,0,0,30.465338,-86.618858,Residential,Wood,1
147039,FL,OKALOOSA COUNTY,0,12771.36,0,0,12771.36,16017.74,0,0,0,0,30.42923,-86.60075,Residential,Wood,1
193318,FL,OKALOOSA COUNTY,0,9060.04,0,0,9060.04,6957.53,0,0,0,0,30.42923,-86.60075,Residential,Wood,1
615282,FL,OKALOOSA COUNTY,0,2020.08,0,0,2020.08,1665.45,0,0,0,0,30.464069,-86.612869,Residential,Wood,1
680026,FL,OKALOOSA COUNTY,0,284166.2,0,0,284166.2,496267.85,0,0,0,0,30.4594,-86.6425,Residential,Wood,1
594538,FL,OKALOOSA COUNTY,0,38437.54,0,0,38437.54,28505.28,0,0,0,0,30.463772,-86.612823,Residential,Wood,1
781700,FL,OKALOOSA COUNTY,0,3927.92,0,0,3927.92,3634.82,0,0,0,0,30.464813,-86.619171,Residential,Wood,1
984848,FL,OKALOOSA COUNTY,0,120396.47,0,0,120396.47,133091.08,0,0,0,0,30.4594,-86.6425,Residential,Wood,1
610699,FL,OKALOOSA COUNTY,0,956303.52,0,0,956303.52,926681.07,0,0,0,0,30.4594,-86.6425,Residential,Masonry,1
158137,FL,OKALOOSA COUNTY,0,608042.59,0,0,608042.59,1056826.66,0,0,0,0,30.4594,-86.6425,Residential,Masonry,1
493201,FL,OKALOOSA COUNTY,0,132213.91,0,0,132213.91,122817.2,0,0,0,0,30.4594,-86.6425,Residential,Wood,1
482257,FL,OKALOOSA COUNTY,0,740054.49,0,0,740054.49,1262216.22,0,0,0,0,30.4594,-86.6425,Residential,Masonry,1
486523,FL,OKALOOSA COUNTY,0,739751.48,0,0,739751.48,667063.5,0,0,0,0,30.4594,-86.6425,Residential,Masonry,1
288843,FL,OKALOOSA COUNTY,0,1849.32,0,0,1849.32,1421.28,0,0,0,0,30.40567,-86.61166,Residential,Wood,1
376340,FL,OKALOOSA COUNTY,0,4167442.62,0,0,4167442.62,5777075.66,0,0,0,0,30.4131,-86.6194,Commercial,Reinforced Masonry,4
591874,FL,OKALOOSA COUNTY,0,470651.94,0,0,470651.94,433795.19,0,0,0,0,30.4131,-86.6194,Residential,Masonry,4
635533,FL,OKALOOSA COUNTY,0,98938.62,0,0,98938.62,92407.09,0,0,0,0,30.4131,-86.6194,Residential,Wood,4
459510,FL,OKALOOSA COUNTY,0,748974.6,0,748974.6,748974.6,1154936.81,0,0,0,0,30.40559,-86.61439,Residential,Masonry,1
967051,FL,OKALOOSA COUNTY,0,219144.42,0,0,219144.42,231295.98,0,0,0,0,30.40559,-86.61439,Residential,Wood,1
413727,FL,OKALOOSA COUNTY,0,8321.94,0,0,8321.94,7877.22,0,0,0,0,30.40559,-86.61439,Residential,Wood,1
568714,FL,OKALOOSA COUNTY,0,382809.24,0,0,382809.24,345052,0,0,0,0,30.41711,-86.61955,Residential,Masonry,1
873338,FL,OKALOOSA COUNTY,2486529,2486529,2486529,2486529,2486529,2073645.83,0,0,0,0,30.40603,-86.60729,Commercial,Reinforced Masonry,1
784142,FL,OKALOOSA COUNTY,203490,203490,203490,203490,203490,306651.29,0,4069.8,0,0,30.40603,-86.60729,Residential,Wood,1
663960,FL,OKALOOSA COUNTY,800208,800208,800208,800208,800208,761573.96,0,0,0,0,30.40603,-86.60729,Residential,Masonry,1
537983,FL,OKALOOSA COUNTY,40698,40698,40698,40698,40698,50645.45,0,0,0,0,30.40603,-86.60729,Residential,Wood,1
228015,FL,OKALOOSA COUNTY,34938,34938,34938,34938,34938,48600.16,0,0,0,0,30.40603,-86.60729,Residential,Wood,1
122852,FL,OKALOOSA COUNTY,13536,13536,13536,13536,13536,13069.93,0,0,0,0,30.40603,-86.60729,Residential,Wood,1
469724,FL,OKALOOSA COUNTY,39042,39042,39042,39042,39042,37006.19,0,0,0,0,30.40603,-86.60729,Residential,Wood,1
324199,FL,OKALOOSA COUNTY,1728,1728,1728,1728,1728,1727.31,0,0,0,0,30.40603,-86.60729,Residential,Wood,1
199791,FL,OKALOOSA COUNTY,426600,426600,426600,426600,426600,350595.66,0,8532,0,0,30.41117,-86.63776,Residential,Masonry,1
773124,FL,OKALOOSA COUNTY,449046,449046,449046,449046,449046,615267.56,0,0,0,0,30.41117,-86.63776,Residential,Masonry,1
182215,FL,OKALOOSA COUNTY,86553,86553,86553,86553,86553,90932.58,0,0,0,0,30.41117,-86.63776,Residential,Wood,1
377464,FL,OKALOOSA COUNTY,126648,126648,126648,126648,126648,196988.3,0,0,0,0,30.41117,-86.63776,Residential,Wood,1
647274,FL,OKALOOSA COUNTY,23697,23697,23697,23697,23697,37245.81,0,0,0,0,30.41117,-86.63776,Residential,Wood,1
637261,FL,OKALOOSA COUNTY,6714,6714,6714,6714,6714,6281.28,0,0,0,0,30.41117,-86.63776,Residential,Wood,1
396524,FL,OKALOOSA COUNTY,765,765,765,765,765,884.85,0,15.3,0,0,30.41117,-86.63776,Residential,Wood,1
161803,FL,OKALOOSA COUNTY,228393,228393,228393,228393,228393,295449.18,0,0,0,0,30.42454,-86.667305,Residential,Wood,1
498048,FL,OKALOOSA COUNTY,13473,13473,13473,13473,13473,13968.81,0,0,0,0,30.42454,-86.667305,Residential,Wood,1
137093,FL,OKALOOSA COUNTY,396279,396279,396279,396279,396279,346022.9,0,0,0,0,30.42454,-86.667305,Residential,Masonry,1
409641,FL,OKALOOSA COUNTY,129789,129789,129789,129789,129789,187690.47,0,0,0,0,30.42454,-86.667305,Residential,Wood,1
381346,FL,OKALOOSA COUNTY,3483,3483,3483,3483,3483,4029.43,0,0,0,0,30.42454,-86.667305,Residential,Wood,1
746036,FL,OKALOOSA COUNTY,48897,48897,48897,48897,48897,49471.64,0,0,0,0,30.42454,-86.667305,Residential,Wood,1
625114,FL,OKALOOSA COUNTY,2736,2736,2736,2736,2736,2189.94,0,0,0,0,30.42454,-86.667305,Residential,Wood,1
417996,FL,OKALOOSA COUNTY,5155704,5155704,5155704,5155704,5155704,8166635.14,0,0,0,0,30.42118,-86.63833,Commercial,Reinforced Masonry,1
435656,FL,OKALOOSA COUNTY,19224,19224,19224,19224,19224,27844.04,0,0,0,0,30.42118,-86.63833,Residential,Wood,1
139250,FL,OKALOOSA COUNTY,66780,66780,66780,66780,66780,72250.62,0,1335.6,0,0,30.42118,-86.63833,Residential,Wood,1
743287,FL,OKALOOSA COUNTY,1143,1143,1143,1143,1143,1594.44,0,0,0,0,30.42118,-86.63833,Residential,Wood,1
597971,FL,OKALOOSA COUNTY,333,333,333,333,333,376.26,0,0,0,0,30.42118,-86.63833,Residential,Wood,1
335302,FL,OKALOOSA COUNTY,1728,1728,1728,1728,1728,2055.67,0,0,0,0,30.42118,-86.63833,Residential,Wood,1
236690,FL,OKALOOSA COUNTY,4068,4068,4068,4068,4068,7188.84,0,0,0,0,30.42069,-86.59778,Residential,Wood,1
614044,FL,OKALOOSA COUNTY,8838,8838,8838,8838,8838,7990.74,0,0,0,0,30.42069,-86.59778,Residential,Wood,1
613017,FL,OKALOOSA COUNTY,794421,794421,794421,794421,794421,867348.85,0,0,0,0,30.42069,-86.59778,Residential,Masonry,1
768688,FL,OKALOOSA COUNTY,29250,29250,29250,29250,29250,32558.79,0,585,0,0,30.42069,-86.59778,Residential,Wood,1
774160,FL,OKALOOSA COUNTY,62991,62991,62991,62991,62991,56209.07,0,0,0,0,30.42069,-86.59778,Residential,Wood,1
670560,FL,OKALOOSA COUNTY,64746,64746,64746,64746,64746,59296.98,0,0,0,0,30.42069,-86.59778,Residential,Wood,1
657807,FL,OKALOOSA COUNTY,15786,15786,15786,15786,15786,21523.26,0,0,0,0,30.42069,-86.59778,Residential,Wood,1
783382,FL,OKALOOSA COUNTY,5040,5040,5040,5040,5040,8646.14,0,100.8,0,0,30.42069,-86.59778,Residential,Wood,1
187163,FL,OKALOOSA COUNTY,8406,8406,8406,8406,8406,9834.04,0,0,0,0,30.42069,-86.59778,Residential,Wood,1
557026,FL,OKALOOSA COUNTY,79281,79281,79281,79281,79281,88157.94,0,0,0,0,30.42069,-86.59778,Residential,Wood,1
479705,FL,OKALOOSA COUNTY,1143,1143,1143,1143,1143,1948.22,0,0,0,0,30.42069,-86.59778,Residential,Wood,1
194308,FL,OKALOOSA COUNTY,23670,23670,23670,23670,23670,32045.2,0,473.4,0,0,30.41309,-86.64007,Residential,Wood,1
368553,FL,OKALOOSA COUNTY,10170,10170,10170,10170,10170,14103.67,0,203.4,0,0,30.41309,-86.64007,Residential,Wood,1
496190,FL,OKALOOSA COUNTY,7236,7236,7236,7236,7236,11168.77,0,0,0,0,30.41309,-86.64007,Residential,Wood,1
547412,FL,OKALOOSA COUNTY,47106,47106,47106,47106,47106,36403.52,0,0,0,0,30.41309,-86.64007,Residential,Wood,1
173565,FL,OKALOOSA COUNTY,59175,59175,59175,59175,59175,98608.75,0,1183.5,0,0,30.41309,-86.64007,Residential,Wood,1
471644,FL,OKALOOSA COUNTY,24624,24624,24624,24624,24624,35544.84,0,0,0,0,30.41309,-86.64007,Residential,Wood,1
383282,FL,OKALOOSA COUNTY,6714,6714,6714,6714,6714,8524.97,0,0,0,0,30.41309,-86.64007,Residential,Wood,1
693042,FL,OKALOOSA COUNTY,1728,1728,1728,1728,1728,2426.46,0,0,0,0,30.41309,-86.64007,Residential,Wood,1
105317,FL,OKALOOSA COUNTY,5859,5859,5859,5859,5859,9989.36,0,0,0,0,30.41309,-86.64007,Residential,Wood,1
816245,FL,OKALOOSA COUNTY,46683,46683,46683,46683,46683,38233.38,0,0,0,0,30.41309,-86.64007,Residential,Wood,1
803073,FL,OKALOOSA COUNTY,125838,125838,125838,125838,125838,141472.11,0,0,0,0,30.41309,-86.64007,Residential,Wood,1
988321,FL,OKALOOSA COUNTY,54513,54513,54513,54513,54513,61575.05,0,0,0,0,30.41309,-86.64007,Residential,Wood,1
925937,FL,OKALOOSA COUNTY,81171,81171,81171,81171,81171,125395.56,0,0,0,0,30.41309,-86.64007,Residential,Wood,1
