policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
200867,FL,SEMINOLE COUNTY,31500,31500,31500,31500,31500,48323.52,0,1575,0,0,28.805135,-81.34021,Residential,Wood,1
394700,FL,SEMINOLE COUNTY,346090.5,346090.5,0,0,346090.5,320252.77,0,0,0,0,28.79969,-81.30043,Residential,Wood,3
878483,FL,SEMINOLE COUNTY,0,54618.03,0,0,54618.03,48282.34,0,0,0,0,28.8106,-81.25568,Residential,Wood,1
882735,FL,SEMINOLE COUNTY,0,63312.12,0,0,63312.12,85301.56,0,0,0,0,28.815715,-81.290715,Residential,Wood,3
950815,FL,SEMINOLE COUNTY,0,45222.94,0,0,45222.94,69305.97,0,0,0,0,28.8039,-81.3064,Residential,Wood,4
513702,FL,SEMINOLE COUNTY,0,139902.6,0,0,139902.6,108052.09,0,0,0,0,28.8039,-81.3064,Residential,Wood,3
453460,FL,SEMINOLE COUNTY,0,40700.65,0,0,40700.65,38410.83,0,0,0,0,28.8039,-81.3064,Residential,Wood,4
505575,FL,SEMINOLE COUNTY,0,150837.5,0,0,150837.5,131661.83,0,0,0,0,28.788897,-81.287994,Residential,Wood,1
964690,FL,SEMINOLE COUNTY,0,77194.66,0,0,77194.66,118648.19,0,0,0,0,28.812725,-81.265976,Residential,Wood,1
276446,FL,SEMINOLE COUNTY,0,18089.18,0,0,18089.18,22787.64,0,0,0,0,28.8039,-81.3064,Residential,Wood,4
229211,FL,SEMINOLE COUNTY,0,413295.17,0,0,413295.17,312689.21,0,0,0,0,28.801285,-81.26463,Residential,Masonry,3
520052,FL,SEMINOLE COUNTY,0,45222.94,0,0,45222.94,47299.94,0,0,0,0,28.778035,-81.294475,Residential,Wood,3
940174,FL,SEMINOLE COUNTY,0,10214.05,0,0,10214.05,9138.92,0,0,0,0,28.80056,-81.3169,Residential,Wood,1
197505,FL,SEMINOLE COUNTY,0,481631.56,0,0,481631.56,826913.22,0,0,0,0,28.80056,-81.3169,Residential,Masonry,1
433552,FL,SEMINOLE COUNTY,0,7010.46,0,0,7010.46,10666.63,0,0,0,0,28.801319,-81.253624,Residential,Wood,1
937529,FL,SEMINOLE COUNTY,0,12117.94,0,0,12117.94,16842.72,0,0,0,0,28.801319,-81.253624,Residential,Wood,1
340612,FL,SEMINOLE COUNTY,0,413295.17,0,0,413295.17,455748.03,0,0,0,0,28.801319,-81.253624,Residential,Masonry,1
603535,FL,SEMINOLE COUNTY,0,221282.18,0,0,221282.18,332828.76,0,0,0,0,28.80762,-81.27721,Residential,Wood,1
632078,FL,SEMINOLE COUNTY,0,271337.65,0,0,271337.65,338629.38,0,0,0,0,28.81132,-81.26565,Residential,Wood,1
749548,FL,SEMINOLE COUNTY,0,238578.15,0,0,238578.15,342265.17,0,0,0,0,28.811768,-81.263069,Residential,Wood,1
217938,FL,SEMINOLE COUNTY,0,44182.81,0,0,44182.81,41822.57,0,0,0,0,28.811768,-81.263069,Residential,Wood,1
273191,FL,SEMINOLE COUNTY,0,5331.78,0,0,5331.78,4555.82,0,0,0,0,28.811768,-81.263069,Residential,Wood,1
196251,FL,SEMINOLE COUNTY,0,271337.65,0,0,271337.65,291020.21,0,0,0,0,28.81132,-81.26565,Residential,Wood,1
404024,FL,SEMINOLE COUNTY,0,36396.33,0,0,36396.33,47166.36,0,0,0,0,28.808083,-81.268166,Residential,Wood,1
855739,FL,SEMINOLE COUNTY,0,94968.18,0,0,94968.18,93611.08,0,0,0,0,28.79378,-81.28441,Residential,Wood,1
209459,FL,SEMINOLE COUNTY,0,155521.69,0,0,155521.69,272190.34,0,0,0,0,28.811768,-81.263069,Residential,Wood,1
662793,FL,SEMINOLE COUNTY,0,41881.87,0,0,41881.87,69446.84,0,0,0,0,28.793018,-81.266922,Residential,Wood,1
785434,FL,SEMINOLE COUNTY,0,544502.3,0,0,544502.3,751634.79,0,0,0,0,28.811768,-81.263069,Residential,Masonry,1
402827,FL,SEMINOLE COUNTY,0,132443.52,0,0,132443.52,154196.05,0,0,0,0,28.811768,-81.263069,Residential,Wood,1
250503,FL,SEMINOLE COUNTY,0,93959.7,0,0,93959.7,123759.59,0,0,0,0,28.811768,-81.263069,Residential,Wood,1
371763,FL,SEMINOLE COUNTY,0,8281.22,0,0,8281.22,6419.44,0,0,0,0,28.811768,-81.263069,Residential,Wood,1
213887,FL,SEMINOLE COUNTY,0,59032.22,0,0,59032.22,91211.86,0,0,0,0,28.811768,-81.263069,Residential,Wood,1
718382,FL,SEMINOLE COUNTY,0,99490.47,0,0,99490.47,115214.94,0,0,0,0,28.805506,-81.245468,Residential,Wood,1
311086,FL,SEMINOLE COUNTY,0,97604.67,0,0,97604.67,151062.75,0,0,0,0,28.799532,-81.270966,Residential,Wood,1
770317,FL,SEMINOLE COUNTY,0,71101.32,0,0,71101.32,88246.4,0,0,0,0,28.81484,-81.277428,Residential,Wood,1
537606,FL,SEMINOLE COUNTY,0,542675.29,0,0,542675.29,546938.01,0,0,0,0,28.81484,-81.277428,Residential,Masonry,1
706926,FL,SEMINOLE COUNTY,0,905723.26,0,0,905723.26,1191171,0,0,0,0,28.81484,-81.277428,Residential,Masonry,1
923046,FL,SEMINOLE COUNTY,0,719044.76,0,0,719044.76,833919.36,0,0,0,0,28.816116,-81.278534,Residential,Masonry,1
517715,FL,SEMINOLE COUNTY,0,725375.98,0,0,725375.98,1038056.54,0,0,0,0,28.816116,-81.278534,Residential,Masonry,1
712427,FL,SEMINOLE COUNTY,0,490986.38,0,0,490986.38,533658.98,0,0,0,0,28.799532,-81.270966,Residential,Masonry,1
394994,FL,SEMINOLE COUNTY,0,107946.26,0,0,107946.26,124321.27,0,0,0,0,28.78889,-81.28962,Residential,Wood,3
259478,FL,SEMINOLE COUNTY,0,131047.94,0,0,131047.94,103752.49,0,0,0,0,28.799532,-81.270966,Residential,Wood,1
784832,FL,SEMINOLE COUNTY,0,59721.42,0,0,59721.42,57906.24,0,0,0,0,28.799532,-81.270966,Residential,Wood,1
601415,FL,SEMINOLE COUNTY,0,341729.87,0,0,341729.87,249227.69,0,0,0,0,28.78889,-81.28962,Residential,Wood,3
930600,FL,SEMINOLE COUNTY,0,1440222.24,0,0,1440222.24,2101658.71,0,0,0,0,28.81484,-81.277428,Residential,Masonry,1
497908,FL,SEMINOLE COUNTY,0,63153.84,0,0,63153.84,83347.91,0,0,0,0,28.805048,-81.273132,Residential,Wood,1
282126,FL,SEMINOLE COUNTY,0,316913.33,0,0,316913.33,401906.31,0,0,0,0,28.80355,-81.28833,Residential,Wood,1
966683,FL,SEMINOLE COUNTY,0,43559.64,0,0,43559.64,41269.71,0,0,0,0,28.811764,-81.26384,Residential,Wood,1
168553,FL,SEMINOLE COUNTY,0,114091.15,0,0,114091.15,186216.84,0,0,0,0,28.811764,-81.26384,Residential,Wood,1
994779,FL,SEMINOLE COUNTY,0,2844671.8,0,0,2844671.8,2833224.84,0,0,0,0,28.811743,-81.265106,Commercial,Reinforced Masonry,1
193698,FL,SEMINOLE COUNTY,0,41881.87,0,0,41881.87,68107.71,0,0,0,0,28.798363,-81.267891,Residential,Wood,1
176360,FL,SEMINOLE COUNTY,0,3078725.38,0,0,3078725.38,3699445.67,0,0,0,0,28.81484,-81.277428,Commercial,Reinforced Masonry,1
202362,FL,SEMINOLE COUNTY,0,1834449.62,0,0,1834449.62,2623363.84,0,0,0,0,28.81484,-81.277428,Commercial,Reinforced Masonry,1
897992,FL,SEMINOLE COUNTY,0,58612.55,0,0,58612.55,102590.72,0,0,0,0,28.81484,-81.277428,Residential,Wood,1
383262,FL,SEMINOLE COUNTY,0,44543.69,0,0,44543.69,60282.58,0,0,0,0,28.808505,-81.27802,Residential,Wood,3
345092,FL,SEMINOLE COUNTY,0,2360637.53,0,0,2360637.53,3910844.59,0,0,0,0,28.80355,-81.28833,Commercial,Reinforced Masonry,1
367986,FL,SEMINOLE COUNTY,0,450558.88,0,0,450558.88,422573.76,0,0,0,0,28.81391,-81.27599,Residential,Masonry,1
396809,FL,SEMINOLE COUNTY,0,63633.2,0,0,63633.2,93587.7,0,0,0,0,28.8039,-81.3064,Residential,Wood,4
553541,FL,SEMINOLE COUNTY,0,63633.2,0,0,63633.2,93143.73,0,0,0,0,28.78877,-81.323125,Residential,Wood,3
547823,FL,SEMINOLE COUNTY,0,2249778.92,0,0,2249778.92,2516319.22,0,0,0,0,28.8039,-81.3064,Commercial,Reinforced Masonry,3
302757,FL,SEMINOLE COUNTY,0,7235.67,0,0,7235.67,7241.59,0,0,0,0,28.811764,-81.26384,Residential,Wood,1
675635,FL,SEMINOLE COUNTY,0,45222.94,0,0,45222.94,41925.28,0,0,0,0,28.8039,-81.3064,Residential,Wood,4
392548,FL,SEMINOLE COUNTY,0,261755.81,0,0,261755.81,324782.68,0,0,0,0,28.779409,-81.318077,Residential,Wood,3
634816,FL,SEMINOLE COUNTY,0,11146.55,0,0,11146.55,8507.94,0,0,0,0,28.81391,-81.27599,Residential,Wood,1
680367,FL,SEMINOLE COUNTY,0,63633.2,0,0,63633.2,78298.11,0,0,0,0,28.8039,-81.3064,Residential,Wood,3
966587,FL,SEMINOLE COUNTY,0,63633.2,0,0,63633.2,82714.89,0,0,0,0,28.79604,-81.25009,Residential,Wood,3
401238,FL,SEMINOLE COUNTY,0,63633.2,0,0,63633.2,70604.6,0,0,0,0,28.81648,-81.26599,Residential,Wood,1
296948,FL,SEMINOLE COUNTY,0,63633.2,0,0,63633.2,65434.02,0,0,0,0,28.8039,-81.3064,Residential,Wood,4
382790,FL,SEMINOLE COUNTY,0,63633.2,0,0,63633.2,66169.62,0,0,0,0,28.8039,-81.3064,Residential,Wood,4
799855,FL,SEMINOLE COUNTY,0,934869.6,0,0,934869.6,1143136.11,0,0,0,0,28.757041,-81.340547,Residential,Masonry,3
338099,FL,SEMINOLE COUNTY,0,727120.8,0,0,727120.8,928799.39,0,0,0,0,28.75682,-81.339196,Residential,Masonry,3
779105,FL,SEMINOLE COUNTY,0,727120.8,0,0,727120.8,712934.67,0,0,0,0,28.756816,-81.33939,Residential,Masonry,3
633521,FL,SEMINOLE COUNTY,0,727120.8,0,0,727120.8,592458.03,0,0,0,0,28.756809,-81.339778,Residential,Masonry,3
500636,FL,SEMINOLE COUNTY,0,565538.4,0,0,565538.4,679720.6,0,0,0,0,28.756808,-81.339843,Residential,Masonry,3
608746,FL,SEMINOLE COUNTY,0,447750,0,0,447750,438660.68,0,0,0,0,28.79224,-81.335239,Residential,Masonry,3
191334,FL,SEMINOLE COUNTY,0,3459186,0,0,3459186,3154694.61,0,0,0,0,28.792755,-81.33662,Commercial,Reinforced Masonry,3
684107,FL,SEMINOLE COUNTY,0,1729593,0,0,1729593,2389495,0,0,0,0,28.791959,-81.336735,Residential,Masonry,3
623726,FL,SEMINOLE COUNTY,0,1729299.6,0,0,1729299.6,2469273.82,0,0,0,0,28.791805,-81.33656,Residential,Masonry,3
862067,FL,SEMINOLE COUNTY,0,1729593,0,0,1729593,1654217.34,0,0,0,0,28.792304,-81.334969,Residential,Masonry,3
188641,FL,SEMINOLE COUNTY,0,1729593,0,0,1729593,2701081.17,0,0,0,0,28.79359,-81.333319,Residential,Masonry,3
465690,FL,SEMINOLE COUNTY,0,1729593,0,0,1729593,2351554.64,0,0,0,0,28.793585,-81.333015,Residential,Masonry,3
458614,FL,SEMINOLE COUNTY,579600,579600,579600,579600,579600,501636.84,11592,28980,0,0,28.81306,-81.283,Residential,Masonry,1
779012,FL,SEMINOLE COUNTY,0,1366272.13,0,0,1366272.13,1342444.34,0,0,0,0,28.811785,-81.36374,Residential,Masonry,1
