policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
494517,FL,HILLSBOROUGH COUNTY,1156859.1,1156859.1,1156859.1,1156859.1,1156859.1,1773673.24,0,0,0,0,28.023699,-82.459518,Residential,Masonry,1
571463,FL,HILLSBOROUGH COUNTY,0,31500,0,31500,31500,23832.9,0,630,0,0,28.00176,-82.46592,Residential,Wood,1
270376,FL,HILLSBOROUGH COUNTY,0,787500,0,787500,787500,1066078.13,0,15750,0,0,28.00446,-82.4592,Residential,Masonry,1
777050,FL,HILLSBOROUGH COUNTY,0,360000,0,360000,360000,300792.96,0,18000,0,0,28.0086,-82.48492,Residential,Masonry,1
425146,FL,HILLSBOROUGH COUNTY,0,90000,0,90000,90000,97992.18,0,4500,0,0,28.0086,-82.48492,Residential,Wood,1
669171,FL,HILLSBOROUGH COUNTY,58347.9,58347.9,58347.9,58347.9,58347.9,47934.78,0,0,0,0,27.96694,-82.42302,Residential,Wood,1
694727,FL,HILLSBOROUGH COUNTY,25470000,25470000,25470000,0,25470000,37890000,0,0,0,0,27.924343,-82.442993,Commercial,Reinforced Concrete,1
159918,FL,HILLSBOROUGH COUNTY,16110000,16110000,16110000,0,16110000,13410000,0,0,0,0,27.924343,-82.442993,Commercial,Reinforced Concrete,1
557507,FL,HILLSBOROUGH COUNTY,0,2398224.12,0,0,2398224.12,2639811.63,0,0,0,0,27.952423,-82.408684,Commercial,Reinforced Masonry,1
262846,FL,HILLSBOROUGH COUNTY,0,1955335.74,0,0,1955335.74,2445702.66,0,0,0,0,27.952393,-82.408562,Commercial,Reinforced Masonry,1
519897,FL,HILLSBOROUGH COUNTY,0,2180979.54,0,0,2180979.54,3358254.85,0,0,0,0,27.95665,-82.41697,Commercial,Reinforced Masonry,1
158774,FL,HILLSBOROUGH COUNTY,0,2242030.95,0,0,2242030.95,3127935.85,0,0,0,0,27.963037,-82.44297,Commercial,Reinforced Masonry,1
303391,FL,HILLSBOROUGH COUNTY,0,3245067,0,3245067,3245067,4353581.89,0,0,0,0,27.963037,-82.44297,Commercial,Reinforced Masonry,1
834798,FL,HILLSBOROUGH COUNTY,0,2124391.95,0,0,2124391.95,3188287.44,0,0,0,0,27.963037,-82.44297,Commercial,Reinforced Masonry,1
172245,FL,HILLSBOROUGH COUNTY,0,5738687.1,0,5738687.1,5738687.1,9450000,0,0,0,0,27.963037,-82.44297,Commercial,Reinforced Masonry,1
282164,FL,HILLSBOROUGH COUNTY,0,226185.3,0,226185.3,226185.3,212795.13,0,0,0,0,27.963037,-82.44297,Residential,Wood,1
272997,FL,HILLSBOROUGH COUNTY,0,12690000,0,12690000,12690000,17280000,0,0,0,0,27.963037,-82.44297,Commercial,Reinforced Concrete,1
211166,FL,HILLSBOROUGH COUNTY,15660000,15660000,15660000,15660000,15660000,22950000,0,0,0,0,27.93236,-82.43973,Commercial,Reinforced Concrete,1
428624,FL,HILLSBOROUGH COUNTY,12240000,12240000,12240000,12240000,12240000,15930000,0,0,0,0,27.94857,-82.44123,Commercial,Reinforced Concrete,1
657789,FL,HILLSBOROUGH COUNTY,0,3616715.45,0,0,3616715.45,2974784.62,0,0,0,0,27.96029,-82.40538,Commercial,Reinforced Masonry,3
929423,FL,HILLSBOROUGH COUNTY,6435000,6435000,6435000,6435000,6435000,8062765.43,0,0,0,0,27.962324,-82.449585,Commercial,Reinforced Masonry,1
976842,FL,HILLSBOROUGH COUNTY,116844.3,116844.3,0,0,116844.3,99641.08,0,0,0,0,27.96771,-82.40563,Residential,Wood,1
712542,FL,HILLSBOROUGH COUNTY,111432.6,111432.6,0,0,111432.6,119114.76,0,0,0,0,27.970879,-82.40995,Residential,Wood,1
869182,FL,HILLSBOROUGH COUNTY,110383.2,110383.2,0,0,110383.2,162583.42,0,0,0,0,27.95443,-82.404182,Residential,Wood,1
112739,FL,HILLSBOROUGH COUNTY,291335.4,291335.4,0,0,291335.4,290953.17,0,0,0,0,27.95974,-82.43134,Residential,Wood,1
649967,FL,HILLSBOROUGH COUNTY,1304548.2,1304548.2,0,0,1304548.2,1988773.29,0,0,0,0,27.95412,-82.43247,Residential,Masonry,1
335912,FL,HILLSBOROUGH COUNTY,732813.3,732813.3,0,0,732813.3,777592.59,0,0,0,0,27.95412,-82.43247,Residential,Masonry,1
236027,FL,HILLSBOROUGH COUNTY,336468.6,336468.6,0,0,336468.6,251947.69,0,0,0,0,27.923229,-82.445663,Residential,Wood,1
905238,FL,HILLSBOROUGH COUNTY,146763.9,146763.9,0,0,146763.9,250342.82,0,0,0,0,27.93581,-82.44218,Residential,Wood,1
318535,FL,HILLSBOROUGH COUNTY,443216.7,443216.7,0,0,443216.7,542624.89,0,0,0,0,27.96147,-82.44021,Residential,Masonry,1
361919,FL,HILLSBOROUGH COUNTY,0,12702.15,0,0,12702.15,13300.83,0,0,0,0,27.962467,-82.439346,Residential,Wood,1
109126,FL,HILLSBOROUGH COUNTY,25404.3,25404.3,25404.3,25404.3,25404.3,24500.92,0,0,0,0,27.962467,-82.439346,Residential,Wood,1
264056,FL,HILLSBOROUGH COUNTY,0,63510.75,0,0,63510.75,58494.93,0,0,0,0,27.962467,-82.439346,Residential,Wood,1
182949,FL,HILLSBOROUGH COUNTY,0,38106.45,0,0,38106.45,58171.78,0,0,0,0,27.962467,-82.439346,Residential,Wood,1
889590,FL,HILLSBOROUGH COUNTY,0,12702.15,0,0,12702.15,13638.25,0,0,0,0,27.962467,-82.439346,Residential,Wood,1
994226,FL,HILLSBOROUGH COUNTY,0,27180000,0,0,27180000,34020000,0,0,0,0,27.947625,-82.40172,Commercial,Reinforced Concrete,3
600699,FL,HILLSBOROUGH COUNTY,0,22590000,0,0,22590000,36720000,0,0,0,0,27.956755,-82.40664,Commercial,Reinforced Concrete,3
942132,FL,HILLSBOROUGH COUNTY,12060000,12060000,12060000,12060000,12060000,11430000,0,0,0,0,27.960291,-82.44532,Commercial,Reinforced Concrete,1
111273,FL,HILLSBOROUGH COUNTY,10170000,10170000,10170000,10170000,10170000,14040000,0,0,0,0,27.943701,-82.440681,Commercial,Reinforced Concrete,1
700624,FL,HILLSBOROUGH COUNTY,0,1006644.05,0,0,1006644.05,875387.73,0,0,450000,0,27.95664,-82.429504,Residential,Masonry,1
915864,FL,HILLSBOROUGH COUNTY,0,6159370.4,0,0,6159370.4,4833873.89,0,0,0,0,27.96275,-82.44963,Commercial,Reinforced Masonry,1
712155,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,43815.6,0,0,0,0,27.96313,-82.44422,Residential,Wood,3
147064,FL,HILLSBOROUGH COUNTY,0,59479.99,0,0,59479.99,97927.85,0,0,0,0,27.96919,-82.41082,Residential,Wood,1
159662,FL,HILLSBOROUGH COUNTY,0,10620000,0,0,10620000,14130000,0,0,0,0,27.96919,-82.41082,Commercial,Reinforced Concrete,1
169139,FL,HILLSBOROUGH COUNTY,0,2868697.34,0,0,2868697.34,3103701.02,0,0,0,0,27.96919,-82.41082,Commercial,Reinforced Masonry,1
733482,FL,HILLSBOROUGH COUNTY,0,334533.4,0,0,334533.4,538376.32,0,0,0,0,27.96919,-82.41082,Residential,Wood,1
602295,FL,HILLSBOROUGH COUNTY,0,729000,0,729000,729000,820804.43,0,0,0,0,27.9641,-82.4376,Residential,Masonry,4
533919,FL,HILLSBOROUGH COUNTY,0,15570000,0,0,15570000,16470000,0,0,0,0,27.94641,-82.46809,Commercial,Reinforced Concrete,1
988265,FL,HILLSBOROUGH COUNTY,0,7048563.32,0,0,7048563.32,9270000,0,0,0,0,27.94552,-82.46653,Commercial,Reinforced Masonry,1
729199,FL,HILLSBOROUGH COUNTY,0,7806349.3,0,0,7806349.3,9270000,0,0,0,0,27.947762,-82.463829,Commercial,Reinforced Masonry,3
634459,FL,HILLSBOROUGH COUNTY,0,8848807.39,0,0,8848807.39,9000000,0,0,0,0,27.946496,-82.468508,Commercial,Reinforced Masonry,3
426846,FL,HILLSBOROUGH COUNTY,0,17190000,0,0,17190000,13500000,0,0,0,0,27.946421,-82.46566,Commercial,Reinforced Concrete,1
198675,FL,HILLSBOROUGH COUNTY,0,2041221.45,0,0,2041221.45,2885715.59,0,0,0,0,27.944595,-82.466682,Commercial,Reinforced Masonry,1
104255,FL,HILLSBOROUGH COUNTY,0,3587867.72,0,0,3587867.72,4499186.12,0,0,0,0,27.946413,-82.466568,Commercial,Reinforced Masonry,1
676601,FL,HILLSBOROUGH COUNTY,0,1061416.06,0,0,1061416.06,1230134.52,0,0,0,0,27.948175,-82.465855,Residential,Masonry,1
759920,FL,HILLSBOROUGH COUNTY,0,3044303.16,0,0,3044303.16,2969017.55,0,0,0,0,27.94602,-82.46957,Commercial,Reinforced Masonry,1
633656,FL,HILLSBOROUGH COUNTY,0,1305000,0,0,1305000,1379980.08,0,65250,0,0,27.948175,-82.465855,Residential,Masonry,1
446816,FL,HILLSBOROUGH COUNTY,0,1188982.49,0,0,1188982.49,1020408.55,0,0,0,0,27.944639,-82.46785,Residential,Masonry,1
831165,FL,HILLSBOROUGH COUNTY,0,1974003.55,0,0,1974003.55,1911230.24,0,0,0,0,27.948175,-82.465855,Commercial,Reinforced Masonry,1
687212,FL,HILLSBOROUGH COUNTY,0,1583416.06,0,0,1583416.06,1327377.69,0,0,0,0,27.945699,-82.468519,Residential,Masonry,3
697522,FL,HILLSBOROUGH COUNTY,0,976017.4,0,0,976017.4,850306.36,0,0,0,0,27.946413,-82.46653,Residential,Masonry,1
840224,FL,HILLSBOROUGH COUNTY,0,1096832.13,0,0,1096832.13,1771201.81,0,0,0,0,27.945709,-82.468384,Residential,Masonry,1
543139,FL,HILLSBOROUGH COUNTY,0,398665.36,0,0,398665.36,470823,0,0,0,0,27.94466,-82.471733,Residential,Masonry,1
734086,FL,HILLSBOROUGH COUNTY,0,615132.85,0,0,615132.85,892706.01,0,0,0,0,27.944885,-82.470978,Residential,Masonry,3
916982,FL,HILLSBOROUGH COUNTY,0,857057.67,0,0,857057.67,1126855.14,0,0,0,0,27.94652,-82.468507,Residential,Masonry,3
520526,FL,HILLSBOROUGH COUNTY,2629128.6,2629128.6,2629128.6,2629128.6,2629128.6,2194665.1,0,0,0,0,27.9411,-82.46554,Commercial,Reinforced Masonry,1
843846,FL,HILLSBOROUGH COUNTY,1621529.1,1621529.1,1621529.1,1621529.1,1621529.1,1819355.65,0,0,0,0,27.93986,-82.46562,Residential,Masonry,1
270796,FL,HILLSBOROUGH COUNTY,327033.9,327033.9,327033.9,327033.9,327033.9,251117.89,0,0,0,0,27.92631,-82.45794,Residential,Wood,1
419883,FL,HILLSBOROUGH COUNTY,0,530664.3,0,0,530664.3,434136.46,0,0,0,0,27.91445,-82.44946,Residential,Masonry,1
313507,FL,HILLSBOROUGH COUNTY,0,334867.5,0,0,334867.5,410526.79,0,0,0,0,27.909582,-82.454987,Residential,Wood,1
182037,FL,HILLSBOROUGH COUNTY,0,10260000,0,0,10260000,15030000,0,0,0,0,27.93485,-82.45643,Commercial,Reinforced Concrete,1
330502,FL,HILLSBOROUGH COUNTY,0,8552128.95,0,0,8552128.95,12780000,0,0,0,0,27.93485,-82.45643,Commercial,Reinforced Masonry,1
716108,FL,HILLSBOROUGH COUNTY,22500,22500,22500,22500,22500,31456.4,0,1125,0,0,27.937328,-82.474701,Residential,Wood,1
352012,FL,HILLSBOROUGH COUNTY,0,202500,0,202500,202500,164486.3,0,10125,0,0,27.944736,-82.463882,Residential,Wood,1
995606,FL,HILLSBOROUGH COUNTY,426145.5,426145.5,0,0,426145.5,599842.41,0,0,0,0,27.945335,-82.461266,Residential,Masonry,1
555958,FL,HILLSBOROUGH COUNTY,36090000,36090000,36090000,36090000,36090000,42390000,0,0,0,0,27.939642,-82.478889,Commercial,Steel Frame,1
126044,FL,HILLSBOROUGH COUNTY,3735200.7,3735200.7,3735200.7,3735200.7,3735200.7,3874673.09,0,0,0,0,27.93646,-82.48235,Commercial,Reinforced Masonry,1
145967,FL,HILLSBOROUGH COUNTY,0,6692315.66,0,0,6692315.66,6255548.37,0,0,0,0,27.937326,-82.47464,Commercial,Reinforced Masonry,1
848871,FL,HILLSBOROUGH COUNTY,0,4215476.25,0,0,4215476.25,4225298.31,0,0,0,0,27.93274,-82.47246,Commercial,Reinforced Masonry,1
279721,FL,HILLSBOROUGH COUNTY,1647427.5,1647427.5,1647427.5,1647427.5,1647427.5,2422640.98,0,0,0,0,27.93911,-82.47505,Residential,Masonry,1
455070,FL,HILLSBOROUGH COUNTY,0,4048868.42,0,0,4048868.42,5165416.76,0,0,0,0,27.944677,-82.473343,Commercial,Reinforced Masonry,1
