policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
390996,FL,MARION COUNTY,271630.8,271630.8,271630.8,271630.8,271630.8,188711.42,0,0,0,0,29.084578,-82.267387,Residential,Wood,1
158607,FL,MARION COUNTY,342883.8,342883.8,342883.8,342883.8,342883.8,370114.26,0,0,0,0,29.08471,-82.26836,Residential,Wood,1
401264,FL,MARION COUNTY,264070.8,264070.8,264070.8,264070.8,264070.8,324939.12,0,0,0,0,29.08445,-82.26878,Residential,Wood,1
618010,FL,MARION COUNTY,247363.2,247363.2,247363.2,247363.2,247363.2,379588.72,0,0,0,0,29.084284,-82.268005,Residential,Wood,1
246725,FL,MARION COUNTY,373879.8,373879.8,373879.8,373879.8,373879.8,302124.79,0,0,0,0,29.08332,-82.26908,Residential,Masonry,1
622767,FL,MARION COUNTY,161179.2,161179.2,161179.2,161179.2,161179.2,184840.31,0,0,0,0,29.0835,-82.2689,Residential,Wood,1
517884,FL,MARION COUNTY,298771.2,298771.2,298771.2,298771.2,298771.2,427864.26,0,0,0,0,29.08344,-82.26795,Residential,Wood,1
959125,FL,MARION COUNTY,366849,366849,366849,366849,366849,516429.48,0,0,0,0,29.08207,-82.26881,Residential,Masonry,3
848706,FL,MARION COUNTY,463806,463806,463806,463806,463806,670528.04,0,23190.3,0,0,29.08217,-82.26972,Residential,Masonry,3
711212,FL,MARION COUNTY,157172.4,157172.4,157172.4,157172.4,157172.4,123344.18,0,0,0,0,29.08278,-82.27021,Residential,Wood,3
616551,FL,MARION COUNTY,157172.4,157172.4,157172.4,157172.4,157172.4,181754.16,0,0,0,0,29.084045,-82.270279,Residential,Wood,1
715968,FL,MARION COUNTY,45775.8,45775.8,45775.8,45775.8,45775.8,70478.62,0,0,0,0,29.084816,-82.269974,Residential,Wood,1
451492,FL,MARION COUNTY,152220.6,152220.6,152220.6,152220.6,152220.6,164062.14,0,0,0,0,29.08536,-82.26993,Residential,Wood,1
250165,FL,MARION COUNTY,90379.8,90379.8,90379.8,90379.8,90379.8,112663.84,0,0,0,0,29.08731,-82.27934,Residential,Wood,1
650019,FL,MARION COUNTY,89510.4,89510.4,89510.4,89510.4,89510.4,111485.2,0,0,0,0,29.08733,-82.27903,Residential,Wood,1
621496,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,114833,0,0,0,0,29.09218,-82.28193,Residential,Wood,3
624878,FL,MARION COUNTY,90606.6,90606.6,90606.6,90606.6,90606.6,119818.17,0,0,0,0,29.09261,-82.28142,Residential,Wood,3
813719,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,116861.27,0,0,0,0,29.09348,-82.28036,Residential,Wood,3
584668,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,74990.76,0,0,0,0,29.09368,-82.28048,Residential,Wood,3
165001,FL,MARION COUNTY,84974.4,84974.4,84974.4,84974.4,84974.4,115804.47,0,0,0,0,29.09378,-82.28071,Residential,Wood,3
634184,FL,MARION COUNTY,84974.4,84974.4,84974.4,84974.4,84974.4,86683.24,0,0,0,0,29.093632,-82.281319,Residential,Wood,3
202198,FL,MARION COUNTY,84974.4,84974.4,84974.4,84974.4,84974.4,111380.19,0,0,0,0,29.09395,-82.28096,Residential,Wood,3
323623,FL,MARION COUNTY,119788.2,119788.2,119788.2,119788.2,119788.2,159294.35,0,0,0,0,29.09312,-82.28345,Residential,Wood,1
263805,FL,MARION COUNTY,97561.8,97561.8,97561.8,97561.8,97561.8,101705.25,0,0,0,0,29.09297,-82.2833,Residential,Wood,1
268417,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,85868.94,0,0,0,0,29.09375,-82.28165,Residential,Wood,3
963126,FL,MARION COUNTY,69892.2,69892.2,69892.2,69892.2,69892.2,93830.42,0,0,0,0,29.0943,-82.28129,Residential,Wood,3
595443,FL,MARION COUNTY,74655,74655,74655,74655,74655,92915.61,0,0,0,0,29.09455,-82.28091,Residential,Wood,3
445571,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,132238.44,0,0,0,0,29.09314,-82.28212,Residential,Wood,1
417334,FL,MARION COUNTY,90568.8,90568.8,90568.8,90568.8,90568.8,67233.75,0,0,0,0,29.09363,-82.28204,Residential,Wood,1
308363,FL,MARION COUNTY,74163.6,74163.6,74163.6,74163.6,74163.6,80878.67,0,0,0,0,29.09475,-82.28134,Residential,Wood,3
119806,FL,MARION COUNTY,79682.4,79682.4,79682.4,79682.4,79682.4,93244.98,0,0,0,0,29.09492,-82.28104,Residential,Wood,3
288311,FL,MARION COUNTY,90379.8,90379.8,90379.8,90379.8,90379.8,125911.71,0,0,0,0,29.09342,-82.28252,Residential,Wood,1
596268,FL,MARION COUNTY,97561.8,97561.8,97561.8,97561.8,97561.8,80473.85,0,0,0,0,29.09398,-82.28248,Residential,Wood,1
730363,FL,MARION COUNTY,102853.8,102853.8,102853.8,102853.8,102853.8,122082.52,0,0,0,0,29.09418,-82.28246,Residential,Wood,1
557865,FL,MARION COUNTY,97561.8,97561.8,97561.8,97561.8,97561.8,109341.22,0,0,0,0,29.09338,-82.283203,Residential,Wood,1
579889,FL,MARION COUNTY,97448.4,97448.4,97448.4,97448.4,97448.4,82385.22,0,0,0,0,29.093792,-82.283226,Residential,Wood,1
795186,FL,MARION COUNTY,61689.6,61689.6,61689.6,61689.6,61689.6,73287.24,0,0,0,0,29.09508,-82.28181,Residential,Wood,3
541573,FL,MARION COUNTY,61689.6,61689.6,61689.6,61689.6,61689.6,79245.47,0,0,0,0,29.09532,-82.28146,Residential,Wood,3
548886,FL,MARION COUNTY,90568.8,90568.8,90568.8,90568.8,90568.8,83637.75,0,0,0,0,29.0955,-82.28189,Residential,Wood,1
438518,FL,MARION COUNTY,90568.8,90568.8,90568.8,90568.8,90568.8,95993.33,0,0,0,0,29.09577,-82.28144,Residential,Wood,1
848872,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,132489.7,0,0,0,0,29.09525,-82.28037,Residential,Wood,1
639161,FL,MARION COUNTY,90568.8,90568.8,90568.8,90568.8,90568.8,86095.43,0,0,0,0,29.095,-82.28013,Residential,Wood,1
498362,FL,MARION COUNTY,97561.8,97561.8,97561.8,97561.8,97561.8,107389.79,0,0,0,0,29.0956,-82.28251,Residential,Wood,1
554592,FL,MARION COUNTY,90379.8,90379.8,90379.8,90379.8,90379.8,108937.85,0,0,0,0,29.09571,-82.28235,Residential,Wood,1
148253,FL,MARION COUNTY,97561.8,97561.8,97561.8,97561.8,97561.8,94577.19,0,0,0,0,29.09581,-82.28219,Residential,Wood,1
303700,FL,MARION COUNTY,98847,98847,98847,98847,98847,121888.24,0,0,0,0,29.09603,-82.28187,Residential,Wood,1
779457,FL,MARION COUNTY,106369.2,106369.2,106369.2,106369.2,106369.2,108068.98,0,0,0,0,29.09625,-82.28154,Residential,Wood,1
780119,FL,MARION COUNTY,97561.8,97561.8,97561.8,97561.8,97561.8,147919.3,0,0,0,0,29.09538,-82.27987,Residential,Wood,1
340580,FL,MARION COUNTY,96276.6,96276.6,96276.6,96276.6,96276.6,127082.8,0,0,0,0,29.09526,-82.27969,Residential,Wood,1
979070,FL,MARION COUNTY,102853.8,102853.8,102853.8,102853.8,102853.8,172578.39,0,0,0,0,29.09455,-82.28014,Residential,Wood,3
379505,FL,MARION COUNTY,94651.2,94651.2,94651.2,94651.2,94651.2,109915.6,0,0,0,0,29.08924,-82.27386,Residential,Wood,3
827968,FL,MARION COUNTY,55717.2,55717.2,55717.2,55717.2,55717.2,66903.43,0,0,0,0,29.089,-82.27404,Residential,Wood,3
536352,FL,MARION COUNTY,50765.4,50765.4,50765.4,50765.4,50765.4,36075.92,0,0,0,0,29.08825,-82.27453,Residential,Wood,1
698559,FL,MARION COUNTY,50765.4,50765.4,50765.4,50765.4,50765.4,40206.45,0,0,0,0,29.08737,-82.27475,Residential,Wood,1
139085,FL,MARION COUNTY,50765.4,50765.4,50765.4,50765.4,50765.4,84624.91,0,0,0,0,29.08723,-82.27463,Residential,Wood,1
712959,FL,MARION COUNTY,40786.2,40786.2,40786.2,40786.2,40786.2,32839.74,0,0,0,0,29.08714,-82.27423,Residential,Wood,1
798932,FL,MARION COUNTY,55717.2,55717.2,55717.2,55717.2,55717.2,92085.93,0,0,0,0,29.08689,-82.27365,Residential,Wood,1
423041,FL,MARION COUNTY,50765.4,50765.4,50765.4,50765.4,50765.4,35946.98,0,0,0,0,29.08703,-82.273132,Residential,Wood,1
309306,FL,MARION COUNTY,93744,93744,93744,93744,93744,92736.06,0,4687.2,0,0,29.0916,-82.27302,Residential,Wood,1
477482,FL,MARION COUNTY,90568.8,90568.8,90568.8,90568.8,90568.8,120339.67,0,0,0,0,29.09114,-82.27322,Residential,Wood,1
948671,FL,MARION COUNTY,136584,136584,136584,136584,136584,129870.08,0,6829.2,0,0,29.093693,-82.281296,Residential,Wood,3
979549,FL,MARION COUNTY,141624,141624,141624,141624,141624,113320.87,0,7081.2,0,0,29.09286,-82.28235,Residential,Wood,1
387489,FL,MARION COUNTY,141624,141624,141624,141624,141624,228615.13,0,7081.2,0,0,29.09498,-82.28245,Residential,Wood,1
657000,FL,MARION COUNTY,132804,132804,132804,132804,132804,215004.36,0,6640.2,0,0,29.09542,-82.2811,Residential,Wood,3
881294,FL,MARION COUNTY,136584,136584,136584,136584,136584,188076.17,0,6829.2,0,0,29.09537,-82.28048,Residential,Wood,1
116350,FL,MARION COUNTY,179109,179109,179109,179109,179109,149759.48,0,0,0,0,29.09524,-82.28328,Residential,Wood,1
548153,FL,MARION COUNTY,171423,171423,171423,171423,171423,157366.31,0,0,0,0,29.09535,-82.28307,Residential,Wood,1
948230,FL,MARION COUNTY,116865,116865,116865,116865,116865,180862.14,0,0,0,0,29.091352,-82.284882,Residential,Wood,1
861375,FL,MARION COUNTY,116865,116865,116865,116865,116865,112109.76,0,0,0,0,29.0914,-82.284874,Residential,Wood,1
226706,FL,MARION COUNTY,136584,136584,136584,136584,136584,126976.68,0,6829.2,0,0,29.091326,-82.284775,Residential,Wood,1
545000,FL,MARION COUNTY,136584,136584,136584,136584,136584,180831.75,0,6829.2,0,0,29.09157,-82.28533,Residential,Wood,1
190733,FL,MARION COUNTY,136584,136584,136584,136584,136584,205683.21,0,6829.2,0,0,29.09152,-82.28495,Residential,Wood,1
382524,FL,MARION COUNTY,122913,122913,122913,122913,122913,168019.12,0,0,0,0,29.09058,-82.28692,Residential,Wood,1
209427,FL,MARION COUNTY,136584,136584,136584,136584,136584,148709.93,0,6829.2,0,0,29.09094,-82.28711,Residential,Wood,1
375266,FL,MARION COUNTY,136584,136584,136584,136584,136584,231318.66,0,6829.2,0,0,29.09112,-82.28706,Residential,Wood,1
371524,FL,MARION COUNTY,136584,136584,136584,136584,136584,146281.46,0,6829.2,0,0,29.09174,-82.28639,Residential,Wood,1
