policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
306559,FL,MONROE COUNTY,0,8910000,0,8910000,8910000,10170000,0,0,0,0,24.557856,-81.806656,Commercial,Reinforced Masonry,1
762248,FL,MONROE COUNTY,0,6975000,0,6975000,6975000,11970000,0,0,0,0,24.554505,-81.806375,Commercial,Reinforced Masonry,3
469228,FL,MONROE COUNTY,0,3330000,0,3330000,3330000,2934662.4,0,0,0,0,24.55728,-81.80703,Commercial,Reinforced Masonry,3
153251,FL,MONROE COUNTY,0,1485000,0,1485000,1485000,1696152.15,0,0,0,0,24.562407,-81.777451,Residential,Masonry,1
965068,FL,MONROE COUNTY,0,900000,0,900000,900000,1008664.2,0,0,0,0,24.553387,-81.80275,Residential,Masonry,1
956439,FL,MONROE COUNTY,0,25830000,0,25830000,25830000,28890000,0,0,0,0,24.551311,-81.77314,Commercial,Reinforced Concrete,1
269721,FL,MONROE COUNTY,0,517500,0,517500,517500,565325.28,0,0,0,0,24.56092,-81.814069,Residential,Masonry,1
778314,FL,MONROE COUNTY,0,1917038.7,0,1917038.7,1917038.7,1954804.36,0,0,0,0,24.581955,-81.742722,Commercial,Reinforced Masonry,1
289021,FL,MONROE COUNTY,0,784026.9,0,784026.9,784026.9,1180782.14,0,0,0,0,24.581955,-81.742722,Residential,Masonry,1
216733,FL,MONROE COUNTY,0,6417139.5,0,6417139.5,6417139.5,5242802.97,0,0,0,0,24.581955,-81.742722,Commercial,Reinforced Masonry,1
298848,FL,MONROE COUNTY,0,2638462.5,0,2638462.5,2638462.5,4117188.81,0,0,0,0,24.581955,-81.742722,Commercial,Reinforced Masonry,1
534017,FL,MONROE COUNTY,0,5220799.2,0,5220799.2,5220799.2,5157314.28,0,0,0,0,24.581955,-81.742722,Commercial,Reinforced Masonry,1
343998,FL,MONROE COUNTY,3705300,3705300,3705300,3705300,3705300,4005725.72,0,0,0,0,24.54961,-81.8032,Commercial,Reinforced Masonry,1
950242,FL,MONROE COUNTY,8832325.5,8832325.5,8832325.5,8832325.5,8832325.5,9450000,0,0,0,0,24.563898,-81.775658,Commercial,Reinforced Masonry,1
727380,FL,MONROE COUNTY,4578066,4578066,4578066,4578066,4578066,4930219.99,0,0,0,0,24.549086,-81.80265,Commercial,Reinforced Masonry,1
644864,FL,MONROE COUNTY,1542357,1542357,1542357,1542357,1542357,2186642.7,0,0,0,0,24.5662,-81.7572,Residential,Masonry,4
778880,FL,MONROE COUNTY,300600,300600,300600,300600,300600,458389.45,0,0,0,0,24.559355,-81.780365,Residential,Wood,1
815428,FL,MONROE COUNTY,1056240,1056240,1056240,1056240,1056240,1387433.56,0,0,0,0,24.549225,-81.791954,Residential,Masonry,1
970091,FL,MONROE COUNTY,1056240,1056240,1056240,1056240,1056240,1426304.25,0,0,0,0,24.549093,-81.79171,Residential,Masonry,1
132573,FL,MONROE COUNTY,446328,446328,446328,446328,446328,664307.45,0,0,0,0,24.59927,-81.662621,Residential,Masonry,1
158528,FL,MONROE COUNTY,120528,120528,0,0,120528,181630.87,0,0,0,0,24.559454,-81.762962,Residential,Wood,1
314182,FL,MONROE COUNTY,429559.2,429559.2,0,0,429559.2,496050.67,0,0,0,0,24.571968,-81.738991,Residential,Masonry,3
112627,FL,MONROE COUNTY,0,8990981.86,0,0,8990981.86,7870408.82,0,0,0,0,24.562222,-81.777245,Commercial,Reinforced Masonry,1
462677,FL,MONROE COUNTY,0,3097915.7,0,0,3097915.7,3284689.04,0,0,0,0,24.567295,-81.767029,Commercial,Reinforced Masonry,1
102825,FL,MONROE COUNTY,678352.5,678352.5,678352.5,678352.5,678352.5,920524.34,0,0,0,0,24.623121,-81.591555,Residential,Masonry,1
640962,FL,MONROE COUNTY,121680,121680,121680,121680,121680,194323.93,0,2433.6,0,0,24.559557,-81.77594,Residential,Wood,1
101365,FL,MONROE COUNTY,0,35370000,0,35370000,35370000,51120000,0,0,0,0,24.548443,-81.790047,Commercial,Reinforced Concrete,1
123193,FL,MONROE COUNTY,0,272723.4,0,272723.4,272723.4,321406.71,0,0,0,0,24.547876,-81.792206,Residential,Wood,1
486451,FL,MONROE COUNTY,0,76098.6,0,76098.6,76098.6,69773.13,0,0,0,0,24.548,-81.792236,Residential,Wood,1
813335,FL,MONROE COUNTY,0,2816635.5,0,2816635.5,2816635.5,2441977.91,0,0,0,0,24.548,-81.792236,Commercial,Reinforced Masonry,1
639087,FL,MONROE COUNTY,0,188487,0,188487,188487,209503.3,0,0,0,0,24.547514,-81.791817,Residential,Wood,1
985443,FL,MONROE COUNTY,0,38340000,0,38340000,38340000,39510000,0,0,0,0,24.547726,-81.794609,Commercial,Steel Frame,1
119419,FL,MONROE COUNTY,90900000,90900000,90900000,90900000,90900000,93600000,0,0,0,0,24.56086,-81.793945,Commercial,Steel Frame,1
670969,FL,MONROE COUNTY,0,2686663.89,0,0,2686663.89,4393308.02,0,0,0,0,24.560936,-81.801701,Commercial,Reinforced Masonry,1
317514,FL,MONROE COUNTY,0,148335.23,0,0,148335.23,232386.42,0,0,0,0,24.560936,-81.801701,Residential,Wood,1
647783,FL,MONROE COUNTY,0,305255.78,0,0,305255.78,221066.24,0,0,0,0,24.560936,-81.801701,Residential,Wood,1
397964,FL,MONROE COUNTY,0,109981.86,0,0,109981.86,138389.74,0,0,0,0,24.560882,-81.801971,Residential,Wood,1
723102,FL,MONROE COUNTY,0,539808.94,0,0,539808.94,748175.19,0,0,0,0,24.560974,-81.799911,Residential,Masonry,1
361185,FL,MONROE COUNTY,0,527464.04,0,0,527464.04,775815.21,0,0,0,0,24.5662,-81.7572,Residential,Masonry,4
832414,FL,MONROE COUNTY,0,1115530.33,0,0,1115530.33,1128916.69,0,0,0,0,24.56142,-81.790031,Residential,Masonry,3
821962,FL,MONROE COUNTY,0,22445.28,0,0,22445.28,19168.04,0,0,0,0,24.561417,-81.790009,Residential,Wood,3
433437,FL,MONROE COUNTY,0,118959.97,0,0,118959.97,129905.72,0,0,0,0,24.5662,-81.7572,Residential,Wood,4
253024,FL,MONROE COUNTY,0,27906.21,0,0,27906.21,24273.38,0,0,0,0,24.559498,-81.784821,Residential,Wood,1
867950,FL,MONROE COUNTY,0,5611.32,0,0,5611.32,8053.37,0,0,0,0,24.556726,-81.790077,Residential,Wood,1
186385,FL,MONROE COUNTY,0,1122263.91,0,0,1122263.91,1064102.58,0,0,0,0,24.561535,-81.765739,Residential,Masonry,1
448610,FL,MONROE COUNTY,0,280565.98,0,0,280565.98,245519.92,0,0,0,0,24.559299,-81.804619,Residential,Wood,1
259120,FL,MONROE COUNTY,0,93147.9,0,0,93147.9,110562.09,0,0,0,0,24.562529,-81.766121,Residential,Wood,3
668704,FL,MONROE COUNTY,0,27906.21,0,0,27906.21,34256.39,0,0,0,0,24.56551,-81.767448,Residential,Wood,1
311924,FL,MONROE COUNTY,0,407381.8,0,0,407381.8,384975.8,0,0,0,0,24.5662,-81.7572,Residential,Masonry,4
496714,FL,MONROE COUNTY,0,2556015.53,0,0,2556015.53,3825189.71,0,0,0,0,24.5662,-81.7572,Commercial,Reinforced Masonry,4
855607,FL,MONROE COUNTY,0,2158113.5,0,0,2158113.5,2936760.85,0,0,0,0,24.5662,-81.7572,Commercial,Reinforced Masonry,4
604762,FL,MONROE COUNTY,0,88589.27,0,0,88589.27,85538.96,0,0,0,0,24.5662,-81.7572,Residential,Wood,4
706504,FL,MONROE COUNTY,0,893322.07,0,0,893322.07,1059301.31,0,0,0,0,24.559433,-81.80674,Residential,Masonry,1
917489,FL,MONROE COUNTY,0,224452.78,0,0,224452.78,205875.95,0,0,0,0,24.554515,-81.801533,Residential,Wood,3
249396,FL,MONROE COUNTY,0,196396.18,0,0,196396.18,178524.13,0,0,0,0,24.552486,-81.777763,Residential,Wood,1
287691,FL,MONROE COUNTY,0,2717227.62,0,0,2717227.62,4074211.1,0,0,0,0,24.589687,-81.678253,Commercial,Reinforced Masonry,3
725567,FL,MONROE COUNTY,0,112226.39,0,0,112226.39,138944.8,0,0,0,0,24.589687,-81.678253,Residential,Wood,3
728075,FL,MONROE COUNTY,0,123449.03,0,0,123449.03,138469.07,0,0,0,0,24.589687,-81.678253,Residential,Wood,3
479650,FL,MONROE COUNTY,712368,712368,712368,712368,712368,850139.97,0,35618.4,0,0,24.66625,-81.387756,Residential,Masonry,3
962378,FL,MONROE COUNTY,84552.3,84552.3,84552.3,84552.3,84552.3,110163.19,0,0,0,0,24.66625,-81.387756,Residential,Wood,3
731845,FL,MONROE COUNTY,1096255.8,1096255.8,1096255.8,1096255.8,1096255.8,1264640.69,0,0,0,0,24.66625,-81.387756,Residential,Masonry,3
433924,FL,MONROE COUNTY,621432.9,621432.9,621432.9,621432.9,621432.9,880589.06,0,0,0,0,24.66625,-81.387756,Residential,Masonry,3
995926,FL,MONROE COUNTY,621432.9,621432.9,621432.9,621432.9,621432.9,722035.43,0,0,0,0,24.66625,-81.387756,Residential,Masonry,3
580446,FL,MONROE COUNTY,621432.9,621432.9,621432.9,621432.9,621432.9,618670.01,0,0,0,0,24.66625,-81.387756,Residential,Masonry,3
970181,FL,MONROE COUNTY,621432.9,621432.9,621432.9,621432.9,621432.9,747043.13,0,0,0,0,24.66625,-81.387756,Residential,Masonry,3
627755,FL,MONROE COUNTY,621432.9,621432.9,621432.9,621432.9,621432.9,624733.95,0,0,0,0,24.66625,-81.387756,Residential,Masonry,3
897374,FL,MONROE COUNTY,152235,152235,152235,152235,152235,170003.87,0,0,0,0,24.6596,-81.4738,Residential,Wood,4
524851,FL,MONROE COUNTY,348885,348885,348885,348885,348885,395705.37,0,0,0,0,24.661751,-81.385742,Residential,Wood,1
716511,FL,MONROE COUNTY,4635,4635,4635,4635,4635,5008.05,0,0,0,0,24.663168,-81.475494,Residential,Wood,3
871411,FL,MONROE COUNTY,123750,123750,123750,123750,123750,181339.04,0,0,0,0,24.673347,-81.358688,Residential,Wood,1
987164,FL,MONROE COUNTY,46530,46530,46530,46530,46530,78042.54,0,0,0,0,24.673347,-81.358688,Residential,Wood,1
888675,FL,MONROE COUNTY,0,80445.42,0,0,80445.42,108557.88,0,0,0,0,24.668861,-81.343147,Residential,Wood,1
514799,FL,MONROE COUNTY,0,384658.56,0,0,384658.56,376103.75,0,0,0,0,24.668861,-81.343147,Residential,Masonry,1
116587,FL,MONROE COUNTY,0,675959.83,0,0,675959.83,855873.3,0,0,0,0,24.673565,-81.358528,Residential,Masonry,1
937088,FL,MONROE COUNTY,0,3586074.37,0,0,3586074.37,4160075.78,0,0,0,0,24.67124,-81.248184,Commercial,Reinforced Masonry,1
533566,FL,MONROE COUNTY,0,1638500.31,0,0,1638500.31,1992768.65,0,0,0,0,24.72206,-81.05603,Residential,Masonry,1
723642,FL,MONROE COUNTY,0,141228.45,0,0,141228.45,175136.27,0,0,0,0,24.72206,-81.05603,Residential,Wood,1
255541,FL,MONROE COUNTY,764775,764775,764775,764775,764775,851680.97,0,0,0,0,24.73309,-81.01555,Residential,Masonry,1
717878,FL,MONROE COUNTY,0,3698.64,0,0,3698.64,5936.12,0,0,0,0,24.728531,-81.023636,Residential,Wood,3
867404,FL,MONROE COUNTY,0,233938.98,0,0,233938.98,380454.96,0,0,0,0,24.728531,-81.023636,Residential,Wood,3
993402,FL,MONROE COUNTY,0,80445.42,0,0,80445.42,107956.71,0,0,0,0,24.728531,-81.023636,Residential,Wood,3
208279,FL,MONROE COUNTY,0,133151.04,0,0,133151.04,127891.57,0,0,0,0,24.728531,-81.023636,Residential,Wood,3
971330,FL,MONROE COUNTY,0,69630.3,0,69630.3,69630.3,71604.46,0,0,0,0,24.69302,-81.08136,Residential,Wood,3
434732,FL,MONROE COUNTY,0,1002833.65,0,0,1002833.65,876075.48,0,0,0,0,24.729008,-81.036507,Residential,Masonry,1
522820,FL,MONROE COUNTY,0,16830000,0,0,16830000,19080000,0,0,0,0,24.71227,-81.08377,Commercial,Reinforced Concrete,1
453322,FL,MONROE COUNTY,2846613.6,2846613.6,2846613.6,2846613.6,2846613.6,4299160.82,0,0,0,0,24.714748,-81.087593,Commercial,Reinforced Masonry,1
892782,FL,MONROE COUNTY,0,4249113.09,0,0,4249113.09,5744409.98,0,0,0,0,24.716595,-81.074127,Commercial,Reinforced Masonry,1
