policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
593979,FL,MIAMI DADE COUNTY,0,6875072.33,0,0,6875072.33,6056402.46,0,0,0,0,25.791262,-80.318916,Commercial,Reinforced Masonry,4
281367,FL,MIAMI DADE COUNTY,0,4824151.19,0,0,4824151.19,3596472.25,0,0,0,0,25.791122,-80.316528,Commercial,Reinforced Masonry,4
863677,FL,MIAMI DADE COUNTY,0,5159751.98,0,0,5159751.98,4504463.48,0,0,0,0,25.791533,-80.314583,Commercial,Reinforced Masonry,4
834911,FL,MIAMI DADE COUNTY,105923.7,105923.7,0,0,105923.7,157891.56,0,0,0,0,25.77554,-80.26337,Residential,Wood,1
526934,FL,MIAMI DADE COUNTY,695701.8,695701.8,0,0,695701.8,927409.46,0,0,0,0,25.78372,-80.29662,Residential,Masonry,1
800203,FL,MIAMI DADE COUNTY,245915.1,245915.1,0,0,245915.1,230690,0,0,0,0,25.7787,-80.295,Residential,Wood,4
462379,FL,MIAMI DADE COUNTY,740700,740700,0,0,740700,589419.43,0,0,0,0,25.78191,-80.31322,Residential,Masonry,1
129035,FL,MIAMI DADE COUNTY,107329.5,107329.5,0,0,107329.5,197330.65,0,0,0,0,25.788042,-80.324028,Residential,Wood,1
283549,FL,MIAMI DADE COUNTY,0,1777648.66,0,0,1777648.66,1754837.87,0,0,0,0,25.78482,-80.33615,Residential,Masonry,1
242302,FL,MIAMI DADE COUNTY,0,3625045.88,0,0,3625045.88,4376735.4,0,0,0,0,25.782669,-80.321877,Commercial,Reinforced Masonry,1
737252,FL,MIAMI DADE COUNTY,0,39270.6,0,39270.6,39270.6,27282.66,0,0,0,0,25.78998,-80.324074,Residential,Wood,1
953762,FL,MIAMI DADE COUNTY,0,4629094.2,0,4629094.2,4629094.2,5667400.03,0,0,0,0,25.77939,-80.32472,Commercial,Reinforced Masonry,1
977115,FL,MIAMI DADE COUNTY,0,85771.6,0,0,85771.6,71859.62,0,0,0,0,25.782696,-80.32991,Residential,Wood,1
211827,FL,MIAMI DADE COUNTY,0,37260000,0,37260000,37260000,31230000,0,0,0,0,25.793184,-80.303566,Commercial,Steel Frame,3
467261,FL,MIAMI DADE COUNTY,0,16200000,0,16200000,16200000,28890000,0,0,0,0,25.790346,-80.298843,Commercial,Reinforced Concrete,3
385156,FL,MIAMI DADE COUNTY,0,29700000,0,0,29700000,43650000,0,0,0,0,25.791067,-80.294167,Commercial,Reinforced Concrete,3
354212,FL,MIAMI DADE COUNTY,0,45270000,0,0,45270000,64260000,0,0,0,0,25.792442,-80.297218,Commercial,Steel Frame,3
628314,FL,MIAMI DADE COUNTY,0,544113.6,0,0,544113.6,669660.2,0,0,0,0,25.788269,-80.324013,Residential,Masonry,1
557454,FL,MIAMI DADE COUNTY,0,1133563.47,0,0,1133563.47,1280684.13,0,0,0,0,25.788965,-80.26461,Residential,Masonry,1
790357,FL,MIAMI DADE COUNTY,3156759,3156759,3156759,3156759,3156759,3316254.25,0,0,0,0,25.79105,-80.31114,Commercial,Reinforced Masonry,1
885056,FL,MIAMI DADE COUNTY,9960.3,9960.3,9960.3,9960.3,9960.3,11634.07,0,0,0,0,25.7918,-80.31117,Residential,Wood,1
284386,FL,MIAMI DADE COUNTY,0,1948514.62,0,0,1948514.62,2674160.95,0,0,0,0,25.77454,-80.284424,Commercial,Reinforced Masonry,1
602205,FL,MIAMI DADE COUNTY,0,166057.35,0,0,166057.35,259630.67,0,0,0,0,25.77454,-80.284424,Residential,Wood,1
971537,FL,MIAMI DADE COUNTY,0,152810.28,0,0,152810.28,167077.41,0,0,0,0,25.77454,-80.284424,Residential,Wood,1
706610,FL,MIAMI DADE COUNTY,0,7443956.65,0,0,7443956.65,10260000,0,0,0,0,25.778891,-80.258446,Commercial,Reinforced Masonry,1
507129,FL,MIAMI DADE COUNTY,38175.3,38175.3,38175.3,38175.3,38175.3,45418.22,0,0,0,0,25.778891,-80.258446,Residential,Wood,1
855095,FL,MIAMI DADE COUNTY,0,225000,0,225000,225000,282399.75,0,11250,0,0,25.778912,-80.257881,Residential,Wood,1
186077,FL,MIAMI DADE COUNTY,0,22500,0,22500,22500,38957.63,0,1125,0,0,25.782576,-80.258522,Residential,Wood,1
550054,FL,MIAMI DADE COUNTY,0,0,0,360000,360000,420042.24,0,0,0,0,25.77369,-80.25786,Residential,Masonry,1
168805,FL,MIAMI DADE COUNTY,7200000,7200000,7200000,7200000,7200000,10440000,0,144000,0,0,25.798309,-80.203018,Commercial,Reinforced Masonry,1
669823,FL,MIAMI DADE COUNTY,0,1081852.2,0,1081852.2,1081852.2,1709915,0,0,0,0,25.80734,-80.20801,Residential,Masonry,1
892507,FL,MIAMI DADE COUNTY,0,16643.88,0,0,16643.88,27423.52,0,0,0,0,25.80734,-80.20801,Residential,Wood,1
600279,FL,MIAMI DADE COUNTY,0,755447.22,0,0,755447.22,1105228.35,0,0,0,0,25.79933,-80.208495,Residential,Masonry,3
350689,FL,MIAMI DADE COUNTY,0,451234.08,0,0,451234.08,731038.47,0,0,0,0,25.80608,-80.19951,Residential,Masonry,1
573886,FL,MIAMI DADE COUNTY,0,628768.8,0,628768.8,628768.8,798784.74,0,0,0,0,25.81089,-80.19773,Residential,Masonry,1
351639,FL,MIAMI DADE COUNTY,0,7986844.8,0,7986844.8,7986844.8,11610000,0,0,0,0,25.795128,-80.210426,Commercial,Reinforced Masonry,1
197994,FL,MIAMI DADE COUNTY,7841880.9,7841880.9,0,7841880.9,7841880.9,8170024.41,0,0,0,0,25.803762,-80.202332,Commercial,Reinforced Masonry,1
757816,FL,MIAMI DADE COUNTY,0,2728281.96,0,0,2728281.96,3182677.32,0,0,0,0,25.803762,-80.202332,Commercial,Reinforced Masonry,1
515503,FL,MIAMI DADE COUNTY,0,15570000,0,0,15570000,14310000,0,0,0,0,25.80555,-80.20438,Commercial,Reinforced Concrete,1
103230,FL,MIAMI DADE COUNTY,0,3595082.22,0,0,3595082.22,4805668.64,0,0,0,0,25.80555,-80.20438,Commercial,Reinforced Masonry,1
397874,FL,MIAMI DADE COUNTY,146016,146016,0,146016,146016,134638.43,0,0,0,0,25.80555,-80.20438,Residential,Wood,1
982177,FL,MIAMI DADE COUNTY,0,10440000,0,0,10440000,11970000,0,0,0,0,25.795185,-80.208015,Commercial,Reinforced Concrete,1
396544,FL,MIAMI DADE COUNTY,0,3923183.16,0,0,3923183.16,5765694.36,0,0,0,0,25.795185,-80.208015,Commercial,Reinforced Masonry,1
467221,FL,MIAMI DADE COUNTY,0,9540000,0,0,9540000,15300000,0,0,0,0,25.795185,-80.208015,Commercial,Reinforced Concrete,1
966736,FL,MIAMI DADE COUNTY,42300,42300,0,42300,42300,57436.21,0,0,0,0,25.831451,-80.20031,Residential,Wood,1
817564,FL,MIAMI DADE COUNTY,0,2686387.59,0,0,2686387.59,2637065.51,0,0,0,0,25.795385,-80.203636,Commercial,Reinforced Masonry,1
813853,FL,MIAMI DADE COUNTY,0,191302.74,0,0,191302.74,271255.62,0,0,0,0,25.795385,-80.203636,Residential,Wood,1
831459,FL,MIAMI DADE COUNTY,0,1047387.51,0,0,1047387.51,1137542.44,0,0,0,0,25.795385,-80.203636,Residential,Masonry,1
459247,FL,MIAMI DADE COUNTY,91800,91800,0,91800,91800,109756.08,0,0,0,0,25.795385,-80.203636,Residential,Wood,1
776253,FL,MIAMI DADE COUNTY,0,3801456.36,0,0,3801456.36,5218639.29,0,0,0,0,25.804258,-80.212563,Commercial,Reinforced Masonry,1
