policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
382665,FL,PINELLAS COUNTY,0,193402.67,0,0,193402.67,172513.25,0,0,0,0,28.031706,-82.654648,Residential,Wood,1
696285,FL,PINELLAS COUNTY,0,368559.81,0,0,368559.81,499988.24,0,0,0,0,28.031706,-82.654648,Residential,Masonry,1
272742,FL,PINELLAS COUNTY,0,77543.52,0,0,77543.52,86688.62,0,0,0,0,28.012922,-82.665009,Residential,Wood,1
889413,FL,PINELLAS COUNTY,0,74806.69,0,0,74806.69,80444.13,0,0,0,0,28.038721,-82.668877,Residential,Wood,1
169552,FL,PINELLAS COUNTY,0,94601.28,0,0,94601.28,116932.85,0,0,0,0,28.059505,-82.70857,Residential,Wood,3
835382,FL,PINELLAS COUNTY,0,1206785.1,0,0,1206785.1,1305644.93,0,0,0,0,28.037411,-82.663666,Residential,Masonry,1
469174,FL,PINELLAS COUNTY,0,63312.01,0,0,63312.01,70909.45,0,0,0,0,28.029942,-82.666489,Residential,Wood,3
664998,FL,PINELLAS COUNTY,0,31035.66,0,0,31035.66,50948.13,0,0,0,0,28.0482,-82.6812,Residential,Wood,4
343579,FL,PINELLAS COUNTY,0,176981.69,0,0,176981.69,247642.52,0,0,0,0,28.031706,-82.654648,Residential,Wood,1
309899,FL,PINELLAS COUNTY,0,136841.51,0,0,136841.51,203943.12,0,0,0,0,28.031706,-82.654648,Residential,Wood,1
740085,FL,PINELLAS COUNTY,0,91227.68,0,0,91227.68,114054.12,0,0,0,0,28.031706,-82.654648,Residential,Wood,1
413841,FL,PINELLAS COUNTY,0,42147.19,0,0,42147.19,59612.98,0,0,0,0,28.031706,-82.654648,Residential,Wood,1
933309,FL,PINELLAS COUNTY,0,728909.13,0,0,728909.13,567127.75,0,0,0,0,28.031706,-82.654648,Residential,Masonry,1
307927,FL,PINELLAS COUNTY,0,77543.52,0,0,77543.52,91243.29,0,0,0,0,28.031706,-82.654648,Residential,Wood,1
216642,FL,PINELLAS COUNTY,0,103087.27,0,0,103087.27,144091.27,0,0,0,0,28.039028,-82.664238,Residential,Wood,1
604331,FL,PINELLAS COUNTY,0,10640.8,0,0,10640.8,15506.62,0,0,0,0,28.06583,-82.68934,Residential,Wood,3
869899,FL,PINELLAS COUNTY,0,38671.41,0,0,38671.41,62323.23,0,0,0,0,28.0482,-82.6812,Residential,Wood,4
430717,FL,PINELLAS COUNTY,0,374033.47,0,0,374033.47,584569.43,0,0,0,0,28.041456,-82.668266,Residential,Masonry,3
614977,FL,PINELLAS COUNTY,0,27808.93,0,0,27808.93,31955.8,0,0,0,0,28.06583,-82.68934,Residential,Wood,3
656879,FL,PINELLAS COUNTY,0,26437.78,0,0,26437.78,21866.42,0,0,0,0,28.06583,-82.68934,Residential,Wood,3
764180,FL,PINELLAS COUNTY,0,6576.6,0,0,6576.6,6842.97,0,0,0,0,28.06583,-82.68934,Residential,Wood,3
463561,FL,PINELLAS COUNTY,0,1272.63,0,0,1272.63,1468.1,0,0,0,0,28.06583,-82.68934,Residential,Wood,3
797175,FL,PINELLAS COUNTY,0,7389.44,0,0,7389.44,11633.72,0,0,0,0,28.042495,-82.695545,Residential,Wood,3
143414,FL,PINELLAS COUNTY,0,25739.89,0,0,25739.89,38533.23,0,0,0,0,28.042495,-82.695545,Residential,Wood,3
825304,FL,PINELLAS COUNTY,0,18309.39,0,0,18309.39,25782.85,0,0,0,0,28.042495,-82.695545,Residential,Wood,3
111949,FL,PINELLAS COUNTY,0,1868055.46,0,0,1868055.46,2251630.75,0,0,0,0,28.04439,-82.67913,Commercial,Reinforced Masonry,1
