policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
868978,FL,MARION COUNTY,116865,116865,116865,116865,116865,115637.57,0,0,0,0,29.088507,-82.285889,Residential,Wood,1
611138,FL,MARION COUNTY,179109,179109,179109,179109,179109,281347.28,0,0,0,0,29.088766,-82.285889,Residential,Wood,1
645192,FL,MARION COUNTY,122913,122913,122913,122913,122913,115122.28,0,0,0,0,29.089024,-82.285866,Residential,Wood,1
164383,FL,MARION COUNTY,150948,150948,150948,150948,150948,128698.26,0,7547.4,0,0,29.088247,-82.285927,Residential,Wood,1
928983,FL,MARION COUNTY,136584,136584,136584,136584,136584,131052.35,0,6829.2,0,0,29.089067,-82.286797,Residential,Wood,1
117287,FL,MARION COUNTY,144459,144459,144459,144459,144459,134751.36,0,0,0,0,29.089079,-82.286766,Residential,Wood,1
127110,FL,MARION COUNTY,144459,144459,144459,144459,144459,253118.17,0,0,0,0,29.089027,-82.286903,Residential,Wood,1
318293,FL,MARION COUNTY,136584,136584,136584,136584,136584,189810.24,0,6829.2,0,0,29.089014,-82.286827,Residential,Wood,1
868349,FL,MARION COUNTY,122283,122283,122283,122283,122283,112411.7,0,0,0,0,29.09099,-82.28862,Residential,Wood,1
112897,FL,MARION COUNTY,110691,110691,110691,110691,110691,150795.68,0,0,0,0,29.09112,-82.28859,Residential,Wood,1
263323,FL,MARION COUNTY,110691,110691,110691,110691,110691,101275.62,0,0,0,0,29.0913,-82.29076,Residential,Wood,1
678027,FL,MARION COUNTY,122283,122283,122283,122283,122283,179858.73,0,0,0,0,29.09105,-82.29081,Residential,Wood,1
538939,FL,MARION COUNTY,136584,136584,136584,136584,136584,179373.04,0,6829.2,0,0,29.0901,-82.29093,Residential,Wood,1
823389,FL,MARION COUNTY,144459,144459,144459,144459,144459,184145.93,0,0,0,0,29.08997,-82.29078,Residential,Wood,1
120084,FL,MARION COUNTY,110691,110691,110691,110691,110691,178288.89,0,0,0,0,29.08986,-82.29033,Residential,Wood,1
776125,FL,MARION COUNTY,122283,122283,122283,122283,122283,195174.43,0,0,0,0,29.08984,-82.28954,Residential,Wood,1
858103,FL,MARION COUNTY,110691,110691,110691,110691,110691,137343.73,0,0,0,0,29.09005,-82.28911,Residential,Wood,1
477880,FL,MARION COUNTY,150948,150948,150948,150948,150948,207787.47,0,7547.4,0,0,29.09097,-82.29035,Residential,Wood,1
623445,FL,MARION COUNTY,122283,122283,122283,122283,122283,190732.13,0,0,0,0,29.09124,-82.29028,Residential,Wood,1
116733,FL,MARION COUNTY,136584,136584,136584,136584,136584,162999.35,0,6829.2,0,0,29.09203,-82.29047,Residential,Wood,1
616046,FL,MARION COUNTY,122283,122283,122283,122283,122283,163089.45,0,0,0,0,29.09198,-82.2907,Residential,Wood,1
130961,FL,MARION COUNTY,136584,136584,136584,136584,136584,243043.03,0,6829.2,0,0,29.0909,-82.29001,Residential,Wood,1
210714,FL,MARION COUNTY,110691,110691,110691,110691,110691,96095.28,0,0,0,0,29.09141,-82.28985,Residential,Wood,1
948498,FL,MARION COUNTY,110691,110691,110691,110691,110691,163744.75,0,0,0,0,29.09169,-82.28891,Residential,Wood,1
864202,FL,MARION COUNTY,110691,110691,110691,110691,110691,166288.88,0,0,0,0,29.09129,-82.2894,Residential,Wood,1
952271,FL,MARION COUNTY,136584,136584,136584,136584,136584,107092.78,0,6829.2,0,0,29.09066,-82.29052,Residential,Wood,1
838862,FL,MARION COUNTY,136584,136584,136584,136584,136584,188922.99,0,6829.2,0,0,29.09052,-82.2899,Residential,Wood,1
595376,FL,MARION COUNTY,110691,110691,110691,110691,110691,122402.11,0,0,0,0,29.09024,-82.29016,Residential,Wood,1
396832,FL,MARION COUNTY,110691,110691,110691,110691,110691,170132.07,0,0,0,0,29.09023,-82.28967,Residential,Wood,1
890421,FL,MARION COUNTY,110691,110691,110691,110691,110691,124375.95,0,0,0,0,29.09039,-82.28937,Residential,Wood,1
229351,FL,MARION COUNTY,110691,110691,110691,110691,110691,146776.27,0,0,0,0,29.09097,-82.28911,Residential,Wood,1
330440,FL,MARION COUNTY,136584,136584,136584,136584,136584,96163.33,0,6829.2,0,0,29.09136,-82.28903,Residential,Wood,1
705350,FL,MARION COUNTY,123606,123606,123606,123606,123606,109192.55,0,6180.3,0,0,29.095,-82.28193,Residential,Wood,3
335274,FL,MARION COUNTY,107289,107289,107289,107289,107289,126346.96,0,0,0,0,29.09549,-82.28268,Residential,Wood,1
115835,FL,MARION COUNTY,122283,122283,122283,122283,122283,132426.62,0,0,0,0,29.09164,-82.29083,Residential,Wood,1
440143,FL,MARION COUNTY,110691,110691,110691,110691,110691,122867.01,0,0,0,0,29.09093,-82.2895,Residential,Wood,1
712060,FL,MARION COUNTY,0,111779.38,0,0,111779.38,160812.07,0,0,0,0,29.10079,-82.25828,Residential,Wood,3
836705,FL,MARION COUNTY,0,209280.14,0,0,209280.14,300719.87,0,0,0,0,29.10151,-82.26348,Residential,Wood,1
246034,FL,MARION COUNTY,0,238544.97,0,0,238544.97,239749.87,0,0,0,0,29.1015,-82.2637,Residential,Wood,1
899537,FL,MARION COUNTY,0,157820.07,0,0,157820.07,230278.42,0,0,0,0,29.10194,-82.26356,Residential,Wood,1
370247,FL,MARION COUNTY,0,157306.35,0,0,157306.35,157809.73,0,0,0,0,29.102346,-82.258575,Residential,Wood,3
335383,FL,MARION COUNTY,0,157697.19,0,0,157697.19,154231.17,0,0,0,0,29.102394,-82.258568,Residential,Wood,3
598471,FL,MARION COUNTY,0,157404.51,0,0,157404.51,220240.39,0,0,0,0,29.102491,-82.258553,Residential,Wood,3
562287,FL,MARION COUNTY,0,158714.28,0,0,158714.28,141746.93,0,0,0,0,29.102516,-82.258545,Residential,Wood,3
530016,FL,MARION COUNTY,0,150536.21,0,0,150536.21,133152.29,0,0,0,0,29.102541,-82.258545,Residential,Wood,3
773986,FL,MARION COUNTY,0,155583.9,0,0,155583.9,200845.12,0,0,0,0,29.102613,-82.25853,Residential,Wood,3
743167,FL,MARION COUNTY,0,154958.9,0,0,154958.9,207506.09,0,0,0,0,29.102638,-82.25853,Residential,Wood,3
414082,FL,MARION COUNTY,0,159529.98,0,0,159529.98,218931.93,0,0,0,0,29.102674,-82.258522,Residential,Wood,3
654999,FL,MARION COUNTY,0,275068.33,0,0,275068.33,227364.6,0,0,0,0,29.08595,-82.271458,Residential,Wood,1
881263,FL,MARION COUNTY,179109,179109,179109,179109,179109,187577.27,0,0,0,0,29.08391,-82.27352,Residential,Wood,1
815972,FL,MARION COUNTY,144081,144081,144081,144081,144081,208763,0,0,0,0,29.08472,-82.27336,Residential,Wood,3
212603,FL,MARION COUNTY,0,164784.03,0,0,164784.03,180424.02,0,0,0,0,29.0849,-82.27329,Residential,Wood,1
843620,FL,MARION COUNTY,136584,136584,136584,136584,136584,186689.57,0,6829.2,0,0,29.08524,-82.27618,Residential,Wood,1
542341,FL,MARION COUNTY,136584,136584,136584,136584,136584,220987.45,0,6829.2,0,0,29.08461,-82.27615,Residential,Wood,1
837787,FL,MARION COUNTY,136584,136584,136584,136584,136584,198369.14,0,6829.2,0,0,29.08436,-82.27435,Residential,Wood,3
386798,FL,MARION COUNTY,153090,153090,153090,153090,153090,232244.57,0,7654.5,0,0,29.0856,-82.27581,Residential,Wood,3
986101,FL,MARION COUNTY,0,163880.32,0,0,163880.32,135496.25,0,0,0,0,29.08582,-82.27641,Residential,Wood,3
575613,FL,MARION COUNTY,0,197772.74,0,0,197772.74,223056,0,0,0,0,29.08599,-82.27513,Residential,Wood,3
802806,FL,MARION COUNTY,0,144422.78,0,0,144422.78,157952.3,0,0,0,0,29.08535,-82.2774,Residential,Wood,3
985525,FL,MARION COUNTY,0,150158.49,0,0,150158.49,181251.2,0,0,0,0,29.08502,-82.27757,Residential,Wood,3
806149,FL,MARION COUNTY,136584,136584,136584,136584,136584,185819.25,0,6829.2,0,0,29.08462,-82.27517,Residential,Wood,3
667772,FL,MARION COUNTY,144459,144459,144459,144459,144459,130074.64,0,0,0,0,29.08454,-82.27475,Residential,Wood,3
754112,FL,MARION COUNTY,150948,150948,150948,150948,150948,197555.01,0,7547.4,0,0,29.089186,-82.285873,Residential,Wood,1
464048,FL,MARION COUNTY,0,130765.69,0,0,130765.69,210428.15,0,0,0,0,29.09325,-82.26381,Residential,Wood,1
552110,FL,MARION COUNTY,0,261244.12,0,0,261244.12,278635.67,0,0,0,0,29.086976,-82.270617,Residential,Wood,1
227765,FL,MARION COUNTY,0,260498.99,0,0,260498.99,256881.18,0,0,0,0,29.087569,-82.269971,Residential,Wood,1
720518,FL,MARION COUNTY,0,139731.36,0,0,139731.36,113109.74,0,0,0,0,29.085527,-82.274422,Residential,Wood,3
604169,FL,MARION COUNTY,0,167984.08,0,0,167984.08,259831.39,0,0,0,0,29.08567,-82.27601,Residential,Wood,3
730100,FL,MARION COUNTY,0,178710.09,0,0,178710.09,246619.92,0,0,0,0,29.08444,-82.277519,Residential,Wood,3
443650,FL,MARION COUNTY,0,57827.75,0,0,57827.75,83965.37,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
743869,FL,MARION COUNTY,0,669568.96,0,0,669568.96,995756.17,0,0,0,0,29.118877,-82.252258,Residential,Masonry,1
480246,FL,MARION COUNTY,0,81703.76,0,0,81703.76,90112.72,0,0,0,0,29.14333,-82.251793,Residential,Wood,1
106021,FL,MARION COUNTY,5400,5400,5400,5400,5400,6887.98,0,270,0,0,29.118877,-82.252258,Residential,Wood,1
600873,FL,MARION COUNTY,0,84778.97,0,0,84778.97,101039.58,0,0,0,0,29.091854,-82.252655,Residential,Wood,1
737858,FL,MARION COUNTY,7650,7650,7650,7650,7650,10273.34,0,382.5,0,0,29.1175,-82.3126,Residential,Wood,4
715843,FL,MARION COUNTY,9922.5,9922.5,9922.5,9922.5,9922.5,15854.41,0,0,0,0,29.118877,-82.252258,Residential,Wood,1
280750,FL,MARION COUNTY,3969,3969,3969,3969,3969,3632.43,0,0,0,0,29.118877,-82.252258,Residential,Wood,1
246502,FL,MARION COUNTY,94500,94500,94500,94500,94500,71791.65,0,4725,0,0,29.119196,-82.252258,Residential,Wood,1
275595,FL,MARION COUNTY,14025.6,14025.6,14025.6,14025.6,14025.6,17610.12,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
166278,FL,MARION COUNTY,0,452396.65,0,0,452396.65,606522.75,0,0,0,0,29.07989,-82.26091,Residential,Masonry,1
734039,FL,MARION COUNTY,17270.1,17270.1,17270.1,17270.1,17270.1,17702.27,0,0,0,0,29.1175,-82.3126,Residential,Wood,4
