policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
144095,FL,HERNANDO COUNTY,0,44889.18,0,0,44889.18,33484.01,0,0,0,0,28.53473,-82.62809,Residential,Wood,1
253833,FL,HERNANDO COUNTY,0,320036.25,0,0,320036.25,418761.03,0,0,0,0,28.45567,-82.63017,Residential,Wood,1
832709,FL,HERNANDO COUNTY,0,7869433.77,0,0,7869433.77,8543844.24,0,0,0,0,28.44397,-82.63621,Commercial,Reinforced Masonry,3
711544,FL,HERNANDO COUNTY,0,0,0,44820,44820,45708.56,0,0,0,0,28.517235,-82.599525,Residential,Wood,1
693929,FL,HERNANDO COUNTY,3672064.8,0,3672064.8,3672064.8,3672064.8,2857714.66,0,0,0,0,28.44081,-82.54447,Commercial,Reinforced Masonry,1
443457,FL,HERNANDO COUNTY,684180,684180,684180,684180,684180,1004086.15,0,0,0,0,28.45414,-82.56438,Residential,Masonry,1
658492,FL,HERNANDO COUNTY,67500,67500,67500,67500,67500,65349.59,0,0,0,0,28.45414,-82.56438,Residential,Wood,1
399942,FL,HERNANDO COUNTY,0,10530000,0,0,10530000,16920000,0,0,0,0,28.493713,-82.544029,Commercial,Reinforced Concrete,1
142018,FL,HERNANDO COUNTY,0,202500,0,202500,202500,283662,0,6075,0,0,28.434349,-82.555428,Residential,Wood,1
428537,FL,HERNANDO COUNTY,225000,225000,225000,225000,225000,212284.8,0,0,0,0,28.436235,-82.540886,Residential,Wood,1
702418,FL,HERNANDO COUNTY,136080,136080,136080,136080,136080,207452.87,0,6804,0,0,28.479225,-82.486397,Residential,Wood,1
943626,FL,HERNANDO COUNTY,72000,72000,72000,72000,72000,95406.34,0,3600,0,0,28.479225,-82.486397,Residential,Wood,1
600096,FL,HERNANDO COUNTY,72000,72000,72000,72000,72000,73084.03,0,3600,0,0,28.479225,-82.486397,Residential,Wood,1
728297,FL,HERNANDO COUNTY,413081.1,413081.1,413081.1,413081.1,413081.1,499986.75,0,0,0,0,28.479225,-82.486397,Residential,Masonry,1
543411,FL,HERNANDO COUNTY,1318793.4,1318793.4,1318793.4,1318793.4,1318793.4,1890812.12,0,0,0,0,28.47864,-82.48531,Residential,Masonry,1
316277,FL,HERNANDO COUNTY,300307.5,300307.5,300307.5,300307.5,300307.5,214015.94,0,0,0,0,28.52926,-82.51223,Residential,Wood,1
582783,FL,HERNANDO COUNTY,113248.8,113248.8,113248.8,113248.8,113248.8,110629.58,0,0,0,0,28.52261,-82.50886,Residential,Wood,1
211769,FL,HERNANDO COUNTY,0,4976029.8,0,4976029.8,4976029.8,8438311.53,0,0,0,0,28.435608,-82.548424,Commercial,Reinforced Masonry,1
692342,FL,HERNANDO COUNTY,0,4179634.2,0,4179634.2,4179634.2,4169979.24,0,0,0,0,28.46143,-82.536003,Commercial,Reinforced Masonry,1
327610,FL,HERNANDO COUNTY,0,5658822.9,0,5658822.9,5658822.9,7235201.2,0,0,0,0,28.461382,-82.535805,Commercial,Reinforced Masonry,1
427163,FL,HERNANDO COUNTY,0,1176810.3,0,1176810.3,1176810.3,1508482.51,0,0,0,0,28.461353,-82.535675,Residential,Masonry,1
669842,FL,HERNANDO COUNTY,1188900,1188900,1188900,1188900,1188900,1502791,0,59445,0,0,28.480392,-82.488518,Residential,Masonry,3
199501,FL,HERNANDO COUNTY,341345.7,341345.7,0,0,341345.7,301319.5,0,0,0,0,28.51311,-82.51797,Residential,Wood,1
469409,FL,HERNANDO COUNTY,0,997585.56,0,0,997585.56,1413155.76,0,0,0,0,28.47889,-82.48739,Residential,Masonry,1
237986,FL,HERNANDO COUNTY,0,5483718.52,0,0,5483718.52,5151185.83,0,0,0,0,28.53032,-82.48307,Commercial,Reinforced Masonry,1
522546,FL,HERNANDO COUNTY,0,19800,0,19800,19800,29578.35,0,990,0,0,28.45428,-82.53789,Residential,Wood,1
782727,FL,HERNANDO COUNTY,0,669072.64,0,0,669072.64,523750.06,0,0,0,0,28.49621,-82.50008,Residential,Masonry,1
935784,FL,HERNANDO COUNTY,980874,980874,980874,980874,980874,1369202.02,0,49043.7,0,0,28.53278,-82.512,Residential,Masonry,1
353989,FL,HERNANDO COUNTY,0,1804500,0,1804500,1804500,2074972.9,0,0,0,0,28.47875,-82.4831,Commercial,Reinforced Masonry,1
244450,FL,HERNANDO COUNTY,0,56113.2,0,0,56113.2,75943.6,0,0,0,0,28.50289,-82.49664,Residential,Wood,3
866297,FL,HERNANDO COUNTY,0,336679.17,0,0,336679.17,255311.9,0,0,0,0,28.49659,-82.50607,Residential,Wood,3
691272,FL,HERNANDO COUNTY,0,47258.53,0,0,47258.53,71786.66,0,0,0,0,28.49265,-82.5072,Residential,Wood,3
278683,FL,HERNANDO COUNTY,0,9893.88,0,0,9893.88,9612.1,0,0,0,0,28.49265,-82.5072,Residential,Wood,3
241639,FL,HERNANDO COUNTY,0,184500,0,184500,184500,244425.6,0,3690,0,2250,28.484358,-82.543549,Residential,Wood,1
798028,FL,PASCO COUNTY,0,365150.39,0,0,365150.39,434355.15,0,0,0,0,28.375521,-82.540527,Residential,Masonry,3
849703,FL,PASCO COUNTY,0,365150.39,0,0,365150.39,436887.83,0,0,0,0,28.375521,-82.540527,Residential,Masonry,3
400596,FL,PASCO COUNTY,0,416630.39,0,0,416630.39,635914.62,0,0,0,0,28.375521,-82.540527,Residential,Masonry,3
498333,FL,PASCO COUNTY,0,416630.39,0,0,416630.39,357035.57,0,0,0,0,28.375521,-82.540527,Residential,Masonry,3
200906,FL,PASCO COUNTY,0,416630.39,0,0,416630.39,448027.65,0,0,0,0,28.375521,-82.540527,Residential,Masonry,3
846463,FL,PASCO COUNTY,0,654590.39,0,0,654590.39,673367.31,0,0,0,0,28.375521,-82.540527,Residential,Masonry,3
413056,FL,PASCO COUNTY,0,314660.39,0,0,314660.39,297361.62,0,0,0,0,28.375521,-82.540527,Residential,Wood,3
692655,FL,PASCO COUNTY,0,413858.39,0,0,413858.39,447809.26,0,0,0,0,28.384655,-82.553108,Residential,Masonry,1
523839,FL,PASCO COUNTY,0,686990.39,0,0,686990.39,968689.42,0,0,0,0,28.384655,-82.553108,Residential,Masonry,1
121710,FL,PASCO COUNTY,0,343415.39,0,0,343415.39,275906.1,0,0,0,0,28.384655,-82.553108,Residential,Wood,1
531059,FL,PASCO COUNTY,0,5912024.99,0,0,5912024.99,6555253.3,0,0,0,0,28.36465,-82.56137,Commercial,Reinforced Masonry,1
361336,FL,PASCO COUNTY,617580,617580,617580,617580,617580,704337.64,0,0,0,0,28.38511,-82.55329,Residential,Masonry,1
579635,FL,PASCO COUNTY,0,1549620,0,1549620,1549620,2584248.59,0,77481,0,0,28.42008,-82.54955,Residential,Masonry,1
805116,FL,PASCO COUNTY,0,727830,0,727830,727830,992519.94,0,36391.5,0,0,28.42008,-82.54955,Residential,Masonry,1
574550,FL,PASCO COUNTY,0,1225170,0,1225170,1225170,1023673.64,0,61258.5,0,0,28.42008,-82.54955,Residential,Masonry,1
309310,FL,PASCO COUNTY,0,2257380,0,2257380,2257380,2531425.93,0,112869,0,0,28.42008,-82.54955,Commercial,Reinforced Masonry,1
542637,FL,PASCO COUNTY,0,1357290,0,1357290,1357290,1499381.98,0,67864.5,0,0,28.42008,-82.54955,Residential,Masonry,1
250946,FL,PASCO COUNTY,0,7602660,0,7602660,7602660,10260000,0,380133,0,0,28.42008,-82.54955,Commercial,Reinforced Masonry,1
323048,FL,PASCO COUNTY,0,21542.4,0,21542.4,21542.4,26676.56,0,0,0,0,28.42008,-82.54955,Residential,Wood,1
443485,FL,PASCO COUNTY,0,25200,0,25200,25200,25655.62,0,1260,0,0,28.41996,-82.47026,Residential,Wood,1
319930,FL,HERNANDO COUNTY,0,29970000,0,0,29970000,50040000,0,0,0,0,28.53207,-82.51709,Commercial,Reinforced Concrete,1
474780,FL,HERNANDO COUNTY,0,160143.57,0,0,160143.57,269689.78,0,0,0,0,28.53207,-82.51709,Residential,Wood,1
207328,FL,HERNANDO COUNTY,0,5670000,0,5670000,5670000,5319503.28,0,283500,0,0,28.53242,-82.52497,Commercial,Reinforced Masonry,1
283789,FL,HERNANDO COUNTY,0,2089800,0,2089800,2089800,1575061.36,0,0,0,0,28.52449,-82.557953,Commercial,Reinforced Masonry,1
227933,FL,HERNANDO COUNTY,0,5433684.59,0,0,5433684.59,6356775.23,0,0,0,0,28.53196,-82.50755,Commercial,Reinforced Masonry,1
523587,FL,HERNANDO COUNTY,1465146,1465146,1465146,1465146,1465146,2323648.3,0,73257.3,0,0,28.53424,-82.5095,Residential,Masonry,1
759005,FL,HERNANDO COUNTY,1016706.6,1016706.6,1016706.6,1016706.6,1016706.6,1401981.47,0,0,0,0,28.567917,-82.55896,Residential,Masonry,3
447115,FL,HERNANDO COUNTY,22500,22500,22500,22500,22500,30067.2,0,1125,0,0,28.533319,-82.534676,Residential,Wood,1
