policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
888992,FL,BROWARD COUNTY,0,207618.82,0,0,207618.82,254100.53,0,0,0,0,26.066086,-80.393738,Residential,Wood,3
518780,FL,BROWARD COUNTY,0,84169.79,0,0,84169.79,145990.82,0,0,0,0,26.066086,-80.393738,Residential,Wood,3
315771,FL,BROWARD COUNTY,0,67438.45,0,0,67438.45,72061.49,0,0,0,0,26.16492,-80.13236,Residential,Wood,1
234712,FL,BROWARD COUNTY,0,31670.63,0,0,31670.63,51524.48,0,0,0,0,26.16492,-80.13236,Residential,Wood,1
225041,FL,BROWARD COUNTY,0,20291.71,0,0,20291.71,18547.07,0,0,0,0,26.188974,-80.134193,Residential,Wood,1
986497,FL,BROWARD COUNTY,0,197778.37,0,0,197778.37,301232.27,0,0,0,0,26.166624,-80.135834,Residential,Wood,1
249607,FL,BROWARD COUNTY,0,3817305,0,0,3817305,4749910.79,0,0,0,0,26.20508,-80.13764,Commercial,Reinforced Masonry,1
128598,FL,BROWARD COUNTY,0,20342.52,0,0,20342.52,27730.52,0,0,0,0,26.167084,-80.124107,Residential,Wood,1
243099,FL,BROWARD COUNTY,0,2587198.68,0,0,2587198.68,3340549.54,0,0,0,0,26.167084,-80.124107,Commercial,Reinforced Masonry,1
589365,FL,BROWARD COUNTY,0,708289.56,0,0,708289.56,1076169.49,0,0,0,0,26.167084,-80.124107,Residential,Masonry,1
882161,FL,BROWARD COUNTY,0,11095.92,0,0,11095.92,9693.4,0,0,0,0,26.167084,-80.124107,Residential,Wood,1
426502,FL,BROWARD COUNTY,0,479898.54,0,0,479898.54,395131.66,0,0,0,0,26.167084,-80.124107,Residential,Masonry,1
130171,FL,BROWARD COUNTY,0,135000,0,135000,135000,163350,0,0,0,0,26.203508,-80.135979,Residential,Wood,1
297586,FL,BROWARD COUNTY,0,3402499.77,0,0,3402499.77,4778742.88,0,0,0,0,26.188951,-80.135002,Commercial,Reinforced Masonry,1
531175,FL,BROWARD COUNTY,0,1376834.34,0,0,1376834.34,2109056.88,0,0,0,0,26.194229,-80.131256,Residential,Masonry,1
737217,FL,BROWARD COUNTY,0,64495.28,0,0,64495.28,100306.93,0,0,0,0,26.1836,-80.135,Residential,Wood,4
860441,FL,BROWARD COUNTY,0,6832.13,0,0,6832.13,8073.52,0,0,0,0,26.1836,-80.135,Residential,Wood,4
547918,FL,BROWARD COUNTY,0,455.48,0,0,455.48,625.71,0,0,0,0,26.17437,-80.138618,Residential,Wood,1
836304,FL,BROWARD COUNTY,0,3188.33,0,0,3188.33,4282.66,0,0,0,0,26.17437,-80.138618,Residential,Wood,1
717570,FL,BROWARD COUNTY,0,68321.27,0,0,68321.27,101905.82,0,0,0,0,26.17437,-80.138618,Residential,Wood,1
954097,FL,BROWARD COUNTY,0,455.48,0,0,455.48,393.41,0,0,0,0,26.175367,-80.142677,Residential,Wood,1
289556,FL,BROWARD COUNTY,0,2732.85,0,0,2732.85,3915.34,0,0,0,0,26.176369,-80.1427,Residential,Wood,1
453108,FL,BROWARD COUNTY,0,4759.72,0,0,4759.72,6896.83,0,0,0,0,26.1836,-80.135,Residential,Wood,4
370936,FL,BROWARD COUNTY,0,1821.9,0,0,1821.9,1679.02,0,0,0,0,26.176369,-80.1427,Residential,Wood,1
388225,FL,BROWARD COUNTY,0,4327.01,0,0,4327.01,7227.84,0,0,0,0,26.176369,-80.1427,Residential,Wood,1
124381,FL,BROWARD COUNTY,0,91095.03,0,0,91095.03,92889.6,0,0,0,0,26.176369,-80.1427,Residential,Wood,1
211750,FL,BROWARD COUNTY,0,5175.11,0,0,5175.11,5211.33,0,0,0,0,26.176369,-80.1427,Residential,Wood,1
162101,FL,BROWARD COUNTY,0,55302.88,0,0,55302.88,45904.71,0,0,0,0,26.176369,-80.1427,Residential,Wood,1
113139,FL,BROWARD COUNTY,0,39170.86,0,0,39170.86,57656.22,0,0,0,0,26.176277,-80.132996,Residential,Wood,1
548368,FL,BROWARD COUNTY,0,5247.07,0,0,5247.07,8556.55,0,0,0,0,26.167305,-80.13103,Residential,Wood,3
824247,FL,BROWARD COUNTY,0,14211.74,0,0,14211.74,11483.22,0,0,0,0,26.167305,-80.13103,Residential,Wood,3
935208,FL,BROWARD COUNTY,0,108111.58,0,0,108111.58,89429.9,0,0,0,0,26.167305,-80.13103,Residential,Wood,3
324884,FL,BROWARD COUNTY,0,11610.06,0,0,11610.06,9703.04,0,0,0,0,26.176277,-80.132996,Residential,Wood,1
834827,FL,BROWARD COUNTY,0,43133.5,0,0,43133.5,70380.93,0,0,0,0,26.176277,-80.132996,Residential,Wood,1
260237,FL,BROWARD COUNTY,0,10819.36,0,0,10819.36,10843.43,0,0,0,0,26.167305,-80.13103,Residential,Wood,3
100590,FL,BROWARD COUNTY,0,65132.95,0,0,65132.95,86700.68,0,0,0,0,26.1836,-80.135,Residential,Wood,4
735901,FL,BROWARD COUNTY,0,14575.2,0,0,14575.2,19676.53,0,0,0,0,26.176422,-80.130539,Residential,Wood,3
767842,FL,BROWARD COUNTY,0,1821900.57,0,0,1821900.57,1592286.44,0,0,0,0,26.176422,-80.130539,Commercial,Reinforced Masonry,3
677796,FL,BROWARD COUNTY,0,455.48,0,0,455.48,660.84,0,0,0,0,26.175367,-80.142677,Residential,Wood,1
890055,FL,BROWARD COUNTY,0,11048.01,0,0,11048.01,12412.43,0,0,0,0,26.18315,-80.13472,Residential,Wood,4
871447,FL,BROWARD COUNTY,0,11048.01,0,0,11048.01,10355.3,0,0,0,0,26.159895,-80.1382,Residential,Wood,4
