policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
719612,FL,ST  JOHNS COUNTY,14580000,14580000,14580000,14580000,14580000,20250000,0,0,0,0,30.106447,-81.552124,Commercial,Reinforced Concrete,1
622576,FL,ST  JOHNS COUNTY,43407,43407,43407,43407,43407,51914.77,0,0,0,0,30.106447,-81.552124,Residential,Wood,1
288272,FL,ST  JOHNS COUNTY,42867,42867,42867,42867,42867,57756.55,0,0,0,0,30.106447,-81.552124,Residential,Wood,1
483654,FL,ST  JOHNS COUNTY,405891,405891,405891,405891,405891,452304.64,0,0,0,0,30.106447,-81.552124,Residential,Masonry,1
206575,FL,ST  JOHNS COUNTY,2709,2709,2709,2709,2709,3276.81,0,0,0,0,30.106447,-81.552124,Residential,Wood,1
431741,FL,ST  JOHNS COUNTY,459,459,459,459,459,724.63,0,0,0,0,30.106447,-81.552124,Residential,Wood,1
574975,FL,ST  JOHNS COUNTY,51471,51471,51471,51471,51471,40960.83,0,0,0,0,30.106447,-81.552124,Residential,Wood,1
916215,FL,ST  JOHNS COUNTY,1107,1107,1107,1107,1107,1389.12,0,0,0,0,30.106447,-81.552124,Residential,Wood,1
250085,FL,ST  JOHNS COUNTY,3861,3861,3861,3861,3861,6023.91,0,0,0,0,30.106447,-81.552124,Residential,Wood,1
498521,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,69145.67,0,0,0,0,30.106447,-81.552124,Residential,Wood,1
437546,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,56863.22,0,0,0,0,30.106447,-81.552124,Residential,Wood,1
336215,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,80534.37,0,0,0,0,30.106447,-81.552124,Residential,Wood,1
850733,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,105209.14,0,0,0,0,30.106447,-81.552124,Residential,Wood,1
779536,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,78858.06,0,0,0,0,30.106447,-81.552124,Residential,Wood,1
806053,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,91559.14,0,0,0,0,30.106447,-81.552124,Residential,Wood,1
215624,FL,ST  JOHNS COUNTY,27090000,27090000,27090000,27090000,27090000,44190000,0,541910.7,0,0,30.07933,-81.564804,Commercial,Reinforced Concrete,4
615260,FL,ST  JOHNS COUNTY,4935573,4935573,4935573,4935573,4935573,6950500.94,0,0,0,0,30.07933,-81.564804,Commercial,Reinforced Masonry,4
495971,FL,ST  JOHNS COUNTY,3530205,3530205,3530205,3530205,3530205,4809240.63,0,70604.1,0,0,30.07933,-81.564804,Commercial,Reinforced Masonry,4
514202,FL,ST  JOHNS COUNTY,81540,81540,81540,81540,81540,116822.03,0,1630.8,0,0,30.07933,-81.564804,Residential,Wood,4
538761,FL,ST  JOHNS COUNTY,14688,14688,14688,14688,14688,14952.68,0,0,0,0,30.07933,-81.564804,Residential,Wood,4
213484,FL,ST  JOHNS COUNTY,9414,9414,9414,9414,9414,12070.4,0,0,0,0,30.07933,-81.564804,Residential,Wood,4
143092,FL,ST  JOHNS COUNTY,13680,13680,13680,13680,13680,14948.51,0,273.6,0,0,30.07933,-81.564804,Residential,Wood,4
708325,FL,ST  JOHNS COUNTY,2754,2754,2754,2754,2754,3028.19,0,0,0,0,30.07933,-81.564804,Residential,Wood,4
155509,FL,ST  JOHNS COUNTY,29421,29421,29421,29421,29421,36485.86,0,0,0,0,30.07933,-81.564804,Residential,Wood,4
746709,FL,ST  JOHNS COUNTY,39987,39987,39987,39987,39987,42898.93,0,0,0,0,30.07933,-81.564804,Residential,Wood,4
819848,FL,ST  JOHNS COUNTY,1359,1359,1359,1359,1359,1225.46,0,0,0,0,30.07933,-81.564804,Residential,Wood,4
309835,FL,ST  JOHNS COUNTY,3681,3681,3681,3681,3681,3660.83,0,0,0,0,30.07933,-81.564804,Residential,Wood,4
139184,FL,ST  JOHNS COUNTY,57546,57546,57546,57546,57546,73285.41,0,0,0,0,30.07933,-81.564804,Residential,Wood,4
290655,FL,ST  JOHNS COUNTY,13788,13788,13788,13788,13788,14146.49,0,0,0,0,30.07933,-81.564804,Residential,Wood,4
827012,FL,ST  JOHNS COUNTY,20790000,20790000,20790000,20790000,20790000,28440000,0,0,0,0,30.076292,-81.519836,Commercial,Reinforced Concrete,3
318336,FL,ST  JOHNS COUNTY,43407,43407,43407,43407,43407,36388.09,0,0,0,0,30.076292,-81.519836,Residential,Wood,3
258417,FL,ST  JOHNS COUNTY,3177,3177,3177,3177,3177,4762.93,0,0,0,0,30.076292,-81.519836,Residential,Wood,3
701302,FL,ST  JOHNS COUNTY,22887,22887,22887,22887,22887,31733.47,0,0,0,0,30.076292,-81.519836,Residential,Wood,3
142034,FL,ST  JOHNS COUNTY,31437,31437,31437,31437,31437,33882.55,0,0,0,0,30.076292,-81.519836,Residential,Wood,3
328942,FL,ST  JOHNS COUNTY,0,32021.51,0,0,32021.51,40795.86,0,0,0,0,30.076292,-81.519836,Residential,Wood,3
347135,FL,ST  JOHNS COUNTY,504770.4,504770.4,0,0,504770.4,724416.19,0,0,0,0,30.07089,-81.647475,Residential,Masonry,3
909114,FL,ST  JOHNS COUNTY,464794.2,464794.2,0,0,464794.2,538371.12,0,0,0,0,30.070654,-81.611862,Residential,Masonry,1
563415,FL,ST  JOHNS COUNTY,527901.3,527901.3,0,0,527901.3,726682.53,0,0,0,0,30.102745,-81.489723,Residential,Masonry,1
279517,FL,ST  JOHNS COUNTY,0,2883624.15,0,0,2883624.15,4110894.59,0,0,0,0,30.059076,-81.533134,Commercial,Reinforced Masonry,3
556606,FL,ST  JOHNS COUNTY,831498.3,831498.3,831498.3,831498.3,831498.3,794820.91,0,0,0,0,30.117247,-81.62587,Residential,Masonry,1
651400,FL,ST  JOHNS COUNTY,1482427.8,0,0,0,1482427.8,2022704.54,0,0,0,0,30.110729,-81.609863,Residential,Masonry,1
727059,FL,ST  JOHNS COUNTY,390150,0,0,0,390150,603480.9,0,0,0,0,30.110729,-81.609863,Residential,Masonry,1
696150,FL,ST  JOHNS COUNTY,0,3594600,0,3594600,3594600,2637803.75,0,0,0,0,30.121256,-81.623055,Commercial,Reinforced Masonry,1
617858,FL,ST  JOHNS COUNTY,0,1798427.92,0,0,1798427.92,2508494.02,0,0,0,0,30.084593,-81.597328,Residential,Masonry,1
435154,FL,ST  JOHNS COUNTY,0,152627.89,0,0,152627.89,221061.66,0,0,0,0,30.084593,-81.597328,Residential,Wood,1
526134,FL,ST  JOHNS COUNTY,0,28056.6,0,0,28056.6,27761.92,0,0,0,0,30.084593,-81.597328,Residential,Wood,1
168517,FL,ST  JOHNS COUNTY,0,56113.2,0,0,56113.2,50410.19,0,0,0,0,30.084593,-81.597328,Residential,Wood,1
