policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
823765,FL,ORANGE COUNTY,0,208257.99,0,0,208257.99,171175.58,0,0,0,0,28.509968,-81.256279,Residential,Wood,1
214737,FL,ORANGE COUNTY,0,208257.99,0,0,208257.99,373138.35,0,0,0,0,28.509968,-81.256279,Residential,Wood,1
423564,FL,ORANGE COUNTY,0,2504479.9,0,0,2504479.9,2996810.56,0,0,0,0,28.509968,-81.256279,Commercial,Reinforced Masonry,1
604472,FL,ORANGE COUNTY,0,23940000,0,0,23940000,34290000,0,0,0,0,28.509968,-81.256279,Commercial,Reinforced Concrete,1
631782,FL,ORANGE COUNTY,0,15300000,0,0,15300000,21600000,0,0,0,0,28.5068,-81.25465,Commercial,Reinforced Concrete,1
284886,FL,ORANGE COUNTY,0,447550.58,0,0,447550.58,370127.91,0,0,0,0,28.56215,-81.27823,Residential,Masonry,1
306862,FL,ORANGE COUNTY,0,4166739.56,0,0,4166739.56,5728616.89,0,0,0,0,28.531757,-81.252518,Commercial,Reinforced Masonry,1
757438,FL,ORANGE COUNTY,0,102233.87,0,0,102233.87,104425.77,0,0,0,0,28.56673,-81.24225,Residential,Wood,1
133803,FL,ORANGE COUNTY,0,27168.27,0,0,27168.27,31549.7,0,0,0,0,28.56673,-81.24225,Residential,Wood,1
422352,FL,ORANGE COUNTY,0,13909.86,0,0,13909.86,15032.39,0,0,0,0,28.56673,-81.24225,Residential,Wood,1
158546,FL,ORANGE COUNTY,0,3582.97,0,0,3582.97,3632.27,0,0,0,0,28.56673,-81.24225,Residential,Wood,1
575118,FL,ORANGE COUNTY,0,3582.97,0,0,3582.97,5414.64,0,0,0,0,28.56673,-81.24225,Residential,Wood,1
345449,FL,ORANGE COUNTY,0,33307.11,0,0,33307.11,31747.4,0,0,0,0,28.56673,-81.24225,Residential,Wood,1
717633,FL,ORANGE COUNTY,0,238750.82,0,0,238750.82,322559.04,0,0,0,0,28.56673,-81.24225,Residential,Wood,1
559728,FL,ORANGE COUNTY,0,102995.5,0,0,102995.5,158024.76,0,0,0,0,28.56722,-81.26195,Residential,Wood,4
500221,FL,ORANGE COUNTY,102600,102600,102600,102600,102600,111242.51,0,0,0,0,28.56332,-81.25691,Residential,Wood,1
645135,FL,ORANGE COUNTY,103500,103500,103500,103500,103500,76521.07,0,0,0,0,28.5312,-81.23487,Residential,Wood,1
282810,FL,ORANGE COUNTY,134550,134550,134550,134550,134550,148453.86,0,0,0,0,28.50874,-81.21186,Residential,Wood,1
856432,FL,ORANGE COUNTY,95400,95400,95400,95400,95400,78600.06,0,0,0,0,28.54877,-81.23858,Residential,Wood,1
301726,FL,ORANGE COUNTY,0,0,0,11160000,11160000,16560000,0,0,0,0,28.5546,-81.22735,Commercial,Reinforced Concrete,1
288829,FL,ORANGE COUNTY,0,0,0,8571789,8571789,10080000,0,0,0,0,28.56664,-81.24596,Commercial,Reinforced Masonry,1
458231,FL,ORANGE COUNTY,98982,98982,98982,98982,98982,91633.97,0,0,0,0,28.582567,-81.200005,Residential,Wood,1
341236,FL,ORANGE COUNTY,0,800279.73,0,0,800279.73,740382.79,0,0,0,0,28.573227,-81.207863,Residential,Masonry,1
262691,FL,ORANGE COUNTY,31230000,31230000,31230000,31230000,31230000,49590000,0,0,0,0,28.569326,-81.205666,Commercial,Reinforced Concrete,1
715227,FL,ORANGE COUNTY,288000,288000,288000,288000,288000,445556.16,0,0,0,0,28.585421,-81.182129,Residential,Wood,1
255270,FL,ORANGE COUNTY,0,135000,0,135000,135000,213626.16,0,0,0,0,28.60711,-81.20821,Residential,Wood,1
518365,FL,ORANGE COUNTY,20430000,20430000,20430000,20430000,20430000,28440000,0,0,0,0,28.57049,-81.200043,Commercial,Reinforced Concrete,3
948831,FL,ORANGE COUNTY,112722.3,112722.3,0,0,112722.3,178157.6,0,0,0,0,28.611145,-81.175499,Residential,Wood,1
822186,FL,ORANGE COUNTY,0,1521740.86,0,0,1521740.86,1810019.44,0,0,0,0,28.56658,-81.20096,Residential,Masonry,1
481133,FL,ORANGE COUNTY,0,27180000,0,0,27180000,42660000,0,0,0,0,28.58758,-81.21021,Commercial,Reinforced Concrete,1
431499,FL,ORANGE COUNTY,0,26820000,0,0,26820000,24210000,0,0,0,0,28.5832,-81.1854,Commercial,Reinforced Concrete,3
766512,FL,ORANGE COUNTY,0,1394030.93,0,0,1394030.93,1797864.96,0,0,0,0,28.56578,-81.20468,Residential,Masonry,1
768656,FL,ORANGE COUNTY,0,147757.55,0,0,147757.55,183396.67,0,0,0,0,28.588625,-81.188285,Residential,Wood,3
120640,FL,ORANGE COUNTY,0,84176.67,0,0,84176.67,84693.93,0,0,0,0,28.590855,-81.210435,Residential,Wood,3
146162,FL,ORANGE COUNTY,0,38517.36,0,0,38517.36,62484.78,0,0,0,0,28.60371,-81.17889,Residential,Wood,1
632027,FL,ORANGE COUNTY,0,64550.5,0,0,64550.5,83075.53,0,0,0,0,28.602663,-81.164902,Residential,Wood,1
160588,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,76356.61,0,0,0,0,28.59807,-81.16361,Residential,Wood,3
670414,FL,ORANGE COUNTY,0,232940.54,0,0,232940.54,201889.56,0,0,0,0,28.588625,-81.188285,Residential,Wood,3
478490,FL,ORANGE COUNTY,0,558216.83,0,0,558216.83,756365.94,0,0,0,0,28.56266,-81.20204,Residential,Masonry,1
928936,FL,ORANGE COUNTY,0,386200.92,0,0,386200.92,330260.49,0,0,0,0,28.56266,-81.20204,Residential,Masonry,1
538633,FL,ORANGE COUNTY,0,150364.36,0,0,150364.36,191957.7,0,0,0,0,28.56266,-81.20204,Residential,Wood,1
427039,FL,ORANGE COUNTY,0,93978.43,0,0,93978.43,120128.49,0,0,0,0,28.56266,-81.20204,Residential,Wood,1
132407,FL,ORANGE COUNTY,0,28192.96,0,0,28192.96,29864.81,0,0,0,0,28.56266,-81.20204,Residential,Wood,1
291793,FL,ORANGE COUNTY,17217.9,17217.9,17217.9,17217.9,17217.9,13768.81,0,0,0,0,28.56678,-81.205917,Residential,Wood,1
946825,FL,ORANGE COUNTY,0,1800134.55,0,0,1800134.55,2530845.17,0,0,0,0,28.44227,-81.33825,Commercial,Reinforced Masonry,1
802860,FL,ORANGE COUNTY,146472.3,146472.3,146472.3,146472.3,146472.3,207888.72,0,0,0,0,28.43119,-81.30513,Residential,Wood,1
268010,FL,ORANGE COUNTY,0,2171053.41,0,0,2171053.41,2974703.57,0,0,0,0,28.43637,-81.334209,Commercial,Reinforced Masonry,1
893339,FL,ORANGE COUNTY,0,1053603.06,0,0,1053603.06,896601.46,0,0,0,0,28.435863,-81.334039,Residential,Masonry,1
210700,FL,ORANGE COUNTY,0,1450504.31,0,0,1450504.31,1517807.71,0,0,0,0,28.435941,-81.334055,Residential,Masonry,1
406502,FL,ORANGE COUNTY,539100,539100,539100,539100,539100,888881.02,0,26955,0,0,28.430944,-81.305161,Residential,Masonry,1
652345,FL,ORANGE COUNTY,45000,45000,45000,45000,45000,38372.4,0,2250,0,0,28.434103,-81.305771,Residential,Wood,1
412869,FL,ORANGE COUNTY,45000,45000,45000,45000,45000,61740,0,2250,0,0,28.434835,-81.306206,Residential,Wood,1
346378,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,34545.42,0,1125,0,0,28.431391,-81.305145,Residential,Wood,1
808724,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,27296.33,0,1125,0,0,28.44313,-81.308197,Residential,Wood,1
258375,FL,ORANGE COUNTY,0,1743198.57,0,0,1743198.57,2246948.09,0,0,0,0,28.430883,-81.305161,Residential,Masonry,1
965957,FL,ORANGE COUNTY,0,74430000,0,0,74430000,84690000,0,0,0,0,28.430403,-81.332893,Commercial,Steel Frame,1
409376,FL,ORANGE COUNTY,0,7786036.14,0,0,26910000,35190000,0,0,0,0,28.432277,-81.256957,Commercial,Reinforced Concrete,3
479963,FL,ORANGE COUNTY,0,1806800.72,0,0,1806800.72,1347739.64,0,0,0,0,28.54978,-81.19693,Commercial,Reinforced Masonry,1
302518,FL,ORANGE COUNTY,0,1806800.72,0,0,1806800.72,1717559.22,0,0,0,0,28.54978,-81.19693,Commercial,Reinforced Masonry,1
642549,FL,ORANGE COUNTY,0,1806800.72,0,0,1806800.72,2997200.54,0,0,0,0,28.54978,-81.19693,Commercial,Reinforced Masonry,1
886344,FL,ORANGE COUNTY,0,1806800.72,0,0,1806800.72,2834957.06,0,0,0,0,28.54978,-81.19693,Commercial,Reinforced Masonry,1
403682,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,818390.77,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
716213,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,925950.7,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
166993,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,848776.15,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
523070,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,1428716.43,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
429979,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,1657388.2,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
895877,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,1482411.46,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
287057,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,1023014.45,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
237397,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,955832.46,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
921860,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,1301837.88,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
962611,FL,ORANGE COUNTY,0,999256.13,0,0,999256.13,1405212.93,0,0,0,0,28.55918,-81.20551,Residential,Masonry,1
871397,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,657840.34,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
941631,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,705313.35,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
733329,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,667514.46,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
286634,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,810206.1,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
778817,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,761308.01,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
252215,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,552725.95,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
571072,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,843094.8,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
535044,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,786418.62,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
948892,FL,ORANGE COUNTY,0,554073.46,0,0,554073.46,521106.09,0,0,0,0,28.56215,-81.19654,Residential,Masonry,1
531497,FL,ORANGE COUNTY,0,4902516,0,4902516,4902516,7831475.16,0,245125.8,0,0,28.52458,-81.193344,Commercial,Reinforced Masonry,3
404051,FL,ORANGE COUNTY,0,277276.92,0,0,277276.92,373023.69,0,0,0,0,28.556244,-81.206978,Residential,Wood,1
281455,FL,ORANGE COUNTY,0,50856.3,0,50856.3,50856.3,69053.9,0,0,0,0,28.56458,-81.20506,Residential,Wood,1
