policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
837040,FL,INDIAN RIVER COUNTY,0,270560.78,0,0,270560.78,348442.25,0,0,0,0,27.62924,-80.42361,Residential,Wood,1
547497,FL,INDIAN RIVER COUNTY,0,6249360.65,0,0,6249360.65,7331249.97,0,0,0,0,27.63752,-80.394,Commercial,Reinforced Masonry,1
696286,FL,INDIAN RIVER COUNTY,0,89952.44,0,0,89952.44,150543.96,0,0,0,0,27.63752,-80.394,Residential,Wood,1
463589,FL,INDIAN RIVER COUNTY,0,20742.99,0,0,20742.99,16881.73,0,0,0,0,27.63752,-80.394,Residential,Wood,1
552252,FL,INDIAN RIVER COUNTY,0,1686557.86,0,0,1686557.86,2210702.93,0,0,0,0,27.61874,-80.388901,Residential,Masonry,1
389269,FL,INDIAN RIVER COUNTY,0,10980000,0,0,10980000,10080000,0,0,0,0,27.616049,-80.382889,Commercial,Reinforced Concrete,1
821715,FL,INDIAN RIVER COUNTY,0,201339.27,0,0,201339.27,282720.6,0,0,0,0,27.62527,-80.399475,Residential,Wood,3
217957,FL,INDIAN RIVER COUNTY,0,201339.27,0,0,201339.27,321588.75,0,0,0,0,27.641725,-80.381205,Residential,Wood,3
932852,FL,INDIAN RIVER COUNTY,0,382291.33,0,0,382291.33,609950.4,0,0,0,0,27.623185,-80.38028,Residential,Masonry,3
624020,FL,INDIAN RIVER COUNTY,0,390014.19,0,0,390014.19,468728.41,0,0,0,0,27.6515,-80.40097,Residential,Masonry,4
209199,FL,INDIAN RIVER COUNTY,0,462509.19,0,0,462509.19,666086.77,0,0,0,0,27.63641,-80.38598,Residential,Masonry,1
819234,FL,INDIAN RIVER COUNTY,194059.8,194059.8,194059.8,194059.8,194059.8,250905.35,0,0,0,0,27.63641,-80.38598,Residential,Wood,1
142556,FL,INDIAN RIVER COUNTY,0,21725.55,0,0,21725.55,17108.87,0,0,0,0,27.63641,-80.38598,Residential,Wood,1
504218,FL,INDIAN RIVER COUNTY,0,457870.05,0,0,457870.05,470609.83,0,0,0,0,27.63294,-80.4251,Residential,Masonry,1
202013,FL,INDIAN RIVER COUNTY,0,3768680.52,0,0,3768680.52,5585184.53,0,0,0,0,27.63294,-80.4251,Commercial,Reinforced Masonry,1
535105,FL,INDIAN RIVER COUNTY,151915.5,151915.5,151915.5,151915.5,151915.5,188557.52,0,0,0,0,27.63294,-80.4251,Residential,Wood,1
993950,FL,INDIAN RIVER COUNTY,408701.7,408701.7,408701.7,408701.7,408701.7,518499.82,0,0,0,0,27.63294,-80.4251,Residential,Masonry,1
194456,FL,INDIAN RIVER COUNTY,331344,331344,331344,331344,331344,363219.29,0,16567.2,0,0,27.62892,-80.40353,Residential,Wood,1
115008,FL,INDIAN RIVER COUNTY,66690,66690,66690,66690,66690,87563.97,0,3334.5,0,0,27.62892,-80.40353,Residential,Wood,1
379932,FL,INDIAN RIVER COUNTY,44928,44928,44928,44928,44928,41057.36,0,2246.4,0,0,27.62892,-80.40353,Residential,Wood,1
481087,FL,INDIAN RIVER COUNTY,13162.5,13162.5,13162.5,13162.5,13162.5,18414.44,0,0,0,0,27.62892,-80.40353,Residential,Wood,1
275972,FL,INDIAN RIVER COUNTY,130572,130572,130572,130572,130572,150896.84,0,6528.6,0,0,27.62892,-80.40353,Residential,Wood,1
627326,FL,INDIAN RIVER COUNTY,0,199806.75,0,0,199806.75,236617.55,0,0,0,0,27.63536,-80.40143,Residential,Wood,1
468001,FL,INDIAN RIVER COUNTY,0,624130.65,0,0,624130.65,679554.7,0,0,0,0,27.63536,-80.40143,Residential,Masonry,1
319330,FL,INDIAN RIVER COUNTY,248648.4,248648.4,248648.4,248648.4,248648.4,281547.32,0,0,0,0,27.63536,-80.40143,Residential,Wood,1
359456,FL,INDIAN RIVER COUNTY,4930110.9,4930110.9,4930110.9,4930110.9,4930110.9,6520983.74,0,0,0,0,27.62892,-80.40353,Commercial,Reinforced Masonry,1
544336,FL,INDIAN RIVER COUNTY,1192276.8,1192276.8,1192276.8,1192276.8,1192276.8,1655595.56,0,0,0,0,27.62892,-80.40353,Residential,Masonry,1
920074,FL,INDIAN RIVER COUNTY,0,2936869.65,0,0,2936869.65,2730936.35,0,0,0,0,27.62892,-80.40353,Commercial,Reinforced Masonry,1
915010,FL,INDIAN RIVER COUNTY,0,10620000,0,0,10620000,9270000,0,0,0,0,27.62892,-80.40353,Commercial,Reinforced Concrete,1
765496,FL,INDIAN RIVER COUNTY,1117759.5,1117759.5,1117759.5,1117759.5,1117759.5,970036.4,0,0,0,0,27.62892,-80.40353,Residential,Masonry,1
545479,FL,INDIAN RIVER COUNTY,0,4417177.05,0,0,4417177.05,6529263.51,0,0,0,0,27.62892,-80.40353,Commercial,Reinforced Masonry,1
498447,FL,INDIAN RIVER COUNTY,0,1794013.65,0,0,1794013.65,1843384.91,0,0,0,0,27.62892,-80.40353,Residential,Masonry,1
975306,FL,INDIAN RIVER COUNTY,0,7206749.55,0,0,7206749.55,5580791.54,0,0,0,0,27.62892,-80.40353,Commercial,Reinforced Masonry,1
269880,FL,INDIAN RIVER COUNTY,0,110617.65,0,0,110617.65,135733.39,0,0,0,0,27.62892,-80.40353,Residential,Wood,1
983374,FL,INDIAN RIVER COUNTY,0,7393235.85,0,0,7393235.85,11790000,0,0,0,0,27.62892,-80.40353,Commercial,Reinforced Masonry,1
271723,FL,INDIAN RIVER COUNTY,0,2308298.85,0,0,2308298.85,3645117.81,0,0,0,0,27.62892,-80.40353,Commercial,Reinforced Masonry,1
162621,FL,INDIAN RIVER COUNTY,0,78681.92,0,0,78681.92,114588.42,0,0,0,0,27.62748,-80.38706,Residential,Wood,1
392455,FL,INDIAN RIVER COUNTY,0,159698.15,0,0,159698.15,240250.54,0,0,0,0,27.626982,-80.387222,Residential,Wood,1
681293,FL,INDIAN RIVER COUNTY,0,0,0,384885,384885,415301.69,0,0,0,0,27.621887,-80.3937,Residential,Masonry,1
218310,FL,INDIAN RIVER COUNTY,0,135000,0,135000,135000,161382.38,0,2700,0,0,27.63334,-80.39709,Residential,Wood,1
222936,FL,INDIAN RIVER COUNTY,0,90000,0,90000,90000,72981,0,4500,0,0,27.64277,-80.39958,Residential,Wood,1
403829,FL,INDIAN RIVER COUNTY,0,151983.17,0,0,151983.17,164369.8,0,0,0,0,27.6383,-80.3975,Residential,Wood,4
777403,FL,INDIAN RIVER COUNTY,0,13528.04,0,0,13528.04,19021.51,0,0,0,0,27.627195,-80.35118,Residential,Wood,3
257741,FL,INDIAN RIVER COUNTY,0,31565.42,0,0,31565.42,29151.3,0,0,0,0,27.646875,-80.364605,Residential,Wood,3
301273,FL,INDIAN RIVER COUNTY,0,151983.17,0,0,151983.17,167238.63,0,0,0,0,27.6383,-80.3975,Residential,Wood,4
160469,FL,INDIAN RIVER COUNTY,0,5095561.41,0,0,5095561.41,4816874.96,0,0,0,0,27.6383,-80.3975,Commercial,Reinforced Masonry,3
658630,FL,INDIAN RIVER COUNTY,0,180373.86,0,0,180373.86,280445.27,0,0,0,0,27.6383,-80.3975,Residential,Wood,4
504461,FL,INDIAN RIVER COUNTY,0,90186.93,0,0,90186.93,117585.72,0,0,0,0,27.6383,-80.3975,Residential,Wood,4
231218,FL,INDIAN RIVER COUNTY,0,320163.59,0,0,320163.59,369340.72,0,0,0,0,27.650782,-80.403397,Residential,Wood,3
697320,FL,INDIAN RIVER COUNTY,0,634741.01,0,0,634741.01,849664.31,0,0,0,0,27.650782,-80.403397,Residential,Masonry,3
267775,FL,INDIAN RIVER COUNTY,0,554649.6,0,0,554649.6,675820.58,0,0,0,0,27.650782,-80.403397,Residential,Masonry,3
861076,FL,INDIAN RIVER COUNTY,0,366609.86,0,0,366609.86,519761.13,0,0,0,0,27.650782,-80.403397,Residential,Masonry,3
306883,FL,INDIAN RIVER COUNTY,2634851.7,0,2634851.7,2634851.7,2634851.7,3400824.17,0,0,0,0,27.608904,-80.381256,Commercial,Reinforced Masonry,1
926773,FL,INDIAN RIVER COUNTY,3091541.4,3091541.4,0,0,3091541.4,4904041.02,0,0,0,0,27.567841,-80.400299,Commercial,Reinforced Masonry,1
468853,FL,INDIAN RIVER COUNTY,0,21508.36,0,0,21508.36,26068.46,0,0,0,0,27.558792,-80.373528,Residential,Wood,1
730052,FL,INDIAN RIVER COUNTY,0,201339.27,0,0,201339.27,224694.63,0,0,0,0,27.6034,-80.38232,Residential,Wood,3
221751,FL,INDIAN RIVER COUNTY,0,382291.33,0,0,382291.33,378009.66,0,0,0,0,27.5862,-80.3914,Residential,Masonry,3
469314,FL,INDIAN RIVER COUNTY,637065,637065,637065,637065,637065,540638.84,0,0,0,0,27.610769,-80.416733,Residential,Masonry,3
590086,FL,INDIAN RIVER COUNTY,685743.3,685743.3,685743.3,685743.3,685743.3,1221171.67,0,0,0,0,27.610769,-80.416733,Residential,Masonry,3
616780,FL,INDIAN RIVER COUNTY,0,781727.76,0,0,781727.76,1072499.22,0,0,0,0,27.610769,-80.416733,Residential,Masonry,3
413228,FL,INDIAN RIVER COUNTY,156816,156816,156816,156816,156816,154256.76,0,7840.8,0,0,27.610769,-80.416733,Residential,Wood,3
314211,FL,INDIAN RIVER COUNTY,108137.7,108137.7,108137.7,108137.7,108137.7,88110.6,0,0,0,0,27.610769,-80.416733,Residential,Wood,3
581917,FL,INDIAN RIVER COUNTY,59697,59697,59697,59697,59697,78213.34,0,0,0,0,27.610769,-80.416733,Residential,Wood,3
688857,FL,INDIAN RIVER COUNTY,0,135417.15,0,0,135417.15,159634.48,0,0,0,0,27.610769,-80.416733,Residential,Wood,3
395663,FL,INDIAN RIVER COUNTY,0,274918.05,0,0,274918.05,407739.21,0,0,0,0,27.56883,-80.38356,Residential,Wood,1
555518,FL,INDIAN RIVER COUNTY,32670,32670,32670,32670,32670,52596.09,0,1633.5,0,0,27.56883,-80.38356,Residential,Wood,1
236888,FL,INDIAN RIVER COUNTY,0,1470313.35,0,0,1470313.35,1445516.52,0,0,0,0,27.56883,-80.38356,Residential,Masonry,1
511926,FL,INDIAN RIVER COUNTY,117612,117612,117612,117612,117612,133171.13,0,5880.6,0,0,27.56883,-80.38356,Residential,Wood,1
304566,FL,INDIAN RIVER COUNTY,2348141.4,2348141.4,2348141.4,2348141.4,2348141.4,2826500.07,0,0,0,0,27.59577,-80.40311,Commercial,Reinforced Masonry,1
509037,FL,INDIAN RIVER COUNTY,7174688.4,7174688.4,7174688.4,7174688.4,7174688.4,8153688.98,0,0,0,0,27.59577,-80.40311,Commercial,Reinforced Masonry,1
424883,FL,INDIAN RIVER COUNTY,577902.6,577902.6,577902.6,577902.6,577902.6,795442.48,0,0,0,0,27.59577,-80.40311,Residential,Masonry,1
