policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
781009,FL,BAY COUNTY,137966.4,137966.4,0,0,137966.4,232449.93,0,0,0,0,30.167328,-85.695297,Residential,Wood,1
151838,FL,BAY COUNTY,297485.1,297485.1,0,0,297485.1,439330.16,0,0,0,0,30.15545,-85.61415,Residential,Wood,1
181634,FL,BAY COUNTY,244716.3,244716.3,244716.3,244716.3,244716.3,184371.22,0,0,0,0,30.145918,-85.64769,Residential,Wood,1
439778,FL,BAY COUNTY,3305397.6,3305397.6,3305397.6,3305397.6,3305397.6,2942597.16,0,0,0,0,30.175303,-85.681587,Commercial,Reinforced Masonry,1
168008,FL,BAY COUNTY,1462500,1462500,1462500,1462500,1462500,2592354.38,0,73125,0,0,30.17611,-85.67109,Residential,Masonry,1
968580,FL,BAY COUNTY,0,1493752.22,0,0,1493752.22,2061676.81,0,0,0,0,30.17572,-85.69176,Residential,Masonry,1
884571,FL,BAY COUNTY,326592,326592,326592,326592,326592,238971.29,0,0,0,0,30.169575,-85.660217,Residential,Wood,1
905912,FL,BAY COUNTY,521640,521640,521640,521640,521640,460908.06,0,0,0,0,30.160027,-85.616501,Residential,Masonry,1
128146,FL,BAY COUNTY,279936,279936,279936,279936,279936,318925.49,0,0,0,0,30.14991,-85.62582,Residential,Wood,3
344782,FL,BAY COUNTY,41472,41472,41472,41472,41472,55239.87,0,0,0,0,30.16606,-85.64001,Residential,Wood,1
552814,FL,BAY COUNTY,447066,447066,447066,447066,447066,536228.84,0,0,0,0,30.157469,-85.616501,Residential,Masonry,1
500262,FL,BAY COUNTY,5617530,5617530,5617530,5617530,5617530,5000214.01,0,0,0,0,30.16826,-85.64852,Commercial,Reinforced Masonry,1
785630,FL,BAY COUNTY,10530000,10530000,10530000,10530000,10530000,15930000,0,0,0,0,30.166201,-85.637611,Commercial,Reinforced Concrete,1
933238,FL,BAY COUNTY,21690000,21690000,21690000,21690000,21690000,36270000,0,0,0,0,30.160027,-85.616501,Commercial,Reinforced Concrete,1
503844,FL,BAY COUNTY,49320000,49320000,49320000,49320000,49320000,58590000,0,0,0,0,30.16586,-85.61483,Commercial,Steel Frame,1
460236,FL,BAY COUNTY,620129.7,620129.7,620129.7,620129.7,620129.7,954801.92,0,0,0,0,30.16953,-85.69146,Residential,Masonry,1
700206,FL,BAY COUNTY,572239.8,572239.8,572239.8,572239.8,572239.8,704942.21,0,0,0,0,30.169899,-85.689232,Residential,Masonry,1
891489,FL,BAY COUNTY,562500,562500,562500,562500,562500,835380,0,28125,0,0,30.167963,-85.672066,Residential,Masonry,1
304021,FL,BAY COUNTY,781322.4,781322.4,781322.4,781322.4,781322.4,1323197.61,0,0,0,0,30.16516,-85.65401,Residential,Masonry,1
433793,FL,BAY COUNTY,108166.5,108166.5,108166.5,108166.5,108166.5,135527.76,0,0,0,0,30.16516,-85.65401,Residential,Wood,1
464021,FL,BAY COUNTY,60779.7,60779.7,60779.7,60779.7,60779.7,77434.19,0,0,0,0,30.16516,-85.65401,Residential,Wood,1
491115,FL,BAY COUNTY,1888047,1888047,1888047,1888047,1888047,2747674.8,0,0,0,0,30.15984,-85.66463,Commercial,Reinforced Masonry,1
944950,FL,BAY COUNTY,3923591.4,3923591.4,3923591.4,3923591.4,3923591.4,5896687.04,0,0,0,0,30.159723,-85.665119,Commercial,Reinforced Masonry,1
838298,FL,BAY COUNTY,45000,45000,45000,45000,45000,33313.68,0,2250,0,0,30.15502,-85.65803,Residential,Wood,1
672001,FL,BAY COUNTY,2700000,2700000,2700000,2700000,2700000,2744820,0,135000,0,0,30.165585,-85.692125,Commercial,Reinforced Masonry,3
224331,FL,BAY COUNTY,5362318.8,5362318.8,5362318.8,5362318.8,5362318.8,9360000,0,0,0,0,30.155924,-85.658989,Commercial,Reinforced Masonry,1
676822,FL,BAY COUNTY,4865618.7,4865618.7,4865618.7,4865618.7,4865618.7,8945683.26,0,0,0,0,30.16615,-85.66701,Commercial,Reinforced Masonry,1
206441,FL,BAY COUNTY,235548,235548,235548,235548,235548,307656.78,0,11777.4,0,0,30.146205,-85.6212,Residential,Wood,3
370773,FL,BAY COUNTY,81000,81000,81000,81000,81000,73956.24,0,4050,0,0,30.148975,-85.630895,Residential,Wood,3
394818,FL,BAY COUNTY,0,298108.34,0,0,298108.34,244548.41,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
852520,FL,BAY COUNTY,13000.5,13000.5,13000.5,13000.5,13000.5,21476.25,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
876010,FL,BAY COUNTY,0,184451.23,0,0,184451.23,196606.57,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
593070,FL,BAY COUNTY,4990.5,4990.5,4990.5,4990.5,4990.5,4475.96,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
179262,FL,BAY COUNTY,0,132938.46,0,0,132938.46,182276.71,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
369830,FL,BAY COUNTY,40012.2,40012.2,40012.2,40012.2,40012.2,37776.96,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
828704,FL,BAY COUNTY,9806.4,9806.4,9806.4,9806.4,9806.4,8302.1,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
455732,FL,BAY COUNTY,2941.2,2941.2,2941.2,2941.2,2941.2,2690.14,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
934502,FL,BAY COUNTY,40021.2,40021.2,40021.2,40021.2,40021.2,50202.59,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
470145,FL,BAY COUNTY,0,141796.13,0,0,141796.13,138630.68,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
589653,FL,BAY COUNTY,0,6845.82,0,0,6845.82,9841.14,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
709858,FL,BAY COUNTY,0,38026.41,0,0,38026.41,53472.59,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
660969,FL,BAY COUNTY,0,17546.62,0,0,17546.62,18192.86,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
725797,FL,BAY COUNTY,0,16792.22,0,0,16792.22,20004.57,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
669238,FL,BAY COUNTY,9446.4,9446.4,9446.4,9446.4,9446.4,13330.76,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
868735,FL,BAY COUNTY,0,141547.78,0,0,141547.78,193286.32,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
238679,FL,BAY COUNTY,585000,585000,585000,585000,585000,488007,0,29250,0,0,30.16922,-85.69244,Residential,Masonry,1
888350,FL,BAY COUNTY,23501.7,23501.7,23501.7,23501.7,23501.7,22614.93,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
537673,FL,BAY COUNTY,0,7926.57,0,0,7926.57,13611.51,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
269818,FL,BAY COUNTY,0,9760.77,0,0,9760.77,8957.32,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
833285,FL,BAY COUNTY,0,6340.77,0,0,6340.77,7146.43,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
556472,FL,BAY COUNTY,0,4764.87,0,0,4764.87,7291.45,0,0,0,0,30.16922,-85.69244,Residential,Wood,1
