policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
271741,FL,MIAMI DADE COUNTY,0,6184347.3,0,0,6184347.3,6363693.37,0,0,0,0,25.926836,-80.16819,Commercial,Reinforced Masonry,1
851957,FL,MIAMI DADE COUNTY,0,60940.06,0,0,60940.06,72484.54,0,0,0,0,25.9286,-80.1776,Residential,Wood,4
349325,FL,MIAMI DADE COUNTY,0,701711.84,0,0,701711.84,639888.92,0,0,0,0,25.927711,-80.168091,Residential,Masonry,1
540271,FL,MIAMI DADE COUNTY,0,13591.97,0,0,13591.97,22021.58,0,0,0,0,25.927711,-80.168091,Residential,Wood,1
151182,FL,MIAMI DADE COUNTY,0,45306.57,0,0,45306.57,48252.41,0,0,0,0,25.930204,-80.192383,Residential,Wood,1
360407,FL,MIAMI DADE COUNTY,0,7249.05,0,0,7249.05,10705.08,0,0,0,0,25.930204,-80.192383,Residential,Wood,1
513497,FL,MIAMI DADE COUNTY,0,18122.63,0,0,18122.63,26841.21,0,0,0,0,25.92452,-80.16493,Residential,Wood,1
778159,FL,MIAMI DADE COUNTY,0,849911.45,0,0,849911.45,1060548.41,0,0,0,0,25.930204,-80.192383,Residential,Masonry,1
454841,FL,MIAMI DADE COUNTY,0,40310.16,0,0,40310.16,55167.52,0,0,0,0,25.930204,-80.192383,Residential,Wood,1
845924,FL,MIAMI DADE COUNTY,0,181226.29,0,0,181226.29,316638.58,0,0,0,0,25.930204,-80.192383,Residential,Wood,1
439920,FL,MIAMI DADE COUNTY,0,63429.2,0,0,63429.2,72701.54,0,0,0,0,25.930204,-80.192383,Residential,Wood,1
756756,FL,MIAMI DADE COUNTY,11880000,11880000,11880000,11880000,11880000,10980000,237798,594495,0,0,25.92811,-80.197784,Commercial,Reinforced Concrete,1
814425,FL,MIAMI DADE COUNTY,0,1089189.86,0,0,1089189.86,1664238.53,0,0,0,0,25.925577,-80.170181,Residential,Masonry,1
820106,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,139795,0,0,0,0,25.929047,-80.178307,Residential,Wood,1
891303,FL,MIAMI DADE COUNTY,0,7554005.36,0,0,7554005.36,10890000,0,0,0,0,25.938736,-80.200378,Commercial,Reinforced Masonry,1
156645,FL,MIAMI DADE COUNTY,0,363478.57,0,0,363478.57,473519.53,0,0,0,0,25.934323,-80.162448,Residential,Masonry,1
603310,FL,MIAMI DADE COUNTY,0,36540000,0,36540000,36540000,42570000,0,0,0,0,25.941217,-80.188721,Commercial,Steel Frame,1
386443,FL,MIAMI DADE COUNTY,0,10530000,0,0,10530000,16290000,0,0,0,0,25.928392,-80.182594,Commercial,Reinforced Concrete,1
430608,FL,MIAMI DADE COUNTY,0,1272420,0,1272420,1272420,1090209.46,0,0,0,0,25.925734,-80.170273,Residential,Masonry,1
418809,FL,MIAMI DADE COUNTY,0,4276459.07,0,0,4276459.07,7367141.57,0,0,0,0,25.91617,-80.18813,Commercial,Reinforced Masonry,1
238088,FL,MIAMI DADE COUNTY,0,2393117.46,0,0,2393117.46,1779991.19,0,0,0,0,25.92638,-80.16018,Commercial,Reinforced Masonry,1
233018,FL,MIAMI DADE COUNTY,1530098.1,1530098.1,1530098.1,1530098.1,1530098.1,1708691.15,0,0,0,0,25.92706,-80.17973,Residential,Masonry,1
338721,FL,MIAMI DADE COUNTY,0,0,0,45900,45900,65159.64,0,0,0,900,25.767529,-80.219742,Residential,Wood,3
694009,FL,MIAMI DADE COUNTY,1134675,1134675,1134675,1134675,1134675,1086088.22,0,0,0,0,25.73416,-80.35104,Residential,Masonry,1
367998,FL,MIAMI DADE COUNTY,0,1858566.6,0,1858566.6,1858566.6,3030850.05,0,0,0,0,25.71697,-80.35996,Commercial,Reinforced Masonry,1
264383,FL,MIAMI DADE COUNTY,0,515035.62,0,0,515035.62,567069.67,0,0,0,0,25.71697,-80.35996,Residential,Masonry,1
498401,FL,MIAMI DADE COUNTY,0,25890.48,0,0,25890.48,20593.29,0,0,0,0,25.71697,-80.35996,Residential,Wood,1
948958,FL,MIAMI DADE COUNTY,0,434590.2,0,434590.2,434590.2,725939.47,0,0,0,0,25.71697,-80.35996,Residential,Masonry,1
489091,FL,MIAMI DADE COUNTY,0,208048.5,0,208048.5,208048.5,230725.99,0,0,0,0,25.74211,-80.33871,Residential,Wood,1
326514,FL,MIAMI DADE COUNTY,0,2584424.7,0,2584424.7,2584424.7,2491592.17,0,0,0,0,25.74211,-80.33871,Commercial,Reinforced Masonry,1
422596,FL,MIAMI DADE COUNTY,0,856235.16,0,0,856235.16,796106.05,0,0,0,0,25.74211,-80.33871,Residential,Masonry,1
405665,FL,MIAMI DADE COUNTY,0,113733.18,0,0,113733.18,115837.24,0,0,0,0,25.74211,-80.33871,Residential,Wood,1
580182,FL,MIAMI DADE COUNTY,0,4623.3,0,4623.3,4623.3,7448.08,0,0,0,0,25.74009,-80.33676,Residential,Wood,1
116015,FL,MIAMI DADE COUNTY,0,12020.58,0,0,12020.58,12047.51,0,0,0,0,25.742935,-80.33577,Residential,Wood,1
122256,FL,MIAMI DADE COUNTY,0,27739.8,0,27739.8,27739.8,33967.66,0,0,0,0,25.742935,-80.33577,Residential,Wood,1
475103,FL,MIAMI DADE COUNTY,0,127603.08,0,0,127603.08,134805,0,0,0,0,25.742935,-80.33577,Residential,Wood,1
441074,FL,MIAMI DADE COUNTY,0,1071680.94,0,0,1071680.94,1194227.66,0,0,0,0,25.742935,-80.33577,Residential,Masonry,1
239311,FL,MIAMI DADE COUNTY,0,4713916.68,0,0,4713916.68,4805809.77,0,0,0,0,25.742935,-80.33577,Commercial,Reinforced Masonry,1
720989,FL,MIAMI DADE COUNTY,0,37911.06,0,0,37911.06,57178.22,0,0,0,0,25.742935,-80.33577,Residential,Wood,1
838296,FL,MIAMI DADE COUNTY,0,4224771.54,0,0,4224771.54,5052792.96,0,0,0,0,25.742935,-80.33577,Commercial,Reinforced Masonry,1
230441,FL,MIAMI DADE COUNTY,0,5265938.7,0,5265938.7,5265938.7,5455175.47,0,0,0,0,25.742935,-80.33577,Commercial,Reinforced Masonry,1
226802,FL,MIAMI DADE COUNTY,0,2648226.24,0,0,2648226.24,4039869.13,0,0,0,0,25.742935,-80.33577,Commercial,Reinforced Masonry,1
824356,FL,MIAMI DADE COUNTY,0,190479.96,0,0,190479.96,194232.42,0,0,0,0,25.742935,-80.33577,Residential,Wood,1
541385,FL,MIAMI DADE COUNTY,0,31438.44,0,0,31438.44,49511.46,0,0,0,0,25.742935,-80.33577,Residential,Wood,1
653189,FL,MIAMI DADE COUNTY,0,1441575,0,1441575,1441575,2429630.51,0,0,0,0,25.73229,-80.35541,Residential,Masonry,1
388366,FL,MIAMI DADE COUNTY,0,13050000,0,0,13050000,13410000,0,0,0,0,25.732222,-80.377922,Commercial,Reinforced Concrete,1
109569,FL,MIAMI DADE COUNTY,1096927.2,1096927.2,0,1096927.2,1096927.2,895734.3,0,0,0,0,25.719505,-80.343941,Residential,Masonry,1
548664,FL,MIAMI DADE COUNTY,0,449156.34,0,0,449156.34,582898.93,0,0,0,0,25.719505,-80.343941,Residential,Masonry,1
467851,FL,MIAMI DADE COUNTY,0,13246.74,0,0,13246.74,22863.56,0,0,0,0,25.719505,-80.343941,Residential,Wood,1
555594,FL,MIAMI DADE COUNTY,0,1539168.66,0,0,1539168.66,1761316.87,0,0,0,0,25.716616,-80.376053,Residential,Masonry,1
237548,FL,MIAMI DADE COUNTY,0,1243023.84,0,0,1243023.84,1440609.94,0,0,0,0,25.716616,-80.376053,Residential,Masonry,1
245078,FL,MIAMI DADE COUNTY,0,615586.77,0,0,615586.77,685412.78,0,0,0,0,25.716616,-80.376053,Residential,Masonry,1
561941,FL,MIAMI DADE COUNTY,0,620333.19,0,0,620333.19,631874.49,0,0,0,0,25.716616,-80.376053,Residential,Masonry,1
663393,FL,MIAMI DADE COUNTY,0,97785.36,0,0,97785.36,113610.94,0,0,0,0,25.716616,-80.376053,Residential,Wood,1
294907,FL,MIAMI DADE COUNTY,0,20407.14,0,0,20407.14,28761.99,0,0,0,0,25.716616,-80.376053,Residential,Wood,1
252779,FL,MIAMI DADE COUNTY,0,753516.27,0,0,753516.27,707667.82,0,0,0,0,25.716616,-80.376053,Residential,Masonry,1
398733,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,137942.77,0,0,0,0,25.716616,-80.376053,Residential,Wood,1
585851,FL,MIAMI DADE COUNTY,0,2158323.57,0,0,2158323.57,2901693.37,0,0,0,0,25.725956,-80.346771,Commercial,Reinforced Masonry,3
438102,FL,MIAMI DADE COUNTY,0,26910000,0,0,26910000,37980000,0,0,0,0,25.754818,-80.3395,Commercial,Reinforced Concrete,1
851443,FL,MIAMI DADE COUNTY,0,24030000,0,0,24030000,28170000,0,0,0,0,25.754818,-80.3395,Commercial,Reinforced Concrete,1
847678,FL,MIAMI DADE COUNTY,0,33474.87,0,0,33474.87,51194.52,0,0,0,0,25.754818,-80.3395,Residential,Wood,1
628145,FL,MIAMI DADE COUNTY,0,6754264.83,0,0,6754264.83,9810000,0,0,0,0,25.732731,-80.354012,Commercial,Reinforced Masonry,1
140644,FL,MIAMI DADE COUNTY,0,29894.67,0,0,29894.67,38132.21,0,0,0,0,25.732731,-80.354012,Residential,Wood,1
646455,FL,MIAMI DADE COUNTY,0,17721.99,0,0,17721.99,14856.34,0,0,0,0,25.732731,-80.354012,Residential,Wood,1
757132,FL,MIAMI DADE COUNTY,113049,113049,0,113049,113049,190380.17,0,0,0,0,25.732731,-80.354012,Residential,Wood,1
120766,FL,MIAMI DADE COUNTY,153422.1,153422.1,0,153422.1,153422.1,146594.82,0,0,0,0,25.732731,-80.354012,Residential,Wood,1
127729,FL,MIAMI DADE COUNTY,0,1688780.34,0,0,1688780.34,1878371.26,0,0,0,0,25.722986,-80.361404,Residential,Masonry,1
918165,FL,MIAMI DADE COUNTY,0,1915911.99,0,0,1915911.99,2009868.31,0,0,0,0,25.722986,-80.361404,Commercial,Reinforced Masonry,1
246038,FL,MIAMI DADE COUNTY,1351525.5,1351525.5,0,1351525.5,1351525.5,1298534.89,0,0,0,0,25.722986,-80.361404,Residential,Masonry,1
557379,FL,MIAMI DADE COUNTY,0,672003.54,0,0,672003.54,765062.59,0,0,0,0,25.722986,-80.361404,Residential,Masonry,1
530697,FL,MIAMI DADE COUNTY,110250,110250,0,110250,110250,164741.61,0,0,0,0,25.722986,-80.361404,Residential,Wood,1
696498,FL,MIAMI DADE COUNTY,0,466288.47,0,0,466288.47,366905.61,0,0,0,0,25.722986,-80.361404,Residential,Masonry,1
