policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
460736,FL,LEE COUNTY,1257849,1257849,1257849,1257849,1257849,1109422.82,0,0,0,0,26.61159,-81.94054,Residential,Masonry,1
761128,FL,LEE COUNTY,0,149934.46,0,0,149934.46,181134.02,0,0,0,0,26.63279,-81.96098,Residential,Wood,3
930681,FL,LEE COUNTY,0,149934.46,0,0,149934.46,196242.62,0,0,0,0,26.63279,-81.96098,Residential,Wood,3
783037,FL,LEE COUNTY,0,164055.91,0,0,164055.91,185212.55,0,0,0,0,26.63264,-81.95875,Residential,Wood,3
677989,FL,LEE COUNTY,0,1328199.34,0,0,1328199.34,1396487.38,0,0,0,0,26.63264,-81.95875,Residential,Masonry,3
609643,FL,LEE COUNTY,0,240388.93,0,0,240388.93,329106.87,0,0,0,0,26.642113,-81.958733,Residential,Wood,1
463261,FL,LEE COUNTY,0,126271.52,0,0,126271.52,117462.82,0,0,0,0,26.641644,-81.958733,Residential,Wood,1
288444,FL,LEE COUNTY,0,66774.7,0,0,66774.7,66112.3,0,0,0,0,26.6431,-81.96953,Residential,Wood,1
157293,FL,LEE COUNTY,0,1004426.2,0,0,1004426.2,1150409.5,0,0,0,0,26.629801,-81.959763,Residential,Masonry,3
407763,FL,LEE COUNTY,0,23343.09,0,0,23343.09,17905.08,0,0,0,0,26.659216,-81.952209,Residential,Wood,1
898901,FL,LEE COUNTY,0,89781.11,0,0,89781.11,155863.6,0,0,0,0,26.659216,-81.952209,Residential,Wood,1
518564,FL,LEE COUNTY,0,436560.66,0,0,436560.66,579637.31,0,0,0,0,26.650855,-82.0071,Residential,Masonry,3
588416,FL,LEE COUNTY,0,29852.22,0,0,29852.22,40365.87,0,0,0,0,26.640238,-81.940895,Residential,Wood,1
885707,FL,LEE COUNTY,0,15375.02,0,0,15375.02,18285.81,0,0,0,0,26.640238,-81.940895,Residential,Wood,1
871237,FL,LEE COUNTY,0,271340.97,0,0,271340.97,337168.29,0,0,0,0,26.640238,-81.940895,Residential,Wood,1
403756,FL,LEE COUNTY,0,322650,0,322650,322650,409621.92,0,6453,0,0,26.625908,-81.940773,Residential,Wood,1
331474,FL,LEE COUNTY,0,360900,0,360900,360900,434421.83,0,10827,0,0,26.62764,-81.94042,Residential,Masonry,1
925187,FL,LEE COUNTY,0,2902338,0,2902338,2902338,3896679,0,0,0,0,26.6414,-81.99747,Commercial,Reinforced Masonry,1
448311,FL,LEE COUNTY,0,257850,0,0,257850,431572.57,0,12892.5,0,0,26.60908,-81.97372,Residential,Wood,1
375535,FL,LEE COUNTY,0,5670000,0,5670000,5670000,9270000,0,283500,0,0,26.64715,-81.97534,Commercial,Reinforced Masonry,1
615258,FL,LEE COUNTY,437495.4,437495.4,437495.4,437495.4,437495.4,589189.93,0,0,0,0,26.61485,-82.00835,Residential,Masonry,3
572194,FL,LEE COUNTY,53082.9,53082.9,53082.9,53082.9,53082.9,76018.96,0,0,0,0,26.61485,-82.00835,Residential,Wood,3
551221,FL,LEE COUNTY,0,242260.92,0,0,242260.92,279229.94,0,0,0,0,26.61294,-82.004,Residential,Wood,1
250219,FL,LEE COUNTY,0,4054634.1,0,4054634.1,4054634.1,4209375.16,0,0,0,0,26.61664,-82.01731,Commercial,Reinforced Masonry,1
601164,FL,LEE COUNTY,0,24041.16,0,0,24041.16,34133.06,0,0,0,0,26.61664,-82.01731,Residential,Wood,1
312534,FL,LEE COUNTY,0,13869.9,0,13869.9,13869.9,11706.15,0,0,0,0,26.61294,-82.004,Residential,Wood,1
832129,FL,LEE COUNTY,0,102637.26,0,0,102637.26,97361.7,0,0,0,0,26.61664,-82.01731,Residential,Wood,1
136994,FL,LEE COUNTY,0,10530000,0,0,10530000,8158088.52,0,0,0,0,26.647642,-81.985252,Commercial,Reinforced Concrete,1
109432,FL,LEE COUNTY,441909.9,441909.9,441909.9,441909.9,441909.9,527375.27,0,0,0,0,26.64216,-81.99564,Residential,Masonry,1
174531,FL,LEE COUNTY,0,921202.7,0,0,921202.7,1052188.51,0,0,0,0,25.99172,-80.387535,Residential,Masonry,4
597203,FL,LEE COUNTY,0,580669.74,0,0,580669.74,510896.46,0,0,0,0,26.629213,-82.002541,Residential,Masonry,1
437811,FL,LEE COUNTY,0,763745.78,0,0,763745.78,868470.6,0,0,0,0,26.6359,-82.0082,Residential,Masonry,1
821686,FL,LEE COUNTY,0,15403.1,0,0,15403.1,16033.95,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
991987,FL,LEE COUNTY,0,15403.1,0,0,15403.1,12984.69,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
733823,FL,LEE COUNTY,0,19254.1,0,0,19254.1,24894.16,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
361883,FL,LEE COUNTY,0,56478.33,0,0,56478.33,98272.29,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
958051,FL,LEE COUNTY,0,56478.33,0,0,56478.33,66239.31,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
955810,FL,LEE COUNTY,0,60650.75,0,0,60650.75,60021.92,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
555342,FL,LEE COUNTY,0,64500.87,0,0,64500.87,91203.2,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
351248,FL,LEE COUNTY,0,109106.54,0,0,109106.54,99276.48,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
391954,FL,LEE COUNTY,0,142052.09,0,0,142052.09,108038,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
913617,FL,LEE COUNTY,0,8346.6,0,0,8346.6,7050.91,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
403206,FL,LEE COUNTY,0,45339.46,0,0,45339.46,54850.68,0,0,0,0,26.6265,-81.98886,Residential,Wood,1
676825,FL,LEE COUNTY,0,243082.36,0,0,243082.36,210256.52,0,0,0,0,26.702679,-82.006508,Residential,Wood,3
663457,FL,LEE COUNTY,0,1596308.19,0,0,1596308.19,2467253.93,0,0,0,0,26.64205,-81.97639,Residential,Masonry,1
474404,FL,LEE COUNTY,0,9875.92,0,0,9875.92,12201.9,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
585099,FL,LEE COUNTY,0,246561.38,0,0,246561.38,367623.02,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
743867,FL,LEE COUNTY,0,137477.33,0,0,137477.33,201703.99,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
574249,FL,LEE COUNTY,0,50501.88,0,0,50501.88,64602,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
941884,FL,LEE COUNTY,0,33219.01,0,0,33219.01,38850.7,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
219725,FL,LEE COUNTY,0,7294.72,0,0,7294.72,10080.19,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
117813,FL,LEE COUNTY,0,100218.17,0,0,100218.17,143812.67,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
876410,FL,LEE COUNTY,0,432632.74,0,0,432632.74,685165.66,0,0,0,0,26.64205,-81.97639,Residential,Masonry,1
849302,FL,LEE COUNTY,0,41905.33,0,0,41905.33,63639.96,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
173117,FL,LEE COUNTY,0,72000,0,72000,72000,82495.58,0,1440,0,0,26.613487,-81.97435,Residential,Wood,1
500849,FL,LEE COUNTY,0,405000,0,405000,405000,746829.72,0,8100,0,0,26.613487,-81.97435,Residential,Masonry,1
889338,FL,LEE COUNTY,0,54000,0,54000,54000,87261.3,0,1080,0,0,26.61284,-81.97462,Residential,Wood,1
987979,FL,LEE COUNTY,0,270000,0,270000,270000,360723.51,0,5400,0,0,26.61298,-81.97435,Residential,Wood,1
345935,FL,LEE COUNTY,0,1324800,0,1324800,1324800,1114684.07,0,26496,0,0,26.64691,-81.98494,Residential,Masonry,1
634827,FL,LEE COUNTY,0,169495.2,0,169495.2,169495.2,241006.92,0,0,0,0,26.64406,-81.9808,Residential,Wood,1
302418,FL,LEE COUNTY,0,716679.42,0,0,716679.42,1056960.24,0,0,0,0,26.671595,-82.050873,Residential,Masonry,4
308806,FL,LEE COUNTY,0,24802.03,0,0,24802.03,31339.85,0,0,0,0,26.732166,-82.039146,Residential,Wood,3
663257,FL,LEE COUNTY,0,10437.05,0,0,10437.05,9504.15,0,0,0,0,26.656981,-82.040016,Residential,Wood,1
261506,FL,LEE COUNTY,0,10100.38,0,0,10100.38,10243.88,0,0,0,0,26.656981,-82.040016,Residential,Wood,1
539998,FL,LEE COUNTY,0,2245088.95,0,0,2245088.95,2309489.33,0,0,0,0,26.687241,-82.030991,Commercial,Reinforced Masonry,3
625089,FL,LEE COUNTY,0,16048.37,0,0,16048.37,21313.78,0,0,0,0,26.687241,-82.030991,Residential,Wood,3
224601,FL,LEE COUNTY,0,15823.92,0,0,15823.92,12377.6,0,0,0,0,26.687241,-82.030991,Residential,Wood,3
671526,FL,LEE COUNTY,0,44329.42,0,0,44329.42,55917.14,0,0,0,0,26.67232,-82.00974,Residential,Wood,1
525225,FL,LEE COUNTY,0,198416.26,0,0,198416.26,342506.15,0,0,0,0,26.67232,-82.00974,Residential,Wood,1
461396,FL,COLLIER COUNTY,0,344368.93,0,0,344368.93,425285.29,0,0,0,0,26.151865,-81.794762,Residential,Wood,3
392186,FL,COLLIER COUNTY,0,160235.72,0,0,160235.72,156412.49,0,0,0,0,26.151865,-81.794762,Residential,Wood,3
374346,FL,COLLIER COUNTY,0,3398.22,0,0,3398.22,3843.3,0,0,0,0,26.110603,-81.801901,Residential,Wood,4
828327,FL,COLLIER COUNTY,0,4491.3,0,0,4491.3,6576.15,0,0,0,0,26.1377,-81.7966,Residential,Wood,4
317679,FL,COLLIER COUNTY,0,2427.46,0,0,2427.46,3558.41,0,0,0,0,26.128799,-81.801125,Residential,Wood,4
297944,FL,COLLIER COUNTY,0,3398.22,0,0,3398.22,4302.22,0,0,0,0,26.1377,-81.7966,Residential,Wood,4
441963,FL,COLLIER COUNTY,0,3277.01,0,0,3277.01,4463.53,0,0,0,0,26.134496,-81.80091,Residential,Wood,4
650254,FL,COLLIER COUNTY,0,1577.9,0,0,1577.9,2340.32,0,0,0,0,26.136709,-81.801114,Residential,Wood,4
216865,FL,COLLIER COUNTY,0,1577.9,0,0,1577.9,1413.96,0,0,0,0,26.13771,-81.802157,Residential,Wood,4
984153,FL,COLLIER COUNTY,0,1335.49,0,0,1335.49,1373.64,0,0,0,0,26.1377,-81.7966,Residential,Wood,4
336368,FL,COLLIER COUNTY,0,4612.5,0,0,4612.5,4373.35,0,0,0,0,26.144443,-81.801352,Residential,Wood,4
978649,FL,COLLIER COUNTY,0,4491.3,0,0,4491.3,4581.62,0,0,0,0,26.1377,-81.7966,Residential,Wood,4
185506,FL,COLLIER COUNTY,0,4612.5,0,0,4612.5,5891.09,0,0,0,0,26.148921,-81.801518,Residential,Wood,4
