policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
469941,FL,CHARLOTTE COUNTY,0,2397277.1,0,0,2397277.1,2847447.38,0,0,0,0,26.973852,-82.030785,Commercial,Reinforced Masonry,1
407571,FL,CHARLOTTE COUNTY,0,124720.31,0,0,124720.31,112453.81,0,0,0,0,26.973852,-82.030785,Residential,Wood,1
669181,FL,CHARLOTTE COUNTY,0,1046.09,0,0,1046.09,1521.46,0,0,0,0,26.973852,-82.030785,Residential,Wood,1
614491,FL,CHARLOTTE COUNTY,0,2838.24,0,0,2838.24,4340.64,0,0,0,0,26.973852,-82.030785,Residential,Wood,1
885505,FL,CHARLOTTE COUNTY,0,88877.41,0,0,88877.41,133262.79,0,0,0,0,27.003735,-82.061333,Residential,Wood,1
666412,FL,CHARLOTTE COUNTY,0,727397.55,0,0,727397.55,818636.48,0,0,0,0,26.96797,-82.075249,Residential,Masonry,1
245504,FL,CHARLOTTE COUNTY,121651.2,121651.2,121651.2,121651.2,121651.2,119128.64,0,0,0,0,27.01013,-82.065155,Residential,Wood,1
620506,FL,CHARLOTTE COUNTY,0,450000,0,450000,450000,625060.8,0,22500,0,0,26.960377,-82.070297,Residential,Masonry,1
651577,FL,CHARLOTTE COUNTY,0,128700,0,128700,128700,117301.04,0,3861,0,900,26.962404,-82.076149,Residential,Wood,1
456531,FL,CHARLOTTE COUNTY,0,415890,0,415890,415890,398522.43,0,12476.7,0,0,26.959536,-82.067017,Residential,Masonry,1
129887,FL,CHARLOTTE COUNTY,7178960.7,7178960.7,7178960.7,7178960.7,7178960.7,8899815.01,0,0,0,0,26.933233,-82.225769,Commercial,Reinforced Masonry,1
491699,FL,CHARLOTTE COUNTY,72180,72180,72180,72180,72180,84239.47,0,0,0,0,26.944111,-82.217041,Residential,Wood,3
149223,FL,CHARLOTTE COUNTY,72180,72180,72180,72180,72180,75565.24,0,0,0,0,26.944111,-82.217041,Residential,Wood,3
447285,FL,CHARLOTTE COUNTY,69170.4,69170.4,69170.4,69170.4,69170.4,99704.98,0,0,0,0,26.944111,-82.217041,Residential,Wood,3
337009,FL,CHARLOTTE COUNTY,0,18000000,0,0,18000000,17190000,0,0,0,0,26.932617,-82.237907,Commercial,Reinforced Concrete,3
536312,FL,CHARLOTTE COUNTY,0,21246.24,0,0,21246.24,29366.24,0,0,0,0,26.93486,-82.20393,Residential,Wood,3
419682,FL,CHARLOTTE COUNTY,0,13737.07,0,0,13737.07,20782.32,0,0,0,0,26.93486,-82.20393,Residential,Wood,3
177996,FL,CHARLOTTE COUNTY,0,308038.07,0,0,308038.07,333311.98,0,0,0,0,26.93486,-82.20393,Residential,Wood,3
988722,FL,CHARLOTTE COUNTY,0,100854.78,0,0,100854.78,116296.65,0,0,0,0,26.93486,-82.20393,Residential,Wood,3
975496,FL,CHARLOTTE COUNTY,0,13712.75,0,0,13712.75,14815.94,0,0,0,0,26.93486,-82.20393,Residential,Wood,3
729394,FL,CHARLOTTE COUNTY,0,1848.91,0,0,1848.91,3175.05,0,0,0,0,26.91732,-82.22316,Residential,Wood,3
728487,FL,CHARLOTTE COUNTY,2177782.2,2177782.2,2177782.2,2177782.2,2177782.2,2443471.63,0,0,0,0,26.94164,-82.23452,Commercial,Reinforced Masonry,3
723502,FL,CHARLOTTE COUNTY,2575702.8,2575702.8,2575702.8,2575702.8,2575702.8,1917626.19,0,0,0,0,26.94164,-82.23452,Commercial,Reinforced Masonry,3
792640,FL,CHARLOTTE COUNTY,0,1089054.45,0,0,1089054.45,943556.78,0,0,0,0,26.94164,-82.23452,Residential,Masonry,3
250140,FL,CHARLOTTE COUNTY,132660,132660,132660,132660,132660,179534.62,0,0,0,0,26.95976,-81.99098,Residential,Wood,1
577273,FL,CHARLOTTE COUNTY,53100,53100,53100,53100,53100,63782.98,0,0,0,0,26.95976,-81.99098,Residential,Wood,1
682175,FL,CHARLOTTE COUNTY,249967.8,249967.8,0,0,249967.8,352656.57,0,0,0,0,26.95346,-81.88692,Residential,Wood,3
897606,FL,CHARLOTTE COUNTY,430885.8,430885.8,0,0,430885.8,429534.54,0,0,0,0,26.973757,-81.954575,Residential,Masonry,1
852965,FL,CHARLOTTE COUNTY,0,1848.91,0,0,1848.91,2904.08,0,0,0,0,26.95491,-81.99202,Residential,Wood,1
947736,FL,CHARLOTTE COUNTY,0,692984.3,0,0,692984.3,717904.01,0,0,0,0,26.95491,-81.99202,Residential,Masonry,1
895322,FL,CHARLOTTE COUNTY,0,1848.91,0,0,1848.91,2236.44,0,0,0,0,26.810383,-81.760254,Residential,Wood,1
615799,FL,CHARLOTTE COUNTY,0,228170.04,0,0,228170.04,198325.4,0,0,0,0,26.810383,-81.760254,Residential,Wood,1
674208,FL,CHARLOTTE COUNTY,0,760777.65,0,0,760777.65,1140630.13,0,0,0,0,26.911999,-81.996597,Residential,Masonry,1
179674,FL,CHARLOTTE COUNTY,0,11466.48,0,0,11466.48,13518.27,0,0,0,0,26.911999,-81.996597,Residential,Wood,1
962223,FL,CHARLOTTE COUNTY,0,470.34,0,0,470.34,506.69,0,0,0,0,26.92159,-82.00347,Residential,Wood,1
185750,FL,CHARLOTTE COUNTY,0,661040.15,0,0,661040.15,841702.42,0,0,0,0,26.91344,-82.00773,Residential,Masonry,1
659767,FL,CHARLOTTE COUNTY,0,3697.82,0,0,3697.82,3946.77,0,0,0,0,26.91344,-82.00773,Residential,Wood,1
389273,FL,CHARLOTTE COUNTY,0,507568.04,0,0,507568.04,421216.5,0,0,0,0,26.92159,-82.00347,Residential,Masonry,1
622870,FL,CHARLOTTE COUNTY,0,4249.25,0,0,4249.25,4369.98,0,0,0,0,26.92159,-82.00347,Residential,Wood,1
561858,FL,CHARLOTTE COUNTY,0,102784.78,0,0,102784.78,131610.56,0,0,0,0,26.917555,-82.010117,Residential,Wood,1
645599,FL,CHARLOTTE COUNTY,0,2562827.49,0,0,2562827.49,2922115.4,0,0,0,0,26.917555,-82.010117,Commercial,Reinforced Masonry,1
920733,FL,CHARLOTTE COUNTY,0,507568.04,0,0,507568.04,723588.99,0,0,0,0,26.917536,-82.010796,Residential,Masonry,1
254620,FL,CHARLOTTE COUNTY,0,41052.64,0,0,41052.64,38482.75,0,0,0,0,27.006008,-81.96196,Residential,Wood,1
212060,FL,CHARLOTTE COUNTY,0,1203871.72,0,0,1203871.72,1924421.45,0,0,0,0,27.006008,-81.96196,Residential,Masonry,1
769280,FL,CHARLOTTE COUNTY,0,3102587.46,0,0,3102587.46,3230708.81,0,0,0,0,26.91754,-82.010635,Commercial,Reinforced Masonry,1
237633,FL,CHARLOTTE COUNTY,0,27894.03,0,0,27894.03,25791.65,0,0,0,0,27.006008,-81.96196,Residential,Wood,1
559601,FL,CHARLOTTE COUNTY,0,70915.41,0,0,70915.41,76127.7,0,0,0,0,26.91754,-82.010635,Residential,Wood,1
965315,FL,CHARLOTTE COUNTY,0,15415.69,0,0,15415.69,21445.91,0,0,0,0,26.972481,-81.891609,Residential,Wood,1
864112,FL,CHARLOTTE COUNTY,0,21278.68,0,0,21278.68,35186.42,0,0,0,0,26.972481,-81.891609,Residential,Wood,1
254091,FL,CHARLOTTE COUNTY,0,492345.53,0,0,492345.53,709272.98,0,0,0,0,26.915874,-82.000534,Residential,Masonry,3
379901,FL,CHARLOTTE COUNTY,0,901141.52,0,0,901141.52,799443.2,0,0,0,0,26.915874,-82.000534,Residential,Masonry,3
386149,FL,CHARLOTTE COUNTY,0,901141.52,0,0,901141.52,826977.58,0,0,0,0,26.915874,-82.000534,Residential,Masonry,3
840911,FL,CHARLOTTE COUNTY,0,1338935.02,0,0,1338935.02,1246816.29,0,0,0,0,26.91487,-81.99718,Residential,Masonry,1
207418,FL,CHARLOTTE COUNTY,0,475124.92,0,0,475124.92,676176.88,0,0,0,0,26.915874,-82.000534,Residential,Masonry,3
484915,FL,CHARLOTTE COUNTY,0,1185913.87,0,0,1185913.87,1380688.37,0,0,0,0,26.915874,-82.000534,Residential,Masonry,3
428224,FL,CHARLOTTE COUNTY,0,40064.76,0,0,40064.76,38089.49,0,0,0,0,26.915874,-82.000534,Residential,Wood,3
562812,FL,CHARLOTTE COUNTY,0,977416.83,0,0,977416.83,1307267.64,0,0,0,0,26.915874,-82.000534,Residential,Masonry,3
500186,FL,CHARLOTTE COUNTY,0,358701.65,0,0,358701.65,309350.04,0,0,0,0,26.915874,-82.000534,Residential,Wood,3
727034,FL,CHARLOTTE COUNTY,775260,775260,775260,775260,775260,992557.63,0,0,0,0,26.994188,-81.918457,Residential,Masonry,1
590938,FL,CHARLOTTE COUNTY,2519183.7,2519183.7,2519183.7,2519183.7,2519183.7,3722930.29,0,0,0,0,26.94097,-82.00376,Commercial,Reinforced Masonry,1
835350,FL,CHARLOTTE COUNTY,0,51175.23,0,0,51175.23,67706.98,0,0,0,0,26.972483,-81.760605,Residential,Wood,1
223398,FL,CHARLOTTE COUNTY,0,6958.04,0,0,6958.04,7829.18,0,0,0,0,26.972483,-81.760605,Residential,Wood,1
483310,FL,CHARLOTTE COUNTY,92700,92700,92700,92700,92700,102983.03,0,0,0,0,27.02231,-82.04449,Residential,Wood,1
307898,FL,CHARLOTTE COUNTY,0,275548.68,0,0,275548.68,422338.97,0,0,0,0,26.993967,-82.017281,Residential,Wood,1
865749,FL,CHARLOTTE COUNTY,621792,621792,621792,621792,621792,580281.17,0,31089.6,0,0,27.002214,-82.017357,Residential,Masonry,1
808522,FL,CHARLOTTE COUNTY,328500,328500,328500,328500,328500,511592.76,0,16425,0,0,27.022713,-82.046249,Residential,Wood,1
