policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
459990,FL,INDIAN RIVER COUNTY,1149330.6,1149330.6,1149330.6,1149330.6,1149330.6,1544272.78,0,0,0,0,27.76908,-80.60406,Residential,Masonry,1
905404,FL,INDIAN RIVER COUNTY,0,525268.26,0,0,525268.26,426601.87,0,0,0,0,27.76908,-80.60406,Residential,Masonry,1
720468,FL,INDIAN RIVER COUNTY,1032966,1032966,1032966,1032966,1032966,1261507.66,0,51648.3,0,0,27.76908,-80.60406,Residential,Masonry,1
115519,FL,INDIAN RIVER COUNTY,171517.5,171517.5,171517.5,171517.5,171517.5,145974.77,0,0,0,0,27.76908,-80.60406,Residential,Wood,1
547999,FL,INDIAN RIVER COUNTY,0,1295855.55,0,0,1295855.55,1023725.88,0,0,0,0,27.76908,-80.60406,Residential,Masonry,1
676651,FL,INDIAN RIVER COUNTY,0,143911.35,0,0,143911.35,167512.81,0,0,0,0,27.76908,-80.60406,Residential,Wood,1
530362,FL,INDIAN RIVER COUNTY,0,195856.65,0,0,195856.65,251761.97,0,0,0,0,27.76908,-80.60406,Residential,Wood,1
388799,FL,INDIAN RIVER COUNTY,0,107647.65,0,0,107647.65,175886.03,0,0,0,0,27.76908,-80.60406,Residential,Wood,1
564886,FL,BREVARD COUNTY,0,16082.04,0,0,16082.04,25923.32,0,0,0,0,27.8302,-80.60239,Residential,Wood,1
809680,FL,INDIAN RIVER COUNTY,0,39279.24,0,0,39279.24,64549.73,0,0,0,0,27.7715,-80.5984,Residential,Wood,4
204760,FL,INDIAN RIVER COUNTY,0,78558.47,0,0,78558.47,112502.02,0,0,0,0,27.7715,-80.5984,Residential,Wood,4
128474,FL,INDIAN RIVER COUNTY,0,720022.08,0,0,720022.08,762719.39,0,0,0,0,27.7715,-80.5984,Residential,Masonry,4
372862,FL,INDIAN RIVER COUNTY,0,561131.96,0,0,561131.96,655182.16,0,0,0,0,27.7715,-80.5984,Residential,Masonry,4
970083,FL,INDIAN RIVER COUNTY,0,30637.8,0,0,30637.8,24441.49,0,0,0,0,27.767677,-80.60125,Residential,Wood,1
109316,FL,INDIAN RIVER COUNTY,0,30637.8,0,0,30637.8,38530.1,0,0,0,0,27.759157,-80.607269,Residential,Wood,1
156271,FL,INDIAN RIVER COUNTY,0,111945.83,0,0,111945.83,181674.64,0,0,0,0,27.759157,-80.607269,Residential,Wood,1
262239,FL,INDIAN RIVER COUNTY,0,93596.81,0,0,93596.81,91535.43,0,0,0,0,27.7724,-80.58631,Residential,Wood,3
876514,FL,INDIAN RIVER COUNTY,0,931703.5,0,0,931703.5,747505.72,0,0,0,0,27.766682,-80.602493,Residential,Masonry,1
786348,FL,INDIAN RIVER COUNTY,0,214127.95,0,0,214127.95,287708.31,0,0,0,0,27.76988,-80.60165,Residential,Wood,1
277938,FL,INDIAN RIVER COUNTY,0,74237.76,0,0,74237.76,107509.04,0,0,0,0,27.76988,-80.60165,Residential,Wood,1
464321,FL,INDIAN RIVER COUNTY,0,127489.18,0,0,127489.18,102355.2,0,0,0,0,27.7724,-80.58631,Residential,Wood,3
252565,FL,INDIAN RIVER COUNTY,0,128792.13,0,0,128792.13,204183.95,0,0,0,0,27.771856,-80.593109,Residential,Wood,1
142316,FL,BREVARD COUNTY,0,1163053.18,0,0,1163053.18,1060739.39,0,0,0,0,27.998001,-80.584488,Residential,Masonry,3
519496,FL,BREVARD COUNTY,0,93642.41,0,0,93642.41,85117.2,0,0,0,0,27.998001,-80.584488,Residential,Wood,3
354685,FL,BREVARD COUNTY,0,23630.44,0,0,23630.44,37140.54,0,0,0,0,27.86862,-80.452881,Residential,Wood,4
331445,FL,BREVARD COUNTY,0,12945.24,0,0,12945.24,13560.27,0,0,0,0,28.016647,-80.533592,Residential,Wood,4
840922,FL,BREVARD COUNTY,0,1025281.35,0,0,1025281.35,1567450.13,0,0,0,0,28.07657,-80.56994,Residential,Masonry,1
495512,FL,BREVARD COUNTY,45000,45000,45000,45000,45000,58382.46,0,0,0,0,28.35121,-80.70095,Residential,Wood,1
581729,FL,BREVARD COUNTY,24335.1,24335.1,24335.1,24335.1,24335.1,30673.91,0,0,0,0,28.357351,-80.669197,Residential,Wood,1
496250,FL,BREVARD COUNTY,1798200,1798200,1798200,1798200,1798200,2818926.65,0,0,0,0,28.288591,-80.675262,Residential,Masonry,1
753618,FL,BREVARD COUNTY,346500,346500,346500,346500,346500,576035.46,0,0,0,0,28.32127,-80.6889,Residential,Wood,1
367392,FL,BREVARD COUNTY,292770,292770,292770,292770,292770,277031.27,0,0,0,0,28.288591,-80.675262,Residential,Wood,1
710349,FL,BREVARD COUNTY,245250,245250,245250,245250,245250,312256.22,0,0,0,0,28.288591,-80.675262,Residential,Wood,1
985727,FL,BREVARD COUNTY,543978,543978,0,0,543978,804811.1,0,0,0,0,28.357239,-80.689316,Residential,Masonry,1
391701,FL,BREVARD COUNTY,0,5186332.41,0,0,5186332.41,8409638,0,0,0,0,28.356285,-80.683372,Commercial,Reinforced Masonry,1
201057,FL,BREVARD COUNTY,0,2569793.09,0,0,2569793.09,3158794.8,0,0,0,0,28.357185,-80.695251,Commercial,Reinforced Masonry,1
205147,FL,BREVARD COUNTY,0,13950000,0,0,13950000,14760000,0,0,0,0,28.3571,-80.68557,Commercial,Reinforced Concrete,1
341801,FL,BREVARD COUNTY,0,2895201.62,0,0,2895201.62,3508984.36,0,0,0,0,28.3571,-80.68557,Commercial,Reinforced Masonry,1
793717,FL,BREVARD COUNTY,0,136018.39,0,0,136018.39,175053.62,0,0,0,0,28.345036,-80.690407,Residential,Wood,1
786077,FL,BREVARD COUNTY,0,177643.15,0,0,177643.15,240990.7,0,0,0,0,28.345036,-80.690407,Residential,Wood,1
792836,FL,BREVARD COUNTY,0,160483.74,0,0,160483.74,142108.35,0,0,0,0,28.345036,-80.690407,Residential,Wood,1
321079,FL,BREVARD COUNTY,0,462787.97,0,0,462787.97,447782.07,0,0,0,0,28.345036,-80.690407,Residential,Masonry,1
905826,FL,BREVARD COUNTY,0,573072.84,0,0,573072.84,656079.58,0,0,0,0,28.345036,-80.690407,Residential,Masonry,1
763152,FL,BREVARD COUNTY,0,1604489.49,0,0,1604489.49,1237703.19,0,0,0,0,28.340586,-80.688728,Residential,Masonry,1
705378,FL,BREVARD COUNTY,0,737058.05,0,0,737058.05,878425.78,0,0,0,0,28.340586,-80.688728,Residential,Masonry,1
956192,FL,BREVARD COUNTY,0,401018.56,0,0,401018.56,508820.37,0,0,0,0,28.340586,-80.688728,Residential,Masonry,1
581133,FL,BREVARD COUNTY,0,206664.9,0,0,206664.9,214865.78,0,0,0,0,28.34384,-80.69526,Residential,Wood,1
267053,FL,BREVARD COUNTY,0,1122263.91,0,0,1122263.91,1687166.67,0,0,0,0,28.340586,-80.688728,Residential,Masonry,1
613931,FL,BREVARD COUNTY,0,185173.55,0,0,185173.55,253094.09,0,0,0,0,28.340586,-80.688728,Residential,Wood,1
678382,FL,BREVARD COUNTY,0,56113.2,0,0,56113.2,71917.25,0,0,0,0,28.340586,-80.688728,Residential,Wood,1
527521,FL,BREVARD COUNTY,0,84618.7,0,0,84618.7,99490.6,0,0,0,0,28.340586,-80.688728,Residential,Wood,1
157755,FL,BREVARD COUNTY,0,531000,0,531000,531000,595501.63,0,26550,0,0,28.35427,-80.69355,Residential,Masonry,1
280382,FL,BREVARD COUNTY,315000,315000,315000,315000,315000,492702.84,0,0,0,0,28.39905,-80.70416,Residential,Wood,1
237359,FL,BREVARD COUNTY,45000,45000,45000,45000,45000,60255,0,0,0,0,28.359921,-80.684311,Residential,Wood,1
698458,FL,BREVARD COUNTY,0,676764.75,0,0,676764.75,836597.64,0,0,0,0,28.361378,-80.696358,Residential,Masonry,1
944487,FL,BREVARD COUNTY,0,5670000,0,5670000,5670000,4412734.2,0,283500,0,0,28.383369,-80.704636,Commercial,Reinforced Masonry,1
646842,FL,BREVARD COUNTY,869734.8,869734.8,869734.8,869734.8,869734.8,865577.47,0,0,0,0,28.36504,-80.69846,Residential,Masonry,1
566850,FL,BREVARD COUNTY,265500,265500,265500,265500,265500,316102.18,0,0,0,0,28.442112,-80.714828,Residential,Wood,1
645653,FL,BREVARD COUNTY,0,614101.92,0,0,614101.92,696391.58,0,0,0,0,28.35904,-80.70054,Residential,Masonry,1
683707,FL,BREVARD COUNTY,0,2354184.36,0,0,2354184.36,1934197.87,0,0,0,0,28.39173,-80.70201,Commercial,Reinforced Masonry,1
524392,FL,BREVARD COUNTY,0,497467.08,0,0,497467.08,451803.58,0,0,0,0,28.39173,-80.70201,Residential,Masonry,1
501443,FL,BREVARD COUNTY,0,3569976.15,0,0,3569976.15,5471131.25,0,0,0,0,28.359274,-80.700119,Commercial,Reinforced Masonry,1
985663,FL,BREVARD COUNTY,820839.6,820839.6,0,0,820839.6,1064871.93,0,0,0,0,28.337868,-80.689186,Residential,Masonry,1
945606,FL,BREVARD COUNTY,1196437.5,1196437.5,0,0,1196437.5,1093570.2,0,0,0,0,28.40353,-80.70664,Residential,Masonry,1
750193,FL,BREVARD COUNTY,0,252324.21,0,0,252324.21,266454.36,0,0,0,0,28.336145,-80.72625,Residential,Wood,1
658487,FL,BREVARD COUNTY,45000,45000,45000,45000,45000,54994.28,0,0,0,0,28.34084,-80.72644,Residential,Wood,1
546102,FL,BREVARD COUNTY,46108.8,46108.8,46108.8,46108.8,46108.8,38065.21,0,0,0,0,28.34,-80.72632,Residential,Wood,1
636416,FL,BREVARD COUNTY,104822.1,104822.1,104822.1,104822.1,104822.1,87971.32,0,0,0,0,28.334499,-80.723175,Residential,Wood,1
187145,FL,BREVARD COUNTY,313092,313092,313092,313092,313092,310669.92,0,0,0,0,28.332867,-80.721878,Residential,Wood,1
179418,FL,BREVARD COUNTY,3323901.6,3323901.6,3323901.6,3323901.6,3323901.6,4369640.93,0,0,0,0,28.32416,-80.733139,Commercial,Reinforced Masonry,1
976454,FL,BREVARD COUNTY,2160000,2160000,2160000,2160000,2160000,3085873.2,0,64800,0,0,28.293659,-80.702126,Commercial,Reinforced Masonry,1
537018,FL,BREVARD COUNTY,63000,63000,63000,63000,63000,65198.2,0,1890,0,0,28.29233,-80.70438,Residential,Wood,3
335182,FL,BREVARD COUNTY,150480,150480,150480,150480,150480,122241.53,0,0,0,0,28.32779,-80.74373,Residential,Wood,1
812660,FL,BREVARD COUNTY,38971.8,38971.8,38971.8,38971.8,38971.8,42569.48,0,0,0,0,28.32779,-80.74373,Residential,Wood,1
850925,FL,BREVARD COUNTY,3151.8,3151.8,3151.8,3151.8,3151.8,5125.77,0,0,0,0,28.32779,-80.74373,Residential,Wood,1
552986,FL,BREVARD COUNTY,0,614101.92,0,0,614101.92,627120.88,0,0,0,0,28.329088,-80.720863,Residential,Masonry,1
404768,FL,BREVARD COUNTY,0,890447.58,0,0,890447.58,1320102.78,0,0,0,0,28.332035,-80.72187,Residential,Masonry,1
116089,FL,BREVARD COUNTY,0,877502.34,0,0,877502.34,1118576.8,0,0,0,0,28.332035,-80.72187,Residential,Masonry,1
363043,FL,BREVARD COUNTY,0,816474.78,0,0,816474.78,1343117.34,0,0,0,0,28.332035,-80.72187,Residential,Masonry,1
757704,FL,BREVARD COUNTY,0,724933.44,0,0,724933.44,846867.24,0,0,0,0,28.332508,-80.721878,Residential,Masonry,1
622267,FL,BREVARD COUNTY,0,289418.58,0,0,289418.58,233873.37,0,0,0,0,28.333736,-80.719467,Residential,Wood,1
242541,FL,BREVARD COUNTY,0,231165,0,231165,231165,188630.64,0,0,0,0,28.33394,-80.72159,Residential,Wood,1
665945,FL,BREVARD COUNTY,0,168605.07,0,0,168605.07,256921.76,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
728566,FL,BREVARD COUNTY,0,452366.26,0,0,452366.26,752375.57,0,0,0,0,28.329723,-80.724342,Residential,Masonry,1
484099,FL,BREVARD COUNTY,0,218383.71,0,0,218383.71,188211.82,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
656779,FL,BREVARD COUNTY,0,386300.6,0,0,386300.6,482365.83,0,0,0,0,28.337525,-80.742535,Residential,Masonry,1
