policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
602500,FL,PINELLAS COUNTY,0,14551.71,0,0,14551.71,15606.88,0,0,0,0,27.85199,-82.77467,Residential,Wood,3
212497,FL,PINELLAS COUNTY,0,6257.23,0,0,6257.23,6142.85,0,0,0,0,27.85199,-82.77467,Residential,Wood,3
783612,FL,PINELLAS COUNTY,0,13096.54,0,0,13096.54,15159.5,0,0,0,0,27.85199,-82.77467,Residential,Wood,3
153237,FL,PINELLAS COUNTY,0,8731.02,0,0,8731.02,9333.79,0,0,0,0,27.85199,-82.77467,Residential,Wood,3
186747,FL,PINELLAS COUNTY,0,906814.6,0,0,906814.6,1409154.52,0,0,0,0,27.86148,-82.765275,Residential,Masonry,1
191167,FL,PINELLAS COUNTY,0,298229.18,0,0,298229.18,264006.78,0,0,0,0,27.850389,-82.767754,Residential,Wood,3
144647,FL,PINELLAS COUNTY,0,292149.82,0,0,292149.82,311314.85,0,0,0,0,27.850389,-82.767754,Residential,Wood,3
398724,FL,PINELLAS COUNTY,0,49192.92,0,0,49192.92,56292.93,0,0,0,0,27.850389,-82.767754,Residential,Wood,3
123467,FL,PINELLAS COUNTY,0,9431.52,0,0,9431.52,15193.42,0,0,0,0,27.850389,-82.767754,Residential,Wood,3
132192,FL,PINELLAS COUNTY,0,28635.46,0,0,28635.46,28491.71,0,0,0,0,27.850389,-82.767754,Residential,Wood,3
903731,FL,PINELLAS COUNTY,0,1044945.79,0,0,1044945.79,785694.74,0,0,0,0,27.85188,-82.75415,Residential,Masonry,1
380037,FL,PINELLAS COUNTY,0,50494.42,0,0,50494.42,66733.42,0,0,0,0,27.85199,-82.77467,Residential,Wood,3
119321,FL,PINELLAS COUNTY,0,20299.63,0,0,20299.63,17392.72,0,0,0,0,27.85199,-82.77467,Residential,Wood,3
547798,FL,PINELLAS COUNTY,0,1232621.78,0,0,1232621.78,1498738.66,0,0,0,0,27.86148,-82.765275,Residential,Masonry,1
