policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
829687,FL,WALTON COUNTY,0,110364.95,0,0,110364.95,118222.93,0,0,0,0,30.731218,-86.10746,Residential,Wood,1
162975,FL,WALTON COUNTY,0,229007.27,0,0,229007.27,292044.73,0,0,0,0,30.731218,-86.10746,Residential,Wood,1
679151,FL,WALTON COUNTY,0,50628.08,0,0,50628.08,67043.33,0,0,0,0,30.731218,-86.10746,Residential,Wood,1
524631,FL,WALTON COUNTY,0,72623.82,0,0,72623.82,84103.17,0,0,0,0,30.779163,-86.129242,Residential,Wood,1
458718,FL,WALTON COUNTY,0,32794.03,0,0,32794.03,45043.25,0,0,0,0,30.72533,-86.12782,Residential,Wood,4
147509,FL,WALTON COUNTY,0,9151.09,0,0,9151.09,13351.3,0,0,0,0,30.72585,-86.11673,Residential,Wood,1
760033,FL,WALTON COUNTY,0,6386.45,0,0,6386.45,10235.69,0,0,0,0,30.731218,-86.10746,Residential,Wood,1
248427,FL,WALTON COUNTY,0,25156.77,0,0,25156.77,30448.35,0,0,0,0,30.731218,-86.10746,Residential,Wood,1
809305,FL,WALTON COUNTY,0,13836.09,0,0,13836.09,12625.37,0,0,0,0,30.731218,-86.10746,Residential,Wood,1
607091,FL,WALTON COUNTY,0,50253.76,0,0,50253.76,51489.5,0,0,0,0,30.731218,-86.10746,Residential,Wood,1
691454,FL,WALTON COUNTY,0,34581.02,0,0,34581.02,30016.18,0,0,0,0,30.731218,-86.10746,Residential,Wood,1
136509,FL,WALTON COUNTY,0,41758.42,0,0,41758.42,66786.74,0,0,0,0,30.731218,-86.10746,Residential,Wood,1
295142,FL,WALTON COUNTY,0,124647.37,0,0,124647.37,104890.76,0,0,0,0,30.971105,-86.136825,Residential,Wood,3
126875,FL,WALTON COUNTY,0,122373.8,0,0,122373.8,91472.94,0,0,0,0,30.72234,-86.11138,Residential,Wood,1
135566,FL,WALTON COUNTY,0,824938.93,0,0,824938.93,926901.38,0,0,0,0,30.723972,-86.09404,Residential,Masonry,3
758919,FL,WALTON COUNTY,0,181305.26,0,0,181305.26,215753.26,0,0,0,0,30.78338,-86.10402,Residential,Wood,1
919634,FL,WALTON COUNTY,0,3100319.92,0,0,3100319.92,3061764.34,0,0,0,0,30.78359,-86.10839,Commercial,Reinforced Masonry,3
924677,FL,WALTON COUNTY,0,103561.56,0,0,103561.56,132241.7,0,0,0,0,30.871153,-86.213806,Residential,Wood,1
216954,FL,WALTON COUNTY,0,1359789.44,0,0,1359789.44,1449444.44,0,0,0,0,30.724133,-86.09481,Residential,Masonry,1
543931,FL,WALTON COUNTY,0,82531.06,0,0,82531.06,112696.49,0,0,0,0,30.721107,-86.110985,Residential,Wood,4
127115,FL,WALTON COUNTY,0,77314,0,0,77314,74648.37,0,0,0,0,30.785721,-86.109413,Residential,Wood,3
450072,FL,WALTON COUNTY,0,25853.61,0,0,25853.61,38708.64,0,0,0,0,30.72646,-86.09538,Residential,Wood,1
568353,FL,WALTON COUNTY,0,9810000,0,0,9810000,10170000,0,0,0,0,30.7416,-86.12604,Commercial,Reinforced Concrete,1
838315,FL,WALTON COUNTY,0,7286.4,0,0,7286.4,12678.34,0,0,0,0,30.7416,-86.12604,Residential,Wood,1
494884,FL,WALTON COUNTY,0,46370.69,0,0,46370.69,73551.15,0,0,0,0,30.7416,-86.12604,Residential,Wood,1
374662,FL,WALTON COUNTY,0,382967.09,0,0,382967.09,620981.13,0,0,0,0,30.7416,-86.12604,Residential,Masonry,1
317978,FL,WALTON COUNTY,0,1961067.15,0,0,1961067.15,2544366.96,0,0,0,0,30.7416,-86.12604,Commercial,Reinforced Masonry,1
443783,FL,WALTON COUNTY,0,49576.31,0,0,49576.31,80535.73,0,0,0,0,30.7416,-86.12604,Residential,Wood,1
586472,FL,WALTON COUNTY,0,9920.83,0,0,9920.83,15935.03,0,0,0,0,30.7416,-86.12604,Residential,Wood,1
619279,FL,WALTON COUNTY,0,20119.81,0,0,20119.81,21851.64,0,0,0,0,30.7416,-86.12604,Residential,Wood,1
670758,FL,WALTON COUNTY,0,2197.42,0,0,2197.42,1650.63,0,0,0,0,30.7416,-86.12604,Residential,Wood,1
220374,FL,WALTON COUNTY,0,23400000,0,23400000,23400000,18720000,0,467100,0,0,30.7416,-86.12604,Commercial,Reinforced Concrete,1
533430,FL,WALTON COUNTY,0,38385.25,0,0,38385.25,51251.22,0,0,0,0,30.74827,-86.12569,Residential,Wood,1
868629,FL,WALTON COUNTY,0,3337.85,0,0,3337.85,3002.11,0,0,0,0,30.74827,-86.12569,Residential,Wood,1
128756,FL,WALTON COUNTY,0,51415.31,0,0,51415.31,75232.11,0,0,0,0,30.74827,-86.12569,Residential,Wood,1
333988,FL,WALTON COUNTY,0,51415.31,0,0,51415.31,54266.29,0,0,0,0,30.74827,-86.12569,Residential,Wood,1
260039,FL,WALTON COUNTY,0,51415.31,0,0,51415.31,54921.83,0,0,0,0,30.74827,-86.12569,Residential,Wood,1
938522,FL,WALTON COUNTY,0,350700.8,0,0,350700.8,493915.78,0,0,0,0,30.7321,-86.1281,Residential,Wood,1
948241,FL,WALTON COUNTY,0,38385.25,0,0,38385.25,56061.66,0,0,0,0,30.7321,-86.1281,Residential,Wood,1
476849,FL,WALTON COUNTY,0,34212.94,0,0,34212.94,50126.34,0,0,0,0,30.7321,-86.1281,Residential,Wood,1
573272,FL,WALTON COUNTY,0,47799.31,0,0,47799.31,73132.94,0,0,0,0,30.7321,-86.1281,Residential,Wood,1
939271,FL,WALTON COUNTY,0,47799.31,0,0,47799.31,74805.53,0,0,0,0,30.7321,-86.1281,Residential,Wood,1
669724,FL,WALTON COUNTY,0,47799.31,0,0,47799.31,79588.14,0,0,0,0,30.7321,-86.1281,Residential,Wood,1
326868,FL,WALTON COUNTY,0,8882.38,0,0,8882.38,9316.43,0,0,0,0,30.7321,-86.1281,Residential,Wood,1
888466,FL,WALTON COUNTY,0,55999.8,0,55999.8,55999.8,97767.25,0,0,0,0,30.7321,-86.1281,Residential,Wood,1
955649,FL,WALTON COUNTY,0,9271.8,0,9271.8,9271.8,9789.24,0,0,0,0,30.7425,-86.127747,Residential,Wood,1
350333,FL,WALTON COUNTY,0,9271.8,0,9271.8,9271.8,11892.01,0,0,0,0,30.7425,-86.127747,Residential,Wood,1
265649,FL,WALTON COUNTY,0,503878.16,0,0,503878.16,348129.42,0,0,0,0,30.7425,-86.127747,Residential,Masonry,1
672496,FL,WALTON COUNTY,0,999616.68,0,0,999616.68,1401206.68,0,0,0,0,30.723656,-86.124062,Residential,Masonry,1
932711,FL,WALTON COUNTY,182686.5,182686.5,0,0,182686.5,235735.74,0,0,0,0,30.612206,-86.11496,Residential,Wood,1
813138,FL,WALTON COUNTY,125925.3,125925.3,0,0,125925.3,143035.02,0,0,0,0,30.742361,-86.219856,Residential,Wood,1
387562,FL,WALTON COUNTY,0,11906.54,0,0,11906.54,15176.55,0,0,0,0,30.733475,-86.137885,Residential,Wood,3
763690,FL,WALTON COUNTY,0,66945.54,0,0,66945.54,74174.65,0,0,0,0,30.73398,-86.146975,Residential,Wood,3
144432,FL,WALTON COUNTY,0,45953.21,0,0,45953.21,60658.23,0,0,0,0,30.71517,-86.115715,Residential,Wood,3
956980,FL,WALTON COUNTY,0,70078.98,0,0,70078.98,101403.17,0,0,0,0,30.6701,-86.188,Residential,Wood,4
606510,FL,WALTON COUNTY,0,26109.59,0,0,26109.59,37303.11,0,0,0,0,30.73098,-86.14019,Residential,Wood,3
191943,FL,WALTON COUNTY,0,75018.74,0,0,75018.74,103750.31,0,0,0,0,30.6701,-86.188,Residential,Wood,4
902403,FL,WALTON COUNTY,0,32794.03,0,0,32794.03,32981.61,0,0,0,0,30.74412,-86.1351,Residential,Wood,3
408994,FL,WALTON COUNTY,0,41775.89,0,0,41775.89,49950.6,0,0,0,0,30.73376,-86.161365,Residential,Wood,3
706339,FL,WALTON COUNTY,0,11906.54,0,0,11906.54,17725.74,0,0,0,0,30.678405,-86.17994,Residential,Wood,3
993218,FL,WALTON COUNTY,0,11906.54,0,0,11906.54,15252.28,0,0,0,0,30.678405,-86.17994,Residential,Wood,3
854831,FL,WALTON COUNTY,0,11906.54,0,0,11906.54,20506.06,0,0,0,0,30.678405,-86.17994,Residential,Wood,3
359057,FL,WALTON COUNTY,0,119562.03,0,0,119562.03,179687.38,0,0,0,0,30.742455,-86.11698,Residential,Wood,3
384404,FL,WALTON COUNTY,0,74256.3,0,0,74256.3,57919.91,0,0,0,0,30.6701,-86.188,Residential,Wood,4
704979,FL,WALTON COUNTY,0,68978.09,0,0,68978.09,105505.44,0,0,0,0,30.74246,-86.11517,Residential,Wood,4
565064,FL,WALTON COUNTY,0,26109.59,0,0,26109.59,28762.32,0,0,0,0,30.6701,-86.188,Residential,Wood,3
185266,FL,WALTON COUNTY,0,26109.59,0,0,26109.59,32815.68,0,0,0,0,30.6701,-86.188,Residential,Wood,3
832418,FL,WALTON COUNTY,0,26109.59,0,0,26109.59,31610.36,0,0,0,0,30.69731,-86.109985,Residential,Wood,3
118372,FL,WALTON COUNTY,0,26109.59,0,0,26109.59,24059.99,0,0,0,0,30.69917,-86.10884,Residential,Wood,3
355246,FL,WALTON COUNTY,0,83551.79,0,0,83551.79,95357.32,0,0,0,0,30.72029,-86.107105,Residential,Wood,3
354474,FL,WALTON COUNTY,0,26110.51,0,0,26110.51,27348.67,0,0,0,0,30.6701,-86.188,Residential,Wood,4
952889,FL,WALTON COUNTY,0,26109.59,0,0,26109.59,23351.06,0,0,0,0,30.74692,-86.134565,Residential,Wood,3
862741,FL,WALTON COUNTY,0,1071275.78,0,0,1071275.78,1491537.27,0,0,0,0,30.67572,-86.181786,Residential,Masonry,1
147554,FL,WALTON COUNTY,0,367614.61,0,0,367614.61,517564.61,0,0,0,0,30.76078,-86.307729,Residential,Masonry,4
379234,FL,WALTON COUNTY,0,76546.37,0,0,76546.37,111947.23,0,0,0,0,30.6701,-86.188,Residential,Wood,4
335634,FL,WALTON COUNTY,0,87606.78,0,0,87606.78,107199.16,0,0,0,0,30.72215,-86.12095,Residential,Wood,4
674044,FL,WALTON COUNTY,0,46903.26,0,0,46903.26,64713.75,0,0,0,0,30.6701,-86.188,Residential,Wood,3
278463,FL,WALTON COUNTY,0,56724.83,0,0,56724.83,58120.26,0,0,0,0,30.72215,-86.12095,Residential,Wood,3
744141,FL,WALTON COUNTY,0,4488.17,0,0,4488.17,7036.86,0,0,0,0,30.6701,-86.188,Residential,Wood,4
941104,FL,WALTON COUNTY,0,98843.77,0,0,98843.77,119788.57,0,0,0,0,30.6701,-86.188,Residential,Wood,3
369810,FL,WALTON COUNTY,0,70078.98,0,0,70078.98,82777.58,0,0,0,0,30.6701,-86.188,Residential,Wood,4
