policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
333205,FL,HIGHLANDS COUNTY,0,20761.88,0,0,20761.88,34037.86,0,0,0,0,27.63777,-81.52292,Residential,Wood,3
613143,FL,HIGHLANDS COUNTY,0,423879.08,0,0,423879.08,550110.27,0,0,0,0,27.59539,-81.49864,Residential,Masonry,3
860497,FL,HIGHLANDS COUNTY,0,148138.84,0,0,148138.84,183359.59,0,0,0,0,27.58722,-81.49833,Residential,Wood,1
922140,FL,HIGHLANDS COUNTY,0,207618.82,0,0,207618.82,283706.97,0,0,0,0,27.586508,-81.448883,Residential,Wood,1
421951,FL,HIGHLANDS COUNTY,0,3955520.25,0,0,3955520.25,6780885.08,0,0,0,0,27.60747,-81.49515,Commercial,Reinforced Masonry,1
836518,FL,HIGHLANDS COUNTY,0,1343880.45,0,0,1343880.45,1370294.42,0,0,0,0,27.60199,-81.51042,Residential,Masonry,1
357591,FL,HIGHLANDS COUNTY,1197355.5,1197355.5,1197355.5,1197355.5,1197355.5,1773944.44,0,0,0,0,27.60199,-81.51042,Residential,Masonry,1
205306,FL,HIGHLANDS COUNTY,0,1931940.45,0,0,1931940.45,1460382.77,0,0,0,0,27.60199,-81.51042,Commercial,Reinforced Masonry,1
931499,FL,HIGHLANDS COUNTY,1014403.5,1014403.5,1014403.5,1014403.5,1014403.5,949481.68,0,0,0,0,27.60199,-81.51042,Residential,Masonry,1
216464,FL,HIGHLANDS COUNTY,1156518,1156518,1156518,1156518,1156518,1400219.47,0,0,0,0,27.60199,-81.51042,Residential,Masonry,1
338399,FL,HIGHLANDS COUNTY,0,1010973.15,0,0,1010973.15,866201.79,0,0,0,0,27.60199,-81.51042,Residential,Masonry,1
790574,FL,HIGHLANDS COUNTY,19602,19602,19602,19602,19602,23292.27,0,0,0,0,27.60199,-81.51042,Residential,Wood,1
227228,FL,HIGHLANDS COUNTY,0,394490.25,0,0,394490.25,631499.99,0,0,0,0,27.60199,-81.51042,Residential,Masonry,1
290470,FL,HIGHLANDS COUNTY,25660.8,25660.8,25660.8,25660.8,25660.8,43548.33,0,0,0,0,27.59219,-81.50113,Residential,Wood,1
669966,FL,HIGHLANDS COUNTY,9720000,9720000,9720000,9720000,9720000,10530000,0,0,0,0,27.59464,-81.48866,Commercial,Reinforced Concrete,1
113237,FL,HIGHLANDS COUNTY,5274898.2,5274898.2,5274898.2,5274898.2,5274898.2,9180000,0,0,0,0,27.59464,-81.48866,Commercial,Reinforced Masonry,1
439540,FL,HIGHLANDS COUNTY,2260615.5,2260615.5,2260615.5,2260615.5,2260615.5,2297526.83,0,0,0,0,27.59464,-81.48866,Commercial,Reinforced Masonry,1
677176,FL,HIGHLANDS COUNTY,3188413.8,3188413.8,3188413.8,3188413.8,3188413.8,2961226.56,0,0,0,0,27.59464,-81.48866,Commercial,Reinforced Masonry,1
505991,FL,HIGHLANDS COUNTY,0,173165.85,0,0,173165.85,247080.83,0,0,0,0,27.59464,-81.48866,Residential,Wood,1
928444,FL,HIGHLANDS COUNTY,24750,24750,24750,24750,24750,27408.15,0,742.5,0,0,27.59464,-81.48866,Residential,Wood,1
447091,FL,POLK COUNTY,0,3212979.39,0,0,3212979.39,3044619.27,0,0,0,0,27.838902,-81.530838,Commercial,Reinforced Masonry,1
842982,FL,POLK COUNTY,0,2922812.22,0,0,2922812.22,4027635.24,0,0,0,0,27.838902,-81.530838,Commercial,Reinforced Masonry,1
957085,FL,POLK COUNTY,0,306000,0,0,306000,352533.11,0,15300,0,0,27.83591,-81.52816,Residential,Wood,1
599167,FL,POLK COUNTY,0,1131335.1,0,0,1131335.1,1406149.97,0,0,0,0,27.838902,-81.530838,Residential,Masonry,1
467444,FL,POLK COUNTY,0,10800,0,0,10800,13700.79,0,540,0,0,27.838902,-81.530838,Residential,Wood,1
215328,FL,POLK COUNTY,0,1800,0,0,1800,2861.65,0,90,0,0,27.838902,-81.530838,Residential,Wood,1
881592,FL,POLK COUNTY,0,360928.17,0,0,360928.17,565767.9,0,0,0,0,27.8294,-81.5324,Residential,Masonry,1
935092,FL,POLK COUNTY,0,64140.13,0,0,64140.13,78789.22,0,0,0,0,27.832262,-81.5261,Residential,Wood,4
676580,FL,POLK COUNTY,127800,127800,127800,127800,127800,116903.26,0,2556,0,0,27.8969,-81.8201,Residential,Wood,4
721796,FL,POLK COUNTY,0,9090000,0,0,9090000,11250000,0,0,0,0,27.90276,-81.83893,Commercial,Reinforced Concrete,1
237425,FL,POLK COUNTY,0,698065.2,0,0,698065.2,1091793.52,0,0,0,0,27.90425,-81.84024,Residential,Masonry,1
131944,FL,POLK COUNTY,0,1568706.48,0,0,1568706.48,2276080.16,0,0,0,0,27.91864,-81.84408,Residential,Masonry,1
545624,FL,POLK COUNTY,2753190,2753190,2753190,2753190,2753190,2821953.67,0,0,0,0,27.91864,-81.84408,Commercial,Reinforced Masonry,1
175011,FL,POLK COUNTY,1145106,1145106,1145106,1145106,1145106,1751352.6,0,0,0,0,27.8947,-81.84311,Residential,Masonry,1
209940,FL,POLK COUNTY,548550,548550,548550,548550,548550,932227.81,0,0,0,0,27.879618,-81.839035,Residential,Masonry,1
602428,FL,POLK COUNTY,206212.5,206212.5,206212.5,206212.5,206212.5,239783.9,0,0,0,0,27.88544,-81.83613,Residential,Wood,1
643585,FL,POLK COUNTY,158760,158760,158760,158760,158760,138299.81,0,0,0,0,27.87273,-81.71541,Residential,Wood,3
964254,FL,POLK COUNTY,114823.8,114823.8,114823.8,114823.8,114823.8,129811.52,0,0,0,0,27.879618,-81.839035,Residential,Wood,1
160965,FL,POLK COUNTY,0,1073530.26,0,0,1073530.26,937191.92,0,0,0,0,27.87508,-81.83046,Residential,Masonry,1
385703,FL,POLK COUNTY,0,22191.84,0,0,22191.84,33805.1,0,0,0,0,27.87508,-81.83046,Residential,Wood,1
500999,FL,POLK COUNTY,0,823970.9,0,0,823970.9,670125.65,0,0,0,0,27.817846,-81.826675,Residential,Masonry,1
280995,FL,POLK COUNTY,0,36821.43,0,0,36821.43,40990.65,0,0,0,0,27.817846,-81.826675,Residential,Wood,1
118513,FL,POLK COUNTY,0,2895468.77,0,0,2895468.77,3312786.9,0,0,0,0,27.817846,-81.826675,Commercial,Reinforced Masonry,1
565600,FL,POLK COUNTY,0,32218.75,0,0,32218.75,24561.9,0,0,0,0,27.817846,-81.826675,Residential,Wood,1
454893,FL,POLK COUNTY,0,28766.75,0,0,28766.75,45414.64,0,0,0,0,27.89244,-81.84111,Residential,Wood,1
731660,FL,POLK COUNTY,0,31643.42,0,0,31643.42,46271.48,0,0,0,0,27.89244,-81.84111,Residential,Wood,1
199839,FL,POLK COUNTY,0,9720000,0,0,9720000,15390000,0,0,0,0,27.8795,-81.84031,Commercial,Reinforced Concrete,1
301432,FL,POLK COUNTY,0,1062123.02,0,0,1062123.02,1274687.82,0,0,0,0,27.8795,-81.84031,Residential,Masonry,1
318951,FL,POLK COUNTY,0,308359.52,0,0,308359.52,287854.84,0,0,0,0,27.8795,-81.84031,Residential,Wood,1
323007,FL,POLK COUNTY,0,3256763.57,0,0,3256763.57,4563377.11,0,0,0,0,27.88376,-81.84275,Commercial,Reinforced Masonry,1
616921,FL,POLK COUNTY,0,6540566.96,0,0,6540566.96,6792261.06,0,0,0,0,27.88376,-81.84275,Commercial,Reinforced Masonry,1
519304,FL,POLK COUNTY,0,1931728.02,0,0,1931728.02,2435368.15,0,0,0,0,27.88376,-81.84275,Commercial,Reinforced Masonry,1
914169,FL,POLK COUNTY,0,1793072.31,0,0,1793072.31,1755948.54,0,0,0,0,27.88376,-81.84275,Residential,Masonry,1
542562,FL,POLK COUNTY,0,230965,0,0,230965,269486.27,0,0,0,0,27.88376,-81.84275,Residential,Wood,1
912828,FL,POLK COUNTY,0,345091.35,0,0,345091.35,306855.23,0,0,0,0,27.88376,-81.84275,Residential,Wood,1
453803,FL,POLK COUNTY,0,1291658.81,0,0,1291658.81,1391504.04,0,0,0,0,27.88376,-81.84275,Residential,Masonry,1
526130,FL,POLK COUNTY,0,1119133.23,0,0,1119133.23,1578511.68,0,0,0,0,27.88376,-81.84275,Residential,Masonry,1
363540,FL,POLK COUNTY,0,4691746.52,0,0,4691746.52,6867590.89,0,0,0,0,27.88376,-81.84275,Commercial,Reinforced Masonry,1
635046,FL,POLK COUNTY,0,4167990.85,0,0,4167990.85,4940769.7,0,0,0,0,27.88376,-81.84275,Commercial,Reinforced Masonry,1
998395,FL,POLK COUNTY,0,1910577.62,0,0,1910577.62,2572401.7,0,0,0,0,27.88376,-81.84275,Commercial,Reinforced Masonry,1
377291,FL,POLK COUNTY,0,44109.01,0,0,44109.01,51397.93,0,0,0,0,27.88376,-81.84275,Residential,Wood,1
246731,FL,POLK COUNTY,0,95122.04,0,0,95122.04,155176.38,0,0,0,0,27.88376,-81.84275,Residential,Wood,1
372378,FL,POLK COUNTY,0,191586.52,0,0,191586.52,173968.23,0,0,0,0,27.88376,-81.84275,Residential,Wood,1
915426,FL,POLK COUNTY,0,602702.69,0,0,602702.69,677769.31,0,0,0,0,27.88376,-81.84275,Residential,Masonry,1
620440,FL,POLK COUNTY,456615,456615,456615,456615,456615,472994.24,0,0,0,0,27.88376,-81.84275,Residential,Masonry,1
392836,FL,POLK COUNTY,0,83900.27,0,0,83900.27,75409.56,0,0,0,0,27.8755,-81.8463,Residential,Wood,1
