policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
929418,FL,CHARLOTTE COUNTY,0,46714.87,0,0,46714.87,41628.56,0,0,0,0,26.997175,-82.231365,Residential,Wood,3
501270,FL,CHARLOTTE COUNTY,0,86889.66,0,0,86889.66,97730.02,0,0,0,0,26.985487,-82.210114,Residential,Wood,3
965377,FL,CHARLOTTE COUNTY,0,15883.06,0,0,15883.06,25204.51,0,0,0,0,26.98553,-82.21555,Residential,Wood,3
977593,FL,CHARLOTTE COUNTY,0,180319.41,0,0,180319.41,198272.01,0,0,0,0,26.98553,-82.21555,Residential,Wood,3
527388,FL,CHARLOTTE COUNTY,0,71940.9,0,0,71940.9,119777.43,0,0,0,0,26.98553,-82.21555,Residential,Wood,3
982999,FL,CHARLOTTE COUNTY,0,879846.6,0,0,879846.6,1080891.55,0,0,0,0,26.985487,-82.210114,Residential,Masonry,3
445050,FL,CHARLOTTE COUNTY,0,71006.61,0,0,71006.61,65595.19,0,0,0,0,26.98553,-82.21555,Residential,Wood,3
204600,FL,CHARLOTTE COUNTY,0,107444.21,0,0,107444.21,168160.5,0,0,0,0,26.985487,-82.210114,Residential,Wood,3
935577,FL,CHARLOTTE COUNTY,0,1203871.72,0,0,1203871.72,1138089.76,0,0,0,0,27.009445,-82.234116,Residential,Masonry,3
952785,FL,CHARLOTTE COUNTY,0,67339.23,0,0,67339.23,99045.24,0,0,0,0,27.01202,-82.16674,Residential,Wood,3
327676,FL,CHARLOTTE COUNTY,0,1707062.04,0,0,1707062.04,1420821.88,0,0,0,0,26.979996,-82.207649,Residential,Masonry,1
200576,FL,CHARLOTTE COUNTY,1152000,1152000,1152000,1152000,1152000,1573178.11,0,0,0,0,27.01392,-82.14681,Residential,Masonry,1
158887,FL,CHARLOTTE COUNTY,0,193500,0,193500,193500,159826.74,0,4500,0,0,27.02882,-82.20012,Residential,Wood,1
427881,FL,CHARLOTTE COUNTY,0,2969100,0,2969100,2969100,2724832.14,0,0,0,0,27.019444,-82.127922,Commercial,Reinforced Masonry,1
935192,FL,CHARLOTTE COUNTY,0,145909.78,0,0,145909.78,208317.15,0,0,0,0,27.01961,-82.12888,Residential,Wood,4
187406,FL,CHARLOTTE COUNTY,0,15131.87,0,0,15131.87,21677.31,0,0,0,0,27.018785,-82.133873,Residential,Wood,4
879777,FL,CHARLOTTE COUNTY,0,260728.69,0,0,260728.69,377316.13,0,0,0,0,27.018785,-82.133873,Residential,Wood,4
252978,FL,CHARLOTTE COUNTY,0,14937.24,0,0,14937.24,12760.59,0,0,0,0,27.018785,-82.133873,Residential,Wood,4
536901,FL,CHARLOTTE COUNTY,0,1907437.95,0,0,1907437.95,2755294.12,0,0,0,0,27.02218,-82.11205,Commercial,Reinforced Masonry,1
360910,FL,CHARLOTTE COUNTY,2472138.9,2472138.9,2472138.9,2472138.9,2472138.9,3181899.87,0,0,0,0,27.02218,-82.11205,Commercial,Reinforced Masonry,1
879289,FL,CHARLOTTE COUNTY,1349924.4,1349924.4,1349924.4,1349924.4,1349924.4,1773865.46,0,0,0,0,27.02218,-82.11205,Residential,Masonry,1
521984,FL,CHARLOTTE COUNTY,0,2693478.15,0,0,2693478.15,2018546.4,0,0,0,0,27.02218,-82.11205,Commercial,Reinforced Masonry,1
640738,FL,CHARLOTTE COUNTY,0,345485.25,0,0,345485.25,593571.3,0,0,0,0,27.02218,-82.11205,Residential,Wood,1
722877,FL,CHARLOTTE COUNTY,727650,727650,727650,727650,727650,821504.48,0,0,0,0,26.85539,-81.99674,Residential,Masonry,1
909582,FL,LEE COUNTY,228600,228600,228600,228600,228600,313312.3,0,0,0,0,26.76815,-82.04025,Residential,Wood,1
682858,FL,CHARLOTTE COUNTY,220384.8,220384.8,0,0,220384.8,249453.56,0,0,0,0,26.780909,-82.038116,Residential,Wood,1
197397,FL,CHARLOTTE COUNTY,0,97.31,0,0,97.31,120.99,0,0,0,0,26.86064,-82.01454,Residential,Wood,1
697158,FL,CHARLOTTE COUNTY,0,1419.12,0,0,1419.12,1684.78,0,0,0,0,26.86064,-82.01454,Residential,Wood,1
181637,FL,CHARLOTTE COUNTY,0,761766.98,0,0,761766.98,1016376.16,0,0,0,0,26.86064,-82.01454,Residential,Masonry,1
915802,FL,CHARLOTTE COUNTY,0,294268.56,0,0,294268.56,253209.86,0,0,0,0,26.79216,-81.96468,Residential,Wood,3
460057,FL,CHARLOTTE COUNTY,0,5692.7,0,0,5692.7,5954.15,0,0,0,0,26.79216,-81.96468,Residential,Wood,3
622510,FL,CHARLOTTE COUNTY,0,41608.58,0,0,41608.58,49514.2,0,0,0,0,26.79216,-81.96468,Residential,Wood,3
251318,FL,CHARLOTTE COUNTY,0,27044.36,0,0,27044.36,39664.34,0,0,0,0,26.79216,-81.96468,Residential,Wood,3
599583,FL,CHARLOTTE COUNTY,0,68871.88,0,0,68871.88,100714.38,0,0,0,0,26.79216,-81.96468,Residential,Wood,3
711321,FL,CHARLOTTE COUNTY,0,39107.32,0,0,39107.32,62313.8,0,0,0,0,26.845667,-81.996857,Residential,Wood,3
918526,FL,CHARLOTTE COUNTY,0,3454.54,0,0,3454.54,2839.43,0,0,0,0,26.86839,-82.00149,Residential,Wood,1
335363,FL,CHARLOTTE COUNTY,0,10250.1,0,0,10250.1,10516.6,0,0,0,0,26.86839,-82.00149,Residential,Wood,1
172003,FL,CHARLOTTE COUNTY,0,51712.7,0,0,51712.7,47985.61,0,0,0,0,26.845667,-81.996857,Residential,Wood,3
161630,FL,CHARLOTTE COUNTY,0,700071.78,0,0,700071.78,803794.42,0,0,0,0,26.772154,-82.03817,Residential,Masonry,1
585082,FL,CHARLOTTE COUNTY,0,17215.94,0,0,17215.94,13646.18,0,0,0,0,26.772564,-82.038162,Residential,Wood,1
728166,FL,CHARLOTTE COUNTY,0,31053.03,0,0,31053.03,36923.05,0,0,0,0,26.772564,-82.038162,Residential,Wood,1
122509,FL,CHARLOTTE COUNTY,0,11352.95,0,0,11352.95,12711.57,0,0,0,0,26.772564,-82.038162,Residential,Wood,1
238699,FL,CHARLOTTE COUNTY,0,16469.89,0,0,16469.89,22312.62,0,0,0,0,26.772154,-82.03817,Residential,Wood,1
420508,FL,CHARLOTTE COUNTY,0,2077121.1,0,0,2077121.1,2809534.77,0,0,0,0,26.77158,-81.92747,Commercial,Reinforced Masonry,1
500611,FL,CHARLOTTE COUNTY,0,694293.78,0,0,694293.78,643360.39,0,0,0,0,26.7911,-82.04701,Residential,Masonry,1
203480,FL,LEE COUNTY,651218.4,651218.4,651218.4,651218.4,651218.4,815846.41,0,0,0,0,26.758587,-82.056381,Residential,Masonry,1
748646,FL,CHARLOTTE COUNTY,0,1876191.3,0,1876191.3,1876191.3,1726471.23,0,0,0,0,26.79922,-81.94903,Commercial,Reinforced Masonry,1
930686,FL,LEE COUNTY,1123771.5,1123771.5,1123771.5,1123771.5,1123771.5,1923303.46,0,0,0,0,26.60838,-82.11563,Residential,Masonry,1
554664,FL,LEE COUNTY,0,2021064.98,0,0,2021064.98,3333677.97,0,0,0,0,26.5344,-82.0939,Commercial,Reinforced Masonry,1
435887,FL,LEE COUNTY,0,0,0,247500,247500,190384.43,0,0,0,0,26.5345,-82.0913,Residential,Wood,4
507102,FL,LEE COUNTY,0,972742.32,0,0,972742.32,1218262.48,0,0,0,0,26.43951,-82.10658,Residential,Masonry,1
362174,FL,LEE COUNTY,0,35137.08,0,0,35137.08,42535.54,0,0,0,0,26.43951,-82.10658,Residential,Wood,1
696186,FL,LEE COUNTY,5879162.7,5879162.7,0,5879162.7,5879162.7,8344530.79,0,0,0,0,26.43649,-82.04284,Commercial,Reinforced Masonry,1
134705,FL,LEE COUNTY,0,1017415.8,0,1017415.8,1017415.8,1331555.14,0,0,0,0,26.453146,-82.039612,Residential,Masonry,1
199457,FL,LEE COUNTY,0,1552453.2,0,1552453.2,1552453.2,2059866.32,0,0,0,0,26.44008,-82.03801,Residential,Masonry,1
481751,FL,LEE COUNTY,0,6559140.6,0,6559140.6,6559140.6,8171541.34,0,0,0,0,26.4267,-82.10046,Commercial,Reinforced Masonry,1
497868,FL,LEE COUNTY,0,608760.9,0,608760.9,608760.9,812184.44,0,0,0,0,26.44476,-82.0277,Residential,Masonry,1
893373,FL,LEE COUNTY,0,673032.6,0,673032.6,673032.6,546367.86,0,0,0,0,26.44476,-82.0277,Residential,Masonry,1
130893,FL,LEE COUNTY,0,162544.5,0,162544.5,162544.5,188795.44,0,0,0,0,26.44476,-82.0277,Residential,Wood,1
636745,FL,LEE COUNTY,0,1913904.9,0,1913904.9,1913904.9,2762568.61,0,0,0,0,26.44017,-82.03633,Commercial,Reinforced Masonry,1
831056,FL,LEE COUNTY,0,1202176.8,0,1202176.8,1202176.8,1708586.56,0,0,0,0,26.44017,-82.03633,Residential,Masonry,1
692184,FL,HIGHLANDS COUNTY,0,8172,0,8172,8172,8566.87,0,0,0,0,27.025019,-81.453552,Residential,Wood,4
679776,FL,HIGHLANDS COUNTY,0,489168,0,489168,489168,574089.03,0,0,0,0,27.18758,-81.35034,Residential,Masonry,1
156473,FL,HIGHLANDS COUNTY,0,53280,0,53280,53280,75417.84,0,1598.4,0,0,27.18758,-81.35034,Residential,Wood,1
439180,FL,HIGHLANDS COUNTY,0,56025,0,56025,56025,70226.78,0,0,0,0,27.18758,-81.35034,Residential,Wood,1
263288,FL,HIGHLANDS COUNTY,0,90018,0,90018,90018,114379.12,0,0,0,0,27.18758,-81.35034,Residential,Wood,1
194415,FL,HIGHLANDS COUNTY,0,33750,0,33750,33750,40384.58,0,1012.5,0,0,27.18758,-81.35034,Residential,Wood,1
290831,FL,LEE COUNTY,0,2888100,0,2888100,2888100,3114989.14,0,0,0,0,26.55187,-81.85062,Commercial,Reinforced Masonry,1
410893,FL,LEE COUNTY,0,410400,0,410400,410400,413243.25,0,0,0,0,26.55187,-81.85062,Residential,Masonry,1
511612,FL,LEE COUNTY,0,2888100,0,2888100,2888100,4051513.32,0,0,0,0,26.55187,-81.85062,Commercial,Reinforced Masonry,1
733350,FL,LEE COUNTY,0,2575800,0,2575800,2575800,3689988.05,0,0,0,0,26.55187,-81.85062,Commercial,Reinforced Masonry,1
312797,FL,LEE COUNTY,0,2761200,0,2761200,2761200,2547902.82,0,0,0,0,26.55187,-81.85062,Commercial,Reinforced Masonry,1
887653,FL,LEE COUNTY,0,504000,0,504000,504000,476756.28,0,0,0,0,26.55187,-81.85062,Residential,Masonry,1
507700,FL,LEE COUNTY,0,9990000,0,0,9990000,14400000,0,0,0,0,26.607468,-81.811096,Commercial,Reinforced Concrete,4
852962,FL,LEE COUNTY,0,227822.72,0,0,227822.72,326047.11,0,0,0,0,26.57076,-81.85245,Residential,Wood,1
331476,FL,LEE COUNTY,0,1448127.94,0,0,1448127.94,1872139.81,0,0,0,0,26.54827,-81.85199,Residential,Masonry,1
462591,FL,LEE COUNTY,0,2702666.84,0,0,2702666.84,3427349.11,0,0,0,0,26.608957,-81.811317,Commercial,Reinforced Masonry,4
906898,FL,LEE COUNTY,94278.6,94278.6,94278.6,94278.6,94278.6,96571.46,0,0,0,0,26.58356,-81.85415,Residential,Wood,1
607089,FL,LEE COUNTY,0,758700,0,758700,758700,833134.54,0,37935,0,0,26.57781,-81.85025,Residential,Masonry,1
859056,FL,LEE COUNTY,0,512261.64,0,0,512261.64,765449.52,0,0,0,0,26.45257,-81.79579,Residential,Masonry,1
385149,FL,LEE COUNTY,0,71198.82,0,0,71198.82,102848.12,0,0,0,0,26.45257,-81.79579,Residential,Wood,1
143880,FL,LEE COUNTY,0,266400,0,266400,266400,367862.17,0,13320,0,0,26.47909,-81.83293,Residential,Wood,1
862353,FL,LEE COUNTY,0,0,0,360000,360000,385339.68,0,0,0,0,26.480288,-81.834282,Residential,Masonry,1
342004,FL,LEE COUNTY,0,17568.54,0,0,17568.54,21753.45,0,0,0,0,26.61638,-81.66341,Residential,Wood,1
