policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
204230,FL,OKALOOSA COUNTY,8064,8064,8064,8064,8064,7575,0,0,0,0,30.71376,-86.61073,Residential,Wood,1
830696,FL,OKALOOSA COUNTY,6714,6714,6714,6714,6714,10570.32,0,0,0,0,30.71376,-86.61073,Residential,Wood,1
909294,FL,OKALOOSA COUNTY,1143,1143,1143,1143,1143,1909.68,0,0,0,0,30.71376,-86.61073,Residential,Wood,1
782864,FL,OKALOOSA COUNTY,3087,3087,3087,3087,3087,3155.28,0,0,0,0,30.71376,-86.61073,Residential,Wood,1
843402,FL,OKALOOSA COUNTY,1440,1440,1440,1440,1440,2659.74,0,28.8,0,0,30.71376,-86.61073,Residential,Wood,1
869528,FL,OKALOOSA COUNTY,2979,2979,2979,2979,2979,4654.02,0,0,0,0,30.71376,-86.61073,Residential,Wood,1
524469,FL,OKALOOSA COUNTY,27999,27999,27999,27999,27999,31019.81,0,0,0,0,30.71376,-86.61073,Residential,Wood,1
169804,FL,OKALOOSA COUNTY,30231,30231,30231,30231,30231,46882.6,0,0,0,0,30.71376,-86.61073,Residential,Wood,1
347285,FL,OKALOOSA COUNTY,5634,5634,5634,5634,5634,7076.28,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
567160,FL,OKALOOSA COUNTY,5634,5634,5634,5634,5634,7100.1,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
654565,FL,OKALOOSA COUNTY,16947,16947,16947,16947,16947,13693.18,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
510895,FL,OKALOOSA COUNTY,14013,14013,14013,14013,14013,12503.07,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
987492,FL,OKALOOSA COUNTY,69813,69813,69813,69813,69813,64070.74,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
586377,FL,OKALOOSA COUNTY,666,666,666,666,666,980.64,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
337553,FL,OKALOOSA COUNTY,666,666,666,666,666,540.33,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
354199,FL,OKALOOSA COUNTY,1440,1440,1440,1440,1440,1287.07,0,28.8,0,0,30.79305,-86.56199,Residential,Wood,1
981409,FL,OKALOOSA COUNTY,1440,1440,1440,1440,1440,2308.95,0,28.8,0,0,30.79305,-86.56199,Residential,Wood,1
206290,FL,OKALOOSA COUNTY,279,279,279,279,279,292.16,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
337732,FL,OKALOOSA COUNTY,1908,1908,1908,1908,1908,1281.51,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
645321,FL,OKALOOSA COUNTY,1197,1197,1197,1197,1197,1306.46,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
975467,FL,OKALOOSA COUNTY,207,207,207,207,207,285.72,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
395047,FL,OKALOOSA COUNTY,207,207,207,207,207,269.27,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
642389,FL,OKALOOSA COUNTY,65655,65655,65655,65655,65655,52014.78,0,1313.1,0,0,30.79305,-86.56199,Residential,Wood,1
224356,FL,OKALOOSA COUNTY,2385,2385,2385,2385,2385,3397.77,0,47.7,0,0,30.79305,-86.56199,Residential,Wood,1
653196,FL,OKALOOSA COUNTY,1386,1386,1386,1386,1386,1873.87,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
333301,FL,OKALOOSA COUNTY,1386,1386,1386,1386,1386,1860.62,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
927664,FL,OKALOOSA COUNTY,1386,1386,1386,1386,1386,1427.01,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
126301,FL,OKALOOSA COUNTY,1386,1386,1386,1386,1386,1627.44,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
363406,FL,OKALOOSA COUNTY,1386,1386,1386,1386,1386,2176,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
554639,FL,OKALOOSA COUNTY,2187,2187,2187,2187,2187,1655.21,0,0,0,0,30.79305,-86.56199,Residential,Wood,1
537517,FL,OKALOOSA COUNTY,47223,47223,47223,47223,47223,70070.34,0,0,0,0,30.7598,-86.5826,Residential,Wood,4
985795,FL,OKALOOSA COUNTY,47223,47223,47223,47223,47223,53099.81,0,0,0,0,30.7598,-86.5826,Residential,Wood,4
384126,FL,OKALOOSA COUNTY,47223,47223,47223,47223,47223,74567.48,0,0,0,0,30.7598,-86.5826,Residential,Wood,4
487525,FL,OKALOOSA COUNTY,47223,47223,47223,47223,47223,81817.25,0,0,0,0,30.7598,-86.5826,Residential,Wood,4
922534,FL,OKALOOSA COUNTY,0,1531078.63,0,0,1531078.63,1710695.59,0,0,0,0,30.7598,-86.5826,Residential,Masonry,4
760822,FL,OKALOOSA COUNTY,1009192.5,1009192.5,0,0,1009192.5,1594019.55,0,0,0,0,30.7248,-86.61631,Residential,Masonry,1
623487,FL,OKALOOSA COUNTY,365565.6,365565.6,0,0,365565.6,319138.77,0,0,0,0,30.741198,-86.563911,Residential,Masonry,1
872380,FL,OKALOOSA COUNTY,295471.8,295471.8,0,0,295471.8,306956.79,0,0,0,0,30.772371,-86.566238,Residential,Wood,1
524056,FL,OKALOOSA COUNTY,280900.8,280900.8,0,0,280900.8,452527.82,0,0,0,0,30.772371,-86.566238,Residential,Wood,1
222610,FL,OKALOOSA COUNTY,251547.3,251547.3,0,0,251547.3,334557.91,0,0,0,0,30.7598,-86.5826,Residential,Wood,4
198654,FL,OKALOOSA COUNTY,492556.5,492556.5,0,0,492556.5,725358.4,0,0,0,0,30.72617,-86.588539,Residential,Masonry,1
990746,FL,OKALOOSA COUNTY,0,455004.97,0,0,455004.97,520261.79,0,0,0,0,30.711639,-86.584663,Residential,Masonry,3
225303,FL,OKALOOSA COUNTY,0,33488.37,0,0,33488.37,31730.09,0,0,0,0,30.715816,-86.610115,Residential,Wood,1
