policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
426529,FL,PALM BEACH COUNTY,0,683952.23,0,0,683952.23,1039197.02,0,0,0,0,26.723713,-80.051628,Residential,Masonry,1
383031,FL,PALM BEACH COUNTY,0,1176786.79,0,0,1176786.79,1556412.32,0,0,0,0,26.702622,-80.062877,Residential,Masonry,1
605229,FL,PALM BEACH COUNTY,0,1150615.72,0,0,1150615.72,1160718.12,0,0,0,0,26.701326,-80.053055,Residential,Masonry,1
771852,FL,PALM BEACH COUNTY,0,92070,0,0,92070,107181.08,0,4603.5,0,0,26.705034,-80.049515,Residential,Wood,1
491266,FL,PALM BEACH COUNTY,0,76702.5,0,0,76702.5,71683.09,0,0,0,0,26.705034,-80.049515,Residential,Wood,1
750217,FL,PALM BEACH COUNTY,0,49860,0,0,49860,59309.67,0,2493,0,0,26.705034,-80.049515,Residential,Wood,1
891534,FL,PALM BEACH COUNTY,0,45000,0,0,45000,54288,0,2250,0,0,26.705034,-80.049515,Residential,Wood,1
721493,FL,PALM BEACH COUNTY,0,23760,0,0,23760,30072.32,0,1188,0,0,26.705034,-80.049515,Residential,Wood,1
504803,FL,PALM BEACH COUNTY,0,17460,0,0,17460,22985.81,0,873,0,0,26.705034,-80.049515,Residential,Wood,1
629867,FL,PALM BEACH COUNTY,0,17288.1,0,0,17288.1,14122.53,0,0,0,0,26.705034,-80.049515,Residential,Wood,1
683056,FL,PALM BEACH COUNTY,0,13770,0,0,13770,16201.78,0,688.5,0,0,26.705034,-80.049515,Residential,Wood,1
268242,FL,PALM BEACH COUNTY,0,4275,0,0,4275,5972.31,0,0,0,0,26.705034,-80.049515,Residential,Wood,1
700093,FL,PALM BEACH COUNTY,0,2430,0,0,2430,3085.44,0,121.5,0,0,26.705034,-80.049515,Residential,Wood,1
840387,FL,PALM BEACH COUNTY,0,1890,0,0,1890,2125.41,0,94.5,0,0,26.705034,-80.049515,Residential,Wood,1
578901,FL,PALM BEACH COUNTY,0,1890,0,0,1890,3108.01,0,94.5,0,0,26.705034,-80.049515,Residential,Wood,1
499802,FL,PALM BEACH COUNTY,0,360,0,0,360,450.86,0,18,0,0,26.705034,-80.049515,Residential,Wood,1
158544,FL,PALM BEACH COUNTY,641700,641700,641700,641700,641700,894012.59,0,0,0,0,26.72197,-80.07199,Residential,Masonry,1
894744,FL,PALM BEACH COUNTY,142650,142650,142650,142650,142650,174571.5,0,0,0,0,26.7165,-80.07558,Residential,Wood,1
993418,FL,PALM BEACH COUNTY,5844660.3,5844660.3,5844660.3,5844660.3,5844660.3,7593756.72,0,0,0,0,26.695751,-80.071167,Commercial,Reinforced Masonry,1
494995,FL,PALM BEACH COUNTY,0,3256051.5,0,3256051.5,3256051.5,3155211.59,0,0,0,0,26.727467,-80.064201,Commercial,Reinforced Masonry,4
202339,FL,PALM BEACH COUNTY,0,829966.5,0,829966.5,829966.5,1209898.6,0,0,0,0,26.727467,-80.064201,Residential,Masonry,4
136314,FL,PALM BEACH COUNTY,0,20340000,0,20340000,20340000,28080000,0,1016355.6,0,0,26.72356,-80.07263,Commercial,Reinforced Concrete,1
674712,FL,PALM BEACH COUNTY,0,2127235.5,0,2127235.5,2127235.5,2523964.92,0,0,0,0,26.723631,-80.059418,Commercial,Reinforced Masonry,1
479168,FL,PALM BEACH COUNTY,0,1114236,0,1114236,1114236,1152432.01,0,55711.8,0,0,26.723631,-80.059418,Residential,Masonry,1
529002,FL,PALM BEACH COUNTY,0,488592,0,488592,488592,446003.39,0,24429.6,0,0,26.723631,-80.059418,Residential,Masonry,1
772465,FL,PALM BEACH COUNTY,0,4525267.5,0,4525267.5,4525267.5,7361623.71,0,0,0,0,26.723631,-80.059418,Commercial,Reinforced Masonry,1
735819,FL,PALM BEACH COUNTY,0,2407509,0,2407509,2407509,1902895.11,0,0,0,0,26.723631,-80.059418,Commercial,Reinforced Masonry,1
117409,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,114970.18,0,5832,0,0,26.723631,-80.059418,Residential,Wood,1
865305,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,140054.78,0,5832,0,0,26.723631,-80.059418,Residential,Wood,1
233531,FL,PALM BEACH COUNTY,0,3379090.5,0,3379090.5,3379090.5,4432880.15,0,0,0,0,26.709542,-80.058759,Commercial,Reinforced Masonry,3
424523,FL,PALM BEACH COUNTY,0,104976,0,104976,104976,139508.69,0,5248.8,0,0,26.709542,-80.058759,Residential,Wood,3
110566,FL,PALM BEACH COUNTY,67950000,67950000,67950000,67950000,67950000,102600000,0,0,0,0,26.706376,-80.055738,Commercial,Steel Frame,1
568355,FL,PALM BEACH COUNTY,692820,692820,692820,692820,692820,737884.48,0,0,0,0,26.70742,-80.0566,Residential,Masonry,1
647791,FL,PALM BEACH COUNTY,0,4840595.1,0,4840595.1,4840595.1,6987118.27,0,0,0,0,26.71649,-80.0515,Commercial,Reinforced Masonry,1
368151,FL,PALM BEACH COUNTY,0,20610000,0,0,20610000,20070000,0,0,0,0,26.725008,-80.079185,Commercial,Reinforced Concrete,1
449994,FL,PALM BEACH COUNTY,95580,95580,95580,95580,95580,128298.95,0,4779,0,0,26.70925,-80.05129,Residential,Wood,1
902817,FL,PALM BEACH COUNTY,25200,25200,25200,25200,25200,33165.62,0,1260,0,0,26.72529,-80.0516,Residential,Wood,1
662535,FL,PALM BEACH COUNTY,132326.1,132326.1,0,0,132326.1,121139.78,0,0,0,0,26.711288,-80.05072,Residential,Wood,1
793307,FL,PALM BEACH COUNTY,172953,172953,0,0,172953,242826.01,0,0,0,0,26.71526,-80.04993,Residential,Wood,3
212201,FL,PALM BEACH COUNTY,0,8356390.85,0,0,8356390.85,10800000,0,0,0,0,26.71303,-80.06421,Commercial,Reinforced Masonry,1
572770,FL,PALM BEACH COUNTY,0,33390000,0,0,33390000,43560000,0,0,0,0,26.71303,-80.06421,Commercial,Reinforced Concrete,1
329739,FL,PALM BEACH COUNTY,0,21150000,0,0,21150000,25200000,0,0,0,0,26.7222,-80.08545,Commercial,Reinforced Concrete,1
525788,FL,PALM BEACH COUNTY,234000,234000,234000,234000,234000,209628.9,0,0,0,0,26.725046,-80.080399,Residential,Wood,1
882833,FL,PALM BEACH COUNTY,13050000,13050000,0,0,13050000,20430000,0,0,0,0,26.710993,-80.076828,Commercial,Reinforced Concrete,3
735260,FL,PALM BEACH COUNTY,1049383.8,1049383.8,1049383.8,1049383.8,1049383.8,843284.82,0,0,0,0,26.72335,-80.08061,Residential,Masonry,3
622169,FL,PALM BEACH COUNTY,18720000,18720000,0,0,18720000,19440000,0,0,0,0,26.718435,-80.085541,Commercial,Reinforced Concrete,1
198485,FL,PALM BEACH COUNTY,2283204.6,2283204.6,0,0,2283204.6,1862583.52,0,0,0,0,26.71787,-80.08634,Commercial,Reinforced Masonry,1
659386,FL,PALM BEACH COUNTY,0,11340000,0,0,11340000,14850000,0,0,0,0,26.71039,-80.06327,Commercial,Reinforced Concrete,1
615692,FL,PALM BEACH COUNTY,0,4364481.22,0,0,4364481.22,4451770.85,0,0,0,0,26.71728,-80.05145,Commercial,Reinforced Masonry,1
278547,FL,PALM BEACH COUNTY,0,1048172.84,0,0,1048172.84,1084104.21,0,0,0,0,26.69315,-80.07231,Residential,Masonry,1
326078,FL,PALM BEACH COUNTY,0,743755.37,0,0,743755.37,823504.54,0,0,0,0,26.69617,-80.05334,Residential,Masonry,1
948666,FL,PALM BEACH COUNTY,36000,36000,36000,36000,36000,42768,0,0,0,0,26.724861,-80.082123,Residential,Wood,1
248494,FL,PALM BEACH COUNTY,0,1489535.12,0,0,1489535.12,2476107.86,0,0,0,0,26.727272,-80.05674,Residential,Masonry,4
876443,FL,PALM BEACH COUNTY,0,1471795.48,0,0,1471795.48,2489492.01,0,0,0,0,26.727272,-80.05674,Residential,Masonry,4
417793,FL,PALM BEACH COUNTY,0,623229.39,0,0,623229.39,537952.91,0,0,0,0,26.727272,-80.05674,Residential,Masonry,4
429115,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,452951,0,0,0,0,26.750805,-80.09288,Residential,Masonry,3
853527,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,565902.03,0,0,0,0,26.712155,-80.050025,Residential,Masonry,3
673525,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,315966.07,0,0,0,0,26.7121,-80.064,Residential,Masonry,3
416285,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,332941.07,0,0,0,0,26.73627,-80.05382,Residential,Masonry,3
293754,FL,PALM BEACH COUNTY,519748.2,519748.2,519748.2,519748.2,519748.2,740953.03,0,0,0,0,26.706381,-80.055878,Residential,Masonry,1
161203,FL,PALM BEACH COUNTY,0,1065873.52,0,0,1065873.52,1471404.28,0,0,0,0,26.7121,-80.064,Residential,Masonry,4
988765,FL,PALM BEACH COUNTY,0,171492.03,0,0,171492.03,231826.01,0,0,0,0,26.7121,-80.064,Residential,Wood,4
713771,FL,PALM BEACH COUNTY,0,98244.1,0,0,98244.1,116822.07,0,0,0,0,26.810335,-80.273903,Residential,Wood,4
404371,FL,PALM BEACH COUNTY,0,98244.1,0,0,98244.1,74419.91,0,0,0,0,26.794561,-80.314285,Residential,Wood,4
568279,FL,PALM BEACH COUNTY,0,98244.1,0,0,98244.1,125234.51,0,0,0,0,26.738867,-80.329514,Residential,Wood,4
941977,FL,PALM BEACH COUNTY,0,304327.67,0,0,304327.67,315330.33,0,0,0,0,26.710725,-80.11443,Residential,Wood,3
429038,FL,PALM BEACH COUNTY,0,350338.25,0,0,350338.25,343158.41,0,0,0,0,26.710725,-80.11443,Residential,Wood,3
171566,FL,PALM BEACH COUNTY,0,344777.43,0,0,344777.43,469993.7,0,0,0,0,26.710725,-80.11443,Residential,Wood,3
606269,FL,PALM BEACH COUNTY,0,26640000,0,0,26640000,27360000,0,0,0,0,26.721615,-80.087227,Commercial,Reinforced Concrete,3
814620,FL,PALM BEACH COUNTY,0,180000,0,180000,180000,255901.68,0,1800,0,0,26.70942,-80.06375,Residential,Wood,1
741093,FL,PALM BEACH COUNTY,0,225000,0,225000,225000,302694.98,0,2250,0,0,26.70942,-80.06375,Residential,Wood,1
864272,FL,PALM BEACH COUNTY,0,0,0,180000,180000,202114.44,0,0,0,0,26.69217,-80.05401,Residential,Wood,1
176292,FL,PALM BEACH COUNTY,0,0,0,36000,36000,62337.6,0,0,0,0,26.721886,-80.061768,Residential,Wood,1
401737,FL,PALM BEACH COUNTY,0,0,0,675000,675000,624456,0,0,0,0,26.71304,-80.05256,Residential,Masonry,1
653264,FL,PALM BEACH COUNTY,0,6030000,0,0,6030000,8457075,0,180900,0,0,26.80814,-80.080219,Commercial,Reinforced Masonry,1
996300,FL,PALM BEACH COUNTY,207000,207000,207000,207000,207000,261928.49,0,10350,0,0,26.802197,-80.097366,Residential,Wood,1
341027,FL,PALM BEACH COUNTY,1885950,1885950,1885950,1885950,1885950,1509344.64,0,94297.5,0,0,26.802197,-80.097366,Commercial,Reinforced Masonry,1
528329,FL,PALM BEACH COUNTY,0,5586376.5,0,5586376.5,5586376.5,7146835.81,0,0,0,0,26.81463,-80.08593,Commercial,Reinforced Masonry,1
275348,FL,PALM BEACH COUNTY,0,3021178.5,0,3021178.5,3021178.5,3510126.03,0,0,0,0,26.81463,-80.08593,Commercial,Reinforced Masonry,1
190295,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,152848.56,0,5832,0,0,26.81463,-80.08593,Residential,Wood,1
236548,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,96510.74,0,5832,0,0,26.81463,-80.08593,Residential,Wood,1
417386,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,198124.7,0,5832,0,0,26.81463,-80.08593,Residential,Wood,1
641023,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,135845.94,0,5832,0,0,26.81463,-80.08593,Residential,Wood,1
843339,FL,PALM BEACH COUNTY,0,937602,0,937602,937602,927663.42,0,46880.1,0,0,26.79607,-80.05905,Residential,Masonry,1
454555,FL,PALM BEACH COUNTY,0,5395923,0,5395923,5395923,7016124.42,0,0,0,0,26.79607,-80.05905,Commercial,Reinforced Masonry,1
614495,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,106589.83,0,3715.2,0,0,26.79607,-80.05905,Residential,Wood,1
887771,FL,PALM BEACH COUNTY,0,10260000,0,0,10260000,8783432.35,0,0,0,0,26.80261,-80.08331,Commercial,Reinforced Concrete,3
593422,FL,PALM BEACH COUNTY,0,19620000,0,0,19620000,23670000,0,0,0,0,26.808594,-80.095673,Commercial,Reinforced Concrete,1
