policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
657448,FL,POLK COUNTY,0,115452.23,0,0,115452.23,115058.31,0,0,0,0,28.09135,-82.00843,Residential,Wood,1
788830,FL,POLK COUNTY,0,670.56,0,0,670.56,618.78,0,0,0,0,28.09135,-82.00843,Residential,Wood,1
772888,FL,POLK COUNTY,0,77248.04,0,0,77248.04,102312.71,0,0,0,0,28.13511,-81.98788,Residential,Wood,1
739072,FL,POLK COUNTY,0,17166.23,0,0,17166.23,19643.83,0,0,0,0,28.13511,-81.98788,Residential,Wood,1
376456,FL,POLK COUNTY,0,93877.83,0,0,93877.83,138716.69,0,0,0,0,28.13511,-81.98788,Residential,Wood,1
370912,FL,POLK COUNTY,0,4298.27,0,0,4298.27,5041.13,0,0,0,0,28.13511,-81.98788,Residential,Wood,1
623711,FL,POLK COUNTY,0,49621.14,0,0,49621.14,47753.89,0,0,0,0,28.13511,-81.98788,Residential,Wood,1
564207,FL,POLK COUNTY,0,10177.61,0,0,10177.61,9877.22,0,0,0,0,28.13511,-81.98788,Residential,Wood,1
691685,FL,POLK COUNTY,0,10177.61,0,0,10177.61,8040.51,0,0,0,0,28.13511,-81.98788,Residential,Wood,1
972506,FL,POLK COUNTY,0,56165.76,0,0,56165.76,90163.46,0,0,0,0,27.953146,-81.96608,Residential,Wood,4
275069,FL,POLK COUNTY,0,14761.56,0,0,14761.56,11924.98,0,0,0,0,27.953146,-81.96608,Residential,Wood,4
711824,FL,POLK COUNTY,0,25656.05,0,0,25656.05,40115.31,0,0,0,0,28.1192,-82.0077,Residential,Wood,3
757181,FL,POLK COUNTY,0,25656.05,0,0,25656.05,37427.46,0,0,0,0,28.1192,-82.0077,Residential,Wood,3
277724,FL,POLK COUNTY,0,9900000,0,0,9900000,16200000,0,0,0,0,28.07503,-81.98742,Commercial,Reinforced Concrete,3
518298,FL,POLK COUNTY,0,6024246.81,0,0,6024246.81,9360000,0,0,0,0,27.93909,-81.99979,Commercial,Reinforced Masonry,1
821298,FL,POLK COUNTY,0,4151671.43,0,0,4151671.43,5838595.18,0,0,0,0,27.93909,-81.99979,Commercial,Reinforced Masonry,1
166229,FL,POLK COUNTY,0,57725.27,0,0,57725.27,60257.56,0,0,0,0,27.93909,-81.99979,Residential,Wood,1
178527,FL,POLK COUNTY,0,28191.41,0,0,28191.41,24065.09,0,0,0,0,27.93909,-81.99979,Residential,Wood,1
264575,FL,POLK COUNTY,0,847209.99,0,0,847209.99,1278982.09,0,0,0,0,27.93909,-81.99979,Residential,Masonry,1
903864,FL,POLK COUNTY,0,2841601.9,0,0,2841601.9,4259345.29,0,0,0,0,27.96635,-82.01005,Commercial,Reinforced Masonry,1
270781,FL,POLK COUNTY,0,2288426.53,0,0,2288426.53,1951570.14,0,0,0,0,27.96635,-82.01005,Commercial,Reinforced Masonry,1
380669,FL,POLK COUNTY,0,1516608.37,0,0,1516608.37,2190437.46,0,0,0,0,27.96635,-82.01005,Residential,Masonry,1
114426,FL,POLK COUNTY,0,654095.95,0,0,654095.95,704899.58,0,0,0,0,27.96635,-82.01005,Residential,Masonry,1
262288,FL,POLK COUNTY,547938,547938,547938,547938,547938,717617.96,0,0,0,0,27.981863,-82.028595,Residential,Masonry,1
142908,FL,POLK COUNTY,0,114153.75,0,0,114153.75,121839.49,0,0,0,0,27.981863,-82.028595,Residential,Wood,1
954751,FL,POLK COUNTY,676066.5,676066.5,0,0,676066.5,757696.8,0,0,0,0,27.996611,-82.015152,Residential,Masonry,1
