policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
701308,FL,VOLUSIA COUNTY,2029500,2029500,2029500,2029500,2029500,2393933.26,0,101475,0,0,29.22587,-81.00666,Commercial,Reinforced Masonry,1
991007,FL,VOLUSIA COUNTY,0,0,80820000,0,80820000,75330000,0,0,0,0,29.22864,-81.01052,Commercial,Steel Frame,1
885405,FL,VOLUSIA COUNTY,0,0,170950.5,0,170950.5,136470.47,0,0,0,0,29.21982,-81.00971,Residential,Wood,1
369643,FL,VOLUSIA COUNTY,0,0,4050000,0,4050000,3270059.1,0,0,0,0,29.218996,-81.004143,Commercial,Reinforced Masonry,1
273137,FL,VOLUSIA COUNTY,0,0,13500000,0,13500000,18180000,0,0,0,0,29.23035,-81.01093,Commercial,Reinforced Concrete,1
644484,FL,VOLUSIA COUNTY,0,0,450000,0,450000,591861.6,0,0,0,0,29.2102,-81.0025,Residential,Masonry,4
930476,FL,VOLUSIA COUNTY,0,0,93526.2,0,93526.2,79057.7,0,0,0,0,29.2102,-81.0025,Residential,Wood,3
608901,FL,VOLUSIA COUNTY,0,13770000,0,0,13770000,17280000,0,0,0,0,29.163824,-80.975708,Commercial,Reinforced Concrete,1
212362,FL,VOLUSIA COUNTY,0,160713.19,0,0,160713.19,183926.6,0,0,0,0,29.15402,-80.970467,Residential,Wood,1
500572,FL,VOLUSIA COUNTY,0,87989.41,0,0,87989.41,75262.62,0,0,0,0,29.161444,-80.974739,Residential,Wood,1
765810,FL,VOLUSIA COUNTY,0,76540.19,0,0,76540.19,111298,0,0,0,0,29.163824,-80.975708,Residential,Wood,1
388813,FL,VOLUSIA COUNTY,0,11661.25,0,0,11661.25,15075.19,0,0,0,0,29.161444,-80.974739,Residential,Wood,1
208750,FL,VOLUSIA COUNTY,0,8480.91,0,0,8480.91,7779.13,0,0,0,0,29.161444,-80.974739,Residential,Wood,1
942556,FL,VOLUSIA COUNTY,0,0,0,72000,72000,83023.92,0,0,0,0,29.226465,-81.009109,Residential,Wood,1
539954,FL,VOLUSIA COUNTY,0,0,0,108000,108000,102001.68,0,0,0,0,29.22627,-81.009399,Residential,Wood,1
287107,FL,VOLUSIA COUNTY,133830.9,133830.9,133830.9,133830.9,133830.9,145244,0,0,0,0,29.159595,-81.063126,Residential,Wood,1
106859,FL,VOLUSIA COUNTY,0,411485.4,0,411485.4,411485.4,529787.45,0,0,0,0,29.173075,-81.006111,Residential,Masonry,1
750354,FL,VOLUSIA COUNTY,0,202362.3,0,202362.3,202362.3,357792.74,0,0,0,0,29.173075,-81.006111,Residential,Wood,1
331321,FL,VOLUSIA COUNTY,0,259068.6,0,259068.6,259068.6,264565,0,0,0,0,29.173075,-81.006111,Residential,Wood,1
486174,FL,VOLUSIA COUNTY,0,44475.3,0,44475.3,44475.3,62748.6,0,0,0,0,29.173075,-81.006111,Residential,Wood,1
387503,FL,VOLUSIA COUNTY,0,222376.5,0,222376.5,222376.5,352978.22,0,0,0,0,29.173075,-81.006111,Residential,Wood,1
450193,FL,VOLUSIA COUNTY,0,202362.3,0,202362.3,202362.3,313012.39,0,0,0,0,29.173075,-81.006111,Residential,Wood,1
698198,FL,VOLUSIA COUNTY,0,155663.1,0,155663.1,155663.1,175163.79,0,0,0,0,29.173075,-81.006111,Residential,Wood,1
541857,FL,VOLUSIA COUNTY,0,55593.9,0,55593.9,55593.9,58153,0,0,0,0,29.173075,-81.006111,Residential,Wood,1
493914,FL,VOLUSIA COUNTY,0,728492.4,0,728492.4,728492.4,689853.16,0,0,0,0,29.173075,-81.006111,Residential,Masonry,1
262016,FL,VOLUSIA COUNTY,0,1575000,0,1575000,1575000,1488412.8,0,78750,0,0,29.165751,-80.998528,Residential,Masonry,1
217685,FL,VOLUSIA COUNTY,0,1575000,0,1575000,1575000,2206650.6,0,78750,0,0,29.165407,-80.998741,Residential,Masonry,1
