policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
418995,FL,VOLUSIA COUNTY,0,23963.6,0,0,23963.6,26085.43,0,0,0,0,28.970119,-81.23381,Residential,Wood,1
119373,FL,VOLUSIA COUNTY,0,104725.11,0,0,104725.11,115503.42,0,0,0,0,28.97806,-81.23259,Residential,Wood,1
604444,FL,VOLUSIA COUNTY,0,62835.07,0,0,62835.07,77211.73,0,0,0,0,28.97806,-81.23259,Residential,Wood,1
309039,FL,VOLUSIA COUNTY,0,1119.79,0,0,1119.79,1190.41,0,0,0,0,28.97748,-81.232725,Residential,Wood,3
380341,FL,VOLUSIA COUNTY,0,42844.3,0,0,42844.3,56277.36,0,0,0,0,28.9849,-81.225555,Residential,Wood,3
163451,FL,VOLUSIA COUNTY,0,1674.82,0,0,1674.82,2577.75,0,0,0,0,28.97544,-81.22822,Residential,Wood,1
115896,FL,VOLUSIA COUNTY,0,82767.41,0,0,82767.41,65725.1,0,0,0,0,28.980715,-81.22966,Residential,Wood,1
340233,FL,VOLUSIA COUNTY,0,400204.75,0,0,400204.75,480238.1,0,0,0,0,28.97716,-81.233,Residential,Masonry,1
511210,FL,VOLUSIA COUNTY,0,15433.69,0,0,15433.69,13133.85,0,0,0,0,28.980715,-81.22966,Residential,Wood,1
407381,FL,VOLUSIA COUNTY,0,7303.01,0,0,7303.01,9768.85,0,0,0,0,28.97716,-81.233,Residential,Wood,1
804005,FL,VOLUSIA COUNTY,0,28325.93,0,0,28325.93,29062.4,0,0,0,0,28.980715,-81.22966,Residential,Wood,1
765808,FL,VOLUSIA COUNTY,0,151712.66,0,0,151712.66,140203.73,0,0,0,0,28.980715,-81.22966,Residential,Wood,1
458119,FL,VOLUSIA COUNTY,0,1606.66,0,0,1606.66,2323.06,0,0,0,0,28.97748,-81.232725,Residential,Wood,3
360091,FL,VOLUSIA COUNTY,0,856.89,0,0,856.89,1170.85,0,0,0,0,28.97748,-81.232725,Residential,Wood,3
417359,FL,VOLUSIA COUNTY,0,408.97,0,0,408.97,381.03,0,0,0,0,28.97748,-81.232725,Residential,Wood,3
549898,FL,VOLUSIA COUNTY,0,1158.74,0,0,1158.74,1411.89,0,0,0,0,28.970119,-81.23381,Residential,Wood,1
993018,FL,VOLUSIA COUNTY,0,788.72,0,0,788.72,836.68,0,0,0,0,28.970119,-81.23381,Residential,Wood,1
432060,FL,VOLUSIA COUNTY,0,1025.34,0,0,1025.34,1656.97,0,0,0,0,28.97833,-81.23067,Residential,Wood,1
988990,FL,VOLUSIA COUNTY,0,535.55,0,0,535.55,797.52,0,0,0,0,28.97833,-81.23067,Residential,Wood,1
809577,FL,VOLUSIA COUNTY,0,1119.79,0,0,1119.79,1382.6,0,0,0,0,28.97833,-81.23067,Residential,Wood,1
853211,FL,VOLUSIA COUNTY,0,4109.16,0,0,4109.16,5550.03,0,0,0,0,28.97833,-81.23067,Residential,Wood,1
532102,FL,VOLUSIA COUNTY,0,24343.35,0,0,24343.35,26633.24,0,0,0,0,28.97833,-81.23067,Residential,Wood,1
806139,FL,VOLUSIA COUNTY,0,2882.25,0,0,2882.25,2668.86,0,0,0,0,28.97833,-81.23067,Residential,Wood,1
428712,FL,VOLUSIA COUNTY,0,149993.04,0,0,149993.04,138375.33,0,0,0,0,28.97833,-81.23067,Residential,Wood,1
600765,FL,VOLUSIA COUNTY,0,44029.34,0,0,44029.34,39693.77,0,0,0,0,28.97833,-81.23067,Residential,Wood,1
243050,FL,VOLUSIA COUNTY,0,443351.89,0,0,443351.89,403288.84,0,0,0,0,28.97833,-81.23067,Residential,Masonry,1
106813,FL,VOLUSIA COUNTY,0,50634.18,0,0,50634.18,78719.24,0,0,0,0,28.97544,-81.22822,Residential,Wood,1
155276,FL,VOLUSIA COUNTY,0,28082.49,0,0,28082.49,32742.62,0,0,0,0,28.98062,-81.23122,Residential,Wood,1
348028,FL,VOLUSIA COUNTY,0,1316488.63,0,0,1316488.63,1048346.22,0,0,0,0,28.98062,-81.23122,Residential,Masonry,1
239098,FL,VOLUSIA COUNTY,0,3125.69,0,0,3125.69,3317.42,0,0,0,0,28.98705,-81.23361,Residential,Wood,1
542061,FL,VOLUSIA COUNTY,0,25239.19,0,0,25239.19,28658.39,0,0,0,0,28.995756,-81.234848,Residential,Wood,1
694722,FL,VOLUSIA COUNTY,0,2971215,0,0,2971215,3984755.86,0,0,0,0,28.97201,-81.22644,Commercial,Reinforced Masonry,1
334023,FL,VOLUSIA COUNTY,0,221517,0,0,221517,334577.5,0,0,0,0,28.97201,-81.22644,Residential,Wood,1
940827,FL,VOLUSIA COUNTY,0,3571473.58,0,0,3571473.58,4701916.4,0,0,0,0,28.98517,-81.24081,Commercial,Reinforced Masonry,1
887560,FL,SEMINOLE COUNTY,0,1319408.18,0,0,1319408.18,1893614.63,0,0,0,0,28.734335,-81.34087,Residential,Masonry,1
293561,FL,SEMINOLE COUNTY,0,89946.29,0,0,89946.29,116259.54,0,0,0,0,28.76769,-81.38341,Residential,Wood,1
511700,FL,SEMINOLE COUNTY,0,175507.59,0,0,175507.59,148681.6,0,0,0,0,28.734335,-81.34087,Residential,Wood,1
754963,FL,SEMINOLE COUNTY,0,99813.13,0,0,99813.13,99783.39,0,0,0,0,28.734335,-81.34087,Residential,Wood,1
266568,FL,SEMINOLE COUNTY,0,21058.4,0,0,21058.4,29455.23,0,0,0,0,28.780869,-81.357613,Residential,Wood,3
207674,FL,SEMINOLE COUNTY,0,85960.56,0,0,85960.56,88348.2,0,0,0,0,28.780869,-81.357613,Residential,Wood,3
864396,FL,SEMINOLE COUNTY,0,611711.13,0,0,611711.13,647236.87,0,0,0,0,28.734335,-81.34087,Residential,Masonry,1
950846,FL,SEMINOLE COUNTY,0,150810.29,0,0,150810.29,227223.46,0,0,0,0,28.734335,-81.34087,Residential,Wood,1
210918,FL,SEMINOLE COUNTY,0,611711.13,0,0,611711.13,556485.85,0,0,0,0,28.734335,-81.34087,Residential,Masonry,1
730888,FL,SEMINOLE COUNTY,0,435896.44,0,0,435896.44,472677.38,0,0,0,0,28.734335,-81.34087,Residential,Masonry,1
622614,FL,SEMINOLE COUNTY,0,14616.68,0,0,14616.68,24592.03,0,0,0,0,28.76769,-81.38341,Residential,Wood,1
888373,FL,SEMINOLE COUNTY,0,35095.79,0,0,35095.79,43601.61,0,0,0,0,28.76769,-81.38341,Residential,Wood,1
706188,FL,SEMINOLE COUNTY,0,958696.01,0,0,958696.01,775401,0,0,0,0,28.7628,-81.3476,Residential,Masonry,1
743318,FL,SEMINOLE COUNTY,0,7201.42,0,0,7201.42,6236.59,0,0,0,0,28.74021,-81.34773,Residential,Wood,1
137430,FL,SEMINOLE COUNTY,0,19037.84,0,0,19037.84,15235.6,0,0,0,0,28.74021,-81.34773,Residential,Wood,1
222214,FL,SEMINOLE COUNTY,0,17030.38,0,0,17030.38,20553.35,0,0,0,0,28.7628,-81.3476,Residential,Wood,4
116373,FL,SEMINOLE COUNTY,0,1078920,0,1078920,1078920,1541286.85,0,0,0,0,28.76496,-81.35001,Residential,Masonry,1
727787,FL,SEMINOLE COUNTY,0,5670000,0,5670000,5670000,5779385.64,0,283500,0,0,28.7581,-81.35001,Commercial,Reinforced Masonry,1
752275,FL,SEMINOLE COUNTY,1873800,1873800,1873800,1873800,1873800,2507474.19,0,0,0,0,28.77044,-81.32156,Commercial,Reinforced Masonry,1
707335,FL,SEMINOLE COUNTY,45000,45000,45000,45000,45000,63107.1,0,0,0,0,28.77044,-81.32156,Residential,Wood,1
452968,FL,SEMINOLE COUNTY,0,900,0,900,900,881.28,0,0,0,0,28.77379,-81.36233,Residential,Wood,1
559984,FL,SEMINOLE COUNTY,0,122134.28,0,0,122134.28,191068.81,0,0,0,0,28.74773,-81.36286,Residential,Wood,1
715867,FL,SEMINOLE COUNTY,0,102583.79,0,0,102583.79,95870.71,0,0,0,0,28.74773,-81.36286,Residential,Wood,1
711539,FL,SEMINOLE COUNTY,838235.7,838235.7,838235.7,838235.7,838235.7,611930.5,0,0,0,0,28.756269,-81.34964,Residential,Masonry,1
550965,FL,SEMINOLE COUNTY,0,18810000,0,0,18810000,23490000,0,0,0,0,28.7576,-81.35656,Commercial,Reinforced Concrete,1
524379,FL,SEMINOLE COUNTY,0,42390000,0,42390000,42390000,34290000,0,0,0,0,28.74144,-81.3568,Commercial,Steel Frame,1
987572,FL,SEMINOLE COUNTY,319712.4,319712.4,0,0,319712.4,380338.18,0,0,0,0,28.757299,-81.348297,Residential,Wood,1
491880,FL,SEMINOLE COUNTY,808934.4,808934.4,0,0,808934.4,1213280.26,0,0,0,0,28.774,-81.34814,Residential,Masonry,3
246956,FL,SEMINOLE COUNTY,0,19800,0,0,19800,31077.45,0,0,0,0,28.772638,-81.366056,Residential,Wood,1
669400,FL,SEMINOLE COUNTY,0,934869.6,0,0,934869.6,843375.78,0,0,0,0,28.773313,-81.364725,Residential,Masonry,1
511386,FL,SEMINOLE COUNTY,0,727120.8,0,0,727120.8,719849.59,0,0,0,0,28.772053,-81.366699,Residential,Masonry,1
621385,FL,SEMINOLE COUNTY,0,727120.8,0,0,727120.8,775081.69,0,0,0,0,28.771965,-81.36673,Residential,Masonry,1
277138,FL,SEMINOLE COUNTY,0,565538.4,0,0,565538.4,692566.81,0,0,0,0,28.771875,-81.366707,Residential,Masonry,1
266167,FL,SEMINOLE COUNTY,0,727120.8,0,0,727120.8,1113965.06,0,0,0,0,28.77195,-81.366629,Residential,Masonry,1
868307,FL,SEMINOLE COUNTY,0,727120.8,0,0,727120.8,1242294.61,0,0,0,0,28.77108,-81.3668,Residential,Masonry,1
410566,FL,SEMINOLE COUNTY,0,934869.6,0,0,934869.6,1388000.9,0,0,0,0,28.772213,-81.365875,Residential,Masonry,1
976742,FL,SEMINOLE COUNTY,0,565538.4,0,0,565538.4,543086.53,0,0,0,0,28.772013,-81.365784,Residential,Masonry,1
774540,FL,SEMINOLE COUNTY,0,1255824,0,0,1255824,1755019.06,0,0,0,0,28.791345,-81.3611,Residential,Masonry,3
492709,FL,SEMINOLE COUNTY,0,1255824,0,0,1255824,1569521.3,0,0,0,0,28.791345,-81.3611,Residential,Masonry,3
926868,FL,SEMINOLE COUNTY,0,732564,0,0,732564,518193.8,0,0,0,0,28.791345,-81.3611,Residential,Masonry,3
105173,FL,SEMINOLE COUNTY,0,1255824,0,0,1255824,1694106.58,0,0,0,0,28.791345,-81.3611,Residential,Masonry,3
