policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
798737,FL,PALM BEACH COUNTY,0,5134263.08,0,0,5134263.08,5165417.79,0,0,0,0,26.65055,-80.11385,Commercial,Reinforced Masonry,1
471792,FL,PALM BEACH COUNTY,0,132294.71,0,0,132294.71,149666.6,0,0,0,0,26.674976,-80.123675,Residential,Wood,3
502495,FL,PALM BEACH COUNTY,0,132294.71,0,0,132294.71,99414.72,0,0,0,0,26.674805,-80.123672,Residential,Wood,1
783536,FL,PALM BEACH COUNTY,0,132294.71,0,0,132294.71,138253.8,0,0,0,0,26.674792,-80.125024,Residential,Wood,1
828494,FL,PALM BEACH COUNTY,0,132294.71,0,0,132294.71,144828.58,0,0,0,0,26.674789,-80.125218,Residential,Wood,1
749043,FL,PALM BEACH COUNTY,0,132294.71,0,0,132294.71,164654,0,0,0,0,26.674787,-80.125413,Residential,Wood,1
371025,FL,PALM BEACH COUNTY,0,132294.71,0,0,132294.71,116048.92,0,0,0,0,26.674784,-80.125608,Residential,Wood,1
430943,FL,PALM BEACH COUNTY,0,175598.39,0,0,175598.39,204921.56,0,0,0,0,26.676259,-80.123956,Residential,Wood,1
898935,FL,PALM BEACH COUNTY,0,175598.39,0,0,175598.39,144201.75,0,0,0,0,26.676219,-80.123956,Residential,Wood,1
556912,FL,PALM BEACH COUNTY,0,175598.39,0,0,175598.39,198991.61,0,0,0,0,26.675783,-80.123987,Residential,Wood,1
447808,FL,PALM BEACH COUNTY,0,175598.39,0,0,175598.39,153819.97,0,0,0,0,26.675643,-80.123949,Residential,Wood,1
924240,FL,PALM BEACH COUNTY,0,175598.39,0,0,175598.39,193439.19,0,0,0,0,26.674569,-80.122885,Residential,Wood,1
419934,FL,PALM BEACH COUNTY,0,175598.39,0,0,175598.39,257497.48,0,0,0,0,26.674589,-80.124376,Residential,Wood,1
135993,FL,PALM BEACH COUNTY,0,16833.96,0,0,16833.96,18934.16,0,0,0,0,26.674776,-80.125793,Residential,Wood,1
164415,FL,PALM BEACH COUNTY,0,890849.72,0,0,890849.72,1188384.62,0,0,0,0,26.668051,-80.117081,Residential,Masonry,1
371111,FL,PALM BEACH COUNTY,0,972423.72,0,0,972423.72,1173470.38,0,0,0,0,26.669558,-80.11702,Residential,Masonry,1
122937,FL,PALM BEACH COUNTY,0,133039.9,0,0,133039.9,115476.5,0,0,0,0,26.668257,-80.115288,Residential,Wood,1
917187,FL,PALM BEACH COUNTY,0,186581.99,0,0,186581.99,188355.07,0,0,0,0,26.668253,-80.115448,Residential,Wood,1
580731,FL,PALM BEACH COUNTY,0,147481.19,0,0,147481.19,163612.09,0,0,0,0,26.668308,-80.115356,Residential,Wood,1
272871,FL,PALM BEACH COUNTY,0,133039.9,0,0,133039.9,207071.54,0,0,0,0,26.668997,-80.115761,Residential,Wood,1
587162,FL,PALM BEACH COUNTY,0,241802.98,0,0,241802.98,328720.51,0,0,0,0,26.669357,-80.115829,Residential,Wood,1
881032,FL,PALM BEACH COUNTY,0,133039.9,0,0,133039.9,214805.15,0,0,0,0,26.669601,-80.11602,Residential,Wood,1
266074,FL,PALM BEACH COUNTY,0,133039.9,0,0,133039.9,116668.27,0,0,0,0,26.668306,-80.115799,Residential,Wood,1
408605,FL,PALM BEACH COUNTY,0,133039.9,0,0,133039.9,181363.98,0,0,0,0,26.669107,-80.115417,Residential,Wood,1
453305,FL,PALM BEACH COUNTY,0,186581.99,0,0,186581.99,180238.2,0,0,0,0,26.669357,-80.115829,Residential,Wood,1
469441,FL,PALM BEACH COUNTY,0,133039.9,0,0,133039.9,158396.24,0,0,0,0,26.670206,-80.116989,Residential,Wood,1
806258,FL,PALM BEACH COUNTY,0,133039.9,0,0,133039.9,168164.56,0,0,0,0,26.670172,-80.116997,Residential,Wood,1
156546,FL,PALM BEACH COUNTY,0,186581.99,0,0,186581.99,178133.55,0,0,0,0,26.669577,-80.116997,Residential,Wood,1
389167,FL,PALM BEACH COUNTY,0,241802.98,0,0,241802.98,233477.22,0,0,0,0,26.668402,-80.117043,Residential,Wood,1
851669,FL,PALM BEACH COUNTY,44280000,0,44280000,44280000,44280000,75330000,0,0,0,0,26.70513,-80.14185,Commercial,Steel Frame,1
362121,FL,PALM BEACH COUNTY,3664753.2,3664753.2,3664753.2,3664753.2,3664753.2,3480870.54,0,0,0,0,26.70569,-80.12931,Commercial,Reinforced Masonry,1
854628,FL,PALM BEACH COUNTY,0,8134141.5,0,8134141.5,8134141.5,7511651.92,0,0,0,0,26.69539,-80.1378,Commercial,Reinforced Masonry,1
114318,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,92172.43,0,5832,0,0,26.69539,-80.1378,Residential,Wood,1
397035,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,127650.82,0,5832,0,0,26.69539,-80.1378,Residential,Wood,1
887128,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,114225.09,0,5832,0,0,26.69539,-80.1378,Residential,Wood,1
765312,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,99627.47,0,5832,0,0,26.69539,-80.1378,Residential,Wood,1
245717,FL,PALM BEACH COUNTY,0,59443.2,0,59443.2,59443.2,61838.76,0,0,0,0,26.69539,-80.1378,Residential,Wood,1
896504,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,112750.75,0,4024.8,0,0,26.69539,-80.1378,Residential,Wood,1
293202,FL,PALM BEACH COUNTY,0,445513.5,0,445513.5,445513.5,486500.74,0,0,0,0,26.741043,-80.110046,Residential,Masonry,1
588926,FL,PALM BEACH COUNTY,0,1996839,0,1996839,1996839,1930148.57,0,0,0,0,26.741043,-80.110046,Commercial,Reinforced Masonry,1
678687,FL,PALM BEACH COUNTY,0,1876473,0,1876473,1876473,1554687.9,0,0,0,0,26.7485,-80.11996,Commercial,Reinforced Masonry,1
465587,FL,PALM BEACH COUNTY,0,1858896,0,1858896,1858896,2720709.93,0,92944.8,0,0,26.7485,-80.11996,Commercial,Reinforced Masonry,1
990383,FL,PALM BEACH COUNTY,0,2446321.5,0,2446321.5,2446321.5,3716921.32,0,0,0,0,26.7485,-80.11996,Commercial,Reinforced Masonry,1
560553,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,125111.1,0,5832,0,0,26.7485,-80.11996,Residential,Wood,1
454110,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,102876.48,0,5832,0,0,26.7485,-80.11996,Residential,Wood,1
