policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
916073,FL,MIAMI DADE COUNTY,0,2758.34,0,0,2758.34,3407.99,0,0,0,0,25.811975,-80.272835,Residential,Wood,1
213995,FL,MIAMI DADE COUNTY,0,6436.13,0,0,6436.13,6361.11,0,0,0,0,25.818935,-80.299385,Residential,Wood,1
800411,FL,MIAMI DADE COUNTY,0,11033.37,0,0,11033.37,16344.24,0,0,0,0,25.811975,-80.272835,Residential,Wood,1
659988,FL,MIAMI DADE COUNTY,0,6436.13,0,0,6436.13,5445.55,0,0,0,0,25.818935,-80.299385,Residential,Wood,1
480975,FL,MIAMI DADE COUNTY,0,8275.03,0,0,8275.03,9488.15,0,0,0,0,25.811975,-80.272835,Residential,Wood,1
359508,FL,MIAMI DADE COUNTY,0,4684.18,0,0,4684.18,6093.21,0,0,0,0,25.809664,-80.302711,Residential,Wood,1
374094,FL,MIAMI DADE COUNTY,0,44968.14,0,0,44968.14,39491.92,0,0,0,0,25.809664,-80.302711,Residential,Wood,1
343584,FL,MIAMI DADE COUNTY,0,750444.13,0,0,750444.13,699703.6,0,0,0,0,25.809664,-80.302711,Residential,Masonry,1
521607,FL,MIAMI DADE COUNTY,0,1134000,0,1134000,1134000,1968669.36,0,56700,0,0,25.840719,-80.32505,Residential,Masonry,1
287808,FL,MIAMI DADE COUNTY,0,34830000,0,0,34830000,37620000,0,0,0,0,25.82725,-80.33183,Commercial,Reinforced Concrete,1
136929,FL,MIAMI DADE COUNTY,0,4066576.44,0,0,4066576.44,4095042.48,0,0,0,0,25.82938,-80.33188,Commercial,Reinforced Masonry,1
340491,FL,MIAMI DADE COUNTY,0,1072075.05,0,0,1072075.05,1182747.5,0,0,0,0,25.839823,-80.317978,Residential,Masonry,1
336894,FL,MIAMI DADE COUNTY,0,62257.5,0,62257.5,62257.5,51455.82,0,0,0,0,25.81097,-80.27512,Residential,Wood,1
548372,FL,MIAMI DADE COUNTY,0,53235,0,53235,53235,41503.34,0,0,0,0,25.81051,-80.30406,Residential,Wood,1
847371,FL,MIAMI DADE COUNTY,0,50922,0,50922,50922,48986.76,0,2546.1,0,0,25.8178,-80.29714,Residential,Wood,1
739207,FL,MIAMI DADE COUNTY,0,2430000,0,2430000,2430000,2267092.8,0,121500,0,0,25.843649,-80.319234,Commercial,Reinforced Masonry,1
873722,FL,MIAMI DADE COUNTY,0,1138597.2,0,1138597.2,1138597.2,1391784.78,0,0,0,0,25.839972,-80.317039,Residential,Masonry,1
290114,FL,MIAMI DADE COUNTY,0,5562000,0,5562000,5562000,8846249.76,0,278100,0,0,25.84252,-80.310179,Commercial,Reinforced Masonry,3
669924,FL,MIAMI DADE COUNTY,0,8103542.74,0,0,8103542.74,6994734.98,0,0,0,0,25.84356,-80.32436,Commercial,Reinforced Masonry,1
286816,FL,MIAMI DADE COUNTY,0,12240000,0,0,12240000,17730000,0,0,0,0,25.833324,-80.313858,Commercial,Reinforced Concrete,1
295367,FL,MIAMI DADE COUNTY,0,334084.95,0,0,334084.95,504259.47,0,0,0,0,25.819912,-80.30545,Residential,Wood,1
602589,FL,MIAMI DADE COUNTY,0,2266226.1,0,2266226.1,2266226.1,2947177.19,0,0,0,0,25.805574,-80.289009,Commercial,Reinforced Masonry,1
555996,FL,MIAMI DADE COUNTY,0,1588142.7,0,1588142.7,1588142.7,1477627.03,0,0,0,0,25.807196,-80.291183,Residential,Masonry,1
707885,FL,MIAMI DADE COUNTY,0,80100000,0,0,80100000,91800000,0,0,0,0,25.80757,-80.287666,Commercial,Steel Frame,1
470044,FL,MIAMI DADE COUNTY,0,5462388.07,0,0,5462388.07,7785607.26,0,0,0,0,25.807201,-80.289001,Commercial,Reinforced Masonry,3
963108,FL,MIAMI DADE COUNTY,0,37890000,0,37890000,37890000,30060000,0,0,0,0,25.807825,-80.280777,Commercial,Steel Frame,3
312624,FL,MIAMI DADE COUNTY,0,457012.35,0,0,457012.35,624554.91,0,0,0,0,25.808357,-80.263565,Residential,Masonry,3
863084,FL,MIAMI DADE COUNTY,0,719408.81,0,0,719408.81,843618.34,0,0,0,0,25.808357,-80.263565,Residential,Masonry,3
476756,FL,MIAMI DADE COUNTY,0,7108970.85,0,0,7108970.85,7534584.94,0,0,0,0,25.807825,-80.280777,Commercial,Reinforced Masonry,3
200804,FL,MIAMI DADE COUNTY,0,1356166.8,0,1356166.8,1356166.8,1908853.59,0,0,0,0,25.8081,-80.272545,Residential,Masonry,3
512722,FL,MIAMI DADE COUNTY,0,2039206.95,0,0,2039206.95,1996595.68,0,0,0,0,25.8081,-80.272545,Commercial,Reinforced Masonry,3
658182,FL,MIAMI DADE COUNTY,0,26280000,0,0,26280000,43290000,0,0,0,0,25.8081,-80.272545,Commercial,Reinforced Concrete,3
187094,FL,MIAMI DADE COUNTY,0,15570000,0,0,15570000,18450000,0,0,0,0,25.8081,-80.272545,Commercial,Reinforced Concrete,3
485876,FL,MIAMI DADE COUNTY,0,102109.05,0,0,102109.05,132344.97,0,0,0,0,25.8081,-80.272545,Residential,Wood,3
512349,FL,MIAMI DADE COUNTY,0,10800000,0,0,10800000,9360000,0,0,0,0,25.8081,-80.272545,Commercial,Reinforced Concrete,3
815558,FL,MIAMI DADE COUNTY,0,2529925.2,0,2529925.2,2529925.2,2827866.9,0,0,0,0,25.8081,-80.272545,Commercial,Reinforced Masonry,3
709341,FL,MIAMI DADE COUNTY,0,7484603.58,0,0,7484603.58,6808893.56,0,0,0,0,25.8081,-80.272545,Commercial,Reinforced Masonry,3
750684,FL,MIAMI DADE COUNTY,0,9630000,0,0,9630000,9270000,0,0,0,0,25.8081,-80.272545,Commercial,Reinforced Concrete,3
259646,FL,MIAMI DADE COUNTY,0,212148.9,0,212148.9,212148.9,354449.9,0,0,0,0,25.808357,-80.263565,Residential,Wood,3
104262,FL,MIAMI DADE COUNTY,0,3338387.39,0,0,3338387.39,3389711.76,0,0,0,0,25.82754,-80.32785,Commercial,Reinforced Masonry,1
563613,FL,MIAMI DADE COUNTY,0,374134.76,0,0,374134.76,459138.18,0,0,0,0,25.81051,-80.3109,Residential,Masonry,1
204748,FL,MIAMI DADE COUNTY,0,3925746,0,3925746,3925746,4039498.42,0,0,0,0,25.81051,-80.3109,Commercial,Reinforced Masonry,1
563428,FL,MIAMI DADE COUNTY,0,856526.4,0,856526.4,856526.4,1003227.96,0,0,0,0,25.81051,-80.3109,Residential,Masonry,1
932257,FL,MIAMI DADE COUNTY,0,1295198.78,0,0,1295198.78,1767946.33,0,0,0,0,25.81051,-80.3109,Residential,Masonry,1
849985,FL,MIAMI DADE COUNTY,0,742322.88,0,0,742322.88,826220.21,0,0,0,0,25.81051,-80.3109,Residential,Masonry,1
862954,FL,MIAMI DADE COUNTY,0,1725900.7,0,0,1725900.7,1481202.5,0,0,0,0,25.81051,-80.3109,Residential,Masonry,1
494497,FL,MIAMI DADE COUNTY,0,1725900.7,0,0,1725900.7,1645328.75,0,0,0,0,25.81051,-80.3109,Residential,Masonry,1
629648,FL,MIAMI DADE COUNTY,0,301867.74,0,0,301867.74,356168.31,0,0,0,0,25.80852,-80.31133,Residential,Wood,1
205002,FL,MIAMI DADE COUNTY,0,133832.25,0,0,133832.25,190710.96,0,0,0,0,25.80852,-80.31133,Residential,Wood,1
880896,FL,MIAMI DADE COUNTY,0,629898.75,0,0,629898.75,641468.73,0,0,0,0,25.772627,-80.201169,Residential,Masonry,4
354990,FL,MIAMI DADE COUNTY,13500000,13500000,13500000,13500000,13500000,16290000,0,0,0,0,25.80757,-80.287666,Commercial,Reinforced Concrete,1
723998,FL,MIAMI DADE COUNTY,180000,180000,180000,180000,180000,246132,0,0,0,0,25.80757,-80.287666,Residential,Wood,1
528894,FL,MIAMI DADE COUNTY,180000,180000,180000,180000,180000,250629.48,0,0,0,0,25.80757,-80.287666,Residential,Wood,1
228720,FL,MIAMI DADE COUNTY,0,6598545.71,0,0,6598545.71,7191695.58,0,0,0,0,25.83488,-80.32422,Commercial,Reinforced Masonry,1
889431,FL,MIAMI DADE COUNTY,0,10350000,0,0,10350000,10440000,0,0,0,0,25.834368,-80.324608,Commercial,Reinforced Concrete,1
886422,FL,MIAMI DADE COUNTY,0,13860000,0,0,13860000,13680000,0,0,0,0,25.837996,-80.325653,Commercial,Reinforced Concrete,1
865354,FL,MIAMI DADE COUNTY,0,9180000,0,0,9180000,7001872.61,0,0,0,0,25.84919,-80.32129,Commercial,Reinforced Concrete,3
738762,FL,MIAMI DADE COUNTY,0,10943.5,0,0,10943.5,8891.48,0,0,0,0,25.838802,-80.314148,Residential,Wood,1
634845,FL,MIAMI DADE COUNTY,0,821968.29,0,0,821968.29,1109408.96,0,0,0,0,25.82304,-80.31491,Residential,Masonry,1
814100,FL,MIAMI DADE COUNTY,739530,739530,739530,739530,739530,630434.53,0,36976.5,0,0,25.80923,-80.32966,Residential,Masonry,1
417744,FL,MIAMI DADE COUNTY,369697.5,369697.5,369697.5,369697.5,369697.5,546276.86,0,0,0,0,25.80785,-80.29377,Residential,Masonry,1
686399,FL,MIAMI DADE COUNTY,1062000,1062000,1062000,1062000,1062000,984474,0,53100,0,0,25.81738,-80.31905,Residential,Masonry,1
