policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
661400,FL,MIAMI DADE COUNTY,670950,670950,670950,670950,670950,983957.57,0,33547.5,0,0,25.684803,-80.431091,Residential,Masonry,3
398061,FL,MIAMI DADE COUNTY,0,45315.48,0,0,45315.48,67131.72,0,0,0,0,25.9075,-80.1583,Residential,Wood,4
451902,FL,MIAMI DADE COUNTY,0,31720.84,0,0,31720.84,46947.6,0,0,0,0,25.9075,-80.1583,Residential,Wood,4
986104,FL,MIAMI DADE COUNTY,0,190325.03,0,0,190325.03,211952.81,0,0,0,0,25.9075,-80.1583,Residential,Wood,4
803579,FL,MIAMI DADE COUNTY,0,339866.13,0,0,339866.13,306083.43,0,0,0,0,25.9075,-80.1583,Residential,Wood,4
803301,FL,MIAMI DADE COUNTY,0,190325.03,0,0,190325.03,157627.19,0,0,0,0,25.9075,-80.1583,Residential,Wood,4
519828,FL,MIAMI DADE COUNTY,0,362523.87,0,0,362523.87,561712.25,0,0,0,0,25.9075,-80.1583,Residential,Masonry,4
505840,FL,MIAMI DADE COUNTY,0,317208.38,0,0,317208.38,504630.32,0,0,0,0,25.9075,-80.1583,Residential,Wood,4
984710,FL,MIAMI DADE COUNTY,0,113288.71,0,0,113288.71,87067.36,0,0,0,0,25.9075,-80.1583,Residential,Wood,4
235573,FL,BROWARD COUNTY,0,22294.71,0,0,22294.71,35303.19,0,0,0,0,26.12586,-80.13961,Residential,Wood,1
328426,FL,BROWARD COUNTY,135000000,135000000,135000000,135000000,135000000,162000000,0,0,0,0,26.11596,-80.14161,Commercial,Steel Frame,1
350794,FL,BROWARD COUNTY,0,475565.51,0,0,475565.51,369799.74,0,0,0,0,26.1207,-80.1323,Residential,Masonry,1
953336,FL,BROWARD COUNTY,56880000,56880000,56880000,56880000,56880000,66510000,0,0,0,0,26.116003,-80.140289,Commercial,Steel Frame,3
286475,FL,BROWARD COUNTY,0,56297.48,0,0,56297.48,92853.68,0,0,0,0,26.116003,-80.140289,Residential,Wood,3
518772,FL,BROWARD COUNTY,0,3871.08,0,0,3871.08,3305.36,0,0,0,0,26.11596,-80.14161,Residential,Wood,1
692802,FL,BROWARD COUNTY,0,5773.8,0,0,5773.8,8759.11,0,0,0,0,26.11596,-80.14161,Residential,Wood,1
249318,FL,BROWARD COUNTY,0,132855.66,0,0,132855.66,205301.85,0,0,0,0,26.11596,-80.14161,Residential,Wood,3
548727,FL,BROWARD COUNTY,0,1501.57,0,0,1501.57,1713.74,0,0,0,0,26.11596,-80.14161,Residential,Wood,1
898372,FL,BROWARD COUNTY,0,4719.87,0,0,4719.87,5249.75,0,0,0,0,26.11596,-80.14161,Residential,Wood,1
223614,FL,BROWARD COUNTY,0,3443.49,0,0,3443.49,2959.71,0,0,0,0,26.11596,-80.14161,Residential,Wood,1
593383,FL,BROWARD COUNTY,0,1151.48,0,0,1151.48,1422.57,0,0,0,0,26.11596,-80.14161,Residential,Wood,3
334917,FL,BROWARD COUNTY,0,1472142.05,0,0,1472142.05,2339769.57,0,0,0,0,26.116003,-80.140289,Residential,Masonry,3
925045,FL,BROWARD COUNTY,0,4424.48,0,0,4424.48,4957.9,0,0,0,0,26.116003,-80.140289,Residential,Wood,3
320732,FL,BROWARD COUNTY,0,95882.58,0,0,95882.58,80524.68,0,0,0,0,26.116003,-80.140289,Residential,Wood,3
404589,FL,BROWARD COUNTY,0,846982.98,0,0,846982.98,1177008.2,0,0,0,0,26.116003,-80.140289,Residential,Masonry,3
434458,FL,BROWARD COUNTY,0,275248.61,0,0,275248.61,469353.93,0,0,0,0,26.11596,-80.14161,Residential,Wood,1
257990,FL,BROWARD COUNTY,0,5773.8,0,0,5773.8,8165.72,0,0,0,0,26.115553,-80.142693,Residential,Wood,1
552328,FL,BROWARD COUNTY,0,5753.74,0,0,5753.74,5068.03,0,0,0,0,26.115553,-80.142693,Residential,Wood,1
385794,FL,BROWARD COUNTY,145872,145872,145872,145872,145872,191878.86,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
477331,FL,BROWARD COUNTY,0,144046.78,0,0,144046.78,245075.42,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
239886,FL,BROWARD COUNTY,0,529053.13,0,0,529053.13,432304.12,0,0,0,0,26.12098,-80.14398,Residential,Masonry,3
722497,FL,BROWARD COUNTY,0,167948.82,0,0,167948.82,298906.9,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
925835,FL,BROWARD COUNTY,0,161657.17,0,0,161657.17,209843.94,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
894928,FL,BROWARD COUNTY,0,42210000,0,0,42210000,49860000,0,0,0,0,26.12098,-80.14398,Commercial,Steel Frame,3
348664,FL,BROWARD COUNTY,0,26211.38,0,0,26211.38,36419.34,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
872428,FL,BROWARD COUNTY,0,836120.07,0,0,836120.07,1358972.71,0,0,0,0,26.12098,-80.14398,Residential,Masonry,3
223670,FL,BROWARD COUNTY,0,9602.94,0,0,9602.94,8661.85,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
262736,FL,BROWARD COUNTY,0,45553.09,0,0,45553.09,56440.28,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
397333,FL,BROWARD COUNTY,0,1400.37,0,0,1400.37,2012.7,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
587667,FL,BROWARD COUNTY,0,14405.77,0,0,14405.77,24260.04,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
816483,FL,BROWARD COUNTY,0,5949.75,0,0,5949.75,4474.49,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
764097,FL,BROWARD COUNTY,0,132209.26,0,0,132209.26,152869.87,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
391361,FL,BROWARD COUNTY,0,16311.22,0,0,16311.22,15985,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
232337,FL,BROWARD COUNTY,0,6839.57,0,0,6839.57,9576.46,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
433503,FL,BROWARD COUNTY,0,5810.26,0,0,5810.26,8587.45,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
364629,FL,BROWARD COUNTY,0,17595.81,0,0,17595.81,16367.2,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
453375,FL,BROWARD COUNTY,0,44036.93,0,0,44036.93,63232.46,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
226852,FL,BROWARD COUNTY,1823.4,1823.4,1823.4,1823.4,1823.4,2594.19,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
122004,FL,BROWARD COUNTY,0,106245.87,0,0,106245.87,168135.68,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
765735,FL,BROWARD COUNTY,0,2882569.3,0,0,2882569.3,2237334.99,0,0,0,0,26.12098,-80.14398,Commercial,Reinforced Masonry,3
685492,FL,BROWARD COUNTY,0,334252.01,0,0,334252.01,378640.68,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
705080,FL,BROWARD COUNTY,0,91588.47,0,0,91588.47,80488.04,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
202239,FL,BROWARD COUNTY,0,81597.15,0,0,81597.15,68587.3,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
152164,FL,BROWARD COUNTY,0,3299897.24,0,0,3299897.24,2582156.39,0,0,0,0,26.12098,-80.14398,Commercial,Reinforced Masonry,3
282757,FL,BROWARD COUNTY,0,239321.25,0,0,239321.25,346776.49,0,0,0,0,26.12098,-80.14398,Residential,Wood,3
822134,FL,BROWARD COUNTY,3045078,3045078,3045078,3045078,3045078,2986822.61,0,0,0,0,26.115966,-80.145504,Commercial,Reinforced Masonry,1
112940,FL,BROWARD COUNTY,0,7274.45,0,0,7274.45,6312.7,0,0,0,0,26.115966,-80.145504,Residential,Wood,1
117353,FL,BROWARD COUNTY,0,408004.9,0,0,408004.9,403086.4,0,0,0,0,26.12104,-80.14291,Residential,Masonry,3
