policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
840155,FL,ORANGE COUNTY,0,4663221.75,0,0,4663221.75,4339188.46,0,0,0,0,28.5219,-81.46341,Commercial,Reinforced Masonry,1
155530,FL,ORANGE COUNTY,0,9534.6,0,9534.6,9534.6,14494.99,0,0,0,0,28.5219,-81.46341,Residential,Wood,1
612132,FL,ORANGE COUNTY,0,135000,0,135000,135000,185958.45,0,0,0,0,28.53265,-81.45979,Residential,Wood,1
963349,FL,ORANGE COUNTY,0,108000,0,108000,108000,125701.2,0,0,0,0,28.53265,-81.45979,Residential,Wood,1
176747,FL,ORANGE COUNTY,1435500,1435500,1435500,1435500,1435500,1002553.2,0,71775,0,0,28.495573,-81.459091,Residential,Masonry,1
392601,FL,ORANGE COUNTY,27630000,27630000,0,0,27630000,37710000,0,0,0,0,28.504265,-81.440887,Commercial,Reinforced Concrete,1
699770,FL,ORANGE COUNTY,0,22896.76,0,0,22896.76,27817.92,0,0,0,0,28.516371,-81.433411,Residential,Wood,1
726228,FL,ORANGE COUNTY,0,9900000,0,0,9900000,16200000,0,0,0,0,28.491213,-81.441772,Commercial,Reinforced Concrete,1
671691,FL,ORANGE COUNTY,0,11340000,0,0,11340000,19080000,0,0,0,0,28.499451,-81.442932,Commercial,Reinforced Concrete,3
779977,FL,ORANGE COUNTY,0,2692800,0,2692800,2692800,3363070.23,0,134640,0,0,28.50354,-81.42999,Commercial,Reinforced Masonry,1
543354,FL,ORANGE COUNTY,0,284292.68,0,0,284292.68,425010.73,0,0,0,0,28.504766,-81.445663,Residential,Wood,1
497564,FL,ORANGE COUNTY,0,385720.76,0,0,385720.76,614841.98,0,0,0,0,28.504766,-81.445663,Residential,Masonry,1
654881,FL,ORANGE COUNTY,0,295380.97,0,0,295380.97,291652.08,0,0,0,0,28.504766,-81.445663,Residential,Wood,1
755035,FL,ORANGE COUNTY,0,52777.49,0,0,52777.49,58002.89,0,0,0,0,28.547714,-81.449471,Residential,Wood,1
886592,FL,ORANGE COUNTY,0,293220.68,0,0,293220.68,363823.82,0,0,0,0,28.50007,-81.43264,Residential,Wood,1
791261,FL,ORANGE COUNTY,114758.1,114758.1,114758.1,114758.1,114758.1,134087.95,0,0,0,0,28.507872,-81.441216,Residential,Wood,1
652130,FL,ORANGE COUNTY,0,0,0,6799031.1,6799031.1,6501410.31,0,0,0,0,28.543755,-81.438629,Commercial,Reinforced Masonry,1
856030,FL,ORANGE COUNTY,0,0,0,15030000,15030000,20700000,0,0,0,0,28.526979,-81.436615,Commercial,Reinforced Concrete,1
486781,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,363513.17,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
618053,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,369348.51,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
877361,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,443390.41,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
972305,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,361013.83,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
288271,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,321996.14,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
890003,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,511651.62,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
676482,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,232715.24,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
879141,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,344701.59,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
514626,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,464717.12,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
756143,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,392455.74,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
999424,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,338641.22,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
230644,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,464717.12,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
876477,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,444412.92,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
951042,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,395250.88,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
670389,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,361858.68,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
164058,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,448380.89,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
510604,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,440577.96,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
478792,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,425064.42,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
243752,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,233628.43,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
851020,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,310044.85,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
182673,FL,ORANGE COUNTY,0,303686.86,0,0,303686.86,303310.29,0,0,0,0,28.541826,-81.43721,Residential,Wood,1
541334,FL,ORANGE COUNTY,0,216000,0,216000,216000,332563.97,0,6480,0,0,28.54646,-81.43943,Residential,Wood,1
616328,FL,ORANGE COUNTY,0,574695.01,0,0,574695.01,677282.67,0,0,0,0,28.4934,-81.3278,Residential,Masonry,4
519783,FL,ORANGE COUNTY,0,574695.01,0,0,574695.01,628946.22,0,0,0,0,28.4934,-81.3278,Residential,Masonry,4
600167,FL,ORANGE COUNTY,539118,539118,539118,539118,539118,399006.62,0,0,0,0,28.52336,-81.31927,Residential,Masonry,1
264671,FL,ORANGE COUNTY,168318,168318,168318,168318,168318,135596.98,0,0,0,0,28.49843,-81.33477,Residential,Wood,1
409207,FL,ORANGE COUNTY,0,5686901.1,0,5686901.1,5686901.1,5580487.81,0,0,0,0,28.480492,-81.330209,Commercial,Reinforced Masonry,1
554958,FL,ORANGE COUNTY,0,277276.92,0,0,277276.92,428830.39,0,0,0,0,28.524214,-81.330307,Residential,Wood,1
363340,FL,ORANGE COUNTY,0,54554.94,0,0,54554.94,79895.71,0,0,0,0,28.50361,-81.32813,Residential,Wood,1
498935,FL,ORANGE COUNTY,0,4779567.54,0,0,4779567.54,7197025.01,0,0,0,0,28.50361,-81.32813,Commercial,Reinforced Masonry,1
293969,FL,ORANGE COUNTY,0,33287.76,0,0,33287.76,58069.5,0,0,0,0,28.50361,-81.32813,Residential,Wood,1
814459,FL,ORANGE COUNTY,13860000,13860000,13860000,13860000,13860000,17370000,0,0,0,0,28.51045,-81.331001,Commercial,Reinforced Concrete,1
727075,FL,ORANGE COUNTY,547237.8,547237.8,0,0,547237.8,660820.29,0,0,0,0,28.52531,-81.32601,Residential,Masonry,1
817653,FL,ORANGE COUNTY,713408.4,713408.4,0,0,713408.4,1065475.45,0,0,0,0,28.46152,-81.31147,Residential,Masonry,1
718623,FL,ORANGE COUNTY,630523.8,630523.8,630523.8,630523.8,630523.8,712630.61,0,0,0,0,28.48002,-81.3312,Residential,Masonry,1
310790,FL,ORANGE COUNTY,41040000,41040000,41040000,41040000,41040000,52920000,0,0,0,0,28.46152,-81.31147,Commercial,Steel Frame,1
159593,FL,ORANGE COUNTY,9450000,9450000,9450000,9450000,9450000,8815879.89,0,0,0,0,28.515427,-81.331032,Commercial,Reinforced Concrete,1
775010,FL,ORANGE COUNTY,0,15822.53,0,0,15822.53,17901.36,0,0,0,0,28.513321,-81.332672,Residential,Wood,1
648960,FL,ORANGE COUNTY,0,16147.25,0,0,16147.25,25491.98,0,0,0,0,28.513321,-81.332672,Residential,Wood,1
361458,FL,ORANGE COUNTY,0,16147.25,0,0,16147.25,25065.69,0,0,0,0,28.513321,-81.332672,Residential,Wood,1
143067,FL,ORANGE COUNTY,0,10410.65,0,0,10410.65,11741.55,0,0,0,0,28.513321,-81.332672,Residential,Wood,1
