policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
268090,FL,HILLSBOROUGH COUNTY,798750,798750,798750,798750,798750,1075120.7,0,0,0,0,28.02532,-82.487877,Residential,Masonry,1
875681,FL,HILLSBOROUGH COUNTY,658440,658440,658440,658440,658440,1102238.44,0,0,0,0,28.02532,-82.487877,Residential,Masonry,1
291395,FL,HILLSBOROUGH COUNTY,240070.5,240070.5,240070.5,240070.5,240070.5,316908.9,0,0,0,0,28.0155,-82.494,Residential,Wood,1
833312,FL,HILLSBOROUGH COUNTY,20700,20700,20700,20700,20700,18083.52,0,0,0,0,28.02532,-82.487877,Residential,Wood,1
852394,FL,HILLSBOROUGH COUNTY,0,40590000,0,0,40590000,53640000,0,1217700,0,0,27.9882,-82.52485,Commercial,Steel Frame,1
187611,FL,HILLSBOROUGH COUNTY,0,6316776.9,0,0,6316776.9,9630000,0,0,0,0,27.978998,-82.519424,Commercial,Reinforced Masonry,4
412126,FL,HILLSBOROUGH COUNTY,0,36450000,0,0,36450000,54450000,0,1093500,0,0,27.978998,-82.519424,Commercial,Steel Frame,4
941858,FL,HILLSBOROUGH COUNTY,0,11610000,0,11610000,11610000,17100000,0,0,0,0,27.974264,-82.513725,Commercial,Reinforced Concrete,1
769185,FL,HILLSBOROUGH COUNTY,0,9540000,0,9540000,9540000,15840000,0,0,0,0,27.974264,-82.513725,Commercial,Reinforced Concrete,1
904898,FL,HILLSBOROUGH COUNTY,0,277830,0,277830,277830,220463.66,0,0,0,0,27.974264,-82.513725,Residential,Wood,1
682999,FL,HILLSBOROUGH COUNTY,0,32112,0,32112,32112,42716.83,0,0,0,0,27.974054,-82.50927,Residential,Wood,1
393623,FL,HILLSBOROUGH COUNTY,0,966698.61,0,0,966698.61,1361316.58,0,0,0,0,27.996111,-82.487572,Residential,Masonry,1
567878,FL,HILLSBOROUGH COUNTY,0,2154709.62,0,0,2154709.62,2155537.03,0,0,0,0,28.010656,-82.505028,Commercial,Reinforced Masonry,1
310766,FL,HILLSBOROUGH COUNTY,102144.6,102144.6,0,0,102144.6,143879.86,0,0,0,0,27.99558,-82.48625,Residential,Wood,1
641325,FL,HILLSBOROUGH COUNTY,69390000,69390000,0,0,69390000,61560000,0,0,0,0,28.02394,-82.5247,Commercial,Steel Frame,1
311490,FL,HILLSBOROUGH COUNTY,180300.6,180300.6,0,0,180300.6,255796.43,0,0,0,0,28.009505,-82.51364,Residential,Wood,1
871815,FL,HILLSBOROUGH COUNTY,207305.1,207305.1,0,0,207305.1,294425.07,0,0,0,0,28.01446,-82.507957,Residential,Wood,1
825630,FL,HILLSBOROUGH COUNTY,458812.8,458812.8,0,0,458812.8,616259,0,0,0,0,28.032827,-82.499794,Residential,Masonry,1
445199,FL,HILLSBOROUGH COUNTY,1227269.7,1227269.7,0,0,1227269.7,1764418.65,0,0,0,0,28.02544,-82.50074,Residential,Masonry,3
215226,FL,HILLSBOROUGH COUNTY,0,6013800,0,6013800,6013800,7617800.74,0,300690,0,0,27.995,-82.51163,Commercial,Reinforced Masonry,1
557687,FL,HILLSBOROUGH COUNTY,0,11160000,0,0,11160000,9360000,0,0,0,0,27.98239,-82.50045,Commercial,Reinforced Concrete,1
286214,FL,HILLSBOROUGH COUNTY,0,342876.96,0,0,342876.96,412224.51,0,0,0,0,28.031479,-82.505356,Residential,Wood,1
644967,FL,HILLSBOROUGH COUNTY,0,342876.96,0,0,342876.96,312196.33,0,0,0,0,28.031404,-82.505356,Residential,Wood,1
638979,FL,HILLSBOROUGH COUNTY,0,342876.96,0,0,342876.96,325687.17,0,0,0,0,28.031332,-82.505356,Residential,Wood,1
316732,FL,HILLSBOROUGH COUNTY,0,685753.92,0,0,685753.92,946230.69,0,0,0,0,28.03182,-82.505669,Residential,Masonry,1
123951,FL,HILLSBOROUGH COUNTY,0,227953.44,0,0,227953.44,320395.4,0,0,0,0,28.031128,-82.507187,Residential,Wood,1
380454,FL,HILLSBOROUGH COUNTY,0,227953.44,0,0,227953.44,288178.74,0,0,0,0,28.031132,-82.507599,Residential,Wood,1
322969,FL,HILLSBOROUGH COUNTY,0,227953.44,0,0,227953.44,256493.21,0,0,0,0,28.03113,-82.507477,Residential,Wood,1
358743,FL,HILLSBOROUGH COUNTY,0,342876.96,0,0,342876.96,475392.05,0,0,0,0,28.031221,-82.505356,Residential,Wood,1
471883,FL,HILLSBOROUGH COUNTY,0,227953.44,0,0,227953.44,246625.56,0,0,0,0,28.03182,-82.505669,Residential,Wood,1
529702,FL,HILLSBOROUGH COUNTY,0,392480.64,0,0,392480.64,366822.61,0,0,0,0,28.030874,-82.505356,Residential,Masonry,1
116540,FL,HILLSBOROUGH COUNTY,0,386758.08,0,0,386758.08,297610.34,0,0,0,0,28.030874,-82.505356,Residential,Masonry,1
285403,FL,HILLSBOROUGH COUNTY,0,386758.08,0,0,386758.08,647032.73,0,0,0,0,28.031809,-82.506279,Residential,Masonry,1
157613,FL,HILLSBOROUGH COUNTY,0,386758.08,0,0,386758.08,715216.25,0,0,0,0,28.031809,-82.506279,Residential,Masonry,1
855138,FL,HILLSBOROUGH COUNTY,0,192092.74,0,0,192092.74,276648.13,0,0,0,0,28.031809,-82.505287,Residential,Wood,1
394675,FL,HILLSBOROUGH COUNTY,0,248306.69,0,0,248306.69,219751.42,0,0,0,0,28.026235,-82.497275,Residential,Wood,3
199458,FL,HILLSBOROUGH COUNTY,0,798942.06,0,0,798942.06,1219553.1,0,0,0,0,28.026235,-82.497275,Residential,Masonry,3
796433,FL,HILLSBOROUGH COUNTY,0,265255.24,0,0,265255.24,303539.52,0,0,0,0,28.026235,-82.497275,Residential,Wood,3
488510,FL,HILLSBOROUGH COUNTY,0,836471.27,0,0,836471.27,710799.82,0,0,0,0,28.026235,-82.497275,Residential,Masonry,3
468285,FL,HILLSBOROUGH COUNTY,0,326557.94,0,0,326557.94,418704.76,0,0,0,0,28.026235,-82.497275,Residential,Wood,3
931137,FL,HILLSBOROUGH COUNTY,0,101732.85,0,0,101732.85,157175.73,0,0,0,0,28.026235,-82.497275,Residential,Wood,3
952002,FL,HILLSBOROUGH COUNTY,0,527425.2,0,527425.2,527425.2,962165.97,0,0,0,0,27.98814,-82.48911,Residential,Masonry,1
990637,FL,HILLSBOROUGH COUNTY,0,813375,0,813375,813375,755788.05,0,0,0,0,27.987984,-82.488747,Residential,Masonry,1
324623,FL,HILLSBOROUGH COUNTY,0,695601.9,0,695601.9,695601.9,759465.11,0,0,0,0,28.02544,-82.499756,Residential,Masonry,1
779192,FL,HILLSBOROUGH COUNTY,0,7102497.6,0,7102497.6,7102497.6,9450000,0,0,0,0,27.99154,-82.4898,Commercial,Reinforced Masonry,1
450187,FL,HILLSBOROUGH COUNTY,0,8377193.13,0,0,8377193.13,13860000,0,0,0,0,28.000799,-82.505234,Commercial,Reinforced Masonry,1
528086,FL,HILLSBOROUGH COUNTY,5901525,5901525,5901525,5901525,5901525,7634212.74,0,0,0,0,28.000799,-82.505234,Commercial,Reinforced Masonry,1
329836,FL,HILLSBOROUGH COUNTY,2087910,2087910,2087910,2087910,2087910,3544619.75,0,104395.5,0,0,28.000799,-82.505234,Commercial,Reinforced Masonry,1
233797,FL,HILLSBOROUGH COUNTY,0,1183159.06,0,0,1183159.06,1413578.11,0,0,0,0,28.014917,-82.504997,Residential,Masonry,1
568947,FL,HILLSBOROUGH COUNTY,0,1646573.94,0,0,1646573.94,1369679.48,0,0,0,0,28.02635,-82.50131,Residential,Masonry,1
589798,FL,HILLSBOROUGH COUNTY,0,964164.74,0,0,964164.74,1341635.23,0,0,0,0,27.99579,-82.48812,Residential,Masonry,1
709839,FL,HILLSBOROUGH COUNTY,0,2054323.88,0,0,2054323.88,2284521.14,0,0,0,0,28.02343,-82.52375,Commercial,Reinforced Masonry,1
245252,FL,HILLSBOROUGH COUNTY,0,2844415.88,0,0,2844415.88,4966441.16,0,0,0,0,28.021749,-82.520622,Commercial,Reinforced Masonry,1
284876,FL,HILLSBOROUGH COUNTY,0,2758180.12,0,0,2758180.12,4181423.13,0,0,0,0,28.02013,-82.52338,Commercial,Reinforced Masonry,1
262194,FL,HILLSBOROUGH COUNTY,0,4004697.15,0,0,4004697.15,3378362.52,0,0,0,0,28.02106,-82.51971,Commercial,Reinforced Masonry,1
913509,FL,HILLSBOROUGH COUNTY,0,2460348,0,0,2460348,3765771.74,0,123017.4,0,0,28.021854,-82.518959,Commercial,Reinforced Masonry,1
537716,FL,HILLSBOROUGH COUNTY,0,849062.14,0,0,849062.14,1026601.04,0,0,0,0,28.01677,-82.52203,Residential,Masonry,1
941329,FL,HILLSBOROUGH COUNTY,0,3476417.21,0,0,3476417.21,3413431.49,0,0,0,0,28.01723,-82.51997,Commercial,Reinforced Masonry,1
126071,FL,HILLSBOROUGH COUNTY,0,1918098,0,1918098,1918098,3328559.86,0,0,0,0,27.9874,-82.50683,Commercial,Reinforced Masonry,1
111852,FL,HILLSBOROUGH COUNTY,0,1983105,0,1983105,1983105,3171698.81,0,0,0,0,27.9874,-82.50683,Commercial,Reinforced Masonry,1
236121,FL,HILLSBOROUGH COUNTY,0,413190,0,413190,413190,608587.55,0,0,0,0,27.99116,-82.51703,Residential,Masonry,1
776431,FL,HILLSBOROUGH COUNTY,0,43200,0,43200,43200,51278.83,0,864,0,0,27.99116,-82.5191,Residential,Wood,1
704670,FL,HILLSBOROUGH COUNTY,0,0,0,171900,171900,139065.72,0,0,0,0,27.99011,-82.51594,Residential,Wood,1
395065,FL,HILLSBOROUGH COUNTY,0,0,0,667346.4,667346.4,775381.77,0,0,0,0,28.00457,-82.48919,Residential,Masonry,1
290731,FL,HILLSBOROUGH COUNTY,0,1452439.34,0,0,1452439.34,1358646.62,0,0,0,0,27.9816,-82.56934,Residential,Masonry,1
259380,FL,HILLSBOROUGH COUNTY,0,1452439.34,0,0,1452439.34,1965731.41,0,0,0,0,27.9816,-82.56934,Residential,Masonry,1
772322,FL,HILLSBOROUGH COUNTY,0,1452439.34,0,0,1452439.34,1352221.03,0,0,0,0,27.9816,-82.56934,Residential,Masonry,1
285526,FL,HILLSBOROUGH COUNTY,0,1452439.34,0,0,1452439.34,2110481.51,0,0,0,0,27.9816,-82.56934,Residential,Masonry,1
377097,FL,HILLSBOROUGH COUNTY,2191500,2191500,2191500,2191500,2191500,2719180.33,0,0,0,0,27.98764,-82.5741,Commercial,Reinforced Masonry,1
103393,FL,HILLSBOROUGH COUNTY,0,6855260.4,0,6855260.4,6855260.4,7320760,0,0,0,0,27.996607,-82.576764,Commercial,Reinforced Masonry,1
425987,FL,HILLSBOROUGH COUNTY,0,2566557.72,0,0,2566557.72,2307823.04,0,0,0,0,28.025948,-82.563255,Commercial,Reinforced Masonry,3
580696,FL,HILLSBOROUGH COUNTY,0,757233.48,0,0,757233.48,694280.12,0,0,0,0,27.996672,-82.565895,Residential,Masonry,1
764202,FL,HILLSBOROUGH COUNTY,22500,22500,22500,22500,22500,35370,0,1125,0,0,27.981823,-82.563522,Residential,Wood,1
325663,FL,HILLSBOROUGH COUNTY,109308.6,109308.6,0,0,109308.6,164276.4,0,0,0,0,28.025484,-82.585991,Residential,Wood,1
579719,FL,HILLSBOROUGH COUNTY,444682.8,444682.8,0,0,444682.8,561741.1,0,0,0,0,28.004557,-82.599396,Residential,Masonry,1
637228,FL,HILLSBOROUGH COUNTY,0,1500582.76,0,0,1500582.76,2327944.06,0,0,0,0,27.996632,-82.578621,Residential,Masonry,1
572768,FL,HILLSBOROUGH COUNTY,10440000,10440000,10440000,10440000,10440000,10710000,0,0,0,0,28.02409,-82.56586,Commercial,Reinforced Concrete,3
128605,FL,HILLSBOROUGH COUNTY,1040923.8,1040923.8,1040923.8,1040923.8,1040923.8,1608748.77,0,0,0,0,28.02363,-82.58259,Residential,Masonry,1
522062,FL,HILLSBOROUGH COUNTY,0,26190000,0,0,26190000,29070000,0,0,0,0,28.005015,-82.583399,Commercial,Reinforced Concrete,1
