policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
134794,FL,PASCO COUNTY,0,1386990,0,1386990,1386990,1316974.74,0,69349.5,0,0,28.255186,-82.309494,Residential,Masonry,1
793892,FL,PASCO COUNTY,0,74617.2,0,74617.2,74617.2,118623.44,0,0,0,0,28.255186,-82.309494,Residential,Wood,1
857945,FL,PASCO COUNTY,0,2792241,0,2792241,2792241,3155008.95,0,0,0,0,28.26516,-82.27493,Commercial,Reinforced Masonry,4
646807,FL,PASCO COUNTY,0,2113857,0,2113857,2113857,2767410.85,0,0,0,0,28.26516,-82.27493,Commercial,Reinforced Masonry,4
369353,FL,PASCO COUNTY,0,154728,0,154728,154728,166688.47,0,7736.4,0,0,28.26516,-82.27493,Residential,Wood,4
177142,FL,PASCO COUNTY,0,342315,0,342315,342315,408518.72,0,0,0,0,28.26516,-82.27493,Residential,Wood,4
809015,FL,PASCO COUNTY,0,16470000,0,16470000,16470000,19440000,0,329346,0,0,28.220266,-82.252655,Commercial,Reinforced Concrete,4
436762,FL,HILLSBOROUGH COUNTY,357947.1,357947.1,0,0,357947.1,556605.23,0,0,0,0,27.86223,-82.200294,Residential,Wood,1
422887,FL,HILLSBOROUGH COUNTY,1037279.7,1037279.7,1037279.7,1037279.7,1037279.7,1110926.56,0,0,0,0,27.85943,-82.2031,Residential,Masonry,1
142385,FL,HILLSBOROUGH COUNTY,0,3815697.29,0,0,3815697.29,5915689.19,0,0,0,0,27.83974,-82.21729,Commercial,Reinforced Masonry,3
758063,FL,HILLSBOROUGH COUNTY,0,16833.96,0,0,16833.96,27319.49,0,0,0,0,27.854245,-82.230405,Residential,Wood,3
581355,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,45834.16,0,0,0,0,27.844265,-82.22903,Residential,Wood,3
932086,FL,HILLSBOROUGH COUNTY,0,22445.28,0,0,22445.28,18857.89,0,0,0,0,27.844265,-82.22903,Residential,Wood,3
831504,FL,HILLSBOROUGH COUNTY,0,5611.32,0,0,5611.32,7030.04,0,0,0,0,27.83898,-82.21458,Residential,Wood,3
562351,FL,HILLSBOROUGH COUNTY,0,279107.03,0,0,279107.03,393100.49,0,0,0,0,27.841165,-82.216245,Residential,Wood,3
379591,FL,HILLSBOROUGH COUNTY,0,11222.64,0,0,11222.64,15782.23,0,0,0,0,27.841165,-82.216245,Residential,Wood,3
519953,FL,HILLSBOROUGH COUNTY,0,11222.64,0,0,11222.64,19136.84,0,0,0,0,27.854245,-82.230405,Residential,Wood,4
323169,FL,HILLSBOROUGH COUNTY,0,16833.96,0,0,16833.96,25056.54,0,0,0,0,27.844265,-82.22903,Residential,Wood,3
894612,FL,HILLSBOROUGH COUNTY,0,112226.39,0,0,112226.39,159024.8,0,0,0,0,27.85434,-82.20721,Residential,Wood,3
377425,FL,HILLSBOROUGH COUNTY,0,22445.28,0,0,22445.28,22709.06,0,0,0,0,27.85434,-82.20721,Residential,Wood,3
691110,FL,HILLSBOROUGH COUNTY,0,16833.96,0,0,16833.96,13679.19,0,0,0,0,27.85402,-82.21959,Residential,Wood,3
573497,FL,HILLSBOROUGH COUNTY,0,296838.8,0,0,296838.8,475799.36,0,0,0,0,27.85484,-82.19081,Residential,Wood,1
705089,FL,HILLSBOROUGH COUNTY,0,4567.61,0,0,4567.61,6897.6,0,0,0,0,27.85484,-82.19081,Residential,Wood,1
960477,FL,HILLSBOROUGH COUNTY,0,56113.2,0,0,56113.2,68020.42,0,0,0,0,27.85434,-82.20721,Residential,Wood,3
669497,FL,HILLSBOROUGH COUNTY,0,36361.35,0,0,36361.35,57614.12,0,0,0,0,27.85067,-82.23307,Residential,Wood,4
236068,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,41567.31,0,0,0,0,27.85067,-82.23307,Residential,Wood,4
549441,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,30705.14,0,0,0,0,27.8401,-82.1831,Residential,Wood,3
281514,FL,HILLSBOROUGH COUNTY,0,22445.28,0,0,22445.28,38534.05,0,0,0,0,27.849943,-82.233246,Residential,Wood,1
827555,FL,HILLSBOROUGH COUNTY,0,11222.64,0,0,11222.64,14874.22,0,0,0,0,27.84115,-82.23535,Residential,Wood,3
509165,FL,HILLSBOROUGH COUNTY,0,33667.92,0,0,33667.92,54157.4,0,0,0,0,27.854245,-82.230405,Residential,Wood,3
190528,FL,HILLSBOROUGH COUNTY,0,33667.92,0,0,33667.92,44037.64,0,0,0,0,27.854245,-82.230405,Residential,Wood,3
769086,FL,HILLSBOROUGH COUNTY,0,11222.64,0,0,11222.64,15283.89,0,0,0,0,27.85708,-82.19228,Residential,Wood,3
140811,FL,HILLSBOROUGH COUNTY,0,42533.8,0,0,42533.8,68122.14,0,0,0,0,27.84875,-82.23435,Residential,Wood,1
423547,FL,HILLSBOROUGH COUNTY,0,14589.43,0,0,14589.43,21849.13,0,0,0,0,27.85067,-82.23307,Residential,Wood,4
762908,FL,HILLSBOROUGH COUNTY,0,16833.96,0,0,16833.96,25671.42,0,0,0,0,27.85484,-82.19081,Residential,Wood,1
186714,FL,HILLSBOROUGH COUNTY,0,11222.64,0,0,11222.64,9512.13,0,0,0,0,27.84875,-82.23435,Residential,Wood,1
161813,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,46233.63,0,0,0,0,27.84875,-82.23435,Residential,Wood,1
223751,FL,HILLSBOROUGH COUNTY,0,11222.64,0,0,11222.64,13221.39,0,0,0,0,27.84531,-82.232425,Residential,Wood,3
696910,FL,HILLSBOROUGH COUNTY,0,33667.92,0,0,33667.92,49142.37,0,0,0,0,27.844265,-82.22903,Residential,Wood,3
937405,FL,HILLSBOROUGH COUNTY,0,16833.96,0,0,16833.96,21998.62,0,0,0,0,27.8401,-82.1831,Residential,Wood,3
297904,FL,HILLSBOROUGH COUNTY,0,16833.96,0,0,16833.96,15606.29,0,0,0,0,27.854245,-82.230405,Residential,Wood,3
461860,FL,HILLSBOROUGH COUNTY,0,112226.39,0,0,112226.39,162570.93,0,0,0,0,27.854245,-82.230405,Residential,Wood,3
269780,FL,HILLSBOROUGH COUNTY,58500,58500,58500,58500,58500,103545,0,0,0,0,28.156988,-82.477592,Residential,Wood,1
624492,FL,HILLSBOROUGH COUNTY,207000,207000,207000,207000,207000,295509.06,0,10350,0,0,28.14087,-82.49989,Residential,Wood,3
979117,FL,PASCO COUNTY,25020000,25020000,25020000,25020000,25020000,19890000,0,0,0,0,28.17316,-82.47085,Commercial,Reinforced Concrete,3
516803,FL,HILLSBOROUGH COUNTY,0,1213442.77,0,0,1213442.77,1772650.59,0,0,0,0,28.12689,-82.48543,Residential,Masonry,1
820356,FL,PASCO COUNTY,0,436632.3,0,0,436632.3,683724.27,0,0,0,0,28.18582,-82.43425,Residential,Masonry,1
781575,FL,PASCO COUNTY,294660,294660,294660,294660,294660,331065.54,0,0,0,0,28.17495,-82.44028,Residential,Wood,1
443570,FL,HILLSBOROUGH COUNTY,1391128.2,1391128.2,1391128.2,1391128.2,1391128.2,1131543.68,0,0,0,0,28.10652,-82.45839,Residential,Masonry,1
249411,FL,HILLSBOROUGH COUNTY,115597.8,115597.8,0,0,115597.8,123292.57,0,0,0,0,28.1403,-82.4493,Residential,Wood,3
121732,FL,PASCO COUNTY,403226.1,403226.1,0,0,403226.1,662177.9,0,0,0,0,28.19137,-82.463576,Residential,Masonry,4
442605,FL,HILLSBOROUGH COUNTY,385959.6,385959.6,0,0,385959.6,541192.55,0,0,0,0,28.147614,-82.462082,Residential,Masonry,1
834740,FL,HILLSBOROUGH COUNTY,91233,91233,0,0,91233,81155.04,0,0,0,0,28.1403,-82.4493,Residential,Wood,4
368299,FL,HILLSBOROUGH COUNTY,195659.1,195659.1,0,0,195659.1,250714.44,0,0,0,0,28.1403,-82.4493,Residential,Wood,4
643069,FL,PASCO COUNTY,0,7711200,0,7711200,7711200,6230125.24,0,385560,0,0,28.188133,-82.456093,Commercial,Reinforced Masonry,1
187335,FL,HILLSBOROUGH COUNTY,0,2520636.06,0,0,2520636.06,2351249.31,0,0,0,0,28.08669,-82.44819,Commercial,Reinforced Masonry,1
511262,FL,PASCO COUNTY,0,8022368.59,0,0,8022368.59,6554660.21,0,0,0,0,28.185837,-82.437004,Commercial,Reinforced Masonry,1
409593,FL,PASCO COUNTY,0,384590.39,0,0,384590.39,555604.27,0,0,0,0,28.183,-82.57864,Residential,Masonry,1
158335,FL,PASCO COUNTY,0,6754085.69,0,0,6754085.69,5644416.42,0,0,0,0,28.197525,-82.58781,Commercial,Reinforced Masonry,3
618958,FL,HILLSBOROUGH COUNTY,566910,566910,566910,566910,566910,643535.26,0,0,0,0,28.10004,-82.59255,Residential,Masonry,1
161956,FL,HILLSBOROUGH COUNTY,282510,282510,282510,282510,282510,284290.94,0,0,0,0,28.10004,-82.59255,Residential,Wood,1
945994,FL,HILLSBOROUGH COUNTY,15750000,15750000,0,0,15750000,26370000,0,0,0,0,28.1422,-82.5896,Commercial,Reinforced Concrete,4
439039,FL,PASCO COUNTY,206521.2,206521.2,0,0,206521.2,232749.39,0,0,0,0,28.193832,-82.59507,Residential,Wood,3
455190,FL,HILLSBOROUGH COUNTY,396626.4,396626.4,0,0,396626.4,356687.71,0,0,0,0,28.09095,-82.6082,Residential,Masonry,1
120584,FL,HILLSBOROUGH COUNTY,454320,454320,0,0,454320,634539.66,0,0,0,0,28.14201,-82.64854,Residential,Masonry,1
703796,FL,HILLSBOROUGH COUNTY,161340.3,161340.3,0,0,161340.3,158696.9,0,0,0,0,28.1422,-82.5896,Residential,Wood,1
726067,FL,PASCO COUNTY,0,2400417.16,0,0,2400417.16,3847628.66,0,0,0,0,28.188559,-82.545975,Commercial,Reinforced Masonry,1
804468,FL,PASCO COUNTY,0,756899.67,0,0,756899.67,1040288.96,0,0,0,0,28.19286,-82.62024,Residential,Masonry,1
407459,FL,PASCO COUNTY,0,65196.8,0,0,65196.8,91437.6,0,0,0,0,28.19286,-82.62024,Residential,Wood,1
773215,FL,PASCO COUNTY,0,334663.59,0,0,334663.59,253150.25,0,0,0,0,28.19286,-82.62024,Residential,Wood,1
421569,FL,PASCO COUNTY,0,166324,0,0,166324,212711.76,0,0,0,0,28.19286,-82.62024,Residential,Wood,1
199295,FL,PASCO COUNTY,0,54097.61,0,0,54097.61,57926.85,0,0,0,0,28.19286,-82.62024,Residential,Wood,1
649728,FL,PASCO COUNTY,0,49531.12,0,0,49531.12,73084.15,0,0,0,0,28.19286,-82.62024,Residential,Wood,1
524766,FL,PASCO COUNTY,0,3366.79,0,0,3366.79,4915.7,0,0,0,0,28.19286,-82.62024,Residential,Wood,1
221707,FL,PASCO COUNTY,0,63000,0,63000,63000,48404.16,0,1260,0,0,28.1919,-82.6243,Residential,Wood,1
821881,FL,HILLSBOROUGH COUNTY,3326470.2,3326470.2,3326470.2,3326470.2,3326470.2,3944528.36,0,0,0,0,28.11707,-82.5346,Commercial,Reinforced Masonry,1
181541,FL,HILLSBOROUGH COUNTY,2102085,2102085,2102085,2102085,2102085,2360010.83,0,0,0,0,28.11707,-82.5346,Commercial,Reinforced Masonry,1
442377,FL,HILLSBOROUGH COUNTY,156681.9,156681.9,156681.9,156681.9,156681.9,167490.44,0,0,0,0,28.11535,-82.53365,Residential,Wood,1
846211,FL,HILLSBOROUGH COUNTY,74700,74700,74700,74700,74700,119027.73,0,0,0,0,28.11707,-82.5346,Residential,Wood,1
290172,FL,HILLSBOROUGH COUNTY,536476.5,536476.5,0,0,536476.5,927533.53,0,0,0,0,28.12734,-82.52477,Residential,Masonry,1
394970,FL,HILLSBOROUGH COUNTY,341861.4,341861.4,0,0,341861.4,357245.16,0,0,0,0,28.12578,-82.5239,Residential,Wood,1
616273,FL,PASCO COUNTY,354442.5,354442.5,0,0,354442.5,375460.94,0,0,0,0,28.193121,-82.535965,Residential,Wood,3
151451,FL,PASCO COUNTY,164094.3,164094.3,0,0,164094.3,256286.42,0,0,0,0,28.193523,-82.534912,Residential,Wood,3
334844,FL,PASCO COUNTY,171867.6,171867.6,0,0,171867.6,247144.92,0,0,0,0,28.19396,-82.533257,Residential,Wood,1
166892,FL,HILLSBOROUGH COUNTY,0,53662.4,0,0,53662.4,70571.64,0,0,0,0,28.143814,-82.547699,Residential,Wood,3
542854,FL,HILLSBOROUGH COUNTY,0,36736.51,0,0,36736.51,43119.26,0,0,0,0,28.1575,-82.5151,Residential,Wood,4
