policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
844761,FL,BROWARD COUNTY,0,4828807.2,0,0,4828807.2,5728974.12,0,0,0,0,26.12485,-80.14225,Commercial,Reinforced Masonry,1
964535,FL,BROWARD COUNTY,0,218146.11,0,0,218146.11,340489.42,0,0,0,0,26.174028,-80.134331,Residential,Wood,1
205167,FL,BROWARD COUNTY,0,283866.91,0,0,283866.91,355969.11,0,0,0,0,26.174028,-80.134331,Residential,Wood,1
839744,FL,BROWARD COUNTY,0,283866.91,0,0,283866.91,225844.52,0,0,0,0,26.174028,-80.134331,Residential,Wood,1
216919,FL,BROWARD COUNTY,0,52076.3,0,0,52076.3,62051.62,0,0,0,0,26.174028,-80.134331,Residential,Wood,1
866036,FL,BROWARD COUNTY,0,15097.75,0,0,15097.75,12874.88,0,0,0,0,26.174028,-80.134331,Residential,Wood,1
435989,FL,BROWARD COUNTY,0,144850.9,0,0,144850.9,125017.19,0,0,0,0,26.174028,-80.134331,Residential,Wood,1
129766,FL,BROWARD COUNTY,0,142954.56,0,0,142954.56,150698.41,0,0,0,0,26.174028,-80.134331,Residential,Wood,1
598202,FL,BROWARD COUNTY,0,45209.38,0,0,45209.38,57574.6,0,0,0,0,26.1207,-80.1323,Residential,Wood,3
479021,FL,BROWARD COUNTY,0,12834,0,0,12834,19334.14,0,0,0,0,26.116003,-80.140289,Residential,Wood,3
550418,FL,BROWARD COUNTY,0,18990000,0,0,18990000,29160000,0,0,0,0,26.099817,-80.124298,Commercial,Reinforced Concrete,3
168252,FL,BROWARD COUNTY,0,28980000,0,0,28980000,25200000,0,0,0,0,26.083309,-80.245026,Commercial,Reinforced Concrete,3
991073,FL,BROWARD COUNTY,0,10710000,0,0,10710000,9540000,0,0,0,0,26.076429,-80.248695,Commercial,Reinforced Concrete,1
780115,FL,BROWARD COUNTY,0,526222.96,0,0,526222.96,574963.83,0,0,0,0,26.122103,-80.156219,Residential,Masonry,3
668719,FL,BROWARD COUNTY,0,249650.26,0,0,249650.26,290579.43,0,0,0,0,26.076429,-80.248695,Residential,Wood,1
603595,FL,BROWARD COUNTY,0,4376415.78,0,0,4376415.78,6535301.68,0,0,0,0,26.12479,-80.13388,Commercial,Reinforced Masonry,1
648140,FL,BROWARD COUNTY,0,24965.82,0,0,24965.82,35433.09,0,0,0,0,26.12479,-80.13388,Residential,Wood,1
748405,FL,BROWARD COUNTY,0,205274.52,0,0,205274.52,232229.53,0,0,0,0,26.12507,-80.13353,Residential,Wood,1
550991,FL,BROWARD COUNTY,0,151644.24,0,0,151644.24,152705.75,0,0,0,0,26.12506,-80.13375,Residential,Wood,1
407069,FL,BROWARD COUNTY,0,8321.94,0,0,8321.94,9074.24,0,0,0,0,26.12506,-80.13375,Residential,Wood,1
786026,FL,BROWARD COUNTY,0,294966.54,0,0,294966.54,319980.88,0,0,0,0,26.12486,-80.13573,Residential,Wood,1
699592,FL,BROWARD COUNTY,0,15120000,0,15120000,15120000,18090000,0,0,0,0,26.119146,-80.140778,Commercial,Reinforced Concrete,1
848888,FL,BROWARD COUNTY,0,109800,0,109800,109800,93420.48,0,0,0,0,26.119146,-80.140778,Residential,Wood,1
146307,FL,BROWARD COUNTY,0,84735,0,84735,84735,108581.12,0,0,0,0,26.12226,-80.142489,Residential,Wood,1
718725,FL,BROWARD COUNTY,133762.5,133762.5,133762.5,133762.5,133762.5,179080.43,0,0,0,0,26.1199,-80.13795,Residential,Wood,1
736648,FL,BROWARD COUNTY,0,1642500,0,1642500,1642500,2630915.44,0,82125,0,0,26.12022,-80.13822,Residential,Masonry,1
436567,FL,BROWARD COUNTY,609362.1,609362.1,0,0,609362.1,850805.99,0,0,0,0,26.1137,-80.13755,Residential,Masonry,1
102055,FL,BROWARD COUNTY,0,31977.25,0,0,31977.25,36608.71,0,0,0,0,26.12353,-80.14104,Residential,Wood,1
785155,FL,BROWARD COUNTY,0,164320.99,0,0,164320.99,189790.74,0,0,0,0,26.119238,-80.14296,Residential,Wood,1
295905,FL,BROWARD COUNTY,0,1031.79,0,0,1031.79,1009.11,0,0,0,0,26.15881,-80.215065,Residential,Wood,3
845022,FL,BROWARD COUNTY,0,1031.79,0,0,1031.79,911.28,0,0,0,0,26.15881,-80.215065,Residential,Wood,3
482176,FL,BROWARD COUNTY,0,2231.83,0,0,2231.83,2770.93,0,0,0,0,26.173685,-80.165024,Residential,Wood,1
281849,FL,BROWARD COUNTY,0,35527.06,0,0,35527.06,45862.31,0,0,0,0,26.173685,-80.165024,Residential,Wood,1
127792,FL,BROWARD COUNTY,0,17308.06,0,0,17308.06,20612.34,0,0,0,0,26.173685,-80.165024,Residential,Wood,1
311922,FL,BROWARD COUNTY,0,236847.07,0,0,236847.07,288056.96,0,0,0,0,26.173685,-80.165024,Residential,Wood,1
142173,FL,BROWARD COUNTY,0,21862.81,0,0,21862.81,35999.36,0,0,0,0,26.173685,-80.165024,Residential,Wood,1
203047,FL,BROWARD COUNTY,0,79708.15,0,0,79708.15,63228.81,0,0,0,0,26.173685,-80.165024,Residential,Wood,1
573804,FL,BROWARD COUNTY,0,1266.22,0,0,1266.22,1153.54,0,0,0,0,26.173685,-80.165024,Residential,Wood,1
432334,FL,BROWARD COUNTY,0,136642.54,0,0,136642.54,150312.26,0,0,0,0,26.1207,-80.1323,Residential,Wood,4
301297,FL,BROWARD COUNTY,0,14052.65,0,0,14052.65,12333.39,0,0,0,0,26.1207,-80.1323,Residential,Wood,4
743461,FL,BROWARD COUNTY,17100000,17100000,17100000,17100000,17100000,27450000,0,0,0,0,26.1282,-80.13928,Commercial,Reinforced Concrete,1
459660,FL,BROWARD COUNTY,2935800,2935800,2935800,2935800,2935800,4039138.23,58716,146790,0,0,26.11879,-80.13877,Commercial,Reinforced Masonry,1
435491,FL,BROWARD COUNTY,0,12330000,0,0,12330000,17370000,0,0,0,0,26.12281,-80.14324,Commercial,Reinforced Concrete,1
592054,FL,BROWARD COUNTY,0,10980000,0,0,10980000,10710000,0,0,0,0,26.119156,-80.139847,Commercial,Reinforced Concrete,1
278328,FL,BROWARD COUNTY,0,1697363.94,0,0,1697363.94,2855753.72,0,0,0,0,26.1219,-80.14185,Residential,Masonry,1
163884,FL,BROWARD COUNTY,1143508.5,1143508.5,1143508.5,1143508.5,1143508.5,1318543.06,0,0,0,0,26.117699,-80.356013,Residential,Masonry,4
853647,FL,BROWARD COUNTY,99000000,99000000,99000000,99000000,99000000,81990000,0,0,0,0,26.1143,-80.14164,Commercial,Steel Frame,1
106357,FL,BROWARD COUNTY,35364.6,35364.6,35364.6,35364.6,35364.6,34187.67,0,0,0,0,26.119366,-80.145638,Residential,Wood,1
672030,FL,BROWARD COUNTY,0,214644.01,0,0,214644.01,295119.62,0,0,0,0,26.12413,-80.144105,Residential,Wood,3
909033,FL,BROWARD COUNTY,0,214644.01,0,0,214644.01,335236.16,0,0,0,0,26.1207,-80.1323,Residential,Wood,4
757372,FL,BROWARD COUNTY,0,214644.01,0,0,214644.01,233017.53,0,0,0,0,26.116225,-80.14384,Residential,Wood,3
888818,FL,BROWARD COUNTY,0,214644.01,0,0,214644.01,338965.81,0,0,0,0,26.114735,-80.143805,Residential,Wood,3
287688,FL,BROWARD COUNTY,0,390014.19,0,0,390014.19,349394.21,0,0,0,0,26.14217,-80.14393,Residential,Masonry,3
338255,FL,BROWARD COUNTY,0,390014.19,0,0,390014.19,407508.28,0,0,0,0,26.122355,-80.143385,Residential,Masonry,3
435841,FL,BROWARD COUNTY,0,390014.19,0,0,390014.19,399948.63,0,0,0,0,26.12054,-80.14398,Residential,Masonry,3
494365,FL,BROWARD COUNTY,0,390014.19,0,0,390014.19,291530.93,0,0,0,0,26.12223,-80.12587,Residential,Masonry,3
274339,FL,BROWARD COUNTY,0,1694156.64,0,0,1694156.64,2715462.03,0,0,0,0,26.12494,-80.13792,Residential,Masonry,1
587324,FL,BROWARD COUNTY,0,78030000,0,0,78030000,112500000,0,0,0,0,26.12125,-80.13808,Commercial,Steel Frame,1
259346,FL,BROWARD COUNTY,1511370,1511370,1511370,1511370,1511370,1866239.68,0,0,0,0,26.082176,-80.124298,Residential,Masonry,4
662090,FL,BROWARD COUNTY,0,547353,0,547353,547353,487691.52,0,0,0,0,26.118664,-80.141373,Residential,Masonry,1
883772,FL,BROWARD COUNTY,0,11783.77,0,0,11783.77,16802.62,0,0,0,0,26.1207,-80.1323,Residential,Wood,3
704436,FL,BROWARD COUNTY,0,0,0,440253.9,440253.9,575029.71,0,0,0,0,26.12131,-80.13523,Residential,Masonry,1
121983,FL,BROWARD COUNTY,0,2477.09,0,0,2477.09,2349.08,0,0,0,0,26.14267,-80.13551,Residential,Wood,1
117872,FL,BROWARD COUNTY,0,8522587.1,0,0,8522587.1,11610000,0,0,0,0,26.13395,-80.13039,Commercial,Reinforced Masonry,1
479537,FL,BROWARD COUNTY,405000,405000,405000,405000,405000,641403.36,0,0,0,0,26.13349,-80.14093,Residential,Masonry,1
468481,FL,BROWARD COUNTY,0,20790000,0,0,20790000,22050000,0,0,0,0,26.13793,-80.13943,Commercial,Reinforced Concrete,1
387549,FL,BROWARD COUNTY,103104,103104,0,0,103104,152414.11,0,0,0,0,26.128157,-80.10347,Residential,Wood,1
961526,FL,BROWARD COUNTY,0,5919040.02,0,0,5919040.02,4566361.8,0,0,0,0,26.14373,-80.12089,Commercial,Reinforced Masonry,1
317403,FL,BROWARD COUNTY,3789342,3789342,3789342,3789342,3789342,4567377.28,0,189467.1,0,0,26.14333,-80.11914,Commercial,Reinforced Masonry,1
991661,FL,BROWARD COUNTY,0,1809456.84,0,0,1809456.84,1896889.79,0,0,0,0,26.138063,-80.111458,Commercial,Reinforced Masonry,1
614409,FL,BROWARD COUNTY,523300.5,523300.5,523300.5,523300.5,523300.5,590383.44,0,0,0,0,26.139542,-80.136604,Residential,Masonry,1
988229,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,189497.3,0,0,0,0,26.1369,-80.1245,Residential,Wood,4
828204,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,187825.38,0,0,0,0,26.174315,-80.12173,Residential,Wood,3
174586,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,161232.49,0,0,0,0,26.1717,-80.117865,Residential,Wood,3
584634,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,171178.65,0,0,0,0,26.15753,-80.145245,Residential,Wood,3
199460,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,485151.78,0,0,0,0,26.189685,-80.09544,Residential,Masonry,3
746687,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,531685.42,0,0,0,0,26.170765,-80.121555,Residential,Masonry,3
678115,FL,BROWARD COUNTY,0,13320000,0,0,13320000,18360000,0,0,0,0,26.135078,-80.137703,Commercial,Reinforced Concrete,1
959852,FL,BROWARD COUNTY,0,2349774.24,0,0,2349774.24,2142994.1,0,0,0,0,26.136902,-80.139153,Commercial,Reinforced Masonry,1
702987,FL,BROWARD COUNTY,0,1377180,0,1377180,1377180,1980186.53,0,0,0,0,26.13652,-80.12349,Residential,Masonry,1
740222,FL,BROWARD COUNTY,0,628891.83,0,0,628891.83,895028.79,0,0,0,0,26.15999,-80.13583,Residential,Masonry,1
614907,FL,BROWARD COUNTY,0,566816.58,0,0,566816.58,715522.04,0,0,0,0,26.15962,-80.10218,Residential,Masonry,1
631934,FL,BROWARD COUNTY,0,515960.28,0,0,515960.28,669353.21,0,0,0,0,26.15997,-80.12748,Residential,Masonry,1
140111,FL,BROWARD COUNTY,1620000,1620000,1620000,1620000,1620000,1263600,0,81000,0,0,26.15994,-80.12847,Residential,Masonry,1
344102,FL,BROWARD COUNTY,582947.1,582947.1,0,0,582947.1,711477.61,0,0,0,0,26.15797,-80.11776,Residential,Masonry,1
513334,FL,BROWARD COUNTY,682526.7,682526.7,0,0,682526.7,875821.67,0,0,0,0,26.15223,-80.13988,Residential,Masonry,1
809990,FL,BROWARD COUNTY,0,24826.34,0,0,24826.34,29992.41,0,0,0,0,26.1542,-80.1241,Residential,Wood,3
442309,FL,BROWARD COUNTY,0,24826.34,0,0,24826.34,26462.4,0,0,0,0,26.1542,-80.1241,Residential,Wood,3
