policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
703993,FL,BREVARD COUNTY,0,201339.27,0,0,201339.27,213032.25,0,0,0,0,28.48211,-80.777935,Residential,Wood,3
438370,FL,BREVARD COUNTY,0,201339.27,0,0,201339.27,343050.71,0,0,0,0,28.36477,-80.73614,Residential,Wood,3
655990,FL,BREVARD COUNTY,0,382291.33,0,0,382291.33,608964.85,0,0,0,0,28.3669,-80.7429,Residential,Masonry,4
314256,FL,BREVARD COUNTY,0,382291.33,0,0,382291.33,314885.72,0,0,0,0,28.3669,-80.7429,Residential,Masonry,3
482091,FL,BREVARD COUNTY,0,145894.31,0,0,145894.31,212634.54,0,0,0,0,28.48458,-80.79703,Residential,Wood,4
573779,FL,BREVARD COUNTY,0,56113.2,0,0,56113.2,52521.95,0,0,0,0,28.48458,-80.79703,Residential,Wood,4
887465,FL,BREVARD COUNTY,0,33667.92,0,0,33667.92,27064.97,0,0,0,0,28.48458,-80.79703,Residential,Wood,4
830956,FL,BREVARD COUNTY,0,28056.6,0,0,28056.6,41128.56,0,0,0,0,28.48458,-80.79703,Residential,Wood,4
646510,FL,BREVARD COUNTY,0,33667.92,0,0,33667.92,26327.5,0,0,0,0,28.3669,-80.7429,Residential,Wood,4
891593,FL,BREVARD COUNTY,0,33667.92,0,0,33667.92,36458.99,0,0,0,0,28.3669,-80.7429,Residential,Wood,4
480043,FL,BREVARD COUNTY,0,225000,0,225000,225000,293855.85,0,0,0,0,28.355761,-80.736053,Residential,Wood,1
435277,FL,BREVARD COUNTY,0,22500,0,22500,22500,25328.7,0,450,0,4500,28.36672,-80.75387,Residential,Wood,1
280769,FL,BREVARD COUNTY,0,1006739.1,0,1006739.1,1006739.1,1480510.52,0,0,0,0,28.35777,-80.73336,Residential,Masonry,1
949985,FL,BREVARD COUNTY,0,268020,0,268020,268020,275117.17,0,5360.4,0,0,28.35802,-80.75397,Residential,Wood,1
683687,FL,BREVARD COUNTY,490211.1,490211.1,0,0,490211.1,460178.81,0,0,0,0,28.255037,-80.606361,Residential,Masonry,1
468013,FL,BREVARD COUNTY,0,0,0,9450000,9450000,13410000,0,0,0,0,28.3737,-80.5919,Commercial,Reinforced Concrete,4
875436,FL,BREVARD COUNTY,0,0,0,52920000,52920000,49320000,0,0,0,0,28.3737,-80.5919,Commercial,Steel Frame,4
399420,FL,BREVARD COUNTY,0,0,0,4728678.3,4728678.3,3917785.63,0,0,0,0,28.3737,-80.5919,Commercial,Reinforced Masonry,4
667678,FL,BREVARD COUNTY,0,0,0,5988226.5,5988226.5,9720000,0,0,0,0,28.3737,-80.5919,Commercial,Reinforced Masonry,4
983929,FL,BREVARD COUNTY,0,0,0,3722574.6,3722574.6,3019119.68,0,0,0,0,28.3737,-80.5919,Commercial,Reinforced Masonry,4
575255,FL,BREVARD COUNTY,0,0,0,0,4840646.5,6394373.01,0,0,0,0,28.3737,-80.5919,Commercial,Reinforced Masonry,4
550599,FL,BREVARD COUNTY,404416.8,404416.8,0,0,404416.8,488561.38,0,0,0,0,28.352751,-80.774643,Residential,Masonry,1
680548,FL,BREVARD COUNTY,0,45263.66,0,0,45263.66,38856.59,0,0,0,0,28.406092,-80.775322,Residential,Wood,1
155591,FL,BREVARD COUNTY,0,21726.56,0,0,21726.56,30867.05,0,0,0,0,28.38819,-80.76063,Residential,Wood,1
447202,FL,BREVARD COUNTY,0,5169256.43,0,0,5169256.43,7913511.28,0,0,0,0,28.396872,-80.76561,Commercial,Reinforced Masonry,1
843008,FL,BREVARD COUNTY,0,990000,0,990000,990000,1562867.46,0,19800,0,0,28.40732,-80.76494,Residential,Masonry,1
180092,FL,BREVARD COUNTY,0,1111500,0,1111500,1111500,799279.65,0,6345,0,4500,28.359924,-80.788391,Residential,Masonry,1
533581,FL,BREVARD COUNTY,0,270000,0,270000,270000,366508.8,0,8100,0,0,28.36165,-80.78762,Residential,Wood,1
223417,FL,BREVARD COUNTY,518130,518130,518130,518130,518130,664867.01,0,0,0,0,28.477087,-80.771027,Residential,Masonry,1
658830,FL,BREVARD COUNTY,153180,153180,153180,153180,153180,205269.17,0,0,0,0,28.475914,-80.77153,Residential,Wood,1
137747,FL,BREVARD COUNTY,0,247808.88,0,0,247808.88,282824.77,0,0,0,0,28.454525,-80.7631,Residential,Wood,1
816872,FL,BREVARD COUNTY,0,1652098.49,0,0,1652098.49,1602865.96,0,0,0,0,28.468524,-80.799962,Residential,Masonry,1
491934,FL,BREVARD COUNTY,0,55011.7,0,0,55011.7,64385.69,0,0,0,0,28.46324,-80.76911,Residential,Wood,1
726955,FL,BREVARD COUNTY,0,142622.93,0,0,142622.93,226476.08,0,0,0,0,28.46324,-80.76911,Residential,Wood,1
