policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
353575,FL,MARION COUNTY,0,617245.15,0,0,617245.15,469303.83,0,0,0,0,29.05336,-82.052963,Residential,Masonry,1
434183,FL,MARION COUNTY,0,424215.76,0,0,424215.76,350614.32,0,0,0,0,29.05336,-82.052963,Residential,Masonry,1
209717,FL,MARION COUNTY,0,593677.61,0,0,593677.61,714746.28,0,0,0,0,29.05336,-82.052963,Residential,Masonry,1
515237,FL,MARION COUNTY,0,69580.36,0,0,69580.36,71598.19,0,0,0,0,29.05336,-82.052963,Residential,Wood,1
759202,FL,MARION COUNTY,0,209077.77,0,0,209077.77,189082.61,0,0,0,0,29.05336,-82.052963,Residential,Wood,1
307315,FL,MARION COUNTY,0,40177.05,0,0,40177.05,34423.69,0,0,0,0,29.03986,-82.06077,Residential,Wood,3
803352,FL,MARION COUNTY,0,33667.92,0,0,33667.92,40370.26,0,0,0,0,29.08325,-82.05354,Residential,Wood,3
614718,FL,MARION COUNTY,0,27586.37,0,0,27586.37,43398.21,0,0,0,0,29.08325,-82.05354,Residential,Wood,3
505784,FL,MARION COUNTY,0,15711.69,0,0,15711.69,13351.17,0,0,0,0,29.077133,-82.082123,Residential,Wood,1
258144,FL,MARION COUNTY,0,33103.42,0,0,33103.42,28593.81,0,0,0,0,29.06336,-82.0616,Residential,Wood,1
204056,FL,MARION COUNTY,0,27586.37,0,0,27586.37,21652.27,0,0,0,0,29.056683,-82.063103,Residential,Wood,1
246367,FL,MARION COUNTY,0,216733.85,0,0,216733.85,171915.89,0,0,0,0,29.072557,-82.071945,Residential,Wood,1
848128,FL,MARION COUNTY,0,8978.11,0,0,8978.11,6473.22,0,0,0,0,29.063904,-82.067482,Residential,Wood,1
651288,FL,MARION COUNTY,0,20200.75,0,0,20200.75,20534.06,0,0,0,0,29.078773,-82.053543,Residential,Wood,1
173991,FL,MARION COUNTY,0,15711.69,0,0,15711.69,14089.62,0,0,0,0,29.071892,-82.086632,Residential,Wood,1
439289,FL,MARION COUNTY,0,20200.75,0,0,20200.75,26786.2,0,0,0,0,29.075955,-82.07681,Residential,Wood,3
892851,FL,MARION COUNTY,0,20200.75,0,0,20200.75,30177.01,0,0,0,0,29.072914,-82.038498,Residential,Wood,1
776849,FL,MARION COUNTY,0,11222.64,0,0,11222.64,12248.39,0,0,0,0,29.07135,-82.06709,Residential,Wood,1
896133,FL,MARION COUNTY,0,70702.63,0,0,70702.63,83049.78,0,0,0,0,29.05072,-82.05928,Residential,Wood,1
579363,FL,MARION COUNTY,0,35912.45,0,0,35912.45,33973.17,0,0,0,0,29.050976,-82.059532,Residential,Wood,3
167629,FL,MARION COUNTY,0,19067.26,0,0,19067.26,21033.67,0,0,0,0,29.062462,-82.060196,Residential,Wood,1
150383,FL,MARION COUNTY,0,358002.19,0,0,358002.19,422213.46,0,0,0,0,29.05336,-82.052963,Residential,Wood,1
460256,FL,MARION COUNTY,0,4264.6,0,0,4264.6,6622.42,0,0,0,0,29.06166,-82.05488,Residential,Wood,1
407001,FL,CITRUS COUNTY,104400000,104400000,104400000,104400000,104400000,96300000,0,0,0,0,28.950718,-82.625893,Commercial,Steel Frame,1
885048,FL,CITRUS COUNTY,2091600,2091600,2091600,2091600,2091600,2690613.32,0,0,0,0,28.93222,-82.58781,Commercial,Reinforced Masonry,1
971153,FL,CITRUS COUNTY,22500,22500,22500,22500,22500,32049.27,0,0,0,0,28.93222,-82.58781,Residential,Wood,1
645438,FL,CITRUS COUNTY,3529737,3529737,3529737,3529737,3529737,5458780.63,0,0,0,0,28.902435,-82.588226,Commercial,Reinforced Masonry,1
762500,FL,CITRUS COUNTY,925785,925785,925785,925785,925785,1331275.13,0,18515.7,0,0,28.902435,-82.588226,Residential,Masonry,1
982027,FL,CITRUS COUNTY,2403,2403,2403,2403,2403,3648.72,0,0,0,0,28.902435,-82.588226,Residential,Wood,1
423242,FL,CITRUS COUNTY,16137,16137,16137,16137,16137,22530.87,0,0,0,0,28.902435,-82.588226,Residential,Wood,1
619383,FL,CITRUS COUNTY,429939,429939,429939,429939,429939,392749.28,0,0,0,0,28.902435,-82.588226,Residential,Masonry,1
713071,FL,CITRUS COUNTY,94104,94104,94104,94104,94104,116215.62,0,0,0,0,28.902435,-82.588226,Residential,Wood,1
403428,FL,CITRUS COUNTY,84771,84771,84771,84771,84771,84986.32,0,0,0,0,28.899807,-82.577866,Residential,Wood,1
285339,FL,CITRUS COUNTY,24345,24345,24345,24345,24345,33770.22,0,486.9,0,0,28.899807,-82.577866,Residential,Wood,1
396311,FL,CITRUS COUNTY,18414,18414,18414,18414,18414,22273.57,0,0,0,0,28.899807,-82.577866,Residential,Wood,1
421886,FL,CITRUS COUNTY,2385,2385,2385,2385,2385,2841.93,0,47.7,0,0,28.899807,-82.577866,Residential,Wood,1
180925,FL,CITRUS COUNTY,1296,1296,1296,1296,1296,2212.7,0,0,0,0,28.899807,-82.577866,Residential,Wood,1
285485,FL,CITRUS COUNTY,13923,13923,13923,13923,13923,9800.01,0,0,0,0,28.899807,-82.577866,Residential,Wood,1
288189,FL,CITRUS COUNTY,57492,57492,57492,57492,57492,72497.41,0,0,0,0,28.899807,-82.577866,Residential,Wood,1
273904,FL,CITRUS COUNTY,2403,2403,2403,2403,2403,2064.61,0,0,0,0,28.899807,-82.577866,Residential,Wood,1
214173,FL,CITRUS COUNTY,3843,3843,3843,3843,3843,3338.41,0,0,0,0,28.899807,-82.577866,Residential,Wood,1
508386,FL,CITRUS COUNTY,2700,2700,2700,2700,2700,2265.73,0,54,0,0,28.899807,-82.577866,Residential,Wood,1
684518,FL,CITRUS COUNTY,12240000,12240000,12240000,12240000,12240000,15570000,0,0,0,0,28.906113,-82.580681,Commercial,Reinforced Concrete,1
977604,FL,CITRUS COUNTY,271341,271341,271341,271341,271341,430629.02,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
215979,FL,CITRUS COUNTY,11331,11331,11331,11331,11331,12345.17,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
759233,FL,CITRUS COUNTY,60264,60264,60264,60264,60264,82603.14,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
226557,FL,CITRUS COUNTY,87849,87849,87849,87849,87849,129202.77,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
419264,FL,CITRUS COUNTY,1188,1188,1188,1188,1188,1294.79,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
838489,FL,CITRUS COUNTY,909,909,909,909,909,1300.6,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
520230,FL,CITRUS COUNTY,17910,17910,17910,17910,17910,26487.31,0,358.2,0,0,28.906113,-82.580681,Residential,Wood,1
528379,FL,CITRUS COUNTY,17910,17910,17910,17910,17910,16996.52,0,358.2,0,0,28.906113,-82.580681,Residential,Wood,1
312683,FL,CITRUS COUNTY,666,666,666,666,666,701.16,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
647193,FL,CITRUS COUNTY,242721,242721,242721,242721,242721,228282.01,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
735897,FL,CITRUS COUNTY,18792,18792,18792,18792,18792,23393.78,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
974836,FL,CITRUS COUNTY,65250,65250,65250,65250,65250,53870.4,0,1305,0,0,28.906113,-82.580681,Residential,Wood,1
432265,FL,CITRUS COUNTY,21690,21690,21690,21690,21690,20140.47,0,433.8,0,0,28.906113,-82.580681,Residential,Wood,1
139185,FL,CITRUS COUNTY,14400,14400,14400,14400,14400,14723.65,0,288,0,0,28.906113,-82.580681,Residential,Wood,1
424998,FL,CITRUS COUNTY,40284,40284,40284,40284,40284,40993,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
618930,FL,CITRUS COUNTY,18108,18108,18108,18108,18108,27021.19,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
401113,FL,CITRUS COUNTY,7173,7173,7173,7173,7173,5875.12,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
453631,FL,CITRUS COUNTY,9549,9549,9549,9549,9549,11601.81,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
535177,FL,CITRUS COUNTY,5751,5751,5751,5751,5751,5064.62,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
211126,FL,CITRUS COUNTY,3258,3258,3258,3258,3258,5321.81,0,0,0,0,28.906113,-82.580681,Residential,Wood,1
406163,FL,CITRUS COUNTY,8865,8865,8865,8865,8865,13856.14,0,177.3,0,0,28.90176,-82.584801,Residential,Wood,1
111190,FL,CITRUS COUNTY,282330,282330,282330,282330,282330,399562.45,0,5646.6,0,0,28.90176,-82.584801,Residential,Wood,1
490822,FL,CITRUS COUNTY,66852,66852,66852,66852,66852,77478.53,0,0,0,0,28.90176,-82.584801,Residential,Wood,1
572327,FL,CITRUS COUNTY,289620.9,289620.9,0,0,289620.9,485596.94,0,0,0,0,28.949308,-82.627205,Residential,Wood,1
146131,FL,CITRUS COUNTY,0,73168.14,0,0,73168.14,97006.02,0,0,0,0,28.9539,-82.6027,Residential,Wood,4
677320,FL,CITRUS COUNTY,0,45207.09,0,0,45207.09,62295.37,0,0,0,0,28.90226,-82.59149,Residential,Wood,4
223994,FL,CITRUS COUNTY,0,88679.37,0,0,88679.37,83296.54,0,0,0,0,28.885565,-82.58978,Residential,Wood,3
