policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
639946,FL,SEMINOLE COUNTY,0,3192057,0,3192057,3192057,4743652.07,0,0,0,0,28.636799,-81.271461,Commercial,Reinforced Masonry,1
460949,FL,SEMINOLE COUNTY,0,15390,0,15390,15390,17757.35,0,307.8,0,0,28.636799,-81.271461,Residential,Wood,1
472690,FL,SEMINOLE COUNTY,0,61389,0,61389,61389,101833.67,0,0,0,0,28.636799,-81.271461,Residential,Wood,1
547928,FL,SEMINOLE COUNTY,0,23598,0,23598,23598,17625.35,0,0,0,0,28.636799,-81.271461,Residential,Wood,1
285042,FL,ORANGE COUNTY,1222654.5,1222654.5,1222654.5,1222654.5,1222654.5,1581754.24,0,0,0,0,28.599958,-81.299042,Residential,Masonry,1
155020,FL,ORANGE COUNTY,548740.8,548740.8,548740.8,548740.8,548740.8,658594.32,0,0,0,0,28.599958,-81.299042,Residential,Masonry,1
747478,FL,ORANGE COUNTY,0,60642.02,0,0,60642.02,100204.87,0,0,0,0,28.584295,-81.279823,Residential,Wood,1
498346,FL,ORANGE COUNTY,0,57346.52,0,0,57346.52,86277.62,0,0,0,0,28.59415,-81.30142,Residential,Wood,1
717069,FL,ORANGE COUNTY,0,343547.77,0,0,343547.77,337240.23,0,0,0,0,28.59415,-81.30142,Residential,Wood,1
517679,FL,ORANGE COUNTY,0,55110.44,0,0,55110.44,90208.95,0,0,0,0,28.609539,-81.284721,Residential,Wood,1
378502,FL,ORANGE COUNTY,0,55110.44,0,0,55110.44,58820.75,0,0,0,0,28.609539,-81.284721,Residential,Wood,1
931419,FL,ORANGE COUNTY,0,0,0,6354933.3,6354933.3,10530000,0,0,0,0,28.59845,-81.3086,Commercial,Reinforced Masonry,1
998479,FL,ORANGE COUNTY,0,0,0,6940859.4,6940859.4,5174410.68,0,0,0,0,28.59264,-81.31814,Commercial,Reinforced Masonry,1
305150,FL,ORANGE COUNTY,0,0,0,102307.5,102307.5,177818.62,0,0,0,0,28.58385,-81.32028,Residential,Wood,1
508362,FL,ORANGE COUNTY,0,167335.16,0,0,167335.16,253909.85,0,0,0,0,28.606909,-81.29686,Residential,Wood,1
529535,FL,ORANGE COUNTY,0,167335.16,0,0,167335.16,118807.96,0,0,0,0,28.606916,-81.296799,Residential,Wood,1
470785,FL,ORANGE COUNTY,0,169544.9,0,0,169544.9,232626.62,0,0,0,0,28.606941,-81.296623,Residential,Wood,1
466438,FL,ORANGE COUNTY,0,296911.75,0,0,296911.75,371757.27,0,0,0,0,28.606945,-81.2966,Residential,Wood,1
862877,FL,ORANGE COUNTY,0,296911.75,0,0,296911.75,259082.82,0,0,0,0,28.606949,-81.29657,Residential,Wood,1
514695,FL,ORANGE COUNTY,0,318335.77,0,0,318335.77,415189.43,0,0,0,0,28.606956,-81.296516,Residential,Wood,1
849331,FL,ORANGE COUNTY,0,343077.2,0,0,343077.2,305475.94,0,0,0,0,28.606962,-81.296486,Residential,Wood,1
698114,FL,ORANGE COUNTY,0,293189.2,0,0,293189.2,314547.45,0,0,0,0,28.606981,-81.296341,Residential,Wood,1
235008,FL,ORANGE COUNTY,0,261810.7,0,0,261810.7,183803.68,0,0,0,0,28.606985,-81.29631,Residential,Wood,1
608130,FL,ORANGE COUNTY,0,296911.75,0,0,296911.75,304524.57,0,0,0,0,28.607035,-81.295967,Residential,Wood,1
280588,FL,ORANGE COUNTY,0,296911.75,0,0,296911.75,396080.28,0,0,0,0,28.607038,-81.295937,Residential,Wood,1
232898,FL,ORANGE COUNTY,0,228935.1,0,0,228935.1,371942.16,0,0,0,0,28.607052,-81.295853,Residential,Wood,1
636630,FL,ORANGE COUNTY,0,228935.1,0,0,228935.1,329055.52,0,0,0,0,28.607061,-81.295799,Residential,Wood,1
232656,FL,ORANGE COUNTY,0,129245.52,0,0,129245.52,121788.7,0,0,0,0,28.607065,-81.295769,Residential,Wood,1
392985,FL,ORANGE COUNTY,0,63744.59,0,0,63744.59,78446.9,0,0,0,0,28.6007,-81.317192,Residential,Wood,1
800881,FL,BREVARD COUNTY,0,5670000,0,5670000,5670000,8329230,0,283500,0,0,28.62805,-80.81945,Commercial,Reinforced Masonry,1
353562,FL,BREVARD COUNTY,1344330,1344330,1344330,1344330,1344330,2095864.24,0,0,0,0,28.61305,-80.80867,Residential,Masonry,1
425805,FL,BREVARD COUNTY,135000,135000,135000,135000,135000,234469.35,0,0,0,0,28.64578,-80.87006,Residential,Wood,1
586177,FL,BREVARD COUNTY,0,4335535.8,0,4335535.8,4335535.8,5063992.52,0,0,0,0,28.634781,-80.828232,Commercial,Reinforced Masonry,1
552334,FL,BREVARD COUNTY,0,18000,0,18000,18000,17206.02,0,0,0,0,28.634781,-80.828232,Residential,Wood,1
756664,FL,BREVARD COUNTY,297010.8,297010.8,0,0,297010.8,407612.28,0,0,0,0,28.61097,-80.81403,Residential,Wood,1
182583,FL,BREVARD COUNTY,0,691537.96,0,0,691537.96,790206.6,0,0,0,0,28.63734,-80.84652,Residential,Masonry,1
207890,FL,BREVARD COUNTY,0,365801.92,0,0,365801.92,604890.06,0,0,0,0,28.620888,-80.83136,Residential,Masonry,1
985640,FL,BREVARD COUNTY,0,688172.23,0,0,688172.23,846367.2,0,0,0,0,28.62085,-80.83136,Residential,Masonry,1
774475,FL,BREVARD COUNTY,0,333761.29,0,0,333761.29,442827.8,0,0,0,0,28.620888,-80.83136,Residential,Wood,1
478779,FL,BREVARD COUNTY,0,428244.69,0,0,428244.69,373604.95,0,0,0,0,28.620888,-80.83136,Residential,Masonry,1
609605,FL,BREVARD COUNTY,0,472091.54,0,0,472091.54,579072.2,0,0,0,0,28.620888,-80.83136,Residential,Masonry,1
534032,FL,BREVARD COUNTY,0,356588.13,0,0,356588.13,362624.46,0,0,0,0,28.620888,-80.83136,Residential,Wood,1
584812,FL,BREVARD COUNTY,0,241410.19,0,0,241410.19,341655.77,0,0,0,0,28.620888,-80.83136,Residential,Wood,1
910572,FL,BREVARD COUNTY,0,168339.59,0,0,168339.59,197187.6,0,0,0,0,28.620888,-80.83136,Residential,Wood,1
435757,FL,BREVARD COUNTY,0,161314.21,0,0,161314.21,241584.17,0,0,0,0,28.624947,-80.830444,Residential,Wood,1
589038,FL,BREVARD COUNTY,0,130249.95,0,0,130249.95,182183.21,0,0,0,0,28.62728,-80.83943,Residential,Wood,1
352448,FL,BREVARD COUNTY,0,7409747.47,0,0,7409747.47,5438902.83,0,0,0,0,28.609501,-80.807587,Commercial,Reinforced Masonry,1
401585,FL,BREVARD COUNTY,0,3433005.3,0,0,3433005.3,4443963.57,0,0,0,0,28.609825,-80.807587,Commercial,Reinforced Masonry,1
347036,FL,BREVARD COUNTY,0,481787.9,0,0,481787.9,481300.33,0,0,0,0,28.61753,-80.81933,Residential,Masonry,1
418542,FL,BREVARD COUNTY,0,456761.41,0,0,456761.41,622657.16,0,0,0,0,28.62001,-80.81058,Residential,Masonry,1
129968,FL,BREVARD COUNTY,0,456761.41,0,0,456761.41,698269.44,0,0,0,0,28.62001,-80.81058,Residential,Masonry,1
933827,FL,BREVARD COUNTY,0,353064.23,0,0,353064.23,419901.05,0,0,0,0,28.62001,-80.81058,Residential,Wood,1
380912,FL,BREVARD COUNTY,0,48257.35,0,0,48257.35,65798.89,0,0,0,0,28.62001,-80.81058,Residential,Wood,1
351621,FL,BREVARD COUNTY,0,108971.83,0,0,108971.83,105724.47,0,0,0,0,28.62355,-80.8156,Residential,Wood,1
451265,FL,BREVARD COUNTY,0,202119.73,0,0,202119.73,327639.72,0,0,0,0,28.62355,-80.8156,Residential,Wood,1
135046,FL,BREVARD COUNTY,0,1669030.89,0,0,1669030.89,2485133.58,0,0,0,0,28.6242,-80.8397,Residential,Masonry,4
867811,FL,BREVARD COUNTY,0,18741.81,0,0,18741.81,19468.99,0,0,0,0,28.61718,-80.83828,Residential,Wood,1
392016,FL,BREVARD COUNTY,0,29178.86,0,0,29178.86,28989.49,0,0,0,0,28.61718,-80.83828,Residential,Wood,1
605211,FL,BREVARD COUNTY,0,834964.35,0,0,834964.35,1382191.63,0,0,0,0,28.6242,-80.8397,Residential,Masonry,4
329072,FL,BREVARD COUNTY,0,1050439.02,0,0,1050439.02,1594148.36,0,0,0,0,28.6242,-80.8397,Residential,Masonry,4
121335,FL,BREVARD COUNTY,0,90000,0,0,90000,98960.4,0,0,0,0,28.640661,-80.831772,Residential,Wood,1
695739,FL,ORANGE COUNTY,0,631897.03,0,0,631897.03,839078.37,0,0,0,0,28.722,-81.5827,Residential,Masonry,4
969617,FL,ORANGE COUNTY,0,343933.68,0,0,343933.68,419866.67,0,0,0,0,28.73019,-81.60293,Residential,Wood,1
331392,FL,ORANGE COUNTY,0,0,0,6508505.7,6508505.7,7777872.58,0,0,0,0,28.73534,-81.60075,Commercial,Reinforced Masonry,1
443686,FL,ORANGE COUNTY,0,0,0,11070000,11070000,14670000,0,0,0,0,28.722,-81.5827,Commercial,Reinforced Concrete,4
510955,FL,SEMINOLE COUNTY,306904.5,306904.5,0,0,306904.5,468812.58,0,0,0,0,28.588625,-81.188285,Residential,Wood,4
