policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
615055,FL,CLAY COUNTY,0,56135.64,0,0,56135.64,52998.33,0,0,0,0,30.155966,-81.722023,Residential,Wood,1
510571,FL,CLAY COUNTY,0,1590967.33,0,0,1590967.33,1637729.04,0,0,0,0,30.153979,-81.756129,Residential,Masonry,1
599636,FL,CLAY COUNTY,0,56135.64,0,0,56135.64,55895.1,0,0,0,0,30.184318,-81.765649,Residential,Wood,3
252174,FL,CLAY COUNTY,0,80192.49,0,0,80192.49,73183.67,0,0,0,0,30.172337,-81.769974,Residential,Wood,1
801148,FL,CLAY COUNTY,0,99439.32,0,0,99439.32,116522.99,0,0,0,0,30.183268,-81.774712,Residential,Wood,3
793447,FL,CLAY COUNTY,0,24057.97,0,0,24057.97,29023.54,0,0,0,0,30.17,-81.7381,Residential,Wood,3
787827,FL,CLAY COUNTY,0,641542.16,0,0,641542.16,984780.05,0,0,0,0,30.17775,-81.71322,Residential,Masonry,1
970645,FL,CLAY COUNTY,0,641542.16,0,0,641542.16,980917.97,0,0,0,0,30.14235,-81.74643,Residential,Masonry,1
829730,FL,CLAY COUNTY,0,14400000,0,0,14400000,12330000,0,0,0,0,30.17775,-81.71322,Commercial,Reinforced Concrete,1
693967,FL,CLAY COUNTY,0,904575.01,0,0,904575.01,856428.1,0,0,0,0,30.176002,-81.803262,Residential,Masonry,1
780380,FL,CLAY COUNTY,0,2485482.37,0,0,2485482.37,4147275.88,0,0,0,0,30.178181,-81.738121,Commercial,Reinforced Masonry,1
816959,FL,CLAY COUNTY,0,47135.08,0,0,47135.08,43057.9,0,0,0,0,30.188325,-81.73924,Residential,Wood,3
575231,FL,CLAY COUNTY,0,436526.99,0,0,436526.99,490051.75,0,0,0,0,30.171484,-81.701393,Residential,Masonry,1
625865,FL,CLAY COUNTY,0,57839.24,0,0,57839.24,96608.3,0,0,0,0,30.17,-81.7381,Residential,Wood,4
132961,FL,CLAY COUNTY,0,5499407.39,0,0,5499407.39,4588881.51,0,0,0,0,30.16453,-81.70698,Commercial,Reinforced Masonry,1
418645,FL,CLAY COUNTY,0,57235.46,0,0,57235.46,46391.63,0,0,0,0,30.17719,-81.73146,Residential,Wood,1
451133,FL,CLAY COUNTY,0,39279.24,0,0,39279.24,35841.32,0,0,0,0,30.17719,-81.73146,Residential,Wood,1
688245,FL,CLAY COUNTY,0,5611.32,0,0,5611.32,9043.11,0,0,0,0,30.17719,-81.73146,Residential,Wood,1
516626,FL,CLAY COUNTY,0,3193.31,0,0,3193.31,4390.91,0,0,0,0,29.9794,-81.8105,Residential,Wood,4
529970,FL,ST  JOHNS COUNTY,0,634316.76,0,0,634316.76,824358.06,0,0,0,0,29.798956,-81.264175,Residential,Masonry,4
884768,FL,ST  JOHNS COUNTY,0,813700.8,0,813700.8,813700.8,1246690.52,0,0,0,0,29.798956,-81.264175,Residential,Masonry,4
163481,FL,ST  JOHNS COUNTY,0,735104.7,0,735104.7,735104.7,743455.49,0,0,0,0,29.798956,-81.264175,Residential,Masonry,4
758210,FL,ST  JOHNS COUNTY,7647876,7647876,7647876,7647876,7647876,10800000,0,0,0,0,29.884283,-81.289513,Commercial,Reinforced Masonry,1
249945,FL,ST  JOHNS COUNTY,27432,27432,27432,27432,27432,30773.11,0,0,0,0,29.884283,-81.289513,Residential,Wood,1
805642,FL,ST  JOHNS COUNTY,1026,1026,1026,1026,1026,1071.49,0,0,0,0,29.884283,-81.289513,Residential,Wood,1
240151,FL,ST  JOHNS COUNTY,88569,88569,88569,88569,88569,76014.88,0,0,0,0,29.884283,-81.289513,Residential,Wood,1
144321,FL,ST  JOHNS COUNTY,88569,88569,88569,88569,88569,75826.4,0,0,0,0,29.884283,-81.289513,Residential,Wood,1
872373,FL,ST  JOHNS COUNTY,88569,88569,88569,88569,88569,81539.81,0,0,0,0,29.884283,-81.289513,Residential,Wood,1
775283,FL,ST  JOHNS COUNTY,88569,88569,88569,88569,88569,112953.64,0,0,0,0,29.884283,-81.289513,Residential,Wood,1
138616,FL,ST  JOHNS COUNTY,88569,88569,88569,88569,88569,83501.61,0,0,0,0,29.884283,-81.289513,Residential,Wood,1
397202,FL,ST  JOHNS COUNTY,88569,88569,88569,88569,88569,69794.59,0,0,0,0,29.884283,-81.289513,Residential,Wood,1
758276,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,99762.01,0,0,0,0,29.884283,-81.289513,Residential,Wood,1
217068,FL,ST  JOHNS COUNTY,5508,5508,5508,5508,5508,6011.3,0,0,0,0,29.884283,-81.289513,Residential,Wood,1
627387,FL,ST  JOHNS COUNTY,5508,5508,5508,5508,5508,6422.02,0,0,0,0,29.884283,-81.289513,Residential,Wood,1
611518,FL,ST  JOHNS COUNTY,22068,22068,22068,22068,22068,22868.1,0,0,0,0,29.884283,-81.289513,Residential,Wood,1
474581,FL,ST  JOHNS COUNTY,3681,3681,3681,3681,3681,2885.9,0,0,0,0,29.884283,-81.289513,Residential,Wood,1
581062,FL,ST  JOHNS COUNTY,2205,2205,2205,2205,2205,2543.62,0,44.1,0,0,29.884283,-81.289513,Residential,Wood,1
242620,FL,ST  JOHNS COUNTY,362762.1,362762.1,0,0,362762.1,303003.21,0,0,0,0,29.865076,-81.291664,Residential,Masonry,3
599189,FL,ST  JOHNS COUNTY,331312.5,331312.5,0,0,331312.5,533946.54,0,0,0,0,29.815731,-81.263412,Residential,Wood,1
240859,FL,ST  JOHNS COUNTY,0,777535.09,0,0,777535.09,1306912.08,0,0,0,0,29.768511,-81.253304,Residential,Masonry,4
392938,FL,ST  JOHNS COUNTY,0,815202.73,0,0,815202.73,1004329.76,0,0,0,0,29.82688,-81.27173,Residential,Masonry,4
868280,FL,ST  JOHNS COUNTY,0,625780.18,0,0,625780.18,683233.06,0,0,0,0,29.85755,-81.27143,Residential,Masonry,1
640979,FL,ST  JOHNS COUNTY,0,552372.75,0,0,552372.75,519401.62,0,0,0,0,29.84483,-81.27835,Residential,Masonry,1
924750,FL,ST  JOHNS COUNTY,0,63113.88,0,0,63113.88,53987.61,0,0,0,0,29.8365,-81.2746,Residential,Wood,3
753749,FL,FLAGLER COUNTY,0,16409.74,0,0,16409.74,23428.39,0,0,0,0,29.671267,-81.214096,Residential,Wood,3
218910,FL,ST  JOHNS COUNTY,0,694252.66,0,0,694252.66,862744.3,0,0,0,0,29.8365,-81.2746,Residential,Masonry,3
716300,FL,ST  JOHNS COUNTY,0,56113.2,0,0,56113.2,48739.92,0,0,0,0,29.8365,-81.2746,Residential,Wood,4
592140,FL,ST  JOHNS COUNTY,8531847,8531847,8531847,8531847,8531847,13140000,0,0,0,0,30.118494,-81.396019,Commercial,Reinforced Masonry,4
405514,FL,ST  JOHNS COUNTY,16740000,16740000,16740000,16740000,16740000,20610000,0,0,0,0,30.118494,-81.396019,Commercial,Reinforced Concrete,4
201544,FL,ST  JOHNS COUNTY,975978,975978,975978,975978,975978,1398311.01,0,0,0,0,30.118494,-81.396019,Residential,Masonry,4
952351,FL,ST  JOHNS COUNTY,25902,25902,25902,25902,25902,24398.83,0,0,0,0,30.118494,-81.396019,Residential,Wood,4
453419,FL,ST  JOHNS COUNTY,2754,2754,2754,2754,2754,4887.8,0,0,0,0,30.118494,-81.396019,Residential,Wood,4
636902,FL,ST  JOHNS COUNTY,1836,1836,1836,1836,1836,2527.48,0,0,0,0,30.118494,-81.396019,Residential,Wood,4
836032,FL,ST  JOHNS COUNTY,2880,2880,2880,2880,2880,4178.44,0,57.6,0,0,30.118494,-81.396019,Residential,Wood,4
587845,FL,ST  JOHNS COUNTY,15993,15993,15993,15993,15993,17384.65,0,0,0,0,30.118494,-81.396019,Residential,Wood,4
268554,FL,ST  JOHNS COUNTY,16731,16731,16731,16731,16731,20673.23,0,0,0,0,30.118494,-81.396019,Residential,Wood,4
218318,FL,ST  JOHNS COUNTY,39348,39348,39348,39348,39348,35792.36,0,0,0,0,30.118494,-81.396019,Residential,Wood,4
429098,FL,ST  JOHNS COUNTY,70317,70317,70317,70317,70317,71723.34,0,0,0,0,30.118494,-81.396019,Residential,Wood,4
904790,FL,ST  JOHNS COUNTY,12411,12411,12411,12411,12411,10108.31,0,0,0,0,30.118494,-81.396019,Residential,Wood,4
341035,FL,ST  JOHNS COUNTY,202500,202500,202500,202500,202500,169111.8,0,6075,0,0,30.06621,-81.439835,Residential,Wood,1
766044,FL,ST  JOHNS COUNTY,0,84169.79,0,0,84169.79,134593.05,0,0,0,0,30.19237,-81.38138,Residential,Wood,4
900080,FL,ST  JOHNS COUNTY,0,1105429.95,0,0,1105429.95,1217821.23,0,0,0,0,30.1089,-81.41702,Residential,Masonry,3
736640,FL,ST  JOHNS COUNTY,0,171004.96,0,0,171004.96,187971.39,0,0,0,0,30.0992,-81.428,Residential,Wood,4
876566,FL,ST  JOHNS COUNTY,0,67279.72,0,0,67279.72,108322.84,0,0,0,0,30.0992,-81.428,Residential,Wood,4
937515,FL,ST  JOHNS COUNTY,0,17423.15,0,0,17423.15,19984.49,0,0,0,0,30.1089,-81.41702,Residential,Wood,3
123359,FL,ST  JOHNS COUNTY,0,157390.78,0,0,157390.78,198199.06,0,0,0,0,30.0992,-81.428,Residential,Wood,4
147295,FL,ST  JOHNS COUNTY,0,1284191.96,0,0,1284191.96,1642977.22,0,0,0,0,30.19693,-81.38306,Residential,Masonry,4
638119,FL,ST  JOHNS COUNTY,0,121860,0,0,121860,169294.61,0,6093,0,0,30.19693,-81.38306,Residential,Wood,4
686788,FL,ST  JOHNS COUNTY,264600,264600,264600,264600,264600,293714.47,0,0,0,0,30.1771,-81.37728,Residential,Wood,1
293065,FL,ST  JOHNS COUNTY,0,4402306.26,0,0,4402306.26,6428987.19,0,0,0,0,30.17893,-81.38799,Commercial,Reinforced Masonry,1
180193,FL,ST  JOHNS COUNTY,0,1221475.86,0,0,1221475.86,1465184.72,0,0,0,0,30.17893,-81.38799,Residential,Masonry,1
772617,FL,ST  JOHNS COUNTY,0,22191.84,0,0,22191.84,27778.77,0,0,0,0,30.223768,-81.383942,Residential,Wood,4
403715,FL,ST  JOHNS COUNTY,166599,166599,166599,166599,166599,137403.52,0,0,0,0,30.214384,-81.380943,Residential,Wood,4
361295,FL,ST  JOHNS COUNTY,26487,26487,26487,26487,26487,24895.93,0,0,0,0,30.214384,-81.380943,Residential,Wood,4
927744,FL,ST  JOHNS COUNTY,17982,17982,17982,17982,17982,12187.12,0,0,0,0,30.214384,-81.380943,Residential,Wood,4
216775,FL,ST  JOHNS COUNTY,179622,179622,179622,179622,179622,267395.91,0,0,0,0,30.214384,-81.380943,Residential,Wood,4
594385,FL,ST  JOHNS COUNTY,918,918,918,918,918,1273.12,0,0,0,0,30.214384,-81.380943,Residential,Wood,4
197723,FL,ST  JOHNS COUNTY,112149,112149,112149,112149,112149,144151.39,0,0,0,0,30.214384,-81.380943,Residential,Wood,4
578894,FL,ST  JOHNS COUNTY,918,918,918,918,918,1255.38,0,0,0,0,30.214384,-81.380943,Residential,Wood,4
768448,FL,ST  JOHNS COUNTY,19575,19575,19575,19575,19575,25830.23,0,391.5,0,0,30.16474,-81.39129,Residential,Wood,1
481388,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,109824.35,0,0,0,0,30.16474,-81.39129,Residential,Wood,1
313664,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,63844.23,0,0,0,0,30.16474,-81.39129,Residential,Wood,1
731719,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,74026.54,0,0,0,0,30.16474,-81.39129,Residential,Wood,1
308578,FL,ST  JOHNS COUNTY,1377,1377,1377,1377,1377,1858.84,0,0,0,0,30.16474,-81.39129,Residential,Wood,1
121709,FL,ST  JOHNS COUNTY,243774,243774,243774,243774,243774,361565.6,0,0,0,0,30.16474,-81.39129,Residential,Wood,1
