policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
895905,FL,SANTA ROSA COUNTY,8820,8820,8820,8820,8820,10778.03,0,176.4,0,0,30.359278,-87.167191,Residential,Wood,1
507835,FL,SANTA ROSA COUNTY,8820,8820,8820,8820,8820,13441.57,0,176.4,0,0,30.359278,-87.167191,Residential,Wood,1
428223,FL,SANTA ROSA COUNTY,360,360,360,360,360,536.81,0,7.2,0,0,30.359278,-87.167191,Residential,Wood,1
367585,FL,SANTA ROSA COUNTY,90,90,90,90,90,94.11,0,1.8,0,0,30.359278,-87.167191,Residential,Wood,1
830470,FL,SANTA ROSA COUNTY,90,90,90,90,90,76.01,0,1.8,0,0,30.359278,-87.167191,Residential,Wood,1
272593,FL,SANTA ROSA COUNTY,2520,2520,2520,2520,2520,2560.48,0,50.4,0,0,30.359278,-87.167191,Residential,Wood,1
989877,FL,SANTA ROSA COUNTY,17370,17370,17370,17370,17370,17126.91,0,347.4,0,0,30.359278,-87.167191,Residential,Wood,1
699646,FL,SANTA ROSA COUNTY,22950,22950,22950,22950,22950,17435.12,0,459,0,0,30.359278,-87.167191,Residential,Wood,1
399907,FL,SANTA ROSA COUNTY,22950,22950,22950,22950,22950,29929.1,0,459,0,0,30.359278,-87.167191,Residential,Wood,1
211482,FL,SANTA ROSA COUNTY,31590,31590,31590,31590,31590,34402.11,0,631.8,0,0,30.359278,-87.167191,Residential,Wood,1
554106,FL,SANTA ROSA COUNTY,31590,31590,31590,31590,31590,24543.91,0,631.8,0,0,30.359278,-87.167191,Residential,Wood,1
590629,FL,SANTA ROSA COUNTY,450,450,450,450,450,374.41,0,9,0,0,30.359278,-87.167191,Residential,Wood,1
992337,FL,SANTA ROSA COUNTY,450,450,450,450,450,457.19,0,9,0,0,30.359278,-87.167191,Residential,Wood,1
415862,FL,SANTA ROSA COUNTY,450,450,450,450,450,559.68,0,9,0,0,30.359278,-87.167191,Residential,Wood,1
846424,FL,SANTA ROSA COUNTY,450,450,450,450,450,525.37,0,9,0,0,30.359278,-87.167191,Residential,Wood,1
942249,FL,SANTA ROSA COUNTY,10152,10152,10152,10152,10152,16477.43,0,0,0,0,30.359278,-87.167191,Residential,Wood,1
270306,FL,SANTA ROSA COUNTY,10152,10152,10152,10152,10152,9236.21,0,0,0,0,30.359278,-87.167191,Residential,Wood,1
525880,FL,SANTA ROSA COUNTY,932490,932490,932490,932490,932490,1626643.02,0,18649.8,0,0,30.359991,-87.167793,Residential,Masonry,1
216978,FL,SANTA ROSA COUNTY,2450925,2450925,2450925,2450925,2450925,1969808.42,0,49018.5,0,0,30.359991,-87.167793,Commercial,Reinforced Masonry,1
847119,FL,SANTA ROSA COUNTY,2392776,2392776,2392776,2392776,2392776,1845653.41,0,0,0,0,30.359991,-87.167793,Commercial,Reinforced Masonry,1
435108,FL,SANTA ROSA COUNTY,540,540,540,540,540,543.69,0,10.8,0,0,30.359991,-87.167793,Residential,Wood,1
397388,FL,SANTA ROSA COUNTY,540,540,540,540,540,657.15,0,10.8,0,0,30.359991,-87.167793,Residential,Wood,1
345366,FL,SANTA ROSA COUNTY,540,540,540,540,540,497.45,0,10.8,0,0,30.359991,-87.167793,Residential,Wood,1
223060,FL,SANTA ROSA COUNTY,90,90,90,90,90,88.27,0,1.8,0,0,30.359991,-87.167793,Residential,Wood,1
347262,FL,SANTA ROSA COUNTY,90,90,90,90,90,78.27,0,1.8,0,0,30.359991,-87.167793,Residential,Wood,1
900540,FL,SANTA ROSA COUNTY,2250,2250,2250,2250,2250,1823.23,0,45,0,0,30.359991,-87.167793,Residential,Wood,1
513661,FL,SANTA ROSA COUNTY,344494.8,344494.8,0,0,344494.8,312135.03,0,0,0,0,30.360725,-87.181297,Residential,Wood,1
905359,FL,ESCAMBIA COUNTY,0,35730000,0,35730000,35730000,53280000,0,0,0,0,30.344387,-87.080224,Commercial,Reinforced Concrete,1
108901,FL,ESCAMBIA COUNTY,0,7357500,0,7357500,7357500,6882382.08,0,0,0,0,30.344488,-87.080099,Commercial,Reinforced Masonry,1
318268,FL,ESCAMBIA COUNTY,0,162000,0,162000,162000,169011.36,0,0,0,0,30.344488,-87.080099,Residential,Wood,1
807301,FL,ESCAMBIA COUNTY,0,45000,0,45000,45000,77674.68,0,0,0,0,30.344405,-87.08021,Residential,Wood,1
786635,FL,SANTA ROSA COUNTY,0,3962033.04,0,0,3962033.04,3598033.14,0,0,0,0,30.36125,-87.15695,Commercial,Reinforced Masonry,1
812938,FL,SANTA ROSA COUNTY,31500,31500,31500,31500,31500,26937.29,0,1575,0,0,30.36125,-87.15695,Residential,Wood,1
346494,FL,SANTA ROSA COUNTY,0,11250000,0,0,11250000,17910000,0,0,0,0,30.38828,-87.06343,Commercial,Reinforced Concrete,1
385437,FL,SANTA ROSA COUNTY,0,138699,0,138699,138699,180877.37,0,0,0,0,30.40478,-86.95253,Residential,Wood,1
825088,FL,SANTA ROSA COUNTY,22860,22860,0,22860,22860,36712.59,0,0,0,0,30.402021,-86.985428,Residential,Wood,1
170378,FL,SANTA ROSA COUNTY,11880000,11880000,11880000,11880000,11880000,20250000,0,237024,0,0,30.38344,-87.0939,Commercial,Reinforced Concrete,1
389374,FL,SANTA ROSA COUNTY,1655775,1655775,1655775,1655775,1655775,1196290.81,0,33115.5,0,0,30.38344,-87.0939,Residential,Masonry,1
129286,FL,SANTA ROSA COUNTY,10800,10800,10800,10800,10800,16145.89,0,216,0,0,30.38344,-87.0939,Residential,Wood,1
907574,FL,SANTA ROSA COUNTY,270,270,270,270,270,285.17,0,5.4,0,0,30.38344,-87.0939,Residential,Wood,1
735800,FL,SANTA ROSA COUNTY,270,270,270,270,270,260.88,0,5.4,0,0,30.38344,-87.0939,Residential,Wood,1
115957,FL,SANTA ROSA COUNTY,270,270,270,270,270,416.15,0,5.4,0,0,30.38344,-87.0939,Residential,Wood,1
421717,FL,SANTA ROSA COUNTY,270,270,270,270,270,458.38,0,5.4,0,0,30.38344,-87.0939,Residential,Wood,1
112435,FL,SANTA ROSA COUNTY,270,270,270,270,270,353.08,0,5.4,0,0,30.38344,-87.0939,Residential,Wood,1
110176,FL,SANTA ROSA COUNTY,270,270,270,270,270,240.93,0,5.4,0,0,30.38344,-87.0939,Residential,Wood,1
836931,FL,SANTA ROSA COUNTY,270,270,270,270,270,319.78,0,5.4,0,0,30.38344,-87.0939,Residential,Wood,1
189595,FL,SANTA ROSA COUNTY,270,270,270,270,270,283.64,0,5.4,0,0,30.38344,-87.0939,Residential,Wood,1
990943,FL,SANTA ROSA COUNTY,116640,116640,116640,116640,116640,143766.73,0,2332.8,0,0,30.38344,-87.0939,Residential,Wood,1
736490,FL,SANTA ROSA COUNTY,2880,2880,2880,2880,2880,4139.94,0,57.6,0,0,30.38344,-87.0939,Residential,Wood,1
531947,FL,SANTA ROSA COUNTY,540,540,540,540,540,685.42,0,10.8,0,0,30.38344,-87.0939,Residential,Wood,1
611803,FL,SANTA ROSA COUNTY,4050,4050,4050,4050,4050,5748.02,0,81,0,0,30.38344,-87.0939,Residential,Wood,1
760374,FL,SANTA ROSA COUNTY,5400,5400,5400,5400,5400,6458.36,0,108,0,0,30.38344,-87.0939,Residential,Wood,1
388637,FL,SANTA ROSA COUNTY,5400,5400,5400,5400,5400,6460.82,0,108,0,0,30.38344,-87.0939,Residential,Wood,1
218586,FL,SANTA ROSA COUNTY,360,360,360,360,360,398.87,0,7.2,0,0,30.38344,-87.0939,Residential,Wood,1
762291,FL,SANTA ROSA COUNTY,360,360,360,360,360,500.09,0,7.2,0,0,30.38344,-87.0939,Residential,Wood,1
988675,FL,SANTA ROSA COUNTY,450,450,450,450,450,488.73,0,9,0,0,30.38344,-87.0939,Residential,Wood,1
541105,FL,SANTA ROSA COUNTY,450,450,450,450,450,597.48,0,9,0,0,30.38344,-87.0939,Residential,Wood,1
170671,FL,SANTA ROSA COUNTY,450,450,450,450,450,420.71,0,9,0,0,30.38344,-87.0939,Residential,Wood,1
240936,FL,SANTA ROSA COUNTY,450,450,450,450,450,588.06,0,9,0,0,30.38344,-87.0939,Residential,Wood,1
626576,FL,SANTA ROSA COUNTY,450,450,450,450,450,396.94,0,9,0,0,30.38344,-87.0939,Residential,Wood,1
879316,FL,SANTA ROSA COUNTY,75870,75870,75870,75870,75870,78962.46,0,1517.4,0,0,30.39245,-87.00925,Residential,Wood,3
710780,FL,SANTA ROSA COUNTY,111780,111780,111780,111780,111780,147186.54,0,2235.6,0,0,30.39245,-87.00925,Residential,Wood,3
745558,FL,SANTA ROSA COUNTY,540,540,540,540,540,640.99,0,10.8,0,0,30.39245,-87.00925,Residential,Wood,3
317535,FL,SANTA ROSA COUNTY,540,540,540,540,540,692.52,0,10.8,0,0,30.39245,-87.00925,Residential,Wood,3
207231,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,4407.59,0,68.4,0,0,30.39245,-87.00925,Residential,Wood,3
439562,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,2895.78,0,68.4,0,0,30.39245,-87.00925,Residential,Wood,3
824767,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,3948.52,0,68.4,0,0,30.39245,-87.00925,Residential,Wood,3
860072,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,5152.15,0,68.4,0,0,30.39245,-87.00925,Residential,Wood,3
206961,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,3457.65,0,68.4,0,0,30.39245,-87.00925,Residential,Wood,3
868341,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,3396.63,0,68.4,0,0,30.39245,-87.00925,Residential,Wood,3
680474,FL,SANTA ROSA COUNTY,4770,4770,4770,4770,4770,7684.41,0,95.4,0,0,30.39245,-87.00925,Residential,Wood,3
428430,FL,SANTA ROSA COUNTY,0,3846167.5,0,0,3846167.5,6103371.67,0,0,0,0,30.387051,-87.084625,Commercial,Reinforced Masonry,1
215439,FL,SANTA ROSA COUNTY,1279260,1279260,1279260,1279260,1279260,1056095.65,0,63963,0,0,30.38632,-87.0865,Residential,Masonry,1
481384,FL,SANTA ROSA COUNTY,330399.9,330399.9,0,0,330399.9,246775.69,0,0,0,0,30.40409,-86.98603,Residential,Wood,1
924346,FL,SANTA ROSA COUNTY,0,36424.92,0,0,36424.92,37513.92,0,0,0,0,30.385937,-87.09362,Residential,Wood,1
