policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
957530,FL,BROWARD COUNTY,0,1366396.49,0,0,1366396.49,1261828.9,0,0,0,0,26.19014,-80.1559,Residential,Masonry,1
850645,FL,BROWARD COUNTY,0,2801611.33,0,0,2801611.33,3811045.9,0,0,0,0,26.18777,-80.16646,Commercial,Reinforced Masonry,1
933024,FL,BROWARD COUNTY,0,23670000,0,0,23670000,36900000,0,0,0,0,26.180443,-80.181557,Commercial,Reinforced Concrete,1
194620,FL,BROWARD COUNTY,0,6134194.99,0,0,6134194.99,9900000,0,0,0,0,26.189487,-80.19471,Commercial,Reinforced Masonry,1
958408,FL,BROWARD COUNTY,39600000,39600000,39600000,39600000,39600000,37800000,0,0,0,0,26.203405,-80.151985,Commercial,Steel Frame,1
619267,FL,BROWARD COUNTY,0,8672038.1,0,0,8672038.1,7481193.83,0,0,0,0,26.203234,-80.157944,Commercial,Reinforced Masonry,1
502400,FL,BROWARD COUNTY,0,71910000,0,71910000,71910000,100800000,0,0,0,0,26.202717,-80.170448,Commercial,Steel Frame,3
757794,FL,BROWARD COUNTY,0,897525,0,897525,897525,1446413.59,0,0,0,0,26.21015,-80.15954,Residential,Masonry,1
243613,FL,BROWARD COUNTY,0,18000,0,18000,18000,17038.08,0,0,0,0,26.202717,-80.170448,Residential,Wood,3
270301,FL,BROWARD COUNTY,0,12780000,0,12780000,12780000,14580000,0,0,0,0,26.20183,-80.17445,Commercial,Reinforced Concrete,1
121359,FL,BROWARD COUNTY,0,360000,0,360000,360000,367480.8,0,0,0,0,26.202717,-80.170448,Residential,Masonry,3
171966,FL,BROWARD COUNTY,0,499112.9,0,0,499112.9,685541.55,0,0,0,0,26.15812,-80.17104,Residential,Masonry,1
167445,FL,BROWARD COUNTY,0,12518.55,0,0,12518.55,18714.51,0,0,0,0,26.165205,-80.199203,Residential,Wood,1
485470,FL,BROWARD COUNTY,0,1026027.18,0,0,1026027.18,886425.92,0,0,0,0,26.12986,-80.16347,Residential,Masonry,1
879722,FL,BROWARD COUNTY,168664.5,168664.5,168664.5,168664.5,168664.5,145841.66,0,0,0,0,26.129456,-80.15345,Residential,Wood,1
762860,FL,BROWARD COUNTY,0,4377.98,0,0,4377.98,6571.52,0,0,0,0,26.157206,-80.187012,Residential,Wood,1
937368,FL,BROWARD COUNTY,0,19409.18,0,0,19409.18,17222.31,0,0,0,0,26.150743,-80.187653,Residential,Wood,1
420535,FL,BROWARD COUNTY,0,9180000,0,0,9180000,11880000,0,0,0,0,26.165203,-80.199348,Commercial,Reinforced Concrete,1
805319,FL,BROWARD COUNTY,0,2740784.45,0,0,2740784.45,3108597.72,0,0,0,0,26.15521,-80.16987,Commercial,Reinforced Masonry,1
488721,FL,BROWARD COUNTY,0,10350000,0,0,10350000,10800000,0,0,0,0,26.13577,-80.15043,Commercial,Reinforced Concrete,1
980639,FL,BROWARD COUNTY,0,2854593.78,0,0,2854593.78,3931389.38,0,0,0,0,26.13868,-80.1816,Commercial,Reinforced Masonry,1
743032,FL,BROWARD COUNTY,81141.3,81141.3,81141.3,81141.3,81141.3,77700.91,0,0,0,0,26.13868,-80.1816,Residential,Wood,1
304289,FL,BROWARD COUNTY,0,93216.77,0,0,93216.77,107329.79,0,0,0,0,26.13868,-80.1816,Residential,Wood,1
100768,FL,BROWARD COUNTY,78406.2,78406.2,78406.2,78406.2,78406.2,114164.52,0,0,0,0,26.13868,-80.1816,Residential,Wood,1
442834,FL,BROWARD COUNTY,0,4570306.52,0,0,4570306.52,5134739.37,0,0,0,0,26.138597,-80.201584,Commercial,Reinforced Masonry,3
629416,FL,BROWARD COUNTY,0,658160.79,0,0,658160.79,1143367.45,0,0,0,0,26.138597,-80.201584,Residential,Masonry,3
471865,FL,BROWARD COUNTY,0,909657.79,0,0,909657.79,1270855.61,0,0,0,0,26.138597,-80.201584,Residential,Masonry,3
291367,FL,BROWARD COUNTY,0,608577.98,0,0,608577.98,867413.5,0,0,0,0,26.138597,-80.201584,Residential,Masonry,3
866529,FL,BROWARD COUNTY,227925,227925,227925,227925,227925,408487.19,0,0,0,0,26.138597,-80.201584,Residential,Wood,3
632618,FL,BROWARD COUNTY,0,59169.33,0,0,59169.33,81327.65,0,0,0,0,26.129307,-80.16713,Residential,Wood,1
305899,FL,BROWARD COUNTY,0,307769.86,0,0,307769.86,410087.95,0,0,0,0,26.128935,-80.175835,Residential,Wood,1
925376,FL,BROWARD COUNTY,0,54118.51,0,0,54118.51,77595.12,0,0,0,0,26.128935,-80.175835,Residential,Wood,1
232602,FL,BROWARD COUNTY,0,3091757.04,0,0,3091757.04,4124372.97,0,0,0,0,26.128935,-80.175835,Commercial,Reinforced Masonry,1
446350,FL,BROWARD COUNTY,0,72753.66,0,0,72753.66,95098.06,0,0,0,0,26.128935,-80.175835,Residential,Wood,1
120075,FL,BROWARD COUNTY,0,49195.33,0,0,49195.33,38557.33,0,0,0,0,26.128935,-80.175835,Residential,Wood,1
107702,FL,BROWARD COUNTY,0,78539.31,0,0,78539.31,80587.61,0,0,0,0,26.128935,-80.175835,Residential,Wood,1
380330,FL,BROWARD COUNTY,0,155207.81,0,0,155207.81,238845.26,0,0,0,0,26.128935,-80.175835,Residential,Wood,1
931050,FL,BROWARD COUNTY,273510,273510,273510,273510,273510,323658.06,0,0,0,0,26.134048,-80.175522,Residential,Wood,1
528498,FL,BROWARD COUNTY,0,6153.98,0,0,6153.98,4802.13,0,0,0,0,26.133099,-80.182083,Residential,Wood,1
432926,FL,BROWARD COUNTY,0,77501.79,0,0,77501.79,117680.74,0,0,0,0,26.133099,-80.182083,Residential,Wood,1
453907,FL,BROWARD COUNTY,0,5166.6,0,0,5166.6,8304.92,0,0,0,0,26.133099,-80.182083,Residential,Wood,1
641992,FL,BROWARD COUNTY,0,51667.86,0,0,51667.86,58994.62,0,0,0,0,26.133099,-80.182083,Residential,Wood,1
988673,FL,BROWARD COUNTY,0,58680000,0,0,58680000,78840000,0,0,0,0,26.1424,-80.1728,Commercial,Steel Frame,4
174695,FL,BROWARD COUNTY,328212,328212,328212,328212,328212,409726.73,0,0,0,0,26.15812,-80.17104,Residential,Wood,1
691722,FL,BROWARD COUNTY,0,8432130.96,0,0,8432130.96,6909861.49,0,0,0,0,26.165215,-80.196411,Commercial,Reinforced Masonry,1
945052,FL,BROWARD COUNTY,0,3157633.75,0,0,3157633.75,3448173.94,0,0,0,0,26.133709,-80.201088,Commercial,Reinforced Masonry,1
404613,FL,BROWARD COUNTY,0,100617.95,0,0,100617.95,102842.81,0,0,0,0,26.161982,-80.181824,Residential,Wood,1
521622,FL,BROWARD COUNTY,0,54853.34,0,0,54853.34,81213.61,0,0,0,0,26.1322,-80.199188,Residential,Wood,1
650345,FL,BROWARD COUNTY,0,21904.5,0,0,21904.5,19233.91,0,0,0,0,26.128115,-80.19062,Residential,Wood,1
431959,FL,BROWARD COUNTY,0,21904.5,0,0,21904.5,18119.41,0,0,0,0,26.13171,-80.190292,Residential,Wood,1
895406,FL,BROWARD COUNTY,0,17862.03,0,0,17862.03,15822.18,0,0,0,0,26.142189,-80.188698,Residential,Wood,1
545350,FL,BROWARD COUNTY,216432,216432,216432,216432,216432,191741.44,0,0,0,0,26.126356,-80.161774,Residential,Wood,1
765803,FL,BROWARD COUNTY,205200,205200,205200,205200,205200,280011.82,0,0,0,0,26.15366,-80.14894,Residential,Wood,1
753871,FL,BROWARD COUNTY,0,603802.98,0,0,603802.98,1039114.74,0,0,0,0,26.164156,-80.191048,Residential,Masonry,1
