policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
780691,FL,PINELLAS COUNTY,367185.6,367185.6,0,0,367185.6,554166.79,0,0,0,0,27.8923,-82.682,Residential,Masonry,1
335151,FL,PINELLAS COUNTY,110880,110880,0,0,110880,80116.79,0,0,0,0,27.8923,-82.682,Residential,Wood,4
125811,FL,PINELLAS COUNTY,102285.9,102285.9,0,0,102285.9,106083.16,0,0,0,0,27.900917,-82.700592,Residential,Wood,1
639872,FL,PINELLAS COUNTY,0,5349061.58,0,0,5349061.58,4775856.14,0,0,0,0,27.9033,-82.69912,Commercial,Reinforced Masonry,1
810357,FL,PINELLAS COUNTY,0,104699.52,0,0,104699.52,151285.58,0,0,0,0,27.9033,-82.69912,Residential,Wood,1
477547,FL,PINELLAS COUNTY,0,5349061.58,0,0,5349061.58,4593185.68,0,0,0,0,27.9033,-82.69912,Commercial,Reinforced Masonry,1
199665,FL,PINELLAS COUNTY,0,802453.82,0,0,802453.82,837285.13,0,0,0,0,27.9033,-82.69912,Residential,Masonry,1
676916,FL,PINELLAS COUNTY,0,399533.43,0,0,399533.43,402806.41,0,0,0,0,27.916334,-82.695808,Residential,Masonry,1
306121,FL,PINELLAS COUNTY,0,399533.43,0,0,399533.43,553010.2,0,0,0,0,27.916405,-82.694138,Residential,Masonry,1
377290,FL,PINELLAS COUNTY,0,399533.43,0,0,399533.43,653476.88,0,0,0,0,27.916588,-82.693695,Residential,Masonry,1
120535,FL,PINELLAS COUNTY,0,399533.43,0,0,399533.43,535321.26,0,0,0,0,27.91646,-82.69342,Residential,Masonry,1
999230,FL,PINELLAS COUNTY,0,1149289.56,0,0,1149289.56,1692110.51,0,0,0,0,27.916016,-82.692764,Residential,Masonry,1
793368,FL,PINELLAS COUNTY,0,198450.9,198450.9,198450.9,198450.9,191136.79,0,0,0,0,27.8923,-82.682,Residential,Wood,4
159372,FL,PINELLAS COUNTY,0,31061.88,0,0,31061.88,52756.68,0,0,0,0,27.8923,-82.682,Residential,Wood,4
846300,FL,PINELLAS COUNTY,0,10080000,0,0,10080000,12150000,0,0,0,0,27.89583,-82.66151,Commercial,Reinforced Concrete,1
114733,FL,PINELLAS COUNTY,0,39485.61,0,0,39485.61,37906.19,0,0,0,0,27.886698,-82.700272,Residential,Wood,1
736172,FL,PINELLAS COUNTY,0,103500,0,103500,103500,188507.66,0,3105,0,0,27.87596,-82.69178,Residential,Wood,1
659066,FL,PINELLAS COUNTY,0,103500,0,103500,103500,136454.4,0,3105,0,0,27.876097,-82.692085,Residential,Wood,1
802162,FL,PINELLAS COUNTY,0,608839.2,0,608839.2,608839.2,882208,0,0,0,0,27.8907,-82.68252,Residential,Masonry,1
401744,FL,PINELLAS COUNTY,0,24750000,0,0,24750000,20700000,0,0,0,0,27.891047,-82.679825,Commercial,Reinforced Concrete,1
390155,FL,PINELLAS COUNTY,0,180000,0,180000,180000,270094.5,0,3600,0,0,27.89299,-82.68598,Residential,Wood,1
408184,FL,PINELLAS COUNTY,0,360000,0,360000,360000,646277.76,0,7200,0,0,27.89299,-82.68598,Residential,Masonry,1
816931,FL,PINELLAS COUNTY,27000,27000,27000,27000,27000,37263.24,0,0,0,0,27.997629,-82.745384,Residential,Wood,1
904946,FL,PINELLAS COUNTY,8787600,8787600,8787600,8787600,8787600,12870000,175752,439380,0,0,28.009531,-82.731163,Commercial,Reinforced Masonry,1
455950,FL,PINELLAS COUNTY,0,1012596.3,0,1012596.3,1012596.3,1216107.9,0,0,0,0,28.00869,-82.73334,Residential,Masonry,1
283033,FL,PINELLAS COUNTY,0,717058.8,0,717058.8,717058.8,892893.09,0,0,0,0,28.01003,-82.73625,Residential,Masonry,1
798584,FL,PINELLAS COUNTY,2250000,2250000,2250000,2250000,2250000,1652400,0,112500,0,0,27.996264,-82.73822,Commercial,Reinforced Masonry,1
232374,FL,PINELLAS COUNTY,22500,22500,22500,22500,22500,32124.06,0,1125,0,0,28.0025,-82.7447,Residential,Wood,4
771089,FL,PINELLAS COUNTY,22500,22500,22500,22500,22500,29555.08,0,1125,0,0,28.002943,-82.740173,Residential,Wood,1
389793,FL,PINELLAS COUNTY,19656,19656,19656,19656,19656,22643.71,0,982.8,0,0,28.0025,-82.7447,Residential,Wood,4
836775,FL,PINELLAS COUNTY,7200,7200,7200,7200,7200,10870.13,0,360,0,0,28.00149,-82.74006,Residential,Wood,1
220944,FL,PINELLAS COUNTY,4500,4500,4500,4500,4500,6984.76,0,225,0,0,28.00149,-82.74006,Residential,Wood,1
748710,FL,PINELLAS COUNTY,4500,4500,4500,4500,4500,3747.4,0,225,0,0,28.00149,-82.74006,Residential,Wood,1
634506,FL,PINELLAS COUNTY,45000,45000,45000,45000,45000,58207.28,0,2250,0,0,28.0025,-82.7447,Residential,Wood,4
277188,FL,PINELLAS COUNTY,67500,67500,67500,67500,67500,101804.85,0,3375,0,0,28.000999,-82.738777,Residential,Wood,3
469713,FL,PINELLAS COUNTY,720000,720000,720000,720000,720000,511660.8,0,36000,0,0,28.0025,-82.7447,Residential,Masonry,4
309983,FL,PINELLAS COUNTY,90000,90000,90000,90000,90000,124835.76,0,4500,0,0,28.0025,-82.7447,Residential,Wood,4
693563,FL,PINELLAS COUNTY,126000,126000,126000,126000,126000,110394.9,0,6300,0,0,28.0025,-82.7447,Residential,Wood,4
787899,FL,PINELLAS COUNTY,0,4109144.15,0,0,4109144.15,7141782.94,0,0,0,0,27.938574,-82.757751,Commercial,Reinforced Masonry,1
938726,FL,PINELLAS COUNTY,0,2601167.86,0,0,2601167.86,2953553.27,0,0,0,0,27.938574,-82.757751,Commercial,Reinforced Masonry,1
961918,FL,PINELLAS COUNTY,0,237592.8,0,0,237592.8,283126.27,0,0,0,0,27.938574,-82.757751,Residential,Wood,1
718407,FL,PINELLAS COUNTY,0,630000,0,0,630000,944118,0,31500,0,0,27.938574,-82.757751,Residential,Masonry,1
604102,FL,PINELLAS COUNTY,0,24480000,0,0,24480000,30600000,0,0,0,0,27.874933,-82.709534,Commercial,Reinforced Concrete,1
582801,FL,PINELLAS COUNTY,355212.9,355212.9,0,0,355212.9,329822.64,0,0,0,0,27.94135,-82.75986,Residential,Wood,1
620715,FL,PINELLAS COUNTY,19530000,19530000,0,0,19530000,29880000,0,0,0,0,27.916262,-82.73481,Commercial,Reinforced Concrete,1
675853,FL,PINELLAS COUNTY,326835.9,326835.9,0,0,326835.9,432747.07,0,0,0,0,27.947245,-82.730255,Residential,Wood,1
940315,FL,PINELLAS COUNTY,262566.9,262566.9,0,0,262566.9,383526.22,0,0,0,0,27.931753,-82.730492,Residential,Wood,3
649236,FL,PINELLAS COUNTY,357954.3,357954.3,0,0,357954.3,558659.99,0,0,0,0,27.942131,-82.730133,Residential,Wood,1
141680,FL,PINELLAS COUNTY,235844.1,235844.1,0,0,235844.1,232822.47,0,0,0,0,27.950425,-82.73001,Residential,Wood,1
972347,FL,PINELLAS COUNTY,0,455496.91,0,0,455496.91,485814.79,0,0,0,0,27.92955,-82.74498,Residential,Masonry,3
681674,FL,PINELLAS COUNTY,0,540721.48,0,0,540721.48,725876.42,0,0,0,0,27.92955,-82.74498,Residential,Masonry,3
750115,FL,PINELLAS COUNTY,0,286354.55,0,0,286354.55,387286.51,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
576941,FL,PINELLAS COUNTY,0,31817.17,0,0,31817.17,26533.99,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
740069,FL,PINELLAS COUNTY,0,106360.26,0,0,106360.26,133937.35,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
385931,FL,PINELLAS COUNTY,0,7499.76,0,0,7499.76,11929.03,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
111925,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,70132.22,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
377148,FL,PINELLAS COUNTY,0,76740.96,0,0,76740.96,117010.77,0,0,0,0,27.92955,-82.74498,Residential,Wood,3
822479,FL,PINELLAS COUNTY,0,2538181.3,0,0,2538181.3,3116054.12,0,0,0,0,27.95869,-82.75651,Commercial,Reinforced Masonry,1
482854,FL,PINELLAS COUNTY,0,341383.02,0,0,341383.02,337231.8,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
925234,FL,PINELLAS COUNTY,0,61699.23,0,0,61699.23,78685.03,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
348934,FL,PINELLAS COUNTY,0,314971.67,0,0,314971.67,276710.81,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
722721,FL,PINELLAS COUNTY,0,362628.51,0,0,362628.51,565548.17,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
583856,FL,PINELLAS COUNTY,0,352660.59,0,0,352660.59,383209.46,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
599109,FL,PINELLAS COUNTY,0,881687.86,0,0,881687.86,1430281.1,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
851959,FL,PINELLAS COUNTY,0,977001.53,0,0,977001.53,1218281.83,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
285055,FL,PINELLAS COUNTY,0,669596.75,0,0,669596.75,655484.33,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
147745,FL,PINELLAS COUNTY,0,761490.77,0,0,761490.77,1043912.47,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
829829,FL,PINELLAS COUNTY,0,495121.79,0,0,495121.79,514679.1,0,0,0,0,27.95869,-82.75651,Residential,Masonry,1
227324,FL,PINELLAS COUNTY,0,319337.19,0,0,319337.19,317385.4,0,0,0,0,27.95869,-82.75651,Residential,Wood,1
427286,FL,PINELLAS COUNTY,0,4384813.2,0,0,4384813.2,5721234.11,0,0,0,0,27.95869,-82.75651,Commercial,Reinforced Masonry,1
