policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
105198,FL,DUVAL COUNTY,444393,444393,444393,444393,444393,663656.51,0,0,0,0,30.458673,-81.633095,Residential,Masonry,3
102191,FL,DUVAL COUNTY,442800,442800,442800,442800,442800,406809.22,22140,22140,0,0,30.443184,-81.609894,Residential,Masonry,1
790098,FL,DUVAL COUNTY,344077.2,344077.2,344077.2,344077.2,344077.2,311410.85,0,0,0,0,30.54512,-81.72281,Residential,Wood,1
150290,FL,DUVAL COUNTY,337748.4,337748.4,337748.4,337748.4,337748.4,287926.8,0,0,0,0,30.443184,-81.609894,Residential,Wood,1
102866,FL,DUVAL COUNTY,252000,252000,252000,252000,252000,346908.74,12600,12600,0,0,30.54512,-81.72281,Residential,Wood,1
183279,FL,DUVAL COUNTY,227862,227862,227862,227862,227862,196283.97,11393.1,11393.1,0,0,30.54512,-81.72281,Residential,Wood,1
757083,FL,DUVAL COUNTY,226587.6,226587.6,226587.6,226587.6,226587.6,281744.46,0,0,0,0,30.54512,-81.72281,Residential,Wood,1
603241,FL,DUVAL COUNTY,212292.9,212292.9,212292.9,212292.9,212292.9,270312.55,0,0,0,0,30.43261,-81.72486,Residential,Wood,1
892889,FL,DUVAL COUNTY,182373.3,182373.3,182373.3,182373.3,182373.3,259466.14,0,0,0,0,30.43082,-81.68069,Residential,Wood,1
117037,FL,DUVAL COUNTY,112500,112500,112500,112500,112500,191494.8,5625,5625,0,0,30.54512,-81.72281,Residential,Wood,1
264682,FL,DUVAL COUNTY,110028.6,110028.6,110028.6,110028.6,110028.6,126284.23,0,0,0,0,30.466385,-81.627907,Residential,Wood,1
338489,FL,DUVAL COUNTY,104048.1,104048.1,104048.1,104048.1,104048.1,94488.99,0,0,0,0,30.54512,-81.72281,Residential,Wood,1
648665,FL,DUVAL COUNTY,91675.8,91675.8,91675.8,91675.8,91675.8,86826.15,0,0,0,0,30.54512,-81.72281,Residential,Wood,1
150695,FL,DUVAL COUNTY,90000,90000,90000,90000,90000,120890.88,4500,4500,0,0,30.54512,-81.72281,Residential,Wood,1
136639,FL,DUVAL COUNTY,90000,90000,90000,90000,90000,69120,4500,4500,0,0,30.485865,-81.677834,Residential,Wood,3
409110,FL,DUVAL COUNTY,81000,81000,81000,81000,81000,60069.6,4050,4050,0,0,30.54512,-81.72281,Residential,Wood,1
192734,FL,DUVAL COUNTY,75836.7,75836.7,75836.7,75836.7,75836.7,71741.52,0,0,0,0,30.55303,-81.71391,Residential,Wood,1
213965,FL,DUVAL COUNTY,64431.9,64431.9,64431.9,64431.9,64431.9,97699.38,0,0,0,0,30.54512,-81.72281,Residential,Wood,1
175712,FL,DUVAL COUNTY,55800,55800,55800,55800,55800,53492.67,2790,2790,0,0,30.443184,-81.609894,Residential,Wood,1
792352,FL,DUVAL COUNTY,45000,45000,45000,45000,45000,59530.41,2250,2250,0,0,30.54512,-81.72281,Residential,Wood,1
508383,FL,DUVAL COUNTY,41870.7,41870.7,41870.7,41870.7,41870.7,39769.8,0,0,0,0,30.442997,-81.609871,Residential,Wood,1
384541,FL,DUVAL COUNTY,41596.2,41596.2,41596.2,41596.2,41596.2,31796.14,0,0,0,0,30.443184,-81.609894,Residential,Wood,1
429765,FL,DUVAL COUNTY,37264.5,37264.5,37264.5,37264.5,37264.5,59818.47,0,0,0,0,30.402025,-81.659065,Residential,Wood,3
927093,FL,DUVAL COUNTY,27966.6,27966.6,27966.6,27966.6,27966.6,31492.63,0,0,0,0,30.54512,-81.72281,Residential,Wood,1
568351,FL,DUVAL COUNTY,25836.3,25836.3,25836.3,25836.3,25836.3,32589.91,0,0,0,0,30.4541,-81.6607,Residential,Wood,4
933877,FL,DUVAL COUNTY,24750,24750,24750,24750,24750,22588.34,1237.5,1237.5,0,0,30.54512,-81.72281,Residential,Wood,1
496063,FL,DUVAL COUNTY,22500,22500,22500,22500,22500,23214.24,1125,1125,0,0,30.54512,-81.72281,Residential,Wood,1
655348,FL,DUVAL COUNTY,18058.5,18058.5,18058.5,18058.5,18058.5,13715.79,0,0,0,0,30.54512,-81.72281,Residential,Wood,1
348597,FL,DUVAL COUNTY,18000,18000,18000,18000,18000,16581.6,900,900,0,0,30.54512,-81.72281,Residential,Wood,1
495893,FL,DUVAL COUNTY,15750,15750,15750,15750,15750,22264.53,787.5,787.5,0,0,30.54512,-81.72281,Residential,Wood,1
847597,FL,DUVAL COUNTY,15750,15750,15750,15750,15750,12113.39,787.5,787.5,0,0,30.54512,-81.72281,Residential,Wood,1
864557,FL,DUVAL COUNTY,11250,11250,11250,11250,11250,15863.04,562.5,562.5,0,0,30.54512,-81.72281,Residential,Wood,1
845076,FL,DUVAL COUNTY,13500,13500,13500,13500,13500,17462.18,675,675,0,0,30.54512,-81.72281,Residential,Wood,1
980284,FL,DUVAL COUNTY,4500,4500,4500,4500,4500,5562.27,225,225,0,0,30.54512,-81.72281,Residential,Wood,1
324184,FL,DUVAL COUNTY,2427.3,2427.3,2427.3,2427.3,2427.3,3267.51,0,0,0,0,30.442997,-81.609871,Residential,Wood,1
476767,FL,DUVAL COUNTY,1184742,1184742,1184742,1184742,1184742,1306410.26,0,59237.1,0,0,30.483768,-81.604698,Residential,Masonry,3
143683,FL,DUVAL COUNTY,0,1496648.7,0,0,1496648.7,2076079.24,0,0,0,0,30.475138,-81.643608,Residential,Masonry,4
485593,FL,DUVAL COUNTY,498715.2,498715.2,0,0,498715.2,401894.63,0,0,0,0,30.424675,-81.646942,Residential,Masonry,1
843782,FL,DUVAL COUNTY,260469.9,260469.9,0,0,260469.9,243080.93,0,0,0,0,30.442696,-81.607292,Residential,Wood,1
170059,FL,DUVAL COUNTY,235075.5,235075.5,0,0,235075.5,332429.67,0,0,0,0,30.43736,-81.73725,Residential,Wood,1
949433,FL,DUVAL COUNTY,410661.9,410661.9,0,0,410661.9,519963.67,0,0,0,0,30.43579,-81.67579,Residential,Masonry,1
189445,FL,DUVAL COUNTY,0,1090008.83,0,0,1090008.83,1500340.47,0,0,0,0,30.495701,-81.681587,Residential,Masonry,4
333257,FL,DUVAL COUNTY,0,1090008.83,0,0,1090008.83,1849827.82,0,0,0,0,30.495701,-81.681587,Residential,Masonry,4
131897,FL,DUVAL COUNTY,0,284733.9,284733.9,284733.9,284733.9,372331.43,0,0,0,0,30.4541,-81.6607,Residential,Wood,4
425036,FL,DUVAL COUNTY,0,2635227.16,0,0,2635227.16,4164871.11,0,0,0,0,30.47749,-81.64319,Commercial,Reinforced Masonry,4
935528,FL,DUVAL COUNTY,0,1219664.88,0,0,1219664.88,2037328.22,0,0,0,0,30.4541,-81.6607,Residential,Masonry,4
139043,FL,DUVAL COUNTY,0,8597356.2,0,8597356.2,8597356.2,7009940.35,0,0,0,0,30.43721,-81.66327,Commercial,Reinforced Masonry,1
379733,FL,DUVAL COUNTY,0,7588936.62,0,0,7588936.62,7172820.05,0,0,0,0,30.491299,-81.683212,Commercial,Reinforced Masonry,1
849713,FL,DUVAL COUNTY,0,140900.15,0,0,140900.15,183836.65,0,0,0,0,30.491299,-81.683212,Residential,Wood,1
585502,FL,DUVAL COUNTY,0,6676668.66,0,0,6676668.66,10260000,0,0,0,0,30.491299,-81.683212,Commercial,Reinforced Masonry,1
313666,FL,DUVAL COUNTY,0,3128778.8,0,0,3128778.8,4202675.81,0,0,0,0,30.44809,-81.6192,Commercial,Reinforced Masonry,1
911305,FL,DUVAL COUNTY,497250,497250,497250,497250,497250,556161.2,0,14917.5,0,0,30.43823,-81.6852,Residential,Masonry,1
874250,FL,DUVAL COUNTY,0,20970000,0,0,20970000,19530000,0,0,0,0,30.45809,-81.67245,Commercial,Reinforced Concrete,3
198729,FL,DUVAL COUNTY,0,35100000,0,0,35100000,27990000,0,0,0,0,30.42246,-81.64374,Commercial,Reinforced Concrete,1
847197,FL,DUVAL COUNTY,1000158.3,1000158.3,1000158.3,1000158.3,1000158.3,880123.3,0,0,0,0,30.48414,-81.60362,Residential,Masonry,3
909904,FL,DUVAL COUNTY,813498.3,813498.3,813498.3,813498.3,813498.3,614549.16,0,0,0,0,30.42945,-81.64667,Residential,Masonry,1
282398,FL,DUVAL COUNTY,0,302387.97,0,0,302387.97,475278.9,0,0,0,0,30.42403,-81.661751,Residential,Wood,1
927909,FL,DUVAL COUNTY,0,1827166.91,0,0,1827166.91,2446576.49,0,0,0,0,30.438761,-81.693733,Commercial,Reinforced Masonry,1
297758,FL,DUVAL COUNTY,0,5123223.26,0,0,5123223.26,6401467.46,0,0,0,0,30.438761,-81.693733,Commercial,Reinforced Masonry,1
945725,FL,DUVAL COUNTY,0,948765.34,0,0,948765.34,1397901.36,0,0,0,0,30.46653,-81.630508,Residential,Masonry,1
536578,FL,DUVAL COUNTY,0,74719.94,0,0,74719.94,107921.9,0,0,0,0,30.46653,-81.630508,Residential,Wood,1
621542,FL,DUVAL COUNTY,0,3322012.97,0,0,3322012.97,3214645.51,0,0,0,0,30.46653,-81.630508,Commercial,Reinforced Masonry,1
864793,FL,DUVAL COUNTY,0,6178983.26,0,0,6178983.26,6339117.79,0,0,0,0,30.46653,-81.630508,Commercial,Reinforced Masonry,1
327703,FL,DUVAL COUNTY,0,23483.41,0,0,23483.41,36676.95,0,0,0,0,30.46653,-81.630508,Residential,Wood,1
738926,FL,DUVAL COUNTY,0,539100.88,0,0,539100.88,568045.2,0,0,0,0,30.42403,-81.661751,Residential,Masonry,1
404619,FL,DUVAL COUNTY,0,539100.88,0,0,539100.88,510731.23,0,0,0,0,30.42403,-81.661751,Residential,Masonry,1
599474,FL,DUVAL COUNTY,0,1398934.69,0,0,1398934.69,1291510.49,0,0,0,0,30.42403,-81.661751,Residential,Masonry,1
725129,FL,DUVAL COUNTY,0,62734.66,0,0,62734.66,72189.77,0,0,0,0,30.42403,-81.661751,Residential,Wood,1
407406,FL,DUVAL COUNTY,0,963321.93,0,0,963321.93,1449313.98,0,0,0,0,30.43965,-81.627838,Residential,Masonry,1
396460,FL,DUVAL COUNTY,0,6159227.54,0,0,6159227.54,8438314.18,0,0,0,0,30.43965,-81.627838,Commercial,Reinforced Masonry,1
519215,FL,DUVAL COUNTY,0,74719.94,0,0,74719.94,98620.46,0,0,0,0,30.43413,-81.68165,Residential,Wood,3
287969,FL,DUVAL COUNTY,0,3684760.49,0,0,3684760.49,4262840.45,0,0,0,0,30.43413,-81.68165,Commercial,Reinforced Masonry,3
880576,FL,DUVAL COUNTY,0,392174.94,0,0,392174.94,365383.51,0,0,0,0,30.43104,-81.682899,Residential,Masonry,3
133645,FL,DUVAL COUNTY,0,2345971.69,0,0,2345971.69,2246931.81,0,0,0,0,30.48197,-81.60955,Commercial,Reinforced Masonry,1
131923,FL,DUVAL COUNTY,0,3094355.74,0,0,3094355.74,3708167.62,0,0,0,0,30.48197,-81.60955,Commercial,Reinforced Masonry,1
970783,FL,DUVAL COUNTY,0,572370.71,0,0,572370.71,596932.28,0,0,0,0,30.48197,-81.60955,Residential,Masonry,1
555598,FL,DUVAL COUNTY,0,4788.46,0,0,4788.46,5029.86,0,0,0,0,30.48197,-81.60955,Residential,Wood,1
709029,FL,DUVAL COUNTY,0,974152.49,0,0,974152.49,744697.69,0,0,0,0,30.48197,-81.60955,Residential,Masonry,1
114660,FL,DUVAL COUNTY,0,646317.51,0,0,646317.51,953654.41,0,0,0,0,30.48197,-81.60955,Residential,Masonry,1
337714,FL,DUVAL COUNTY,0,2632531.14,0,0,2632531.14,3870678.99,0,0,0,0,30.48197,-81.60955,Commercial,Reinforced Masonry,1
591770,FL,DUVAL COUNTY,0,43740000,0,0,43740000,39960000,0,0,0,0,30.480064,-81.638847,Commercial,Steel Frame,4
669487,FL,DUVAL COUNTY,21060000,21060000,21060000,21060000,21060000,23400000,0,0,0,0,30.44103,-81.68651,Commercial,Reinforced Concrete,1
128750,FL,DUVAL COUNTY,0,969187.11,0,0,969187.11,1602647.81,0,0,0,0,30.528856,-81.643936,Residential,Masonry,1
984571,FL,DUVAL COUNTY,0,41523.76,0,0,41523.76,42977.1,0,0,0,0,30.528856,-81.643936,Residential,Wood,1
280520,FL,DUVAL COUNTY,0,13467.17,0,0,13467.17,16646.71,0,0,0,0,30.528856,-81.643936,Residential,Wood,1
909440,FL,DUVAL COUNTY,0,28561.62,0,0,28561.62,32193.94,0,0,0,0,30.528856,-81.643936,Residential,Wood,1
445172,FL,DUVAL COUNTY,0,197787.79,0,0,197787.79,141708.62,0,0,0,0,30.519249,-81.647293,Residential,Wood,4
704196,FL,DUVAL COUNTY,0,340045.96,0,0,340045.96,318993.04,0,0,0,0,30.542114,-81.615517,Residential,Wood,4
