policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
411806,FL,FRANKLIN COUNTY,0,107973.24,0,0,107973.24,155636.95,0,0,0,0,29.879114,-84.656799,Residential,Wood,1
344504,FL,FRANKLIN COUNTY,0,725180.14,0,0,725180.14,1097248.32,0,0,0,0,29.807795,-84.72883,Residential,Masonry,4
433345,FL,FRANKLIN COUNTY,0,33667.92,0,0,33667.92,49887.77,0,0,0,0,29.8914,-84.6333,Residential,Wood,4
272099,FL,FRANKLIN COUNTY,0,12945.24,0,0,12945.24,11054.65,0,0,0,0,29.8833,-84.5958,Residential,Wood,4
163684,FL,GADSDEN COUNTY,303846.3,303846.3,303846.3,303846.3,303846.3,422832.51,0,0,0,0,30.70475,-84.843307,Residential,Wood,3
719955,FL,GADSDEN COUNTY,3600,3600,3600,3600,3600,3825.95,0,0,0,0,30.703733,-84.847839,Residential,Wood,1
876995,FL,GADSDEN COUNTY,0,364316.04,0,0,364316.04,613398.92,0,0,0,0,30.6768,-84.8177,Residential,Masonry,3
743399,FL,GADSDEN COUNTY,0,65650.86,0,0,65650.86,56718.4,0,0,0,0,30.6768,-84.8177,Residential,Wood,3
595305,FL,GADSDEN COUNTY,0,70274.16,0,0,70274.16,92397.59,0,0,0,0,30.6768,-84.8177,Residential,Wood,3
910435,FL,GADSDEN COUNTY,0,3698.64,0,0,3698.64,5316.94,0,0,0,0,30.6768,-84.8177,Residential,Wood,3
131728,FL,GADSDEN COUNTY,0,42534.36,0,0,42534.36,33732.81,0,0,0,0,30.6768,-84.8177,Residential,Wood,3
372630,FL,GADSDEN COUNTY,2393514,2393514,2393514,2393514,2393514,3506028.88,0,119675.7,0,0,30.704964,-84.845322,Commercial,Reinforced Masonry,1
273180,FL,GADSDEN COUNTY,272996.1,272996.1,0,0,272996.1,413154.48,0,0,0,0,30.615427,-84.821274,Residential,Wood,3
618362,FL,GADSDEN COUNTY,158070.6,158070.6,0,0,158070.6,151368.41,0,0,0,0,30.6017,-84.74929,Residential,Wood,1
653880,FL,GADSDEN COUNTY,0,55798.73,0,0,55798.73,56725.55,0,0,0,0,30.704916,-84.847542,Residential,Wood,1
939368,FL,GADSDEN COUNTY,0,69411.01,0,0,69411.01,78785.66,0,0,0,0,30.68786,-84.832415,Residential,Wood,3
320372,FL,GADSDEN COUNTY,0,22721.29,0,0,22721.29,31560.41,0,0,0,0,30.701387,-84.854454,Residential,Wood,3
695248,FL,GADSDEN COUNTY,0,1088.6,0,0,1088.6,1085.6,0,0,0,0,30.701387,-84.854454,Residential,Wood,3
622358,FL,GADSDEN COUNTY,0,290034.31,0,0,290034.31,294693.42,0,0,0,0,30.69277,-84.8405,Residential,Wood,1
248006,FL,GADSDEN COUNTY,0,40245.16,0,0,40245.16,32301.57,0,0,0,0,30.692225,-84.841495,Residential,Wood,3
717616,FL,GADSDEN COUNTY,0,38069.9,0,0,38069.9,47478.8,0,0,0,0,30.684105,-84.83954,Residential,Wood,3
678182,FL,GADSDEN COUNTY,0,165731.41,0,0,165731.41,228212.15,0,0,0,0,30.6933,-84.84435,Residential,Wood,1
399488,FL,GADSDEN COUNTY,0,247741.51,0,0,247741.51,371487.9,0,0,0,0,30.692205,-84.839653,Residential,Wood,1
739362,FL,GADSDEN COUNTY,0,39181.7,0,0,39181.7,48467.96,0,0,0,0,30.692205,-84.839653,Residential,Wood,1
760498,FL,GADSDEN COUNTY,0,30150.03,0,0,30150.03,39439.26,0,0,0,0,30.68445,-84.828697,Residential,Wood,1
447188,FL,GADSDEN COUNTY,0,30150.03,0,0,30150.03,36686.56,0,0,0,0,30.700686,-84.835258,Residential,Wood,3
255060,FL,GADSDEN COUNTY,0,3646799.94,0,0,3646799.94,3528541.51,0,0,0,0,30.69833,-84.83326,Commercial,Reinforced Masonry,3
964099,FL,GADSDEN COUNTY,0,611724.85,0,0,611724.85,742191.08,0,0,0,0,30.692335,-84.8377,Residential,Masonry,1
853251,FL,GADSDEN COUNTY,0,12009.68,0,0,12009.68,10360.51,0,0,0,0,30.692335,-84.8377,Residential,Wood,1
280691,FL,GADSDEN COUNTY,0,700527.12,0,0,700527.12,1034403.95,0,0,0,0,30.704992,-84.843292,Residential,Masonry,1
436217,FL,WAKULLA COUNTY,0,434599.2,0,0,434599.2,576007.35,0,0,0,0,30.192354,-84.371811,Residential,Masonry,1
137690,FL,WAKULLA COUNTY,1145250,1145250,1145250,1145250,1145250,1518172.03,0,0,0,0,30.17664,-84.37639,Residential,Masonry,1
364869,FL,WAKULLA COUNTY,364500,364500,364500,364500,364500,472359.2,0,0,0,0,30.17664,-84.37639,Residential,Masonry,1
