policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
509721,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3361.07,0,76.5,0,0,29.685534,-82.305801,Residential,Wood,1
651633,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5546.28,0,76.5,0,0,29.685534,-82.305801,Residential,Wood,1
640745,FL,ALACHUA COUNTY,5400,5400,5400,5400,5400,5287.19,0,108,0,0,29.685534,-82.305801,Residential,Wood,1
585488,FL,ALACHUA COUNTY,4500,4500,4500,4500,4500,3898.82,0,90,0,0,29.685534,-82.305801,Residential,Wood,1
589804,FL,ALACHUA COUNTY,10440000,10440000,10440000,10440000,10440000,7410016.6,0,208333.8,0,0,29.70535,-82.27859,Commercial,Reinforced Concrete,1
799278,FL,ALACHUA COUNTY,59130,59130,59130,59130,59130,48261.43,0,1182.6,0,0,29.70535,-82.27859,Residential,Wood,1
803051,FL,ALACHUA COUNTY,131670,131670,131670,131670,131670,123875.14,0,2633.4,0,0,29.70535,-82.27859,Residential,Wood,1
619573,FL,ALACHUA COUNTY,97290,97290,97290,97290,97290,167920.21,0,1945.8,0,0,29.70535,-82.27859,Residential,Wood,1
278352,FL,ALACHUA COUNTY,1257201,1257201,1257201,1257201,1257201,1753965.12,0,0,0,0,29.66912,-82.34123,Residential,Masonry,3
568560,FL,ALACHUA COUNTY,89550,89550,89550,89550,89550,98922.3,0,1791,0,0,29.66912,-82.34123,Residential,Wood,3
804103,FL,ALACHUA COUNTY,596250,596250,596250,596250,596250,949786.9,0,11925,0,0,29.66912,-82.34123,Residential,Masonry,3
640514,FL,ALACHUA COUNTY,89550,89550,89550,89550,89550,98785.29,0,1791,0,0,29.66912,-82.34123,Residential,Wood,3
386349,FL,ALACHUA COUNTY,89550,89550,89550,89550,89550,122077.43,0,1791,0,0,29.66912,-82.34123,Residential,Wood,3
903984,FL,ALACHUA COUNTY,1613880,1613880,1613880,1613880,1613880,2470782.5,0,32277.6,0,0,29.66912,-82.34123,Residential,Masonry,3
894741,FL,ALACHUA COUNTY,2655675,2655675,2655675,2655675,2655675,3792930.64,0,53113.5,0,0,29.66912,-82.34123,Commercial,Reinforced Masonry,3
898724,FL,ALACHUA COUNTY,1972350,1972350,1972350,1972350,1972350,2087535.24,0,39447,0,0,29.66912,-82.34123,Commercial,Reinforced Masonry,3
