policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
772315,FL,MIAMI DADE COUNTY,0,402066.88,0,0,402066.88,574479.58,0,0,0,0,25.881714,-80.275124,Residential,Masonry,1
379434,FL,MIAMI DADE COUNTY,0,598796.9,0,0,598796.9,955344.53,0,0,0,0,25.881714,-80.275124,Residential,Masonry,1
393391,FL,MIAMI DADE COUNTY,0,32010.69,0,0,32010.69,26765.29,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
335127,FL,MIAMI DADE COUNTY,0,105920.23,0,0,105920.23,157520.32,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
313866,FL,MIAMI DADE COUNTY,0,163944.51,0,0,163944.51,247364.72,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
183638,FL,MIAMI DADE COUNTY,0,112575.23,0,0,112575.23,174212.42,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
731019,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,274099.53,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
839394,FL,MIAMI DADE COUNTY,0,177060.07,0,0,177060.07,211456.46,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
969712,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,104786.57,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
759244,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,136514.4,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
719516,FL,MIAMI DADE COUNTY,0,65577.8,0,0,65577.8,95146.18,0,0,0,0,25.881714,-80.275124,Residential,Wood,1
544597,FL,MIAMI DADE COUNTY,0,559737.72,0,0,559737.72,601257.94,0,0,0,0,25.867033,-80.280907,Residential,Masonry,1
966875,FL,MIAMI DADE COUNTY,0,3091113.3,0,0,3091113.3,2305741.78,0,0,0,0,25.87961,-80.2624,Commercial,Reinforced Masonry,3
738676,FL,MIAMI DADE COUNTY,0,0,0,216000,216000,340394.4,0,0,0,900,25.84933,-80.27316,Residential,Wood,1
687748,FL,MIAMI DADE COUNTY,0,11610000,0,0,11610000,16920000,0,0,0,0,25.918043,-80.285469,Commercial,Reinforced Concrete,1
878004,FL,MIAMI DADE COUNTY,0,1212547.78,0,0,1212547.78,1145202.88,0,0,0,0,25.913256,-80.309692,Residential,Masonry,1
562180,FL,MIAMI DADE COUNTY,0,915588.27,0,0,915588.27,1046929.41,0,0,0,0,25.889887,-80.3078,Residential,Masonry,1
583081,FL,MIAMI DADE COUNTY,0,104400,0,104400,104400,139605.77,0,5220,0,0,25.889606,-80.303787,Residential,Wood,3
139511,FL,MIAMI DADE COUNTY,0,315000,0,315000,315000,424666.62,0,15750,0,0,25.890368,-80.307823,Residential,Wood,1
402673,FL,MIAMI DADE COUNTY,0,98280,0,98280,98280,125046.36,0,4914,0,0,25.890368,-80.307823,Residential,Wood,1
587999,FL,MIAMI DADE COUNTY,0,294840,0,294840,294840,259871.98,0,14742,0,0,25.890368,-80.307823,Residential,Wood,1
605519,FL,MIAMI DADE COUNTY,0,1474200,0,1474200,1474200,1988672.21,0,73710,0,0,25.890368,-80.307823,Residential,Masonry,1
527990,FL,MIAMI DADE COUNTY,0,29484,0,29484,29484,26116.34,0,1474.2,0,0,25.890368,-80.307823,Residential,Wood,1
728038,FL,MIAMI DADE COUNTY,203310,203310,203310,203310,203310,288862.85,0,0,0,0,25.90538,-80.30821,Residential,Wood,1
830555,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,9570.55,0,0,0,0,25.892481,-80.29805,Residential,Wood,1
474080,FL,MIAMI DADE COUNTY,0,75822.12,0,0,75822.12,81697.58,0,0,0,0,25.892481,-80.29805,Residential,Wood,1
230801,FL,MIAMI DADE COUNTY,0,1939012.02,0,0,1939012.02,2791169.02,0,0,0,0,25.892481,-80.29805,Commercial,Reinforced Masonry,1
937703,FL,MIAMI DADE COUNTY,0,605652.3,0,605652.3,605652.3,887862.65,0,0,0,0,25.916672,-80.308968,Residential,Masonry,1
323696,FL,MIAMI DADE COUNTY,0,1307469.24,0,0,1307469.24,1637056.09,0,0,0,0,25.916672,-80.308968,Residential,Masonry,1
324250,FL,MIAMI DADE COUNTY,0,2380074.84,0,0,2380074.84,2043532.26,0,0,0,0,25.908812,-80.306999,Commercial,Reinforced Masonry,1
863099,FL,MIAMI DADE COUNTY,0,117431.82,0,0,117431.82,114181.31,0,0,0,0,25.916672,-80.308968,Residential,Wood,1
607696,FL,MIAMI DADE COUNTY,0,385583.22,0,0,385583.22,626455.52,0,0,0,0,25.919306,-80.31076,Residential,Masonry,1
736477,FL,MIAMI DADE COUNTY,0,1852221.6,0,1852221.6,1852221.6,2518013.77,0,0,0,0,25.906338,-80.298859,Commercial,Reinforced Masonry,1
301567,FL,MIAMI DADE COUNTY,0,1871985.6,0,1871985.6,1871985.6,2006469.05,0,0,0,0,25.906513,-80.298958,Commercial,Reinforced Masonry,1
175822,FL,MIAMI DADE COUNTY,0,1937352.6,0,1937352.6,1937352.6,2289857.78,0,0,0,0,25.906687,-80.299065,Commercial,Reinforced Masonry,1
346442,FL,MIAMI DADE COUNTY,0,1987977.6,0,1987977.6,1987977.6,1737492.42,0,0,0,0,25.907244,-80.299278,Commercial,Reinforced Masonry,1
883728,FL,MIAMI DADE COUNTY,0,19170000,0,0,19170000,26460000,0,0,0,0,25.924814,-80.290298,Commercial,Reinforced Concrete,1
706338,FL,MIAMI DADE COUNTY,0,31860000,0,0,31860000,24930000,0,0,0,0,25.895159,-80.308044,Commercial,Reinforced Concrete,1
851771,FL,MIAMI DADE COUNTY,0,2136893.22,0,0,2136893.22,1987823.55,0,0,0,0,25.895159,-80.308044,Commercial,Reinforced Masonry,1
791263,FL,MIAMI DADE COUNTY,0,1182379.95,0,0,1182379.95,1863941.59,0,0,0,0,25.895159,-80.308044,Residential,Masonry,1
303832,FL,MIAMI DADE COUNTY,89505,89505,0,89505,89505,142849.98,0,0,0,0,25.895159,-80.308044,Residential,Wood,1
736926,FL,MIAMI DADE COUNTY,0,9900000,0,0,9900000,17010000,0,0,0,0,25.895159,-80.308044,Commercial,Reinforced Concrete,1
336995,FL,MIAMI DADE COUNTY,0,1904660.64,0,0,1904660.64,2973647.61,0,0,0,0,25.895159,-80.308044,Commercial,Reinforced Masonry,1
456941,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,188808.43,0,0,0,0,25.895159,-80.308044,Residential,Wood,1
706134,FL,MIAMI DADE COUNTY,1131343.2,1131343.2,0,1131343.2,1131343.2,1958864.18,0,0,0,0,25.916967,-80.294441,Residential,Masonry,1
427407,FL,MIAMI DADE COUNTY,0,228237.75,0,0,228237.75,182074.84,0,0,0,0,25.916967,-80.294441,Residential,Wood,1
715094,FL,MIAMI DADE COUNTY,2739130.2,2739130.2,0,2739130.2,2739130.2,3344477.97,0,0,0,0,25.903187,-80.308403,Commercial,Reinforced Masonry,1
871029,FL,MIAMI DADE COUNTY,0,7261553.16,0,0,7261553.16,7119226.72,0,0,0,0,25.903187,-80.308403,Commercial,Reinforced Masonry,1
533420,FL,MIAMI DADE COUNTY,0,17550000,0,0,17550000,16110000,0,0,0,0,25.916967,-80.294441,Commercial,Reinforced Concrete,1
697407,FL,MIAMI DADE COUNTY,0,675473.76,0,0,675473.76,858486.62,0,0,0,0,25.889946,-80.296402,Residential,Masonry,1
271284,FL,MIAMI DADE COUNTY,0,579908.52,0,0,579908.52,782271.08,0,0,0,0,25.889946,-80.296402,Residential,Masonry,1
425112,FL,MIAMI DADE COUNTY,2663293.5,2663293.5,0,2663293.5,2663293.5,2801347.98,0,0,0,0,25.889946,-80.296402,Commercial,Reinforced Masonry,1
623692,FL,MIAMI DADE COUNTY,178167.6,178167.6,0,178167.6,178167.6,206665.51,0,0,0,0,25.889946,-80.296402,Residential,Wood,1
267091,FL,MIAMI DADE COUNTY,0,8258717.61,0,0,8258717.61,7428832.11,0,0,0,0,25.890043,-80.31588,Commercial,Reinforced Masonry,1
736701,FL,MIAMI DADE COUNTY,0,1450518.03,0,0,1450518.03,1600257.91,0,0,0,0,25.890043,-80.31588,Residential,Masonry,1
623249,FL,MIAMI DADE COUNTY,0,5097539.34,0,0,5097539.34,7796686.42,0,0,0,0,25.890043,-80.31588,Commercial,Reinforced Masonry,1
184924,FL,MIAMI DADE COUNTY,26851.5,26851.5,0,26851.5,26851.5,33005.92,0,0,0,0,25.890043,-80.31588,Residential,Wood,1
571557,FL,MIAMI DADE COUNTY,0,667317.99,0,0,667317.99,866645.87,0,0,0,0,25.921564,-80.292999,Residential,Masonry,1
687022,FL,MIAMI DADE COUNTY,0,2790000,0,2790000,2790000,4218480,0,139500,0,0,25.9209,-80.29798,Commercial,Reinforced Masonry,3
755038,FL,MIAMI DADE COUNTY,0,8706286.8,0,8706286.8,8706286.8,10260000,0,0,0,0,25.92116,-80.296844,Commercial,Reinforced Masonry,1
134901,FL,MIAMI DADE COUNTY,0,6520176,0,6520176,6520176,6651231.54,0,326008.8,0,0,25.92116,-80.294777,Commercial,Reinforced Masonry,1
517811,FL,MIAMI DADE COUNTY,0,2160000,0,2160000,2160000,1802088,0,108000,0,0,25.904272,-80.298233,Commercial,Reinforced Masonry,1
634954,FL,MIAMI DADE COUNTY,0,2160000,0,2160000,2160000,2453535.36,0,108000,0,0,25.905443,-80.298401,Commercial,Reinforced Masonry,1
386221,FL,MIAMI DADE COUNTY,413100,413100,413100,413100,413100,442285.52,8262,20655,0,0,25.910236,-80.308701,Residential,Masonry,1
821009,FL,MIAMI DADE COUNTY,0,1422000,0,1422000,1422000,1936909.04,0,71100,0,0,25.89202,-80.30438,Residential,Masonry,1
750788,FL,MIAMI DADE COUNTY,0,997735.21,0,0,997735.21,762435.33,0,0,0,0,25.8983,-80.30366,Residential,Masonry,1
740398,FL,MIAMI DADE COUNTY,0,4127249.51,0,0,4127249.51,4405128.96,0,0,0,0,25.88503,-80.30931,Commercial,Reinforced Masonry,1
406700,FL,MIAMI DADE COUNTY,0,1503379.02,0,0,1503379.02,1541452.1,0,0,0,0,25.902275,-80.298241,Residential,Masonry,1
445070,FL,MIAMI DADE COUNTY,0,1326899.98,0,0,1326899.98,1273823.98,0,0,0,0,25.899853,-80.295456,Residential,Masonry,1
718598,FL,MIAMI DADE COUNTY,0,1308613.22,0,0,1308613.22,2114745.14,0,0,0,0,25.901487,-80.295456,Residential,Masonry,1
679560,FL,MIAMI DADE COUNTY,0,1867071.58,0,0,1867071.58,1747121.56,0,0,0,0,25.899426,-80.298241,Commercial,Reinforced Masonry,1
445531,FL,MIAMI DADE COUNTY,0,1291492.41,0,0,1291492.41,1233129.87,0,0,0,0,25.89941,-80.298241,Residential,Masonry,1
133791,FL,MIAMI DADE COUNTY,0,1781679.66,0,0,1781679.66,1735384.49,0,0,0,0,25.905853,-80.298462,Residential,Masonry,1
736961,FL,MIAMI DADE COUNTY,0,1787020.5,0,0,1787020.5,1357097.32,0,0,0,0,25.905531,-80.298355,Residential,Masonry,1
529943,FL,MIAMI DADE COUNTY,0,1139309.3,0,0,1139309.3,1818795.65,0,0,0,0,25.90973,-80.293807,Residential,Masonry,1
849972,FL,MIAMI DADE COUNTY,0,1129962.05,0,0,1129962.05,1537923.55,0,0,0,0,25.90973,-80.293998,Residential,Masonry,1
689227,FL,MIAMI DADE COUNTY,0,1134430.08,0,0,1134430.08,1067271.82,0,0,0,0,25.909734,-80.294846,Residential,Masonry,1
947820,FL,MIAMI DADE COUNTY,0,1075553.78,0,0,1075553.78,1492943.94,0,0,0,0,25.90974,-80.296684,Residential,Masonry,1
666755,FL,MIAMI DADE COUNTY,0,1159023.6,0,0,1159023.6,1561881.66,0,0,0,0,25.909737,-80.297501,Residential,Masonry,1
399068,FL,MIAMI DADE COUNTY,0,1742160.71,0,0,1742160.71,2376251.46,0,0,0,0,25.91697,-80.293255,Residential,Masonry,1
405827,FL,MIAMI DADE COUNTY,0,1647918.72,0,0,1647918.72,2074317.69,0,0,0,0,25.916964,-80.296036,Residential,Masonry,1
857323,FL,MIAMI DADE COUNTY,0,2880169.04,0,0,2880169.04,2901044.51,0,0,0,0,25.90826,-80.324463,Commercial,Reinforced Masonry,1
505530,FL,MIAMI DADE COUNTY,0,5405885.82,0,0,5405885.82,4424987.84,0,0,0,0,25.912071,-80.310371,Commercial,Reinforced Masonry,1
269179,FL,MIAMI DADE COUNTY,0,3395522.06,0,0,3395522.06,2783051.37,0,0,0,0,25.912992,-80.310867,Commercial,Reinforced Masonry,1
408794,FL,MIAMI DADE COUNTY,0,9450000,0,0,9450000,12060000,0,0,0,0,25.910236,-80.308701,Commercial,Reinforced Concrete,1
