policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
500086,FL,ESCAMBIA COUNTY,0,258904.8,0,258904.8,258904.8,355209.1,0,0,0,0,30.46308,-87.31919,Residential,Wood,1
639901,FL,ESCAMBIA COUNTY,0,1357400.88,0,0,1357400.88,1631937.92,0,0,0,0,30.46308,-87.31919,Residential,Masonry,1
323489,FL,ESCAMBIA COUNTY,0,250582.86,0,0,250582.86,418753.03,0,0,0,0,30.46308,-87.31919,Residential,Wood,1
937572,FL,ESCAMBIA COUNTY,0,12945.24,0,0,12945.24,14984.37,0,0,0,0,30.46308,-87.31919,Residential,Wood,1
756783,FL,ESCAMBIA COUNTY,1781417.7,1781417.7,0,0,1781417.7,1504517.7,0,0,0,0,30.522781,-87.44091,Residential,Masonry,1
433616,FL,ESCAMBIA COUNTY,0,13776.48,0,0,13776.48,20458.29,0,0,0,0,30.475676,-87.302834,Residential,Wood,1
826854,FL,ESCAMBIA COUNTY,0,19075.13,0,0,19075.13,20787.98,0,0,0,0,30.475676,-87.302834,Residential,Wood,1
331401,FL,ESCAMBIA COUNTY,0,300804.13,0,0,300804.13,251799.53,0,0,0,0,30.462303,-87.275818,Residential,Wood,1
259660,FL,ESCAMBIA COUNTY,0,60528.55,0,0,60528.55,49152.33,0,0,0,0,30.475676,-87.302834,Residential,Wood,1
518773,FL,ESCAMBIA COUNTY,0,1819421.52,0,0,1819421.52,2884092.41,0,0,0,0,30.475676,-87.302834,Commercial,Reinforced Masonry,1
123592,FL,ESCAMBIA COUNTY,0,84778.34,0,0,84778.34,129515.53,0,0,0,0,30.475676,-87.302834,Residential,Wood,1
475196,FL,ESCAMBIA COUNTY,0,26493.23,0,0,26493.23,37967.98,0,0,0,0,30.47699,-87.30306,Residential,Wood,1
143117,FL,ESCAMBIA COUNTY,0,253275.28,0,0,253275.28,379251.87,0,0,0,0,30.475676,-87.302834,Residential,Wood,1
984362,FL,ESCAMBIA COUNTY,0,392099.81,0,0,392099.81,412057.69,0,0,0,0,30.475676,-87.302834,Residential,Masonry,1
134777,FL,ESCAMBIA COUNTY,0,423891.68,0,0,423891.68,551585.66,0,0,0,0,30.475676,-87.302834,Residential,Masonry,1
222297,FL,ESCAMBIA COUNTY,0,84778.34,0,0,84778.34,144197.44,0,0,0,0,30.475676,-87.302834,Residential,Wood,1
265957,FL,ESCAMBIA COUNTY,0,847783.36,0,0,847783.36,1227929.42,0,0,0,0,30.436893,-87.326836,Residential,Masonry,3
918381,FL,ESCAMBIA COUNTY,0,847783.36,0,0,847783.36,1437426.86,0,0,0,0,30.436893,-87.326836,Residential,Masonry,3
796136,FL,ESCAMBIA COUNTY,0,317918.76,0,0,317918.76,401854.4,0,0,0,0,30.436893,-87.326836,Residential,Wood,3
845445,FL,ESCAMBIA COUNTY,0,105972.92,0,0,105972.92,90667.25,0,0,0,0,30.436893,-87.326836,Residential,Wood,3
226030,FL,ESCAMBIA COUNTY,0,180153.96,0,0,180153.96,248936.75,0,0,0,0,30.436893,-87.326836,Residential,Wood,3
271564,FL,ESCAMBIA COUNTY,0,2914255.31,0,0,2914255.31,2371772.51,0,0,0,0,30.436893,-87.326836,Commercial,Reinforced Masonry,3
924063,FL,ESCAMBIA COUNTY,0,476878.14,0,0,476878.14,388329.02,0,0,0,0,30.436893,-87.326836,Residential,Masonry,3
103266,FL,ESCAMBIA COUNTY,913939.2,913939.2,913939.2,913939.2,913939.2,1302911.72,0,0,0,0,30.46021,-87.30115,Residential,Masonry,1
700435,FL,SANTA ROSA COUNTY,956538,956538,956538,956538,956538,1032200.16,0,0,0,0,30.6027,-87.0336,Residential,Masonry,3
659660,FL,SANTA ROSA COUNTY,1946745,1946745,1946745,1946745,1946745,2040811.72,0,38934.9,0,0,30.6027,-87.0336,Commercial,Reinforced Masonry,3
227300,FL,SANTA ROSA COUNTY,1089072,1089072,1089072,1089072,1089072,1133676.03,0,0,0,0,30.6027,-87.0336,Residential,Masonry,3
374066,FL,SANTA ROSA COUNTY,458154,458154,458154,458154,458154,325912.43,0,0,0,0,30.6027,-87.0336,Residential,Masonry,3
123016,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,26047.08,0,311.4,0,0,30.6027,-87.0336,Residential,Wood,3
420523,FL,SANTA ROSA COUNTY,270,270,270,270,270,319.82,0,5.4,0,0,30.6027,-87.0336,Residential,Wood,3
776342,FL,SANTA ROSA COUNTY,270,270,270,270,270,365.19,0,5.4,0,0,30.6027,-87.0336,Residential,Wood,3
776037,FL,SANTA ROSA COUNTY,270,270,270,270,270,238.95,0,5.4,0,0,30.6027,-87.0336,Residential,Wood,3
804597,FL,SANTA ROSA COUNTY,270,270,270,270,270,259.28,0,5.4,0,0,30.6027,-87.0336,Residential,Wood,3
608373,FL,SANTA ROSA COUNTY,30240,30240,30240,30240,30240,38273.68,0,604.8,0,0,30.6027,-87.0336,Residential,Wood,3
595264,FL,SANTA ROSA COUNTY,1530,1530,1530,1530,1530,2033.26,0,30.6,0,0,30.6027,-87.0336,Residential,Wood,3
407421,FL,SANTA ROSA COUNTY,13500,13500,13500,13500,13500,15907.32,0,270,0,0,30.6027,-87.0336,Residential,Wood,3
352091,FL,SANTA ROSA COUNTY,13500,13500,13500,13500,13500,13860.5,0,270,0,0,30.6027,-87.0336,Residential,Wood,3
803973,FL,SANTA ROSA COUNTY,90,90,90,90,90,130.76,0,1.8,0,0,30.6027,-87.0336,Residential,Wood,3
270558,FL,SANTA ROSA COUNTY,90,90,90,90,90,86.07,0,1.8,0,0,30.6027,-87.0336,Residential,Wood,3
652444,FL,SANTA ROSA COUNTY,630,630,630,630,630,1029.82,0,12.6,0,0,30.6027,-87.0336,Residential,Wood,3
827200,FL,SANTA ROSA COUNTY,720,720,720,720,720,1078.27,0,14.4,0,0,30.6027,-87.0336,Residential,Wood,3
850231,FL,OKALOOSA COUNTY,11880000,11880000,11880000,11880000,11880000,16020000,0,0,0,0,30.793554,-86.680504,Commercial,Reinforced Concrete,1
498526,FL,OKALOOSA COUNTY,3037383,3037383,3037383,3037383,3037383,3630963.57,0,0,0,0,30.793554,-86.680504,Commercial,Reinforced Masonry,1
717198,FL,OKALOOSA COUNTY,440658,440658,440658,440658,440658,475720.28,0,0,0,0,30.793554,-86.680504,Residential,Masonry,1
448126,FL,OKALOOSA COUNTY,732546,732546,732546,732546,732546,1215016.91,0,0,0,0,30.793554,-86.680504,Residential,Masonry,1
184340,FL,OKALOOSA COUNTY,563202,563202,563202,563202,563202,667112.77,0,0,0,0,30.793554,-86.680504,Residential,Masonry,1
638794,FL,OKALOOSA COUNTY,351216,351216,351216,351216,351216,323540.18,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
407739,FL,OKALOOSA COUNTY,319158,319158,319158,319158,319158,453601.39,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
184207,FL,OKALOOSA COUNTY,3483,3483,3483,3483,3483,2848.77,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
657784,FL,OKALOOSA COUNTY,5058,5058,5058,5058,5058,4364.65,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
814859,FL,OKALOOSA COUNTY,2610,2610,2610,2610,2610,2221.11,0,52.2,0,0,30.793554,-86.680504,Residential,Wood,1
811680,FL,OKALOOSA COUNTY,83799,83799,83799,83799,83799,119165.19,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
979770,FL,OKALOOSA COUNTY,1692,1692,1692,1692,1692,1308.42,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
252003,FL,OKALOOSA COUNTY,69813,69813,69813,69813,69813,66973.71,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
226540,FL,OKALOOSA COUNTY,69813,69813,69813,69813,69813,70212.33,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
672570,FL,OKALOOSA COUNTY,64746,64746,64746,64746,64746,82209.94,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
155093,FL,OKALOOSA COUNTY,64746,64746,64746,64746,64746,62218.32,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
974037,FL,OKALOOSA COUNTY,22095,22095,22095,22095,22095,35159.69,0,441.9,0,0,30.793554,-86.680504,Residential,Wood,1
979183,FL,OKALOOSA COUNTY,666,666,666,666,666,723.01,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
233479,FL,OKALOOSA COUNTY,666,666,666,666,666,502.56,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
755452,FL,OKALOOSA COUNTY,477,477,477,477,477,630.33,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
250746,FL,OKALOOSA COUNTY,477,477,477,477,477,375.21,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
537361,FL,OKALOOSA COUNTY,477,477,477,477,477,648.56,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
915444,FL,OKALOOSA COUNTY,2493,2493,2493,2493,2493,3229.25,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
931045,FL,OKALOOSA COUNTY,207,207,207,207,207,252.54,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
901729,FL,OKALOOSA COUNTY,207,207,207,207,207,309.23,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
768473,FL,OKALOOSA COUNTY,15705,15705,15705,15705,15705,21067.06,0,314.1,0,0,30.793554,-86.680504,Residential,Wood,1
252678,FL,OKALOOSA COUNTY,275355,275355,275355,275355,275355,333906.49,0,5507.1,0,0,30.793554,-86.680504,Residential,Wood,1
681011,FL,OKALOOSA COUNTY,963,963,963,963,963,931.47,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
951273,FL,OKALOOSA COUNTY,963,963,963,963,963,1108.98,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
