policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
944328,FL,MIAMI DADE COUNTY,424516.5,424516.5,0,424516.5,424516.5,423348.23,0,0,0,0,25.72912,-80.243,Residential,Masonry,1
118125,FL,MIAMI DADE COUNTY,1776600,1776600,0,1776600,1776600,1498654.48,0,0,0,0,25.72912,-80.243,Residential,Masonry,1
450407,FL,MIAMI DADE COUNTY,1190835,1190835,0,1190835,1190835,1627842.86,0,0,0,0,25.72912,-80.243,Residential,Masonry,1
451333,FL,MIAMI DADE COUNTY,10800,10800,0,10800,10800,10309.68,0,0,0,0,25.72912,-80.243,Residential,Wood,1
774823,FL,MIAMI DADE COUNTY,0,2098582.56,0,0,2098582.56,2420924.84,0,0,0,0,25.727585,-80.259407,Commercial,Reinforced Masonry,1
860434,FL,MIAMI DADE COUNTY,0,429036.75,0,0,429036.75,353084.37,0,0,0,0,25.727451,-80.259354,Residential,Masonry,1
374209,FL,MIAMI DADE COUNTY,0,464709.96,0,0,464709.96,726784.07,0,0,0,0,25.727451,-80.259354,Residential,Masonry,1
246806,FL,MIAMI DADE COUNTY,0,2046133.71,0,0,2046133.71,2202061.38,0,0,0,0,25.727585,-80.259407,Commercial,Reinforced Masonry,1
668702,FL,MIAMI DADE COUNTY,0,1471290.66,0,0,1471290.66,2061646.04,0,0,0,0,25.727585,-80.259407,Residential,Masonry,1
386305,FL,MIAMI DADE COUNTY,0,494290.89,0,0,494290.89,433992.34,0,0,0,0,25.727585,-80.259407,Residential,Masonry,1
195375,FL,MIAMI DADE COUNTY,0,30252.69,0,0,30252.69,34906.28,0,0,0,0,25.727585,-80.259407,Residential,Wood,1
948031,FL,MIAMI DADE COUNTY,0,56762.37,0,0,56762.37,62002.39,0,0,0,0,25.727585,-80.259407,Residential,Wood,1
695810,FL,MIAMI DADE COUNTY,0,171684.54,0,0,171684.54,290504.66,0,0,0,0,25.727585,-80.259407,Residential,Wood,1
552863,FL,MIAMI DADE COUNTY,5399634.6,5399634.6,0,5399634.6,5399634.6,4751592.05,0,0,0,0,25.727585,-80.259407,Commercial,Reinforced Masonry,1
287590,FL,MIAMI DADE COUNTY,1103620.5,1103620.5,0,0,1103620.5,1742837.49,0,0,0,0,25.74218,-80.21663,Residential,Masonry,1
779568,FL,MIAMI DADE COUNTY,779916.6,779916.6,0,0,779916.6,908446.86,0,0,0,0,25.73841,-80.2403,Residential,Masonry,1
121763,FL,MIAMI DADE COUNTY,532521,532521,532521,532521,532521,488010.76,0,0,0,0,25.74218,-80.21663,Residential,Masonry,1
709606,FL,MIAMI DADE COUNTY,1071360.9,1071360.9,1071360.9,1071360.9,1071360.9,1500145.25,0,0,0,0,25.73367,-80.25212,Residential,Masonry,1
611236,FL,MIAMI DADE COUNTY,0,1444892.63,0,0,1444892.63,1153509.8,0,0,0,0,25.74093,-80.23431,Residential,Masonry,1
878062,FL,MIAMI DADE COUNTY,0,1796292.93,0,0,1796292.93,1379310.47,0,0,0,0,25.73065,-80.235611,Residential,Masonry,1
522837,FL,MIAMI DADE COUNTY,872167.5,872167.5,872167.5,872167.5,872167.5,966473.23,0,0,0,0,25.74667,-80.2187,Residential,Masonry,1
159417,FL,MIAMI DADE COUNTY,0,782745.14,0,0,782745.14,1287659.58,0,0,0,0,25.727945,-80.246114,Residential,Masonry,1
865702,FL,MIAMI DADE COUNTY,0,0,834300,0,834300,677945.51,0,0,0,0,25.763785,-80.255355,Residential,Masonry,1
390166,FL,MIAMI DADE COUNTY,0,14490000,0,0,14490000,17280000,0,0,0,0,25.75064,-80.26168,Commercial,Reinforced Concrete,1
666501,FL,MIAMI DADE COUNTY,3727355.4,3727355.4,3727355.4,3727355.4,3727355.4,4326751.42,0,0,0,0,25.74898,-80.26572,Commercial,Reinforced Masonry,1
858998,FL,MIAMI DADE COUNTY,3355732.8,3355732.8,3355732.8,3355732.8,3355732.8,5364229.49,0,0,0,0,25.74898,-80.26572,Commercial,Reinforced Masonry,1
779327,FL,MIAMI DADE COUNTY,0,8321.94,0,0,8321.94,11111.19,0,0,0,0,25.745575,-80.281914,Residential,Wood,1
193710,FL,MIAMI DADE COUNTY,0,24041.16,0,0,24041.16,26413.49,0,0,0,0,25.745575,-80.281914,Residential,Wood,1
568604,FL,MIAMI DADE COUNTY,0,196952.58,0,0,196952.58,325710.33,0,0,0,0,25.745575,-80.281914,Residential,Wood,1
250771,FL,MIAMI DADE COUNTY,0,30513.78,0,0,30513.78,47618.37,0,0,0,0,25.74437,-80.28258,Residential,Wood,1
752688,FL,MIAMI DADE COUNTY,461196.9,461196.9,0,461196.9,461196.9,495934.25,0,0,0,0,25.7542,-80.25779,Residential,Masonry,1
144942,FL,MIAMI DADE COUNTY,0,918000.99,0,0,918000.99,1088488.46,0,0,0,0,25.7542,-80.25779,Residential,Masonry,1
246858,FL,MIAMI DADE COUNTY,0,2009667.87,0,0,2009667.87,2123776.81,0,0,0,0,25.7542,-80.25779,Commercial,Reinforced Masonry,1
660049,FL,MIAMI DADE COUNTY,0,1022918.31,0,0,1022918.31,1734654.64,0,0,0,0,25.7542,-80.25779,Residential,Masonry,1
153659,FL,MIAMI DADE COUNTY,0,9180000,0,0,9180000,12780000,0,0,0,0,25.749788,-80.254921,Commercial,Reinforced Concrete,4
835240,FL,MIAMI DADE COUNTY,2351700,2351700,2351700,2351700,2351700,2521189.37,0,117585,0,0,25.749693,-80.256538,Commercial,Reinforced Masonry,4
908254,FL,MIAMI DADE COUNTY,0,728533.8,0,728533.8,728533.8,778948.34,0,0,0,0,25.76392,-80.2604,Residential,Masonry,1
308770,FL,MIAMI DADE COUNTY,0,473386.5,0,473386.5,473386.5,465545.8,0,0,0,0,25.767282,-80.28389,Residential,Masonry,1
183165,FL,MIAMI DADE COUNTY,948488.4,948488.4,0,0,948488.4,1152789.01,0,0,0,0,25.751896,-80.25872,Residential,Masonry,1
645820,FL,MIAMI DADE COUNTY,135696.6,135696.6,0,0,135696.6,98407.17,0,0,0,0,25.762714,-80.259125,Residential,Wood,1
797134,FL,MIAMI DADE COUNTY,1321463.7,1321463.7,0,0,1321463.7,1181190.33,0,0,0,0,25.752342,-80.254509,Residential,Masonry,1
596621,FL,MIAMI DADE COUNTY,0,62370000,0,0,62370000,89460000,0,0,0,0,25.75242,-80.26173,Commercial,Steel Frame,1
938991,FL,MIAMI DADE COUNTY,0,2145652.2,0,0,2145652.2,3042620.65,0,0,0,0,25.764541,-80.259606,Commercial,Reinforced Masonry,1
117680,FL,MIAMI DADE COUNTY,16110000,16110000,16110000,16110000,16110000,12420000,0,0,0,0,25.753857,-80.262871,Commercial,Reinforced Concrete,3
728529,FL,MIAMI DADE COUNTY,0,360000,0,360000,360000,398684.16,0,18000,0,0,25.74148,-80.26727,Residential,Masonry,1
157966,FL,MIAMI DADE COUNTY,0,5442003.22,0,0,5442003.22,5256713.89,0,0,0,0,25.76493,-80.26228,Commercial,Reinforced Masonry,1
811698,FL,MIAMI DADE COUNTY,0,1920970.24,0,0,1920970.24,2382387.29,0,0,0,0,25.75242,-80.26173,Commercial,Reinforced Masonry,1
213608,FL,MIAMI DADE COUNTY,0,1246230.45,0,0,1246230.45,1805698.19,0,0,0,0,25.73507,-80.28609,Residential,Masonry,1
181491,FL,MIAMI DADE COUNTY,775260,775260,775260,775260,775260,1093091.02,0,0,0,0,25.748312,-80.258591,Residential,Masonry,1
362645,FL,MIAMI DADE COUNTY,717115.5,717115.5,717115.5,717115.5,717115.5,768106,0,0,0,0,25.73799,-80.2629,Residential,Masonry,1
620798,FL,MIAMI DADE COUNTY,562063.5,562063.5,562063.5,562063.5,562063.5,462677.18,0,0,0,0,25.75967,-80.27437,Residential,Masonry,1
574874,FL,MIAMI DADE COUNTY,0,8071.72,0,0,8071.72,9876.56,0,0,0,0,25.7719,-80.28293,Residential,Wood,1
806839,FL,MIAMI DADE COUNTY,0,290588.07,0,0,290588.07,415166.95,0,0,0,0,25.7719,-80.28293,Residential,Wood,1
821286,FL,MIAMI DADE COUNTY,0,231614.72,0,0,231614.72,334485,0,0,0,0,25.7719,-80.28293,Residential,Wood,1
639680,FL,MIAMI DADE COUNTY,0,11416.86,0,0,11416.86,10793.04,0,0,0,0,25.7719,-80.28293,Residential,Wood,1
523999,FL,MIAMI DADE COUNTY,0,20179.74,0,0,20179.74,19324.12,0,0,0,0,25.7719,-80.28293,Residential,Wood,1
803471,FL,MIAMI DADE COUNTY,0,62792.73,0,0,62792.73,72508.84,0,0,0,0,25.7719,-80.28293,Residential,Wood,1
494565,FL,MIAMI DADE COUNTY,0,68501.16,0,0,68501.16,87821.91,0,0,0,0,25.7719,-80.28293,Residential,Wood,1
777003,FL,MIAMI DADE COUNTY,0,116451.97,0,0,116451.97,100705.34,0,0,0,0,25.7719,-80.28293,Residential,Wood,1
492949,FL,MIAMI DADE COUNTY,0,123302.09,0,0,123302.09,117685.68,0,0,0,0,25.7719,-80.28293,Residential,Wood,1
966799,FL,MIAMI DADE COUNTY,0,163261.1,0,0,163261.1,175457.03,0,0,0,0,25.7719,-80.28293,Residential,Wood,1
728854,FL,MIAMI DADE COUNTY,0,169540.37,0,0,169540.37,234509.94,0,0,0,0,25.7719,-80.28293,Residential,Wood,1
129401,FL,MIAMI DADE COUNTY,0,494920.88,0,0,494920.88,524878.44,0,0,0,0,25.7719,-80.28293,Residential,Masonry,1
461063,FL,MIAMI DADE COUNTY,0,35589.87,0,0,35589.87,34802.69,0,0,0,0,25.7719,-80.28293,Residential,Wood,1
103533,FL,MIAMI DADE COUNTY,0,126728.9,0,0,126728.9,177174.86,0,0,0,0,25.7719,-80.28293,Residential,Wood,1
191443,FL,MIAMI DADE COUNTY,0,31312.06,0,0,31312.06,38704.71,0,0,0,0,25.7719,-80.28293,Residential,Wood,1
424913,FL,MIAMI DADE COUNTY,0,23220000,0,0,23220000,26550000,0,0,0,0,25.746124,-80.258774,Commercial,Reinforced Concrete,1
701232,FL,MIAMI DADE COUNTY,0,3749332.5,0,3749332.5,3749332.5,6021334.26,0,0,0,0,25.749533,-80.259369,Commercial,Reinforced Masonry,4
661108,FL,MIAMI DADE COUNTY,0,0,0,180000,180000,207424.8,0,0,0,0,25.75759,-80.26079,Residential,Wood,1
