policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
483812,FL,ORANGE COUNTY,0,1435084.97,0,0,1435084.97,1170814.07,0,0,0,0,28.547693,-81.411972,Residential,Masonry,1
106996,FL,ORANGE COUNTY,0,1185322,0,0,1185322,1171591.23,0,0,0,0,28.53034,-81.39667,Residential,Masonry,1
227995,FL,ORANGE COUNTY,0,48874.17,0,0,48874.17,37140.66,0,0,0,0,28.542715,-81.4162,Residential,Wood,3
920562,FL,ORANGE COUNTY,0,55196.03,0,0,55196.03,92455.78,0,0,0,0,28.54017,-81.38596,Residential,Wood,3
868775,FL,ORANGE COUNTY,0,144297.12,0,0,144297.12,130050.96,0,0,0,0,28.54015,-81.391342,Residential,Wood,1
215091,FL,ORANGE COUNTY,0,27888.67,0,0,27888.67,37248.11,0,0,0,0,28.5431,-81.42174,Residential,Wood,1
228095,FL,ORANGE COUNTY,12820.5,12820.5,12820.5,12820.5,12820.5,18634.6,0,0,0,0,28.518841,-81.401199,Residential,Wood,1
146789,FL,ORANGE COUNTY,0,0,0,6348479.4,6348479.4,10440000,0,0,0,0,28.52899,-81.42291,Commercial,Reinforced Masonry,1
462692,FL,ORANGE COUNTY,0,0,0,19350000,19350000,27810000,0,0,0,0,28.51131,-81.40733,Commercial,Reinforced Concrete,3
241656,FL,ORANGE COUNTY,0,0,0,6556005.9,6556005.9,5366064.61,0,0,0,0,28.548336,-81.40564,Commercial,Reinforced Masonry,1
942352,FL,ORANGE COUNTY,0,399537.17,0,0,399537.17,334013.08,0,0,0,0,28.53233,-81.38656,Residential,Masonry,1
677339,FL,ORANGE COUNTY,0,399537.17,0,0,399537.17,446656.59,0,0,0,0,28.53233,-81.38656,Residential,Masonry,1
259727,FL,ORANGE COUNTY,0,399537.17,0,0,399537.17,468705.05,0,0,0,0,28.53233,-81.38656,Residential,Masonry,1
456303,FL,ORANGE COUNTY,0,399537.17,0,0,399537.17,506271.93,0,0,0,0,28.53233,-81.38656,Residential,Masonry,1
147478,FL,ORANGE COUNTY,0,399537.17,0,0,399537.17,479220.87,0,0,0,0,28.53233,-81.38656,Residential,Masonry,1
354830,FL,ORANGE COUNTY,0,399537.17,0,0,399537.17,625978.86,0,0,0,0,28.53233,-81.38656,Residential,Masonry,1
264686,FL,ORANGE COUNTY,0,399537.17,0,0,399537.17,493636.17,0,0,0,0,28.53233,-81.38656,Residential,Masonry,1
551092,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,229109.36,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
660758,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,249964.12,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
931212,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,270053.93,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
776955,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,290234.07,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
998889,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,143739.9,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
532595,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,225750.39,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
480612,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,198022.87,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
219201,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,202943.45,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
704651,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,267703.31,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
452987,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,129867.07,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
837114,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,234053.66,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
432442,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,183358.42,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
823335,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,171424.53,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
825080,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,239736.56,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
428708,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,222745.21,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
252616,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,209519.8,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
600900,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,224749.54,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
529946,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,147808.01,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
935123,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,268990.83,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
646825,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,193570.28,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
265478,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,189210.29,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
995334,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,237156.48,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
714111,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,210942.97,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
401552,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,218653.74,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
503609,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,199742.46,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
571107,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,139729.15,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
490307,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,192150.25,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
714098,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,272299.75,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
191538,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,242308.1,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
689154,FL,ORANGE COUNTY,0,174365.02,0,0,174365.02,146784.66,0,0,0,0,28.533537,-81.419701,Residential,Wood,1
771554,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,231960.62,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
911733,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,215891.71,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
784778,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,219348.11,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
473616,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,261581.08,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
203283,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,162959.09,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
920480,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,257794.85,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
489003,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,211281.52,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
938274,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,215529.27,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
450119,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,172062.22,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
859639,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,212119.59,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
938208,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,126197.27,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
851440,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,148064.52,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
720542,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,177547.81,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
725815,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,236632.59,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
153255,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,145807.23,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
464362,FL,ORANGE COUNTY,0,156766.8,0,0,156766.8,149379.64,0,0,0,0,28.52565,-81.42044,Residential,Wood,1
819045,FL,ORANGE COUNTY,0,966904.43,0,0,966904.43,772556.64,0,0,0,0,28.53958,-81.38547,Residential,Masonry,1
506234,FL,ORANGE COUNTY,0,966904.43,0,0,966904.43,861057.4,0,0,0,0,28.53958,-81.38547,Residential,Masonry,1
730501,FL,ORANGE COUNTY,0,0,0,106200,106200,191972.43,0,0,0,0,28.544067,-81.397308,Residential,Wood,1
266487,FL,ORANGE COUNTY,0,0,0,70200,70200,101714.75,0,0,0,0,28.544115,-81.397308,Residential,Wood,1
957737,FL,ORANGE COUNTY,0,0,0,212400,212400,379862.96,0,0,0,0,28.545076,-81.397324,Residential,Wood,1
567971,FL,ORANGE COUNTY,0,0,0,102600,102600,138672.52,0,0,0,0,28.545187,-81.397331,Residential,Wood,1
820945,FL,ORANGE COUNTY,0,40500,0,40500,40500,41243.9,0,810,0,0,28.540159,-81.388878,Residential,Wood,1
760960,FL,ORANGE COUNTY,0,54000,0,54000,54000,74176.13,0,1080,0,0,28.540159,-81.388878,Residential,Wood,1
286671,FL,ORANGE COUNTY,844288.2,844288.2,844288.2,844288.2,844288.2,1123558.47,0,0,0,0,28.573155,-81.371925,Residential,Masonry,3
741132,FL,ORANGE COUNTY,360900,360900,360900,360900,360900,321563.7,0,0,0,0,28.52763,-81.36627,Residential,Masonry,1
303489,FL,ORANGE COUNTY,0,7397.28,0,0,7397.28,10521.95,0,0,0,0,28.52716,-81.36793,Residential,Wood,1
436625,FL,ORANGE COUNTY,0,2239482.31,0,0,2239482.31,2610878.05,0,0,0,0,28.513012,-81.374016,Commercial,Reinforced Masonry,1
658325,FL,ORANGE COUNTY,352198.8,352198.8,0,0,352198.8,520603.71,0,0,0,0,28.516592,-81.375938,Residential,Wood,1
477352,FL,ORANGE COUNTY,1045963.8,1045963.8,1045963.8,1045963.8,1045963.8,1200942.16,0,0,0,0,28.519869,-81.376373,Residential,Masonry,1
