policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
266807,FL,MIAMI DADE COUNTY,0,949567.54,0,0,949567.54,1638649.7,0,0,0,0,25.447992,-80.472755,Residential,Masonry,1
250844,FL,MIAMI DADE COUNTY,0,19530000,0,0,19530000,24030000,0,0,0,0,25.460335,-80.475128,Commercial,Reinforced Concrete,3
665643,FL,MIAMI DADE COUNTY,0,511763.04,0,0,511763.04,511355.16,0,0,0,0,25.452648,-80.485329,Residential,Masonry,1
946042,FL,MIAMI DADE COUNTY,0,596765.88,0,0,596765.88,573074.27,0,0,0,0,25.452648,-80.485329,Residential,Masonry,1
969270,FL,MIAMI DADE COUNTY,848507.4,848507.4,0,848507.4,848507.4,660715.74,0,0,0,0,25.452648,-80.485329,Residential,Masonry,1
422600,FL,MIAMI DADE COUNTY,0,858710.97,0,0,858710.97,1239012.59,0,0,0,0,25.452648,-80.485329,Residential,Masonry,1
342863,FL,MIAMI DADE COUNTY,0,38845.17,0,0,38845.17,44123.14,0,0,0,0,25.452648,-80.485329,Residential,Wood,1
178913,FL,MIAMI DADE COUNTY,0,93043.08,0,0,93043.08,102719.56,0,0,0,0,25.452648,-80.485329,Residential,Wood,1
973778,FL,MIAMI DADE COUNTY,0,320701.68,0,0,320701.68,429676.11,0,0,0,0,25.452648,-80.485329,Residential,Wood,1
413692,FL,MIAMI DADE COUNTY,0,42760.22,0,0,42760.22,60885.09,0,0,0,0,25.452648,-80.485329,Residential,Wood,1
164522,FL,MIAMI DADE COUNTY,0,708810.1,0,0,708810.1,1312858.07,0,0,0,0,25.452648,-80.485329,Residential,Masonry,1
567316,FL,MIAMI DADE COUNTY,0,1159447.77,0,0,1159447.77,1674590.41,0,0,0,0,25.54599,-80.38017,Residential,Masonry,3
850657,FL,MIAMI DADE COUNTY,0,1394073.31,0,0,1394073.31,2050458.79,0,0,0,0,25.460789,-80.475128,Residential,Masonry,3
605106,FL,MIAMI DADE COUNTY,139720.5,139720.5,0,0,139720.5,189518.28,0,0,0,0,25.394522,-80.582054,Residential,Wood,3
678297,FL,MIAMI DADE COUNTY,1074331.8,1074331.8,1074331.8,1074331.8,1074331.8,1775225.87,0,0,0,0,25.448825,-80.47135,Residential,Masonry,1
731761,FL,MIAMI DADE COUNTY,0,274830.49,0,0,274830.49,282289.39,0,0,0,0,25.447813,-80.490067,Residential,Wood,1
366288,FL,MIAMI DADE COUNTY,0,389042.92,0,0,389042.92,524164.52,0,0,0,0,25.41097,-80.535645,Residential,Masonry,3
386791,FL,MIAMI DADE COUNTY,0,159977.05,0,0,159977.05,142861.1,0,0,0,0,25.41936,-80.51243,Residential,Wood,3
888004,FL,MIAMI DADE COUNTY,0,580571.74,0,0,580571.74,728036.96,0,0,0,0,25.41936,-80.51243,Residential,Masonry,3
754069,FL,MIAMI DADE COUNTY,0,214644.01,0,0,214644.01,264891.74,0,0,0,0,25.4375,-80.4994,Residential,Wood,4
407297,FL,MIAMI DADE COUNTY,0,47700,0,47700,47700,40206.9,0,954,0,900,25.462351,-80.461243,Residential,Wood,1
796192,FL,MONROE COUNTY,322218,322218,322218,322218,322218,327289.71,0,0,0,0,24.91743,-80.63551,Residential,Wood,1
423775,FL,MONROE COUNTY,137700,137700,137700,137700,137700,123765.04,0,0,0,0,24.915977,-80.635651,Residential,Wood,4
830141,FL,MONROE COUNTY,462124.8,462124.8,0,0,462124.8,370276.57,0,0,0,0,24.956926,-80.576637,Residential,Masonry,3
115853,FL,MONROE COUNTY,564270.3,564270.3,0,0,564270.3,826601.82,0,0,0,0,24.907469,-80.647675,Residential,Masonry,1
505349,FL,MONROE COUNTY,0,495617.76,0,0,495617.76,495419.51,0,0,0,0,25.161654,-80.382477,Residential,Masonry,1
966001,FL,MONROE COUNTY,0,84144.06,0,0,84144.06,109639.79,0,0,0,0,25.161654,-80.382477,Residential,Wood,1
952592,FL,MONROE COUNTY,0,990310.86,0,0,990310.86,826376.78,0,0,0,0,25.161654,-80.382477,Residential,Masonry,1
795244,FL,MONROE COUNTY,0,24041.16,0,0,24041.16,30940.61,0,0,0,0,25.161654,-80.382477,Residential,Wood,1
477208,FL,MONROE COUNTY,0,8321.94,0,0,8321.94,9333.97,0,0,0,0,25.161654,-80.382477,Residential,Wood,1
142395,FL,MONROE COUNTY,0,731571.21,0,0,731571.21,905696.87,0,0,0,0,25.113761,-80.422315,Residential,Masonry,3
126033,FL,MONROE COUNTY,0,13905,0,13905,13905,12158.25,0,0,0,0,25.095716,-80.434307,Residential,Wood,1
875293,FL,MONROE COUNTY,3547710,3547710,3547710,3547710,3547710,6267185.81,0,0,0,0,25.107235,-80.427071,Commercial,Reinforced Masonry,1
378176,FL,MONROE COUNTY,658212.3,658212.3,0,0,658212.3,902258.99,0,0,0,0,25.121914,-80.415894,Residential,Masonry,1
480736,FL,MONROE COUNTY,0,18000000,0,0,18000000,30330000,0,0,0,0,25.316986,-80.28054,Commercial,Reinforced Concrete,1
409044,FL,MONROE COUNTY,0,2991464.85,0,0,2991464.85,3733348.13,0,0,0,0,25.316986,-80.28054,Commercial,Reinforced Masonry,1
730510,FL,MONROE COUNTY,0,597747.6,0,0,597747.6,570550.08,0,0,0,0,25.31719,-80.280357,Residential,Masonry,1
754284,FL,MONROE COUNTY,0,2344606.88,0,0,2344606.88,3173040.9,0,0,0,0,25.317163,-80.280327,Commercial,Reinforced Masonry,1
540349,FL,MONROE COUNTY,0,390228.88,0,0,390228.88,526041.02,0,0,0,0,25.317053,-80.280212,Residential,Masonry,1
426326,FL,MONROE COUNTY,0,2032204.37,0,0,2032204.37,2145617.63,0,0,0,0,25.317026,-80.28019,Commercial,Reinforced Masonry,1
231103,FL,MONROE COUNTY,0,993191.2,0,0,993191.2,1259501.51,0,0,0,0,25.316683,-80.280235,Residential,Masonry,1
763273,FL,MONROE COUNTY,0,153503.6,0,0,153503.6,217674.24,0,0,0,0,25.316574,-80.280121,Residential,Wood,1
304751,FL,MONROE COUNTY,0,4712675.51,0,0,4712675.51,4758859.73,0,0,0,0,25.316986,-80.28054,Commercial,Reinforced Masonry,1
558829,FL,MONROE COUNTY,0,705429.23,0,0,705429.23,953740.32,0,0,0,0,25.316986,-80.28054,Residential,Masonry,1
412669,FL,MONROE COUNTY,0,221321.01,0,0,221321.01,243209.66,0,0,0,0,25.316986,-80.28054,Residential,Wood,1
912123,FL,MONROE COUNTY,0,384904.55,0,0,384904.55,387983.78,0,0,0,0,25.316986,-80.28054,Residential,Masonry,1
596803,FL,MONROE COUNTY,0,460510.8,0,0,460510.8,559161.42,0,0,0,0,25.312548,-80.277382,Residential,Masonry,3
797670,FL,MONROE COUNTY,0,5574434.92,0,0,5574434.92,8702473.34,0,0,0,0,25.316986,-80.28054,Commercial,Reinforced Masonry,1
762253,FL,MONROE COUNTY,1212934.5,1212934.5,0,0,1212934.5,1783741.48,0,0,0,0,25.316986,-80.28054,Residential,Masonry,1
657379,FL,MONROE COUNTY,0,3993699.15,0,0,3993699.15,4958385.17,0,0,0,0,25.316986,-80.28054,Commercial,Reinforced Masonry,1
321103,FL,MONROE COUNTY,404311.5,404311.5,0,0,404311.5,591790.74,0,0,0,0,25.316986,-80.28054,Residential,Masonry,1
296609,FL,MONROE COUNTY,0,2268636.75,0,0,2268636.75,2007607.41,0,0,0,0,25.316986,-80.28054,Commercial,Reinforced Masonry,1
527239,FL,MONROE COUNTY,359388,359388,0,0,359388,302944.68,0,0,0,0,25.312035,-80.28288,Residential,Wood,1
792674,FL,MONROE COUNTY,8984700,8984700,0,0,8984700,16650000,0,0,0,0,25.316986,-80.28054,Commercial,Reinforced Masonry,1
245428,FL,MONROE COUNTY,1796940,1796940,0,0,1796940,2348241.19,0,0,0,0,25.316986,-80.28054,Residential,Masonry,1
277283,FL,MONROE COUNTY,2875104,2875104,0,0,2875104,3606932.97,0,0,0,0,25.316986,-80.28054,Commercial,Reinforced Masonry,1
113635,FL,MONROE COUNTY,1796940,1796940,0,0,1796940,1582787.88,0,0,0,0,25.316986,-80.28054,Residential,Masonry,1
101504,FL,MONROE COUNTY,0,9270000,0,0,9270000,10080000,0,0,0,0,25.114388,-80.4216,Commercial,Reinforced Concrete,3
199163,FL,MONROE COUNTY,0,34453.5,0,0,34453.5,58004.26,0,0,0,0,25.100956,-80.433815,Residential,Wood,1
836396,FL,MONROE COUNTY,0,115480.96,0,0,115480.96,113261.41,0,0,0,0,25.100956,-80.433815,Residential,Wood,1
696558,FL,MONROE COUNTY,0,30637.8,0,0,30637.8,39325.71,0,0,0,0,25.100956,-80.433815,Residential,Wood,1
674139,FL,MIAMI DADE COUNTY,707850,707850,0,0,707850,857842,0,0,0,0,25.499035,-80.396179,Residential,Masonry,1
727322,FL,MIAMI DADE COUNTY,0,302023.01,0,0,302023.01,299800.12,0,0,0,0,25.50229,-80.400815,Residential,Wood,3
346730,FL,MIAMI DADE COUNTY,0,1189620,0,1189620,1189620,1589605.93,0,0,0,0,25.50229,-80.400815,Residential,Masonry,3
366523,FL,MIAMI DADE COUNTY,0,4494929.6,0,0,4494929.6,6414138.68,0,0,0,0,25.50229,-80.400815,Commercial,Reinforced Masonry,3
903192,FL,MIAMI DADE COUNTY,0,991350,0,991350,991350,1359331.19,0,0,0,0,25.50229,-80.400815,Residential,Masonry,3
940013,FL,MIAMI DADE COUNTY,0,96456.2,0,0,96456.2,83916.9,0,0,0,0,25.4988,-80.3963,Residential,Wood,4
530178,FL,MONROE COUNTY,23580000,23580000,23580000,23580000,23580000,23760000,0,0,0,0,24.560755,-81.806485,Commercial,Reinforced Concrete,3
