policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
575897,FL,POLK COUNTY,1320336,1320336,1320336,1320336,1320336,1542321.45,0,0,0,0,28.025888,-81.920479,Residential,Masonry,1
696548,FL,POLK COUNTY,1035000,1035000,1035000,1035000,1035000,1396691.1,0,0,0,0,28.03923,-81.94994,Residential,Masonry,1
217863,FL,POLK COUNTY,658890,658890,658890,658890,658890,767106.09,0,0,0,0,28.05762,-81.90819,Residential,Masonry,1
559124,FL,POLK COUNTY,553500,553500,553500,553500,553500,571433.4,0,0,0,0,28.03923,-81.94994,Residential,Masonry,1
261103,FL,POLK COUNTY,517500,517500,517500,517500,517500,520658.82,0,0,0,0,28.03923,-81.94994,Residential,Masonry,1
360767,FL,POLK COUNTY,495000,495000,495000,495000,495000,381561.84,0,0,0,0,28.03923,-81.94994,Residential,Masonry,1
771789,FL,POLK COUNTY,210276,210276,210276,210276,210276,233956.44,0,0,0,0,28.02117,-81.91628,Residential,Wood,3
135039,FL,POLK COUNTY,146388.6,146388.6,146388.6,146388.6,146388.6,169970.34,0,0,0,0,28.02708,-81.91282,Residential,Wood,1
134989,FL,POLK COUNTY,89190,89190,89190,89190,89190,129011.55,0,0,0,0,28.05718,-81.90882,Residential,Wood,1
180086,FL,POLK COUNTY,0,969043.68,0,0,969043.68,969528.2,0,0,0,0,28.05141,-81.92908,Residential,Masonry,1
673948,FL,POLK COUNTY,0,1799388.36,0,0,1799388.36,1445545.84,0,0,0,0,28.047941,-81.900909,Residential,Masonry,1
501941,FL,POLK COUNTY,0,25890.48,0,0,25890.48,20308.49,0,0,0,0,28.03357,-81.95389,Residential,Wood,1
278040,FL,POLK COUNTY,0,1349355.77,0,0,1349355.77,1270607.37,0,0,0,0,28.0625,-81.903008,Residential,Masonry,1
979624,FL,POLK COUNTY,0,4410392.23,0,0,4410392.23,5724689.12,0,0,0,0,28.0625,-81.903008,Commercial,Reinforced Masonry,1
691384,FL,POLK COUNTY,0,1250736.98,0,0,1250736.98,1279954.19,0,0,0,0,28.0625,-81.903008,Residential,Masonry,1
609413,FL,POLK COUNTY,0,28766.75,0,0,28766.75,26565.28,0,0,0,0,28.0625,-81.903008,Residential,Wood,1
134697,FL,POLK COUNTY,0,623854.81,0,0,623854.81,857011.81,0,0,0,0,28.0625,-81.903008,Residential,Masonry,1
673375,FL,POLK COUNTY,0,978069.33,0,0,978069.33,1271380.59,0,0,0,0,28.0625,-81.903008,Residential,Masonry,1
260618,FL,POLK COUNTY,0,2686952.17,0,0,2686952.17,3680049.7,0,0,0,0,28.0625,-81.903008,Commercial,Reinforced Masonry,1
549573,FL,POLK COUNTY,0,1393949.71,0,0,1393949.71,1561067.55,0,0,0,0,28.03392,-81.91179,Residential,Masonry,1
905084,FL,POLK COUNTY,0,342570.84,0,0,342570.84,282148.19,0,0,0,0,28.03392,-81.91179,Residential,Wood,1
293131,FL,POLK COUNTY,0,1054972.43,0,0,1054972.43,1316605.59,0,0,0,0,28.03392,-81.91179,Residential,Masonry,1
353373,FL,POLK COUNTY,0,1125688.39,0,0,1125688.39,1745625.25,0,0,0,0,28.03392,-81.91179,Residential,Masonry,1
897184,FL,POLK COUNTY,0,57533.49,0,0,57533.49,70918.08,0,0,0,0,28.03392,-81.91179,Residential,Wood,1
388628,FL,POLK COUNTY,0,1702877.15,0,0,1702877.15,1683089.72,0,0,0,0,28.02832,-81.912,Residential,Masonry,1
239738,FL,POLK COUNTY,0,304653.53,0,0,304653.53,456797.5,0,0,0,0,28.02832,-81.912,Residential,Wood,1
189642,FL,POLK COUNTY,0,3876136.24,0,0,3876136.24,5967257.48,0,0,0,0,28.02832,-81.912,Commercial,Reinforced Masonry,1
691347,FL,POLK COUNTY,0,294489.28,0,0,294489.28,267902.79,0,0,0,0,28.058933,-81.902176,Residential,Wood,1
293610,FL,POLK COUNTY,0,65204.62,0,0,65204.62,58590.27,0,0,0,0,28.058933,-81.902176,Residential,Wood,1
985341,FL,POLK COUNTY,0,9360000,0,0,9360000,7777346.69,0,0,0,0,28.073456,-81.860504,Commercial,Reinforced Concrete,1
401965,FL,POLK COUNTY,0,9180000,0,0,9180000,9090000,0,0,0,0,28.073456,-81.860504,Commercial,Reinforced Concrete,1
235895,FL,POLK COUNTY,0,6374792.88,0,0,6374792.88,6338507.56,0,0,0,0,28.073456,-81.860504,Commercial,Reinforced Masonry,1
812831,FL,POLK COUNTY,0,2636458.48,0,0,2636458.48,1924672.69,0,0,0,0,28.03589,-81.9402,Commercial,Reinforced Masonry,1
437891,FL,POLK COUNTY,0,500733.14,0,0,500733.14,510597.58,0,0,0,0,28.03589,-81.9402,Residential,Masonry,1
176496,FL,POLK COUNTY,0,3993974.88,0,0,3993974.88,4335859.13,0,0,0,0,28.03589,-81.9402,Commercial,Reinforced Masonry,1
840173,FL,POLK COUNTY,0,1346502.84,0,0,1346502.84,2095535.44,0,0,0,0,28.03589,-81.9402,Residential,Masonry,1
623909,FL,POLK COUNTY,0,1519957.18,0,0,1519957.18,1562759.18,0,0,0,0,28.03589,-81.9402,Residential,Masonry,1
141423,FL,POLK COUNTY,0,1077867.1,0,0,1077867.1,1328096.11,0,0,0,0,28.03589,-81.9402,Residential,Masonry,1
786283,FL,POLK COUNTY,0,1784003.94,0,0,1784003.94,2635630.33,0,0,0,0,28.03589,-81.9402,Residential,Masonry,1
