policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
391278,FL,OKALOOSA COUNTY,11520,11520,11520,11520,11520,14399.7,0,230.4,0,0,30.77096,-86.54364,Residential,Wood,1
957782,FL,OKALOOSA COUNTY,150380.1,150380.1,0,0,150380.1,164136.12,0,0,0,0,30.752665,-86.491795,Residential,Wood,1
251684,FL,OKALOOSA COUNTY,0,44947.21,0,0,44947.21,36174.64,0,0,0,0,30.730104,-86.554565,Residential,Wood,1
641478,FL,OKALOOSA COUNTY,0,3003032.83,0,0,3003032.83,4220852.74,0,0,0,0,30.79068,-86.55425,Commercial,Reinforced Masonry,1
474867,FL,OKALOOSA COUNTY,0,9100.1,0,0,9100.1,8069.09,0,0,0,0,30.773052,-86.562668,Residential,Wood,1
490406,FL,OKALOOSA COUNTY,0,28392.31,0,0,28392.31,42647.29,0,0,0,0,30.743868,-86.555473,Residential,Wood,3
915481,FL,OKALOOSA COUNTY,0,53872.59,0,0,53872.59,76886.1,0,0,0,0,30.781746,-86.56012,Residential,Wood,1
841009,FL,OKALOOSA COUNTY,0,27300.3,0,0,27300.3,38602.19,0,0,0,0,30.79068,-86.55425,Residential,Wood,1
840625,FL,OKALOOSA COUNTY,0,6333.67,0,0,6333.67,8955.81,0,0,0,0,30.773052,-86.562668,Residential,Wood,1
635630,FL,OKALOOSA COUNTY,0,44947.21,0,0,44947.21,35223.11,0,0,0,0,30.727974,-86.561211,Residential,Wood,1
177196,FL,OKALOOSA COUNTY,0,21135.89,0,0,21135.89,34214.78,0,0,0,0,30.773052,-86.562668,Residential,Wood,1
861422,FL,OKALOOSA COUNTY,0,22568.25,0,0,22568.25,33407.55,0,0,0,0,30.773052,-86.562668,Residential,Wood,1
552214,FL,OKALOOSA COUNTY,0,2616.28,0,0,2616.28,2760.03,0,0,0,0,30.773052,-86.562668,Residential,Wood,1
238887,FL,OKALOOSA COUNTY,0,1478766.17,0,0,1478766.17,1708566.43,0,0,0,0,30.79072,-86.555809,Residential,Masonry,1
493555,FL,OKALOOSA COUNTY,0,43239.12,0,0,43239.12,65053.09,0,0,0,0,30.759844,-86.563759,Residential,Wood,1
132602,FL,OKALOOSA COUNTY,0,4550.05,0,0,4550.05,5119.62,0,0,0,0,30.760754,-86.568718,Residential,Wood,1
845185,FL,OKALOOSA COUNTY,0,524165.73,0,0,524165.73,543219.16,0,0,0,0,30.754913,-86.559509,Residential,Masonry,3
164980,FL,OKALOOSA COUNTY,0,22750.25,0,0,22750.25,18837.21,0,0,0,0,30.773052,-86.562668,Residential,Wood,1
496569,FL,OKALOOSA COUNTY,0,4537.31,0,0,4537.31,3667.71,0,0,0,0,30.760576,-86.563705,Residential,Wood,1
148266,FL,OKALOOSA COUNTY,0,1048.33,0,0,1048.33,1077.08,0,0,0,0,30.760576,-86.563705,Residential,Wood,1
147958,FL,OKALOOSA COUNTY,0,1048.33,0,0,1048.33,1268.72,0,0,0,0,30.760576,-86.563705,Residential,Wood,1
163343,FL,OKALOOSA COUNTY,0,36140.14,0,0,36140.14,64271.62,0,0,0,0,30.746611,-86.559311,Residential,Wood,1
329163,FL,OKALOOSA COUNTY,0,66257.82,0,0,66257.82,73007.51,0,0,0,0,30.75358,-86.55555,Residential,Wood,1
583236,FL,OKALOOSA COUNTY,0,52032.55,0,0,52032.55,56241.05,0,0,0,0,30.72242,-86.560692,Residential,Wood,1
461324,FL,OKALOOSA COUNTY,0,33731.34,0,0,33731.34,35829.43,0,0,0,0,30.763685,-86.549103,Residential,Wood,1
220158,FL,OKALOOSA COUNTY,0,104064.19,0,0,104064.19,173790.32,0,0,0,0,30.761595,-86.557167,Residential,Wood,1
328677,FL,OKALOOSA COUNTY,922399.2,922399.2,0,0,922399.2,796952.91,0,0,0,0,30.392,-86.4834,Residential,Masonry,4
488314,FL,OKALOOSA COUNTY,0,18493.2,0,18493.2,18493.2,22095.68,0,0,0,0,30.39876,-86.49266,Residential,Wood,1
310994,FL,OKALOOSA COUNTY,799947,799947,799947,799947,799947,880765.65,0,0,0,0,30.402296,-86.491508,Residential,Masonry,1
713148,FL,OKALOOSA COUNTY,492228,492228,492228,492228,492228,688016.61,0,0,0,0,30.402296,-86.491508,Residential,Masonry,1
489265,FL,OKALOOSA COUNTY,1278045,1278045,1278045,1278045,1278045,1080428.57,0,25560.9,0,0,30.402296,-86.491508,Residential,Masonry,1
659216,FL,OKALOOSA COUNTY,11664,11664,11664,11664,11664,17199.73,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
279868,FL,OKALOOSA COUNTY,12789,12789,12789,12789,12789,18060.37,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
495998,FL,OKALOOSA COUNTY,6210,6210,6210,6210,6210,5830,0,124.2,0,0,30.402296,-86.491508,Residential,Wood,1
568583,FL,OKALOOSA COUNTY,22095,22095,22095,22095,22095,31772.52,0,441.9,0,0,30.402296,-86.491508,Residential,Wood,1
677274,FL,OKALOOSA COUNTY,666,666,666,666,666,501.79,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
852311,FL,OKALOOSA COUNTY,387,387,387,387,387,328.49,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
822395,FL,OKALOOSA COUNTY,387,387,387,387,387,575.19,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
253856,FL,OKALOOSA COUNTY,387,387,387,387,387,609.28,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
551302,FL,OKALOOSA COUNTY,387,387,387,387,387,376.16,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
496047,FL,OKALOOSA COUNTY,279,279,279,279,279,338.33,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
374148,FL,OKALOOSA COUNTY,279,279,279,279,279,274.58,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
792523,FL,OKALOOSA COUNTY,963,963,963,963,963,961.74,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
900748,FL,OKALOOSA COUNTY,963,963,963,963,963,1410.31,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
445981,FL,OKALOOSA COUNTY,963,963,963,963,963,1157.83,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
660678,FL,OKALOOSA COUNTY,963,963,963,963,963,1236.49,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
150447,FL,OKALOOSA COUNTY,963,963,963,963,963,1362.39,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
364459,FL,OKALOOSA COUNTY,963,963,963,963,963,1599.51,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
887035,FL,OKALOOSA COUNTY,990,990,990,990,990,1494.14,0,19.8,0,0,30.402296,-86.491508,Residential,Wood,1
971990,FL,OKALOOSA COUNTY,31338,31338,31338,31338,31338,44115.88,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
951307,FL,OKALOOSA COUNTY,173385,173385,173385,173385,173385,275906.86,0,3467.7,0,0,30.402296,-86.491508,Residential,Wood,1
281064,FL,OKALOOSA COUNTY,963,963,963,963,963,905.99,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
753008,FL,OKALOOSA COUNTY,243,243,243,243,243,357.17,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
502107,FL,OKALOOSA COUNTY,243,243,243,243,243,343.42,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
462946,FL,OKALOOSA COUNTY,243,243,243,243,243,219.09,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
643422,FL,OKALOOSA COUNTY,243,243,243,243,243,207.04,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
120198,FL,OKALOOSA COUNTY,243,243,243,243,243,356.8,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
202971,FL,OKALOOSA COUNTY,243,243,243,243,243,342.87,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
759562,FL,OKALOOSA COUNTY,243,243,243,243,243,314.45,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
799104,FL,OKALOOSA COUNTY,243,243,243,243,243,170.6,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
558130,FL,OKALOOSA COUNTY,28791,28791,28791,28791,28791,33451.28,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
886216,FL,OKALOOSA COUNTY,4806,4806,4806,4806,4806,5209.8,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
951224,FL,OKALOOSA COUNTY,225,225,225,225,225,304.77,0,4.5,0,0,30.402296,-86.491508,Residential,Wood,1
216749,FL,OKALOOSA COUNTY,225,225,225,225,225,252.17,0,4.5,0,0,30.402296,-86.491508,Residential,Wood,1
581390,FL,OKALOOSA COUNTY,783,783,783,783,783,959.14,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
502722,FL,OKALOOSA COUNTY,621,621,621,621,621,508.79,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
146138,FL,OKALOOSA COUNTY,621,621,621,621,621,743,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
532633,FL,OKALOOSA COUNTY,1553391,1553391,1553391,1553391,1553391,1250436.26,0,0,0,0,30.400337,-86.425865,Residential,Masonry,1
927138,FL,OKALOOSA COUNTY,1553391,1553391,1553391,1553391,1553391,2322304.01,0,0,0,0,30.400337,-86.425865,Residential,Masonry,1
673188,FL,OKALOOSA COUNTY,7029,7029,7029,7029,7029,9751.58,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
736391,FL,OKALOOSA COUNTY,3942,3942,3942,3942,3942,3963.6,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
604743,FL,OKALOOSA COUNTY,78723,78723,78723,78723,78723,101215.18,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
692332,FL,OKALOOSA COUNTY,7002,7002,7002,7002,7002,8934.17,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
427050,FL,OKALOOSA COUNTY,666,666,666,666,666,1097.72,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
988573,FL,OKALOOSA COUNTY,666,666,666,666,666,938.15,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
940597,FL,OKALOOSA COUNTY,666,666,666,666,666,1012.99,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
239535,FL,OKALOOSA COUNTY,279,279,279,279,279,301.3,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
347408,FL,OKALOOSA COUNTY,279,279,279,279,279,256.38,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
538280,FL,OKALOOSA COUNTY,7686,7686,7686,7686,7686,9393.89,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
551460,FL,OKALOOSA COUNTY,2025,2025,2025,2025,2025,1816.21,0,40.5,0,0,30.400337,-86.425865,Residential,Wood,1
749963,FL,OKALOOSA COUNTY,61470,61470,61470,61470,61470,65561.44,0,1229.4,0,0,30.400337,-86.425865,Residential,Wood,1
